I II V1 V2 V3 V4 V5 V6
-6 -2 11 20 19 12 10 12
-8 -9 13 22 21 14 12 9
-4 -5 9 19 18 11 9 5
2 -7 9 20 19 12 10 5
1 -7 9 19 18 12 9 0
0 1 8 19 18 12 10 5
0 -2 11 21 21 14 13 9
-4 -7 11 24 22 16 14 6
-5 -5 11 23 22 14 13 4
1 -4 9 21 20 12 11 3
-1 -7 11 22 21 14 13 2
-5 -10 13 25 24 17 14 6
-6 -7 11 22 22 14 14 8
-4 -5 9 20 19 12 11 1
-5 -7 12 22 21 16 14 4
-6 -13 12 24 22 17 14 7
-4 -8 10 21 19 15 11 7
-2 -3 10 22 19 15 10 9
-4 -5 11 23 20 16 11 9
-4 -8 12 25 20 16 12 8
-1 -5 11 22 19 13 10 5
-5 -7 12 24 20 14 12 9
-7 -8 12 24 22 17 13 4
-4 -8 10 21 19 14 10 2
-4 -6 11 22 21 15 12 3
-3 -7 12 23 22 17 13 4
-2 -10 10 20 19 15 10 4
-1 -10 9 20 17 11 8 6
-2 -6 10 21 19 12 9 5
-2 -4 11 23 20 14 11 12
-3 -4 12 25 23 17 14 12
-2 -3 9 22 19 15 10 7
0 -5 8 21 18 14 8 7
-1 -7 10 21 19 14 9 10
0 -10 9 21 18 14 9 8
1 -6 7 20 17 13 8 9
-6 -9 9 21 19 14 9 6
-6 -12 10 23 19 14 8 5
-4 -11 11 22 19 16 10 7
-4 -11 9 20 17 13 8 6
-4 -10 9 21 19 14 9 2
-5 -13 12 23 20 17 11 4
-2 -9 10 22 18 14 10 2
2 -9 12 24 20 15 12 8
1 -7 11 22 19 14 11 8
0 -5 10 20 17 15 9 5
-3 -6 8 19 16 14 8 3
-7 -10 8 20 17 13 7 3
-6 -13 10 23 19 15 10 6
-5 -11 9 23 18 15 10 5
-7 -16 10 21 18 13 9 10
-5 -14 12 23 19 17 10 8
-4 -15 14 24 21 19 12 5
-2 -12 13 24 20 18 11 6
-2 -11 14 24 20 18 12 10
-4 -10 11 25 19 19 11 9
-3 -6 11 25 20 19 12 9
-2 -7 12 25 21 18 12 5
0 -8 13 26 24 17 13 4
2 -6 15 29 25 21 15 11
-1 -3 15 27 23 20 14 12
-3 0 16 28 24 22 15 14
-3 -2 18 30 26 24 15 15
-2 -4 20 31 27 23 16 10
1 -2 21 33 29 24 17 18
3 -7 19 32 28 22 16 23
0 -9 19 32 28 24 17 20
-2 -3 23 35 30 26 19 23
-3 1 23 35 31 26 19 13
0 1 21 34 30 26 18 16
0 3 22 34 30 26 17 16
0 0 23 35 31 28 20 16
1 0 25 38 34 31 23 21
1 7 25 41 37 35 26 24
2 10 25 40 37 36 28 23
5 8 23 39 36 34 26 26
3 7 22 37 34 31 24 21
2 12 21 38 33 31 25 20
3 8 22 40 36 35 25 21
2 5 20 38 35 36 26 22
3 5 19 36 33 31 24 30
5 6 16 33 31 31 24 27
8 4 12 31 29 30 23 23
10 3 11 29 27 29 24 24
10 4 7 26 23 25 20 23
8 0 6 26 23 25 21 19
9 -2 7 27 25 25 22 25
7 -3 6 27 24 25 21 24
5 -2 6 27 24 26 20 20
6 -4 5 28 25 28 20 20
4 -10 4 27 23 26 18 16
4 -11 7 28 23 26 19 20
5 -8 7 27 22 23 18 22
6 -8 9 28 23 26 19 24
1 -5 11 28 23 24 18 21
-4 -9 9 25 21 22 16 15
-1 -13 11 27 22 23 17 16
-1 -15 10 26 20 21 14 14
-1 -11 9 24 18 19 12 14
-2 -14 10 26 20 21 13 17
-5 -18 11 26 20 22 13 13
-4 -19 12 27 20 23 14 18
-1 -14 13 27 20 21 13 15
-2 -15 10 24 17 18 11 15
-1 -15 11 25 18 19 11 16
-3 -18 10 25 17 19 10 11
-9 -19 11 26 18 21 11 12
-7 -15 9 25 17 20 11 10
-7 -17 7 23 15 16 8 7
-5 -19 7 24 16 15 7 14
-3 -18 7 23 14 13 5 11
-7 -19 8 23 15 14 6 6
-9 -19 11 24 16 16 7 10
-8 -19 12 24 17 17 9 15
-10 -18 13 24 17 17 8 11
-7 -18 11 24 16 19 8 8
-5 -22 12 24 17 19 8 10
-5 -23 11 22 15 15 6 8
-4 -20 10 22 16 15 6 7
-5 -21 10 22 15 17 7 8
-6 -21 11 23 16 17 7 12
-8 -23 13 26 17 19 8 11
-8 -23 13 25 17 17 9 8
-4 -21 13 25 16 16 9 13
-6 -22 13 26 17 18 9 16
-7 -18 12 25 17 19 9 17
-4 -19 10 23 15 16 6 11
-3 -20 10 23 15 18 8 7
-3 -17 9 24 17 18 9 10
-5 -21 11 23 16 18 9 9
-7 -21 12 24 17 18 9 12
-3 -18 10 23 15 17 8 12
-2 -20 10 23 15 17 8 7
-4 -23 12 24 15 16 7 10
-5 -21 13 27 16 13 2 8
-5 -26 18 35 21 16 1 1
1 -27 21 45 30 19 2 -3
3 -20 22 50 36 25 8 0
2 -17 26 62 49 41 22 11
7 -13 26 71 63 59 40 22
15 -8 22 76 73 76 59 31
23 -2 22 90 90 97 84 48
32 8 25 111 112 123 112 62
48 19 26 139 139 159 152 86
67 31 28 172 170 198 198 119
86 46 32 210 205 235 241 146
103 66 45 250 240 266 270 168
110 83 67 278 260 272 271 181
104 96 79 254 239 243 237 169
79 106 78 188 181 189 186 159
55 116 67 97 106 127 135 146
26 120 75 26 47 70 93 131
2 116 82 -41 -19 10 51 116
-10 90 47 -116 -102 -57 6 99
-14 55 -1 -171 -165 -111 -33 75
-16 25 -42 -212 -210 -155 -70 50
-21 2 -80 -244 -240 -186 -100 27
-20 -29 -108 -259 -254 -202 -123 0
-24 -53 -116 -258 -253 -206 -134 -14
-28 -67 -113 -248 -244 -202 -137 -22
-27 -65 -106 -229 -226 -191 -134 -33
-26 -60 -93 -197 -195 -167 -120 -32
-19 -48 -80 -163 -160 -137 -99 -25
-11 -32 -68 -130 -127 -108 -77 -18
-10 -23 -56 -101 -98 -83 -60 -11
-9 -20 -44 -78 -77 -66 -46 -2
-8 -18 -33 -57 -60 -52 -38 6
-8 -16 -26 -42 -46 -40 -32 -2
-4 -17 -18 -29 -34 -30 -25 -3
-5 -21 -13 -21 -27 -24 -20 -2
-4 -19 -8 -12 -19 -17 -14 -1
-3 -16 -8 -9 -16 -14 -13 -1
-6 -20 -6 -6 -13 -12 -10 3
-8 -20 -5 -6 -13 -12 -10 3
-4 -20 -8 -6 -14 -13 -13 1
-3 -23 -9 -9 -15 -12 -14 -5
-8 -19 -4 -5 -11 -9 -12 -3
-7 -20 -4 -3 -10 -10 -11 -2
-2 -14 -4 -1 -8 -8 -10 -3
-2 -18 -2 0 -8 -7 -9 -2
-2 -22 -1 1 -6 -7 -7 4
-1 -24 1 4 -4 -4 -6 3
0 -24 -1 2 -6 -5 -7 0
-2 -24 -4 0 -8 -9 -11 -5
