I II V1 V2 V3 V4 V5 V6
-27 -35 1 -2 -4 -16 -22 -24
-25 -30 2 -2 -3 -14 -19 -23
-24 -26 2 0 -4 -14 -19 -23
-21 -25 3 1 -4 -12 -18 -21
-17 -24 4 2 -5 -12 -18 -21
-16 -26 3 1 -6 -13 -19 -22
-22 -29 2 -2 -7 -15 -22 -24
-30 -32 3 0 -6 -14 -21 -23
-31 -32 2 0 -6 -13 -21 -23
-26 -32 1 0 -6 -12 -21 -24
-26 -33 1 0 -7 -14 -22 -25
-25 -34 1 1 -7 -15 -23 -26
-21 -36 3 4 -9 -17 -26 -29
-18 -45 7 13 -10 -18 -31 -34
-19 -58 13 26 -7 -20 -37 -40
-20 -69 20 40 -2 -19 -41 -45
-15 -68 29 54 7 -14 -43 -47
-3 -58 42 70 20 -6 -38 -44
7 -43 57 89 38 9 -29 -33
10 -30 71 107 53 21 -19 -24
10 -20 88 131 71 37 -6 -10
12 -4 107 158 92 59 13 9
20 19 123 181 113 81 37 32
38 47 130 184 130 104 65 61
60 75 123 169 139 125 96 92
77 105 105 135 142 144 132 129
92 137 71 84 137 157 163 162
101 164 33 27 128 168 192 192
104 187 1 -29 114 173 216 217
102 211 -33 -95 91 172 235 237
96 239 -70 -158 68 171 256 257
86 267 -102 -205 57 179 279 281
81 276 -133 -236 48 184 294 296
81 253 -158 -244 42 184 288 290
81 207 -172 -233 32 170 258 259
77 162 -175 -217 17 141 210 210
64 121 -181 -207 -7 102 154 154
39 76 -185 -195 -30 63 101 100
16 33 -176 -174 -48 25 50 50
-2 3 -155 -152 -66 -17 4 3
-16 -18 -137 -139 -85 -54 -34 -35
-25 -34 -120 -122 -90 -70 -52 -54
-30 -43 -102 -99 -80 -65 -53 -54
-31 -44 -85 -78 -71 -58 -50 -51
-30 -43 -71 -64 -64 -54 -49 -50
-28 -39 -58 -48 -53 -45 -41 -43
-26 -36 -45 -33 -41 -34 -35 -37
-26 -38 -32 -23 -35 -30 -33 -34
-27 -43 -26 -17 -32 -29 -35 -35
-25 -41 -20 -11 -27 -26 -33 -34
-23 -36 -14 -6 -22 -23 -31 -32
-24 -37 -10 -2 -20 -21 -30 -32
-25 -40 -8 1 -19 -19 -30 -32
-24 -40 -7 1 -18 -18 -29 -31
-26 -38 -6 2 -17 -17 -28 -30
-31 -40 -3 5 -15 -16 -25 -26
-30 -40 0 8 -15 -15 -25 -26
-22 -36 1 8 -15 -15 -26 -28
-17 -32 2 8 -15 -16 -26 -28
-20 -34 1 7 -16 -18 -27 -29
-25 -38 2 6 -16 -18 -29 -31
-28 -39 1 7 -16 -17 -29 -31
-26 -38 -3 4 -18 -19 -31 -32
-26 -40 -4 2 -19 -20 -32 -33
-27 -40 -4 3 -18 -19 -31 -31
-28 -40 -3 4 -19 -18 -31 -30
-27 -41 -2 4 -19 -18 -31 -30
-22 -37 2 6 -18 -17 -30 -30
-21 -32 5 11 -15 -14 -26 -27
-24 -32 7 12 -14 -13 -25 -25
-27 -36 6 10 -14 -15 -28 -28
-23 -38 4 8 -15 -17 -30 -30
-19 -39 2 5 -17 -17 -30 -31
-20 -41 2 6 -15 -15 -28 -29
-21 -40 2 7 -15 -14 -27 -27
-20 -36 2 8 -15 -13 -24 -25
-16 -33 2 8 -15 -12 -24 -25
-18 -35 3 8 -15 -13 -25 -25
-21 -35 5 9 -14 -12 -24 -24
-20 -33 7 11 -12 -11 -23 -23
-17 -35 7 10 -11 -10 -23 -25
-15 -36 4 8 -13 -12 -24 -26
-11 -31 4 9 -11 -11 -22 -23
-10 -27 3 9 -11 -10 -22 -22
-15 -29 2 9 -12 -10 -21 -22
-19 -33 1 9 -12 -10 -21 -21
