I II V1 V2 V3 V4 V5 V6
2 -13 33 28 16 9 -5 -9
1 -14 32 27 16 9 -5 -12
0 -14 33 27 15 9 -5 -12
1 -11 34 28 16 10 -4 -10
0 -9 35 28 17 11 -3 -7
-2 -10 33 27 15 10 -5 -7
-3 -12 35 30 17 10 -4 -6
-4 -12 36 32 20 10 -3 -5
-4 -12 35 30 21 9 -5 -6
-4 -12 34 29 21 9 -4 -7
-4 -12 35 30 23 11 -2 -6
-2 -11 34 30 23 11 0 -5
1 -9 33 29 21 11 -3 -6
3 -7 33 30 21 11 -4 -6
4 -6 32 30 20 10 -4 -5
3 -8 33 31 21 11 -2 -4
1 -10 35 33 22 13 2 -2
2 -10 36 33 24 12 0 -5
3 -9 37 33 26 13 0 -7
2 -8 36 33 28 15 2 -7
1 -8 33 32 28 15 3 -7
2 -8 30 30 26 15 2 -6
2 -8 31 31 25 14 1 -3
2 -7 31 31 25 14 1 -2
2 -6 32 32 26 15 3 1
3 -5 32 31 26 16 4 1
2 -4 32 32 27 16 5 1
2 -4 33 33 28 16 5 0
2 -4 33 33 29 16 4 -3
3 -5 33 34 30 18 5 -4
4 -4 33 34 32 20 9 -2
5 -2 32 34 33 21 11 3
5 -2 32 34 33 23 13 6
4 0 32 34 33 24 13 7
5 2 31 34 33 24 13 6
6 4 32 35 34 25 14 6
7 5 32 35 34 25 14 6
6 5 30 35 35 26 14 5
6 5 29 34 36 26 13 5
7 5 29 34 37 28 15 8
7 6 28 34 39 30 17 10
7 6 27 33 40 31 18 11
6 5 25 31 39 31 19 11
7 6 24 31 38 32 20 13
10 9 22 31 38 34 22 14
12 11 21 31 40 35 24 15
13 11 22 33 44 38 27 18
13 10 21 32 45 39 29 20
13 11 19 30 45 40 30 21
14 14 17 29 47 43 32 21
14 16 15 28 48 45 34 20
13 14 12 25 47 45 34 19
12 13 10 22 43 45 33 20
14 15 7 20 42 44 34 24
15 18 5 20 44 46 37 29
15 19 3 18 44 47 39 29
14 19 2 17 44 48 40 26
16 18 0 15 45 49 42 23
18 18 -6 12 44 48 42 24
20 21 -9 9 44 49 43 30
21 23 -12 7 44 51 45 38
19 23 -15 4 43 51 48 44
20 24 -19 0 39 52 51 43
22 25 -21 -3 38 54 54 40
21 24 -23 -4 39 54 57 38
19 24 -24 -5 39 54 58 39
20 25 -27 -8 37 53 57 40
22 27 -30 -10 37 53 57 39
24 29 -34 -13 35 52 54 32
25 29 -36 -15 34 51 52 21
25 29 -40 -20 32 50 50 13
24 29 -44 -23 31 51 50 18
24 28 -46 -25 29 51 50 30
23 27 -52 -30 24 48 47 39
24 29 -55 -33 22 47 48 44
27 31 -55 -32 24 50 54 43
27 33 -56 -33 23 50 57 39
27 33 -57 -34 23 50 57 39
26 32 -57 -36 24 52 55 40
25 30 -61 -40 21 50 50 40
24 29 -67 -46 17 44 43 38
22 29 -68 -48 16 40 40 37
