I II V1 V2 V3 V4 V5 V6
3 10 17 11 13 5 7 4
3 10 17 11 13 6 7 4
3 11 17 12 14 7 8 5
4 12 17 13 14 8 9 6
4 13 17 14 15 9 10 7
4 13 17 15 15 10 11 8
5 17 17 16 16 11 12 10
6 20 16 15 16 11 13 11
7 23 15 15 17 12 14 12
8 26 14 14 17 12 15 13
8 29 14 14 17 12 16 14
8 30 13 13 18 13 17 15
7 29 13 13 19 14 18 16
6 29 12 13 19 15 19 17
5 28 12 13 20 16 20 18
4 28 12 13 20 17 21 19
4 28 11 13 22 19 23 21
5 30 11 13 23 20 25 22
6 32 11 14 24 21 27 24
7 34 11 14 25 22 29 25
8 35 11 14 26 23 30 26
9 38 10 15 27 25 31 28
9 40 10 15 27 26 32 29
9 44 9 15 28 28 33 30
9 46 9 15 28 29 34 31
9 48 9 15 28 30 34 32
10 49 8 14 29 31 36 33
11 49 8 14 30 32 37 34
11 49 8 14 31 32 38 35
12 49 8 14 32 33 39 36
12 49 8 14 32 33 40 37
13 50 8 15 33 34 42 38
13 50 8 15 33 34 42 39
13 50 8 15 33 35 43 40
13 50 8 15 33 35 43 42
13 50 8 15 33 35 43 42
13 49 7 16 33 36 44 43
14 50 7 15 33 36 43 42
15 50 7 15 32 35 43 40
16 51 7 14 32 35 42 39
17 51 7 14 32 35 42 38
18 50 8 13 31 33 39 36
17 48 9 14 30 32 37 35
16 45 10 14 29 30 35 33
15 43 11 15 28 29 33 32
14 40 12 15 28 28 32 31
12 37 13 16 26 25 29 28
11 35 13 15 24 23 27 25
10 32 13 14 23 20 25 23
9 30 13 13 21 18 23 20
8 28 13 13 20 16 21 18
7 25 14 12 18 14 19 16
7 22 14 11 16 12 17 14
7 19 14 10 15 10 15 12
7 16 14 9 13 8 13 10
7 14 14 9 12 6 11 9
5 11 14 8 11 5 10 8
4 9 14 7 10 4 9 7
2 7 13 6 9 3 8 6
1 5 13 5 8 2 7 5
0 3 13 5 7 2 6 4
-2 2 12 3 5 0 4 2
-2 1 12 2 4 -2 3 1
-2 0 11 1 2 -3 2 0
-2 -2 11 0 1 -4 1 -2
-2 -2 11 -2 0 -5 0 -3
-2 -3 10 -3 -2 -6 -2 -4
0 -4 9 -3 -2 -6 -2 -4
0 -4 9 -3 -2 -7 -3 -4
1 -5 8 -3 -2 -7 -3 -4
1 -5 8 -3 -2 -7 -3 -4
2 -6 7 -4 -3 -8 -4 -5
1 -7 7 -4 -4 -8 -5 -6
1 -8 6 -4 -4 -8 -5 -6
0 -9 6 -4 -5 -8 -6 -7
0 -9 6 -4 -5 -8 -6 -7
-2 -9 5 -4 -6 -9 -7 -8
-2 -8 5 -5 -6 -9 -7 -8
-2 -7 4 -5 -6 -10 -7 -8
-2 -6 4 -6 -6 -10 -7 -8
-2 -5 4 -6 -6 -10 -7 -8
-3 -4 3 -7 -7 -11 -6 -8
-3 -4 3 -7 -7 -11 -7 -8
-3 -4 4 -7 -7 -11 -7 -8
-3 -4 4 -7 -7 -11 -8 -8
-3 -4 4 -7 -7 -11 -8 -8
-3 -5 5 -6 -7 -12 -9 -9
-3 -6 5 -6 -7 -12 -9 -9
-4 -7 5 -6 -6 -11 -8 -9
-4 -8 5 -6 -6 -11 -8 -9
-4 -9 5 -6 -6 -11 -8 -9
-5 -10 5 -5 -5 -10 -7 -8
-4 -9 6 -4 -5 -10 -7 -8
-4 -8 6 -4 -5 -10 -7 -7
-3 -7 7 -3 -5 -10 -7 -7
-3 -7 7 -3 -5 -10 -7 -7
-2 -6 8 -2 -4 -10 -6 -6
-2 -6 8 -2 -4 -10 -6 -6
-2 -6 8 -2 -4 -10 -6 -6
-2 -6 8 -2 -4 -10 -6 -6
-2 -6 8 -2 -4 -10 -6 -6
-3 -7 7 -3 -4 -10 -7 -7
-3 -7 7 -3 -4 -10 -7 -7
-3 -7 7 -3 -4 -9 -6 -7
-3 -7 7 -3 -4 -9 -6 -7
-3 -7 7 -3 -4 -9 -6 -7
-4 -8 8 -3 -3 -8 -5 -6
-4 -8 8 -2 -3 -7 -5 -6
-4 -8 9 -2 -3 -6 -4 -6
-4 -8 9 0 -3 -5 -4 -6
-4 -8 9 0 -3 -5 -4 -6
-3 -9 10 1 -2 -4 -3 -5
-3 -8 10 1 -2 -4 -3 -5
-3 -8 10 1 -2 -5 -3 -5
-3 -7 10 1 -2 -5 -3 -5
-3 -7 10 1 -2 -5 -3 -5
-2 -5 9 1 0 -6 -4 -4
-2 -4 8 0 -2 -7 -5 -5
-2 -3 7 -2 -3 -8 -5 -5
-2 -2 6 -3 -4 -9 -6 -6
-2 0 6 -4 -4 -9 -6 -6
0 0 5 -5 -5 -10 -7 -7
