I II V1 V2 V3 V4 V5 V6
32 26 -13 45 35 60 67 63
31 25 -13 44 35 59 65 61
29 24 -12 43 34 57 63 59
28 22 -11 40 33 56 61 57
26 21 -10 39 32 54 59 55
25 20 -10 38 32 53 57 53
23 18 -8 36 31 50 54 50
21 16 -7 34 31 47 51 47
20 15 -5 32 31 45 48 44
18 13 -4 30 31 42 45 40
17 12 -3 28 31 39 42 38
15 9 -2 26 29 36 37 35
13 7 -2 24 28 33 34 32
12 4 0 23 26 30 31 29
10 2 0 21 25 27 28 26
9 0 0 20 24 24 25 23
7 -3 1 18 22 21 22 20
6 -4 1 16 21 18 19 18
5 -6 1 15 20 16 16 16
4 -7 1 13 19 13 13 14
3 -8 1 12 18 11 11 12
2 -10 1 11 17 9 9 10
1 -11 2 11 16 7 7 9
0 -13 3 10 15 6 6 7
-2 -14 4 10 14 4 4 6
-3 -15 5 10 13 3 3 5
-4 -16 6 9 12 1 2 4
-4 -17 6 8 11 0 1 3
-5 -17 6 7 11 -2 0 2
-5 -18 6 6 10 -3 -2 1
-5 -18 6 6 10 -4 -2 1
-6 -19 5 5 9 -5 -3 0
-6 -19 5 4 8 -6 -4 -2
-6 -19 5 4 7 -6 -5 -3
-6 -19 5 3 6 -7 -6 -4
-6 -19 5 3 5 -7 -6 -4
-6 -19 4 2 4 -8 -7 -5
-6 -19 4 2 4 -8 -8 -6
-7 -20 4 1 4 -9 -8 -6
-7 -20 4 1 4 -9 -9 -7
-7 -20 4 1 4 -9 -9 -7
-8 -21 5 0 3 -10 -10 -8
-8 -21 5 0 2 -10 -10 -8
-8 -21 5 -2 1 -11 -10 -8
-8 -21 5 -2 0 -11 -10 -8
-8 -21 5 -2 0 -11 -10 -8
-8 -22 4 -3 -2 -12 -11 -8
-8 -22 4 -3 -2 -12 -11 -8
-8 -22 5 -3 0 -12 -11 -8
-8 -22 5 -3 0 -12 -11 -8
-8 -22 5 -3 0 -12 -11 -8
-8 -23 6 -3 1 -12 -11 -9
-8 -23 6 -3 1 -12 -11 -9
-8 -23 6 -3 1 -12 -11 -9
-8 -23 6 -3 1 -12 -11 -9
-8 -23 6 -3 1 -12 -11 -9
-9 -22 7 -2 1 -11 -12 -9
-9 -22 8 -2 1 -11 -12 -9
-9 -22 9 -2 1 -11 -12 -9
-9 -22 10 -2 1 -11 -12 -9
-9 -22 10 -2 1 -11 -12 -9
-9 -21 11 0 2 -11 -12 -9
-9 -21 11 1 2 -11 -12 -9
-9 -21 11 1 2 -11 -12 -9
-9 -21 11 2 2 -11 -12 -9
-9 -21 11 2 2 -11 -12 -9
-9 -21 11 3 3 -10 -11 -9
-9 -21 12 3 3 -10 -11 -9
-9 -21 13 3 3 -10 -11 -9
-9 -21 14 3 3 -10 -11 -9
-9 -21 15 3 3 -10 -11 -9
-10 -20 16 4 4 -11 -11 -9
-10 -20 17 4 4 -11 -11 -9
-10 -20 18 5 4 -11 -11 -9
-10 -20 19 5 4 -11 -11 -9
-10 -20 19 5 4 -11 -11 -9
-9 -21 21 6 5 -10 -10 -9
-9 -21 23 6 5 -10 -10 -9
-8 -20 24 7 5 -10 -10 -9
-8 -20 26 7 5 -10 -10 -9
-8 -20 27 7 5 -10 -10 -9
-7 -19 28 8 6 -9 -9 -8
-7 -20 28 8 6 -9 -9 -8
-7 -21 28 8 6 -8 -9 -7
-7 -22 28 8 6 -8 -9 -7
-7 -22 28 8 6 -8 -9 -7
-7 -23 28 7 6 -7 -8 -6
-7 -22 28 7 6 -7 -8 -6
-7 -21 29 7 6 -7 -8 -6
-7 -20 29 7 6 -7 -8 -6
-7 -20 29 7 6 -7 -8 -6
-7 -19 30 6 6 -8 -9 -7
-7 -19 30 6 6 -8 -9 -7
-7 -19 30 6 6 -8 -9 -7
-7 -19 30 6 6 -8 -9 -7
-7 -19 30 6 6 -8 -9 -7
-7 -18 31 7 5 -9 -9 -7
-7 -18 31 7 5 -9 -9 -7
-7 -18 32 7 5 -9 -9 -7
-7 -18 32 7 5 -9 -9 -7
-7 -18 32 7 5 -9 -9 -7
-7 -19 33 6 4 -10 -8 -6
-7 -19 32 6 4 -10 -8 -6
-6 -19 32 6 3 -10 -8 -6
-6 -19 31 6 3 -10 -8 -6
-6 -19 31 6 3 -10 -8 -6
-5 -18 30 5 2 -9 -7 -7
-5 -18 30 5 2 -10 -8 -7
-6 -18 30 4 2 -10 -9 -7
-6 -18 30 4 2 -11 -10 -7
-6 -18 30 4 2 -11 -10 -7
-7 -17 29 3 1 -12 -11 -8
-7 -17 29 3 1 -12 -11 -8
-7 -17 28 3 0 -12 -11 -8
-7 -17 28 3 0 -12 -11 -8
-7 -17 28 3 0 -12 -11 -8
-7 -18 27 2 -2 -11 -10 -9
-7 -18 27 1 -2 -12 -10 -9
-7 -19 27 1 -3 -13 -10 -9
-7 -19 27 0 -3 -14 -10 -9
-7 -19 27 0 -3 -14 -10 -9
-7 -20 27 -2 -4 -15 -10 -9
-7 -20 27 -2 -4 -15 -10 -9
-7 -20 27 -2 -4 -15 -10 -9
-7 -20 27 -2 -4 -15 -10 -9
-7 -20 27 -2 -4 -15 -10 -9
-7 -21 26 0 -5 -14 -9 -8
-7 -21 26 0 -5 -14 -10 -8
-7 -20 26 -2 -5 -14 -10 -9
-7 -20 26 -2 -5 -14 -11 -9
-7 -20 26 -2 -5 -14 -11 -9
-7 -19 24 -3 -6 -15 -12 -10
-7 -19 23 -3 -6 -15 -12 -10
-7 -19 22 -3 -7 -15 -12 -10
-7 -19 21 -3 -7 -15 -12 -10
-7 -19 20 -3 -7 -15 -12 -10
-7 -19 19 -4 -8 -16 -12 -11
-7 -19 19 -4 -8 -16 -12 -11
-7 -19 19 -4 -8 -16 -12 -11
-7 -19 19 -4 -8 -16 -12 -11
-7 -19 19 -4 -8 -16 -12 -11
-8 -20 20 -4 -9 -15 -13 -11
-8 -20 19 -4 -9 -15 -13 -11
-8 -20 19 -4 -9 -15 -13 -11
-8 -20 18 -4 -9 -15 -13 -11
-8 -20 18 -4 -9 -15 -13 -11
-8 -20 17 -5 -10 -16 -14 -12
-8 -20 17 -5 -10 -16 -14 -12
-8 -20 17 -5 -10 -16 -14 -11
-8 -20 17 -5 -10 -16 -14 -11
-8 -20 17 -5 -10 -16 -14 -11
-7 -19 18 -6 -9 -15 -13 -10
-7 -19 18 -6 -9 -15 -13 -10
-7 -19 18 -6 -9 -15 -12 -10
-7 -19 18 -6 -9 -15 -12 -10
-7 -19 18 -6 -9 -15 -12 -10
-8 -18 17 -5 -10 -16 -11 -9
-8 -18 17 -5 -10 -16 -11 -10
-8 -19 17 -5 -10 -16 -12 -10
-8 -19 17 -5 -10 -16 -12 -11
-8 -19 17 -5 -10 -16 -12 -11
-7 -20 17 -6 -10 -16 -13 -12
-7 -20 17 -6 -10 -15 -13 -12
-7 -19 16 -6 -10 -15 -13 -11
-7 -19 16 -6 -10 -14 -13 -11
-7 -19 16 -6 -10 -14 -13 -11
-6 -18 15 -5 -9 -13 -12 -10
-6 -18 15 -5 -9 -14 -12 -10
-6 -17 14 -5 -10 -14 -12 -10
-6 -17 14 -5 -10 -15 -12 -10
-6 -17 14 -5 -10 -15 -12 -10
-6 -16 13 -6 -11 -16 -13 -11
-6 -16 13 -6 -11 -16 -13 -11
-6 -17 13 -6 -11 -16 -13 -11
-6 -17 13 -6 -11 -16 -13 -11
-6 -17 13 -6 -11 -16 -13 -11
-6 -18 12 -6 -12 -16 -13 -12
-6 -18 12 -6 -12 -16 -13 -12
-7 -18 12 -7 -12 -16 -13 -12
-7 -18 12 -7 -12 -16 -13 -12
-7 -18 12 -7 -12 -16 -13 -12
-8 -17 12 -8 -11 -17 -13 -13
-8 -17 12 -8 -11 -17 -13 -13
-8 -17 11 -8 -11 -17 -13 -13
-8 -17 11 -8 -11 -17 -13 -13
-8 -17 11 -8 -11 -17 -13 -13
-9 -16 10 -9 -12 -16 -13 -13
-9 -16 10 -9 -12 -16 -13 -13
-9 -16 10 -9 -12 -16 -13 -13
-9 -16 10 -9 -12 -16 -13 -13
-9 -16 10 -9 -12 -16 -13 -13
