I II V1 V2 V3 V4 V5 V6
15 3 -12 -21 -13 -16 -17 -8
18 5 -20 -24 -16 -12 -19 -6
14 4 -21 -25 -20 -19 -22 -13
11 -2 -25 -39 -26 -32 -26 -24
24 8 -25 -19 -15 -6 -16 -4
14 13 -18 -19 -15 -10 -20 -3
8 5 -15 -26 -19 -18 -24 -5
7 1 -18 -24 -18 -15 -23 -3
-1 4 -9 -11 -12 -1 -18 10
-12 -1 -1 -26 -18 -22 -23 -3
2 -4 -13 -25 -22 -22 -23 -9
4 -1 -18 -25 -22 -17 -22 -8
1 -2 -16 -28 -22 -23 -24 -12
-5 -8 -20 -41 -31 -36 -29 -26
7 2 -20 -21 -18 -8 -19 -7
7 6 -18 -21 -20 -14 -24 -5
8 1 -17 -25 -22 -20 -27 -9
3 -8 -17 -21 -23 -17 -28 -8
2 -5 -9 -12 -17 -8 -28 4
-7 -9 -10 -25 -24 -30 -35 -14
6 -14 -21 -33 -31 -32 -37 -22
7 -12 -25 -35 -34 -31 -39 -22
-2 -14 -26 -40 -35 -35 -41 -26
3 -14 -29 -50 -41 -48 -43 -37
19 -4 -29 -34 -30 -24 -34 -20
-5 -10 -25 -28 -30 -25 -38 -16
-7 -16 -20 -33 -32 -32 -42 -20
7 -8 -15 -32 -26 -23 -35 -14
11 3 -12 -15 -17 -4 -28 4
-5 -7 -11 -28 -24 -28 -35 -12
6 -14 -20 -25 -30 -29 -37 -20
1 -15 -22 -28 -30 -26 -38 -20
-2 -15 -23 -31 -33 -33 -42 -23
0 -15 -26 -44 -40 -45 -45 -37
15 -8 -26 -23 -33 -24 -39 -23
7 0 -18 -15 -27 -20 -37 -14
6 -3 -18 -17 -27 -25 -37 -14
9 -4 -18 -21 -25 -21 -36 -12
3 -3 -13 -11 -17 -5 -32 3
-14 -13 -9 -27 -24 -27 -38 -13
-5 -21 -17 -27 -29 -28 -39 -20
-6 -19 -21 -25 -27 -21 -37 -16
-8 -16 -17 -33 -30 -28 -42 -21
3 -15 -23 -48 -38 -45 -44 -37
15 -8 -28 -32 -30 -23 -39 -22
5 -2 -21 -22 -27 -24 -40 -15
6 -1 -18 -24 -27 -27 -40 -16
11 3 -13 -21 -23 -20 -36 -11
13 9 -8 -4 -13 -2 -30 5
-2 -1 -5 -23 -21 -24 -37 -10
10 -10 -15 -33 -28 -25 -39 -18
6 -14 -24 -32 -29 -22 -40 -19
1 -11 -24 -36 -32 -29 -43 -23
7 -12 -26 -54 -40 -46 -50 -39
21 -2 -27 -28 -30 -19 -39 -22
