I II V1 V2 V3 V4 V5 V6
12 27 -7 -17 -6 -20 -48 45
13 25 -5 -18 -8 -21 -50 42
8 22 1 -14 -8 -21 -46 47
5 21 2 -8 -6 -22 -48 45
0 15 2 -13 -5 -21 -49 40
-6 9 1 -14 -6 -21 -49 39
-9 8 1 -18 -8 -21 -50 39
-11 -1 -3 -24 -13 -27 -56 28
-9 -9 -3 -24 -17 -26 -56 25
-8 -12 -1 -24 -18 -27 -57 23
0 -14 -1 -18 -21 -31 -62 15
10 -11 4 -13 -19 -29 -61 11
6 -8 10 -12 -18 -27 -58 16
-3 -8 9 -16 -16 -27 -60 18
-2 -9 9 -17 -18 -29 -63 14
7 -13 6 -11 -23 -34 -66 10
0 -16 4 -13 -23 -32 -63 8
-6 -12 5 -24 -21 -32 -63 2
-15 -11 4 -21 -21 -28 -58 2
-31 -19 3 -17 -20 -27 -55 3
-29 -29 -4 -20 -28 -35 -62 -9
-34 -33 -3 -20 -26 -36 -63 -11
-24 -23 8 -15 -21 -28 -55 -3
1 -5 11 -9 -15 -26 -53 -4
7 1 12 -7 -11 -23 -51 -6
4 -5 10 -4 -15 -23 -48 -4
-3 -7 13 -6 -18 -24 -47 -3
-14 -9 4 -11 -17 -26 -48 -7
-22 -16 2 -14 -20 -26 -46 -8
-20 -12 3 -11 -20 -26 -47 -8
-14 -11 1 -16 -21 -29 -49 -12
-18 -17 1 -19 -20 -29 -49 -15
-17 -20 11 -14 -19 -27 -45 -14
-22 -19 8 -15 -18 -30 -47 -18
-17 -17 5 -15 -22 -33 -48 -23
-14 -17 -1 -15 -26 -35 -49 -24
-15 -22 -3 -20 -27 -35 -48 -23
-13 -20 -4 -25 -25 -36 -48 -31
-7 -13 1 -18 -21 -28 -39 -25
-11 -16 -2 -16 -22 -32 -38 -28
-20 -17 7 -8 -17 -29 -36 -31
-21 -16 10 -4 -13 -27 -33 -33
-19 -18 12 0 -6 -24 -28 -32
-25 -12 21 13 9 -15 -22 -32
-26 -10 29 24 23 -2 -13 -31
-19 -7 30 35 31 8 -2 -27
-9 0 35 37 41 22 13 -19
-3 -5 36 29 47 32 24 -19
7 -8 39 51 64 55 49 -9
9 -10 50 75 89 82 76 9
10 -15 54 82 111 112 105 27
42 -4 34 60 117 136 137 47
77 11 13 26 109 157 171 75
95 29 -8 -22 99 176 201 97
96 43 -43 -78 80 197 234 124
84 41 -73 -133 51 207 259 146
98 25 -104 -187 19 206 269 151
115 9 -144 -237 -6 204 273 146
109 -6 -186 -278 -30 206 280 146
108 -5 -208 -320 -61 185 263 134
103 0 -225 -359 -105 137 223 104
95 0 -250 -395 -173 41 145 51
70 -12 -268 -426 -247 -62 57 -5
25 -30 -279 -435 -294 -138 -13 -56
-26 -43 -274 -423 -313 -178 -50 -90
-46 -50 -270 -412 -329 -219 -92 -122
-51 -51 -259 -388 -337 -255 -125 -151
-46 -45 -240 -363 -320 -256 -129 -168
-36 -38 -210 -331 -289 -228 -106 -158
-31 -34 -188 -294 -259 -205 -86 -148
-25 -30 -157 -255 -230 -183 -67 -140
-24 -29 -128 -208 -196 -161 -49 -129
-22 -24 -98 -152 -160 -131 -26 -112
-9 -16 -77 -128 -131 -114 -14 -112
-5 -10 -57 -108 -108 -97 1 -109
13 -6 -51 -91 -91 -84 11 -102
16 -9 -44 -86 -77 -75 17 -97
-18 -17 -35 -64 -57 -59 32 -89
-41 -16 -14 -39 -37 -37 52 -72
-35 -17 -12 -34 -36 -36 52 -72
-20 -15 -10 -28 -33 -36 54 -73
-15 -8 0 -19 -26 -28 62 -66
-7 -8 5 -18 -24 -26 64 -63
-10 -17 7 -13 -26 -30 61 -67
-10 -21 9 -9 -24 -30 63 -70
-7 -19 10 -7 -19 -26 66 -69
-6 -13 12 3 -14 -23 70 -69
-13 -19 6 -6 -17 -27 65 -79
-13 -18 6 -10 -17 -25 69 -78
-2 -8 7 -9 -17 -23 72 -74
2 -9 8 -5 -19 -23 73 -74
9 -10 8 3 -17 -21 74 -72
17 -9 11 5 -20 -23 74 -69
19 -8 10 -3 -20 -26 72 -73
9 -12 18 8 -14 -21 77 -71
9 -10 16 9 -12 -18 78 -71
4 -9 17 10 -10 -16 80 -71
0 -15 11 -2 -12 -21 76 -80
0 -10 17 3 -9 -16 78 -80
2 -4 16 6 -7 -12 84 -75
7 -7 7 2 -12 -17 80 -78
8 -9 7 0 -12 -18 78 -79
1 -11 13 3 -9 -14 82 -72
-19 -22 15 10 -7 -15 82 -73
-15 -23 15 10 -6 -16 82 -73
-6 -18 15 9 -4 -14 82 -72
-5 -13 14 7 -4 -13 83 -76
12 1 14 3 -2 -13 83 -80
16 0 10 3 -4 -14 81 -80
12 0 10 3 -6 -14 81 -78
7 -2 14 7 -5 -13 83 -80
6 -10 14 5 -3 -12 81 -85
5 -10 20 32 -1 -11 84 -75
6 -10 19 38 -2 -17 77 -77
6 -13 19 36 -1 -14 77 -77
8 -13 18 46 2 -12 78 -75
8 -13 16 54 3 -11 78 -78
18 -10 11 42 1 -13 73 -87
28 -3 14 41 4 -5 81 -81
33 -4 12 44 1 -8 79 -82
19 -8 13 50 2 -6 80 -81
6 -14 13 51 5 -2 82 -81
8 -21 11 50 1 -6 79 -81
11 -11 20 61 10 -1 85 -76
16 -1 24 66 21 8 92 -72
20 4 24 70 25 12 96 -69
13 5 28 76 31 19 99 -66
3 3 25 75 34 20 97 -71
17 4 24 72 33 23 98 -73
22 6 23 75 34 25 97 -69
23 8 21 75 34 23 96 -70
26 8 22 80 37 26 98 -65
28 4 24 81 37 25 100 -61
35 4 23 84 41 24 97 -65
48 8 22 98 44 28 97 -68
42 7 23 93 49 30 99 -66
45 6 19 92 49 31 99 -71
30 2 18 90 55 36 102 -70
16 2 22 97 62 47 111 -58
18 -1 22 98 58 43 109 -54
27 -2 20 99 57 43 110 -56
34 3 25 107 63 48 113 -53
45 6 22 111 63 50 115 -47
47 7 21 102 66 49 112 -48
48 6 21 99 65 49 112 -46
49 12 24 106 72 55 118 -39
44 12 25 107 75 57 120 -35
35 3 20 105 73 55 117 -39
31 5 22 107 74 61 122 -29
43 12 21 102 72 58 118 -28
48 13 18 102 68 55 118 -27
45 20 30 114 74 61 123 -18
49 21 32 117 75 64 125 -11
48 14 29 110 69 57 118 -14
46 11 26 114 67 54 115 -15
49 12 27 106 68 55 114 -11
43 13 24 96 65 52 110 -13
40 14 21 91 67 51 105 -20
37 16 23 101 67 56 108 -19
37 14 23 100 65 53 104 -22
43 17 25 95 62 52 102 -21
42 14 23 93 57 48 97 -20
