I II V1 V2 V3 V4 V5 V6
-9 -27 -67 -81 -92 -62 -43 -31
-8 -25 -57 -68 -80 -55 -37 -28
-7 -22 -46 -54 -68 -47 -32 -25
-6 -19 -34 -39 -56 -38 -27 -22
-5 -16 -23 -25 -44 -30 -22 -19
-4 -13 -13 -12 -32 -23 -17 -16
-3 -12 -10 -8 -27 -20 -16 -15
-3 -13 -7 -4 -22 -18 -16 -15
-2 -14 -4 1 -17 -16 -15 -15
-2 -15 0 5 -12 -14 -15 -15
-2 -16 3 8 -8 -12 -15 -15
0 -17 4 10 -6 -11 -13 -13
0 -16 4 11 -5 -10 -11 -12
1 -15 4 13 -4 -9 -9 -10
1 -14 4 14 -3 -8 -7 -9
1 -13 4 15 -2 -7 -6 -8
2 -12 5 17 2 -5 -5 -7
3 -12 6 18 4 -4 -4 -7
3 -12 8 19 6 -3 -4 -7
4 -12 9 20 8 -2 -3 -7
4 -12 10 21 10 0 -3 -7
5 -12 11 23 11 2 0 -7
5 -11 11 24 12 3 1 -5
5 -11 11 25 13 5 3 -3
5 -10 11 26 14 6 4 0
5 -10 11 27 14 7 5 1
5 -9 11 29 17 9 6 2
6 -10 12 30 20 11 7 2
6 -10 13 32 23 13 8 3
7 -11 14 33 26 15 9 3
7 -11 15 34 29 16 9 3
8 -11 16 36 31 19 11 5
8 -9 15 37 32 21 13 6
8 -8 15 38 33 23 15 8
8 -6 14 39 34 25 17 9
8 -5 14 40 35 27 19 10
8 -4 14 43 39 30 20 11
9 -4 15 45 43 32 21 12
10 -4 16 47 47 35 22 12
11 -4 17 49 50 37 23 13
11 -4 18 51 53 39 23 13
12 -2 18 52 54 43 26 15
13 1 17 53 54 45 28 17
14 3 16 53 54 48 31 18
15 5 15 54 54 50 33 20
16 6 14 54 54 52 35 21
17 7 14 57 60 57 38 23
17 7 16 60 65 61 40 24
17 7 17 63 70 65 44 26
17 7 19 66 76 69 46 27
17 7 20 69 81 73 48 28
19 8 21 71 85 77 52 31
20 9 20 73 88 81 55 34
21 10 20 75 91 86 59 36
22 11 19 77 94 90 62 39
23 12 19 78 96 93 65 42
25 14 18 81 101 98 69 45
26 16 19 85 106 103 73 47
27 18 19 88 111 108 76 49
28 20 20 91 115 113 80 51
29 21 20 93 120 118 84 53
31 24 21 95 125 123 88 57
32 27 20 97 128 130 93 61
33 30 19 99 131 135 97 65
34 33 18 101 134 140 101 69
35 35 17 103 137 145 105 72
