I II V1 V2 V3 V4 V5 V6
17 -6 10 -23 -4 -21 -17 -13
16 -6 -8 -25 -5 -21 -21 -15
9 -16 -94 -88 -11 -29 -100 -110
-35 -7 -164 -171 -2 -13 -104 -193
-9 -12 -198 -20 5 -13 -98 -100
13 -9 -25 -21 -2 -18 -19 -10
15 -10 -7 -22 -3 -18 -17 -9
12 -11 71 38 -1 -14 60 83
63 -15 143 121 -7 -27 66 170
33 -14 177 -28 -14 -30 58 76
8 -17 5 -28 -7 -24 -22 -12
12 -12 -13 -28 -6 -23 -23 -14
11 -12 -93 -88 -10 -27 -100 -107
-33 -4 -163 -170 -3 -13 -105 -193
-9 -14 -201 -25 2 -14 -97 -103
12 -13 -30 -26 -5 -19 -19 -15
12 -8 -7 -22 -3 -16 -13 -10
9 -9 71 37 0 -12 62 82
52 -22 143 119 -7 -25 69 170
31 -12 176 -28 -15 -25 62 79
13 -10 6 -27 -8 -20 -15 -7
11 -10 -12 -28 -9 -20 -17 -9
15 -13 -91 -86 -12 -24 -91 -100
-33 -9 -163 -171 -6 -11 -98 -186
-9 -15 -199 -25 0 -12 -92 -95
16 -12 -29 -27 -6 -17 -15 -10
14 -13 -11 -25 -7 -16 -14 -8
11 -14 66 31 -5 -14 58 81
49 -24 138 113 -11 -29 62 166
25 -18 175 -33 -18 -29 57 74
11 -12 5 -28 -11 -22 -17 -9
14 -9 -16 -30 -11 -22 -20 -12
15 -11 -93 -88 -15 -26 -93 -100
-31 -10 -167 -172 -9 -15 -101 -189
-14 -19 -199 -26 -2 -14 -93 -96
10 -11 -28 -25 -6 -18 -17 -10
12 -8 -8 -24 -7 -19 -14 -7
15 -10 67 31 -5 -15 57 81
62 -17 138 115 -12 -29 64 168
29 -18 171 -32 -20 -31 55 75
12 -15 1 -29 -14 -25 -18 -7
11 -16 -16 -30 -14 -26 -20 -10
11 -15 -91 -87 -18 -30 -93 -99
-34 -13 -164 -170 -13 -17 -100 -186
-13 -23 -199 -28 -7 -18 -92 -94
5 -21 -28 -29 -13 -23 -20 -12
9 -15 -10 -26 -12 -20 -16 -9
10 -17 61 28 -9 -16 54 78
50 -23 133 113 -13 -27 64 166
28 -18 165 -33 -22 -29 55 71
13 -13 2 -30 -14 -22 -16 -9
15 -8 -16 -31 -17 -25 -20 -11
11 -14 -90 -85 -21 -29 -88 -98
-31 -12 -163 -169 -14 -16 -96 -185
-13 -18 -198 -25 -8 -15 -90 -92
4 -20 -30 -26 -14 -21 -18 -9
6 -19 -13 -26 -14 -20 -14 -8
9 -17 57 26 -12 -18 54 75
51 -20 132 111 -17 -28 64 164
30 -12 168 -30 -21 -27 58 74
9 -11 -3 -32 -19 -26 -19 -12
10 -10 -19 -31 -19 -26 -22 -14
13 -12 -89 -85 -22 -30 -89 -98
-37 -16 -163 -171 -18 -21 -100 -189
-13 -21 -198 -29 -14 -22 -94 -97
9 -17 -30 -29 -19 -26 -22 -15
14 -10 -13 -28 -18 -25 -20 -14
16 -10 58 25 -13 -20 48 71
53 -19 131 109 -19 -31 59 161
31 -11 168 -30 -25 -31 52 68
14 -6 3 -27 -18 -23 -17 -11
13 -13 -18 -31 -20 -27 -21 -13
7 -20 -88 -81 -23 -29 -88 -97
-36 -21 -163 -167 -19 -19 -97 -187
-14 -26 -196 -27 -13 -17 -89 -93
11 -18 -26 -24 -15 -18 -15 -10
15 -14 -10 -24 -15 -19 -14 -10
15 -11 58 27 -12 -14 51 72
46 -21 128 112 -19 -25 59 160
22 -19 161 -29 -26 -26 51 65
8 -14 -4 -28 -21 -20 -19 -14
4 -21 -24 -31 -24 -22 -25 -17
0 -25 -92 -80 -26 -28 -91 -99
-31 -11 -162 -164 -19 -16 -99 -188
-7 -15 -195 -27 -16 -19 -93 -95
3 -21 -32 -27 -23 -25 -24 -18
10 -13 -14 -23 -20 -24 -19 -15
15 -9 56 27 -13 -17 47 68
43 -22 126 111 -20 -29 56 156
27 -14 159 -27 -27 -31 47 61
10 -14 -4 -27 -22 -26 -18 -16
10 -18 -18 -27 -20 -24 -18 -16
3 -24 -87 -77 -24 -28 -81 -98
-31 -13 -160 -161 -17 -16 -92 -187
-9 -19 -192 -20 -9 -14 -81 -91
9 -18 -27 -21 -15 -18 -13 -13
13 -11 -10 -21 -15 -17 -9 -11
12 -9 60 29 -8 -10 56 73
52 -11 136 118 -13 -21 66 164
32 -6 170 -20 -21 -24 56 68
12 -3 9 -17 -13 -18 -10 -7
13 -3 -6 -19 -12 -17 -10 -9
