I II V1 V2 V3 V4 V5 V6
-3 -13 0 8 -12 -13 -32 -16
-3 -12 0 8 -12 -13 -31 -16
-3 -11 1 9 -11 -12 -30 -15
-2 -10 2 10 -10 -11 -29 -14
-2 -9 3 11 -9 -10 -28 -13
-2 -8 3 11 -9 -9 -27 -13
0 -7 4 12 -8 -8 -26 -12
0 -7 4 11 -8 -8 -26 -12
1 -7 4 11 -8 -9 -26 -12
1 -7 4 10 -8 -9 -26 -12
1 -7 4 10 -8 -9 -26 -12
2 -7 3 9 -9 -10 -26 -13
1 -8 3 10 -9 -10 -26 -13
1 -9 3 10 -8 -10 -26 -13
0 -10 3 11 -8 -10 -26 -13
0 -10 3 11 -8 -10 -26 -13
-2 -11 3 12 -7 -9 -26 -12
-2 -11 2 11 -8 -10 -26 -12
-2 -11 2 11 -8 -10 -26 -12
-2 -11 1 10 -9 -11 -26 -12
-2 -11 1 10 -9 -11 -26 -12
0 -10 0 9 -10 -12 -27 -13
0 -10 0 10 -9 -11 -27 -13
1 -9 1 11 -8 -10 -27 -13
1 -9 1 12 -7 -9 -27 -13
1 -9 1 13 -6 -8 -27 -13
2 -8 2 14 -5 -7 -26 -12
2 -8 2 13 -5 -7 -26 -12
2 -8 2 13 -6 -8 -26 -12
2 -8 2 12 -6 -8 -26 -12
2 -8 2 12 -6 -8 -26 -12
2 -8 3 11 -7 -9 -26 -13
2 -9 3 11 -7 -9 -25 -12
1 -9 3 11 -6 -9 -25 -12
1 -10 3 11 -6 -9 -24 -11
1 -10 3 11 -6 -9 -24 -11
0 -11 3 12 -5 -8 -23 -10
1 -11 3 12 -6 -8 -23 -10
2 -11 2 11 -6 -8 -23 -10
3 -11 2 11 -7 -8 -23 -10
3 -11 2 11 -7 -8 -23 -10
4 -10 1 10 -8 -8 -23 -10
4 -9 1 10 -8 -8 -22 -10
4 -9 1 11 -8 -7 -22 -9
4 -8 1 11 -8 -7 -21 -9
4 -8 1 11 -8 -7 -21 -9
3 -7 2 12 -7 -6 -20 -8
3 -7 2 12 -7 -6 -20 -8
3 -7 2 12 -7 -6 -20 -8
3 -7 2 12 -7 -6 -20 -8
3 -7 2 12 -7 -6 -20 -8
4 -7 2 12 -6 -6 -19 -7
4 -7 2 12 -6 -6 -19 -7
5 -7 2 12 -5 -6 -19 -8
5 -7 2 12 -5 -6 -19 -8
5 -7 2 12 -5 -6 -19 -8
6 -7 2 12 -4 -6 -19 -9
6 -6 2 12 -4 -5 -18 -8
6 -5 2 12 -4 -5 -17 -8
6 -4 2 12 -4 -4 -16 -7
6 -4 2 12 -4 -4 -16 -7
5 -3 3 13 -4 -3 -15 -6
6 -3 3 13 -3 -3 -15 -6
6 -3 3 14 -3 -2 -15 -6
7 -3 3 14 -2 -2 -15 -6
7 -3 3 14 -2 -2 -15 -6
8 -4 2 15 0 0 -15 -7
9 -4 2 15 0 0 -14 -6
9 -4 2 15 0 0 -14 -6
10 -4 2 15 0 0 -13 -5
10 -4 2 15 0 0 -13 -5
11 -5 1 15 -2 0 -12 -4
11 -5 1 16 0 0 -12 -3
11 -5 1 16 1 1 -12 -3
11 -5 1 17 2 1 -12 -2
11 -5 1 17 2 1 -12 -2
10 -5 2 18 3 2 -11 0
11 -5 2 17 3 2 -10 0
12 -5 1 17 2 2 -9 0
13 -5 1 16 2 2 -8 0
14 -5 1 16 2 2 -8 0
15 -4 0 15 1 3 -7 0
16 -3 0 16 2 3 -7 0
16 -3 0 17 3 3 -7 0
17 -2 0 18 4 3 -7 0
17 -2 0 19 4 3 -7 0
19 0 1 20 5 4 -7 0
20 0 1 20 5 5 -6 1
22 1 1 20 5 6 -5 2
23 1 1 20 5 7 -4 3
24 1 1 20 5 7 -4 3
25 2 0 20 5 8 -3 4
25 2 0 20 5 9 -3 4
24 2 0 21 5 10 -2 4
24 2 0 21 5 11 -2 4
24 2 0 21 5 11 -2 4
24 2 -2 22 6 12 0 5
26 3 -2 22 6 12 1 6
28 3 -3 22 6 12 2 7
30 4 -3 22 6 12 3 8
32 4 -3 22 6 12 3 9
33 5 -4 21 6 12 4 10
33 5 -4 21 6 13 4 10
34 5 -5 20 6 13 4 10
34 5 -5 20 6 14 4 10
34 5 -5 20 6 14 4 10
35 6 -6 19 5 15 5 11
35 6 -7 18 5 14 5 11
36 6 -8 18 5 13 4 11
36 6 -9 17 5 12 4 11
36 6 -9 17 5 12 4 11
37 7 -10 16 4 11 3 11
38 7 -10 16 3 11 3 11
38 7 -10 16 3 11 3 11
39 7 -10 16 2 11 3 11
39 7 -10 16 2 11 3 11
39 8 -11 15 1 10 3 11
38 8 -11 14 1 10 3 11
36 8 -11 14 0 10 3 11
35 8 -11 13 0 10 3 11
34 8 -11 13 0 10 3 11
33 9 -12 12 -2 10 3 12
33 9 -12 11 -3 9 3 12
34 8 -13 10 -3 9 2 12
34 8 -13 9 -4 8 2 12
34 8 -13 8 -4 8 2 12
35 7 -14 7 -5 7 1 11
35 7 -14 7 -6 6 0 10
36 6 -14 6 -6 5 -2 10
36 6 -14 6 -7 4 -3 9
36 6 -14 6 -7 3 -3 9
34 5 -13 5 -8 2 -4 8
30 4 -13 5 -8 2 -4 8
27 3 -13 5 -7 2 -4 8
23 2 -13 5 -7 2 -4 8
19 2 -13 5 -7 2 -4 8
18 1 -12 5 -6 2 -3 7
18 1 -11 4 -6 2 -3 7
18 1 -11 4 -6 2 -3 7
18 1 -10 3 -6 2 -3 7
18 1 -10 3 -6 2 -3 7
16 2 -9 2 -6 1 -4 6
15 1 -9 2 -6 0 -5 5
13 0 -8 2 -6 0 -6 4
12 -2 -8 2 -6 -2 -7 3
11 -3 -8 2 -6 -2 -8 2
8 -4 -7 2 -7 -3 -9 1
6 -4 -6 2 -7 -4 -9 1
4 -5 -6 1 -7 -4 -9 1
1 -5 -5 1 -7 -5 -9 1
