I II V1 V2 V3 V4 V5 V6
7 23 -21 -13 13 36 34 34
30 47 -21 34 65 101 92 82
54 69 -25 96 130 185 165 144
87 94 -33 164 201 277 245 210
140 129 -51 226 268 369 325 275
197 167 -93 255 313 448 397 334
237 194 -154 261 341 513 457 384
263 220 -212 268 365 575 512 429
287 246 -258 265 387 630 558 467
308 269 -305 235 389 662 588 492
325 280 -354 189 376 679 606 512
342 287 -406 139 357 687 621 531
345 292 -452 84 331 676 627 545
331 279 -477 26 293 633 601 534
312 236 -460 -15 248 570 551 497
285 178 -418 -45 195 493 482 439
237 128 -376 -83 129 395 398 369
174 82 -325 -120 59 277 295 285
118 46 -257 -137 -3 149 169 180
74 22 -179 -131 -51 33 51 76
37 1 -116 -112 -79 -37 -22 9
11 -21 -74 -79 -79 -50 -45 -21
-3 -31 -46 -44 -60 -34 -41 -26
-10 -31 -31 -22 -39 -20 -34 -24
-19 -31 -30 -18 -31 -14 -30 -20
-25 -30 -31 -19 -28 -11 -26 -17
-25 -25 -26 -15 -24 -8 -23 -13
-28 -20 -24 -15 -23 -10 -25 -14
-35 -25 -27 -19 -26 -14 -27 -15
-37 -25 -30 -21 -28 -17 -29 -16
-33 -19 -31 -20 -27 -18 -29 -17
-33 -16 -30 -20 -27 -19 -30 -18
-39 -19 -30 -20 -27 -20 -32 -19
-43 -18 -28 -19 -27 -20 -32 -19
-43 -16 -27 -18 -27 -20 -32 -20
-46 -19 -28 -20 -28 -22 -35 -22
-50 -22 -26 -19 -28 -22 -33 -22
-55 -22 -24 -16 -26 -19 -31 -19
-61 -24 -23 -14 -25 -18 -30 -18
-58 -24 -25 -15 -27 -20 -33 -20
-45 -17 -26 -14 -26 -20 -32 -20
-43 -13 -27 -11 -23 -17 -30 -18
-52 -19 -29 -10 -22 -17 -31 -20
-57 -23 -28 -11 -22 -18 -32 -21
-57 -21 -26 -8 -19 -15 -30 -19
-59 -21 -26 -8 -19 -14 -29 -18
-67 -25 -26 -8 -20 -14 -29 -18
-74 -29 -27 -7 -20 -15 -31 -19
-67 -24 -26 -4 -18 -14 -30 -18
-53 -12 -23 1 -15 -12 -26 -15
-52 -10 -18 5 -12 -9 -24 -14
-61 -15 -16 6 -10 -7 -23 -13
-65 -19 -17 7 -10 -7 -23 -13
-63 -22 -18 4 -12 -10 -24 -15
-64 -24 -20 4 -13 -10 -25 -16
-63 -20 -18 7 -10 -8 -23 -14
-59 -14 -12 11 -6 -5 -20 -11
-65 -13 -6 14 -3 -2 -19 -9
-78 -16 -4 16 -2 1 -18 -9
-89 -17 1 18 0 3 -16 -7
-92 -20 2 19 1 3 -16 -7
-93 -24 -2 18 -2 1 -20 -11
-90 -25 -3 19 0 1 -20 -11
-77 -21 -2 19 1 1 -18 -10
-62 -13 2 21 4 4 -17 -9
-57 -8 5 22 5 5 -17 -9
-65 -12 7 24 5 6 -17 -8
-74 -18 9 25 5 5 -17 -8
-78 -21 9 27 6 4 -17 -8
-81 -21 11 29 7 4 -17 -8
-81 -17 14 33 9 6 -15 -7
-80 -13 18 38 13 10 -12 -5
-81 -13 18 40 15 11 -12 -5
-82 -13 19 40 16 11 -12 -5
-85 -12 23 44 19 15 -9 -3
-89 -12 25 46 21 17 -9 -2
-92 -12 28 48 23 18 -8 -2
-95 -10 30 51 26 20 -5 0
-96 -9 29 55 28 21 -3 2
-92 -11 27 56 27 20 -5 0
-86 -12 24 54 25 17 -7 -3
-85 -13 24 57 27 18 -7 -3
-89 -14 25 60 29 20 -6 -2
-88 -12 25 62 30 21 -5 -2
-83 -12 24 62 31 21 -5 -4
-82 -14 23 62 31 20 -7 -5
-85 -16 23 63 30 19 -7 -5
-82 -12 26 68 33 23 -4 -3
-73 -4 29 72 36 25 -3 0
-68 -3 28 75 37 25 -2 -3
-73 -6 29 77 39 24 -3 -4
-79 -6 33 82 43 26 0 -3
-79 -3 36 88 47 30 2 1
-79 -3 36 90 50 32 4 1
-81 -2 38 94 53 35 6 2
-80 1 40 100 56 38 8 4
-82 -5 40 102 57 38 7 3
-87 -13 37 101 54 34 2 -2
-86 -13 38 104 55 33 2 -3
-82 -5 45 112 62 38 6 1
-83 -2 47 118 67 42 8 3
-83 -3 47 121 68 42 7 2
-75 0 46 125 68 42 6 0
-72 3 47 130 71 44 7 0
-72 5 48 136 75 46 9 1
-72 7 50 141 80 50 10 4
-75 3 51 144 82 51 10 3
-77 0 52 146 84 50 9 0
-74 0 54 149 85 50 7 -2
-70 2 56 156 89 52 8 -2
-68 7 59 164 94 56 12 1
-64 12 61 172 100 60 15 3
-65 10 61 176 103 61 15 3
-69 7 62 181 107 64 16 4
-72 8 66 188 112 69 19 6
-74 8 68 193 117 70 20 8
-74 9 69 196 119 71 20 7
-68 17 72 203 123 74 23 9
-66 20 75 212 130 78 25 10
-70 14 74 216 132 79 24 9
-72 11 73 219 134 79 23 7
-66 18 74 226 139 84 26 9
-58 25 76 233 144 89 30 11
-59 24 77 237 149 93 32 13
-64 21 75 241 152 97 33 13
-61 25 76 246 156 101 37 16
-55 29 78 251 160 103 40 19
-56 28 78 252 162 105 40 19
-67 23 77 256 167 109 44 21
-74 21 76 260 171 113 47 24
-71 23 74 262 173 115 49 24
-66 24 68 261 174 117 50 24
-66 22 65 260 174 118 51 25
-66 24 66 261 176 121 54 26
-58 30 66 262 179 126 58 30
-51 31 59 257 177 126 57 30
-51 26 52 251 174 123 55 28
-46 27 47 247 173 123 56 29
-37 35 46 247 174 128 61 33
-37 36 44 245 173 130 63 34
-49 30 42 242 172 130 64 36
-56 27 37 237 170 130 65 37
-49 32 32 233 168 132 66 38
-40 36 27 226 165 133 68 40
-36 38 22 219 161 134 70 42
-32 43 18 213 159 136 73 46
-26 46 12 204 154 134 73 47
-23 43 4 193 147 129 70 44
-22 38 -4 181 139 125 68 42
-25 36 -10 172 133 121 67 42
-35 31 -13 164 128 121 68 44
-43 27 -17 156 122 121 69 46
-35 27 -24 146 116 117 68 46
-23 29 -31 134 107 113 67 44
-22 29 -36 125 101 111 67 45
-26 26 -40 115 95 109 67 46
-19 26 -45 106 88 106 66 45
-8 28 -49 95 79 102 64 44
-8 26 -53 87 73 98 61 42
-14 19 -57 76 66 92 58 37
-21 12 -60 68 61 90 56 36
-25 11 -63 62 56 88 56 36
-20 15 -64 57 53 87 57 37
-19 18 -65 52 49 85 56 36
-29 13 -68 45 43 80 52 34
-34 9 -71 37 37 77 51 33
-27 12 -72 32 33 75 49 33
-23 9 -74 25 28 71 46 30
-22 5 -78 19 21 65 42 27
-17 7 -79 15 17 62 40 26
-16 5 -80 11 14 61 39 26
