I II V1 V2 V3 V4 V5 V6
-4 -2 30 77 78 35 22 6
2 10 34 94 104 67 46 20
8 22 38 110 131 100 69 34
13 34 44 127 157 133 94 50
19 47 48 143 184 165 117 64
24 59 52 159 211 197 141 78
25 80 48 116 198 215 154 94
25 102 42 72 184 231 167 108
25 123 35 27 170 247 180 122
25 145 29 -18 155 264 192 137
25 167 24 -62 141 280 204 151
16 137 14 -104 64 220 162 130
8 106 4 -147 -12 157 118 105
-2 75 -6 -189 -89 95 74 81
-10 44 -16 -231 -165 31 30 58
-18 13 -25 -273 -242 -31 -14 34
-21 -5 -39 -271 -263 -77 -45 16
-23 -22 -53 -267 -282 -123 -74 -2
-26 -39 -67 -263 -302 -170 -105 -20
-28 -57 -80 -259 -322 -217 -135 -38
-30 -74 -94 -256 -342 -263 -165 -56
-30 -81 -96 -237 -317 -252 -160 -57
-28 -89 -98 -218 -290 -239 -153 -58
-26 -96 -100 -199 -263 -227 -147 -59
-24 -103 -102 -181 -236 -214 -140 -60
-22 -110 -103 -162 -210 -201 -134 -60
-19 -107 -92 -144 -186 -184 -122 -57
-17 -102 -79 -127 -163 -166 -111 -53
-14 -98 -67 -108 -140 -149 -100 -49
-12 -93 -54 -91 -117 -133 -90 -45
-10 -89 -41 -72 -94 -115 -78 -40
-9 -80 -33 -59 -77 -101 -68 -35
-8 -72 -25 -45 -62 -87 -59 -30
-7 -65 -17 -31 -47 -72 -50 -25
-6 -57 -10 -18 -30 -58 -39 -20
-6 -50 -2 -5 -15 -44 -30 -16
-5 -46 2 1 -9 -37 -26 -14
-5 -43 5 5 -3 -32 -23 -13
-5 -38 8 9 4 -27 -20 -11
-5 -35 11 13 10 -22 -17 -10
-5 -32 14 17 15 -17 -14 -9
-6 -29 15 18 17 -14 -11 -8
-6 -27 15 18 18 -11 -9 -7
-6 -24 16 18 20 -9 -7 -6
-6 -22 16 18 21 -6 -5 -5
-6 -20 16 18 22 -4 -3 -4
-6 -19 17 19 24 -2 -2 -3
-6 -19 17 20 25 0 0 -3
-6 -19 17 21 26 1 0 -3
-6 -19 17 22 27 2 1 -3
-6 -19 17 23 28 3 1 -3
-6 -18 18 24 29 5 3 -2
-6 -17 19 24 29 6 4 0
-6 -16 19 24 29 7 5 1
-6 -15 20 24 29 8 6 2
-6 -15 20 24 29 9 7 2
-5 -14 21 25 31 10 8 3
-5 -14 21 26 32 11 8 3
-5 -14 22 27 33 12 9 3
-5 -14 22 28 34 13 9 3
-5 -14 22 29 35 14 9 3
-6 -13 23 30 36 15 10 3
-6 -12 23 30 36 16 11 3
-5 -11 23 30 36 17 11 4
-5 -10 23 30 36 18 12 4
-5 -10 23 30 36 19 12 4
-4 -9 22 32 38 20 13 5
-4 -9 23 33 39 21 14 5
-4 -8 24 34 40 22 15 6
-4 -8 25 35 42 23 16 6
-4 -8 25 36 43 23 16 6
-4 -7 26 37 44 25 17 7
-4 -7 26 37 45 26 18 7
-4 -6 26 37 46 27 19 8
-4 -6 26 37 47 28 20 8
-4 -6 26 37 47 29 21 8
-4 -5 27 38 49 31 22 9
-4 -4 27 39 51 32 23 10
-3 -3 27 40 52 34 23 10
-3 -2 27 42 54 35 24 11
-3 -2 27 43 55 36 24 11
-2 0 27 44 56 38 25 12
-2 1 27 45 57 40 26 13
0 1 28 46 58 43 27 13
0 2 28 47 59 45 28 14
0 2 28 48 60 46 29 14
1 3 29 50 63 48 31 15
1 4 29 52 65 50 32 16
1 5 29 53 67 52 34 16
1 6 29 55 69 54 35 17
1 6 29 56 71 56 36 17
2 8 29 58 73 59 38 18
3 9 29 59 74 61 40 19
3 10 29 60 76 64 42 20
4 11 29 61 77 66 44 21
4 12 29 62 78 68 45 22
5 14 30 64 81 71 47 23
6 15 30 66 85 74 49 24
6 16 31 68 88 77 51 25
7 17 31 70 91 80 53 26
7 18 31 72 94 84 54 27
8 20 32 74 96 88 56 29
9 22 32 76 98 91 58 30
9 23 32 77 100 94 60 32
10 25 32 79 102 98 62 33
10 26 32 80 104 101 64 34
11 28 32 82 107 104 67 36
11 30 32 85 110 107 69 38
12 31 32 87 113 110 71 39
12 33 32 89 115 113 74 42
12 34 32 90 118 116 76 43
13 36 33 91 119 119 78 44
14 38 33 92 120 121 80 45
14 39 33 93 120 123 81 46
15 42 33 94 121 126 84 47
15 43 33 95 121 128 85 48
16 44 32 96 122 130 86 49
16 45 32 96 123 131 87 50
16 46 32 97 123 132 88 50
16 47 32 97 125 133 89 51
16 48 32 97 125 134 90 51
16 49 31 98 126 135 91 52
16 50 31 98 125 135 91 53
16 50 31 97 123 135 92 54
16 51 31 97 122 135 92 55
16 51 31 97 121 135 92 55
15 52 30 96 119 135 93 56
15 52 29 95 117 133 92 56
15 52 29 94 115 132 91 56
15 52 28 93 113 130 90 56
15 52 28 92 111 129 89 56
15 52 27 89 108 127 88 55
15 52 26 87 105 125 87 54
15 52 26 84 102 122 86 54
15 52 25 80 100 120 85 53
15 52 25 78 97 119 84 53
14 53 24 76 94 116 81 51
13 52 23 74 92 113 78 50
12 51 22 72 89 110 76 48
11 50 21 70 86 107 74 47
11 49 21 68 84 104 72 46
10 47 20 65 79 100 69 44
9 45 19 62 75 96 67 43
9 44 18 59 72 92 64 40
8 42 17 56 68 88 61 39
8 40 17 53 64 84 59 38
7 38 16 50 60 79 55 36
6 36 16 47 57 74 52 34
5 34 16 44 53 70 48 32
4 32 16 40 50 65 45 30
4 30 16 37 46 61 40 28
3 28 15 34 42 56 37 26
3 26 14 30 36 52 34 24
2 24 14 27 32 47 31 22
2 22 13 24 27 43 28 20
2 20 13 21 23 37 25 18
1 18 12 18 20 33 22 16
0 16 12 16 17 29 19 14
0 14 11 13 13 26 16 12
-2 12 11 10 10 22 14 11
-2 10 11 8 7 18 11 9
-3 8 10 6 4 15 9 7
-3 7 10 3 2 12 7 6
-4 6 9 1 -2 9 5 5
-4 5 9 -2 -5 6 4 4
-4 4 9 -4 -7 3 2 3
-5 3 8 -5 -8 1 1 2
-5 2 8 -6 -9 0 0 1
-5 1 7 -7 -10 -3 -2 1
-5 0 7 -8 -11 -4 -3 0
-5 0 7 -8 -11 -5 -3 0
-6 -2 6 -10 -13 -6 -4 -2
-6 -2 5 -11 -14 -7 -5 -2
-6 -3 5 -13 -16 -8 -6 -3
-6 -3 4 -15 -18 -9 -7 -3
-6 -3 4 -16 -19 -10 -8 -3
-6 -4 3 -17 -20 -11 -9 -4
-6 -5 3 -17 -20 -12 -9 -4
-6 -6 4 -17 -19 -12 -9 -4
-6 -7 4 -17 -19 -13 -9 -4
-6 -8 4 -17 -19 -13 -9 -4
-7 -9 5 -17 -18 -14 -10 -5
-7 -9 5 -17 -19 -14 -10 -5
-7 -8 4 -17 -19 -14 -10 -6
-7 -8 4 -17 -20 -14 -10 -6
-7 -8 4 -17 -20 -14 -10 -6
-7 -7 3 -17 -21 -15 -10 -7
-7 -7 3 -17 -21 -16 -11 -7
-7 -8 3 -18 -21 -16 -11 -7
-7 -8 3 -18 -21 -17 -12 -7
-7 -8 3 -18 -21 -17 -12 -7
-7 -9 2 -19 -21 -18 -13 -8
-7 -9 2 -19 -21 -18 -13 -8
-7 -9 2 -18 -21 -18 -13 -8
-7 -9 2 -18 -21 -18 -13 -8
-7 -9 2 -18 -21 -18 -13 -8
-7 -9 2 -17 -21 -18 -12 -7
-7 -9 2 -16 -21 -18 -12 -7
-7 -10 2 -16 -20 -18 -13 -7
-7 -10 2 -15 -20 -18 -13 -7
-7 -10 2 -15 -20 -18 -13 -7
-8 -11 3 -14 -19 -18 -14 -8
-8 -11 3 -14 -19 -18 -14 -8
-8 -11 3 -14 -19 -18 -13 -8
-8 -11 3 -14 -19 -18 -13 -8
-8 -11 3 -14 -19 -18 -13 -8
-7 -10 3 -15 -19 -17 -12 -8
-7 -10 3 -14 -18 -17 -12 -8
-7 -10 3 -13 -17 -17 -12 -8
-7 -10 3 -12 -16 -17 -12 -8
-7 -10 3 -11 -16 -17 -12 -8
-7 -11 3 -10 -15 -17 -13 -8
-7 -11 3 -10 -15 -17 -13 -8
-7 -11 3 -10 -15 -16 -13 -8
-7 -11 3 -10 -15 -16 -13 -8
-7 -11 3 -10 -15 -16 -13 -8
-7 -10 3 -10 -15 -15 -12 -9
-7 -10 3 -9 -15 -15 -12 -9
-7 -11 3 -8 -14 -15 -12 -9
-7 -11 3 -7 -14 -15 -12 -9
-7 -11 3 -7 -14 -15 -12 -9
-7 -12 4 -6 -13 -16 -12 -9
-7 -12 4 -6 -13 -15 -12 -9
-7 -12 5 -6 -12 -15 -12 -9
-7 -12 5 -6 -12 -14 -12 -9
-7 -12 5 -6 -12 -14 -12 -9
-7 -11 6 -5 -11 -13 -11 -8
-7 -11 6 -5 -11 -13 -11 -8
-7 -11 6 -5 -11 -13 -11 -8
-7 -11 6 -5 -11 -13 -11 -8
-7 -11 6 -5 -11 -13 -11 -8
-6 -11 6 -4 -10 -14 -11 -8
-6 -11 6 -4 -10 -14 -11 -8
-6 -11 6 -4 -10 -14 -11 -8
-6 -11 6 -4 -10 -14 -11 -8
-6 -11 6 -4 -10 -14 -11 -8
-7 -11 6 -4 -11 -13 -10 -8
-7 -11 6 -4 -11 -14 -10 -8
-7 -11 6 -3 -11 -14 -10 -8
-7 -11 6 -3 -11 -15 -10 -8
-7 -11 6 -3 -11 -15 -10 -8
-7 -11 5 -2 -12 -16 -11 -9
-7 -11 5 -2 -12 -16 -11 -9
-7 -11 5 -2 -12 -16 -11 -9
-7 -11 5 -2 -12 -16 -11 -9
-7 -11 5 -2 -12 -16 -11 -9
-7 -12 6 -3 -13 -15 -10 -8
-7 -12 6 -3 -13 -15 -10 -8
-7 -12 6 -3 -13 -15 -10 -8
-7 -12 6 -3 -13 -15 -10 -8
-7 -12 6 -3 -13 -15 -10 -8
-7 -12 5 -4 -13 -16 -11 -8
-7 -12 5 -4 -13 -16 -11 -8
-7 -12 5 -4 -14 -16 -11 -8
-7 -12 5 -4 -14 -16 -11 -8
-7 -12 5 -4 -14 -16 -11 -8
-7 -11 5 -5 -15 -17 -11 -9
-7 -11 5 -5 -15 -17 -11 -9
-7 -11 5 -5 -15 -17 -12 -9
-7 -11 5 -5 -15 -17 -12 -9
-7 -11 5 -5 -15 -17 -12 -9
-6 -12 5 -6 -15 -18 -13 -10
-6 -12 5 -6 -16 -18 -13 -10
-6 -12 5 -6 -16 -18 -13 -10
-6 -12 5 -6 -17 -18 -13 -10
-6 -12 5 -6 -17 -18 -13 -10
-7 -11 4 -6 -18 -18 -13 -9
-7 -11 4 -6 -18 -18 -13 -9
-7 -11 3 -6 -18 -19 -13 -9
-7 -11 3 -6 -18 -19 -13 -9
-7 -11 3 -6 -18 -19 -13 -9
-7 -12 2 -7 -18 -20 -14 -10
-7 -12 2 -7 -18 -20 -14 -10
-7 -12 2 -8 -19 -20 -14 -10
-7 -12 2 -8 -19 -20 -14 -10
-7 -12 2 -8 -19 -20 -14 -10
-7 -12 2 -9 -20 -20 -15 -11
-7 -12 2 -9 -20 -20 -15 -11
-7 -12 2 -9 -21 -21 -15 -11
-7 -12 2 -9 -21 -21 -15 -11
-7 -12 2 -9 -21 -21 -15 -11
-7 -12 1 -10 -22 -22 -16 -11
-7 -12 1 -10 -22 -22 -16 -11
-7 -12 1 -10 -22 -22 -16 -11
-7 -12 1 -10 -22 -22 -16 -11
-7 -12 1 -10 -22 -22 -16 -11
-7 -13 1 -11 -22 -22 -16 -11
-7 -13 1 -11 -22 -22 -16 -11
-7 -13 1 -10 -22 -22 -16 -11
-7 -13 1 -10 -22 -22 -16 -11
-7 -13 1 -10 -22 -22 -16 -11
-7 -14 0 -9 -22 -23 -17 -11
-7 -14 0 -9 -22 -23 -17 -11
-7 -14 0 -10 -22 -23 -17 -11
-7 -14 0 -10 -22 -23 -17 -11
-7 -14 0 -10 -22 -23 -17 -11
-7 -14 -2 -11 -23 -24 -16 -11
-7 -14 -2 -11 -23 -24 -16 -11
-7 -14 -2 -11 -23 -24 -16 -11
-7 -14 -2 -11 -23 -24 -16 -11
-7 -14 -2 -11 -23 -24 -16 -11
