I II V1 V2 V3 V4 V5 V6
47 48 -25 3 28 40 50 57
47 51 -26 2 28 40 50 58
49 53 -27 1 28 42 50 59
50 54 -28 0 28 42 50 60
52 53 -28 0 28 43 51 61
52 52 -27 0 27 42 51 62
51 51 -27 0 27 42 51 63
51 51 -28 -2 27 42 52 63
53 52 -29 -4 25 39 50 61
52 52 -30 -5 24 37 47 59
48 50 -28 -4 23 37 46 59
45 48 -27 -4 24 36 46 58
43 45 -26 -4 24 35 46 56
38 43 -24 -5 23 33 44 53
34 42 -24 -4 21 31 40 51
32 40 -23 -4 19 28 37 49
31 36 -22 -5 17 24 34 46
29 32 -21 -6 15 21 31 44
26 29 -21 -8 13 18 28 40
23 27 -21 -8 11 15 25 37
21 23 -20 -8 9 12 22 34
18 21 -20 -9 8 11 18 32
15 21 -20 -10 6 9 16 29
12 21 -20 -10 5 7 14 27
10 18 -18 -10 4 5 13 26
9 15 -15 -10 2 3 11 25
7 14 -13 -9 2 1 8 23
5 13 -13 -9 1 -2 6 20
5 9 -12 -10 0 -4 4 18
3 6 -12 -12 -3 -7 1 17
-2 6 -11 -10 -3 -6 2 17
-3 5 -12 -10 -4 -7 0 14
-3 4 -12 -10 -5 -9 -2 13
-4 4 -13 -12 -6 -10 -3 11
-6 2 -12 -12 -5 -9 -2 11
-9 -2 -9 -10 -4 -8 -2 11
-9 -2 -8 -9 -5 -10 -4 9
-7 3 -10 -11 -7 -12 -6 7
-5 5 -12 -12 -9 -14 -8 6
-7 2 -11 -12 -9 -14 -7 6
-9 -4 -9 -13 -9 -13 -7 6
-11 -5 -9 -12 -8 -13 -7 6
-11 -4 -9 -12 -8 -14 -7 5
-11 -3 -11 -13 -9 -15 -9 3
-11 -2 -11 -13 -9 -15 -10 3
-11 0 -11 -13 -9 -15 -10 4
-11 -3 -10 -13 -9 -16 -10 4
-11 -6 -9 -11 -8 -15 -9 5
-12 -7 -7 -11 -8 -15 -9 5
-13 -5 -7 -12 -9 -15 -10 5
-13 -5 -8 -13 -10 -16 -11 3
-14 -6 -9 -14 -12 -18 -12 2
-14 -7 -9 -14 -10 -17 -11 3
-13 -6 -10 -13 -9 -16 -10 4
-12 -5 -11 -13 -9 -16 -10 5
-12 -2 -11 -14 -11 -17 -11 5
-10 0 -11 -14 -11 -18 -12 5
-10 -2 -9 -13 -10 -17 -10 6
-10 -3 -9 -13 -10 -17 -11 6
-9 -2 -10 -14 -11 -18 -12 5
-9 -3 -9 -13 -11 -18 -12 6
-11 -5 -10 -13 -11 -17 -11 7
-12 -7 -9 -12 -10 -16 -10 8
-11 -6 -9 -12 -9 -16 -10 10
-10 -5 -8 -12 -9 -16 -10 10
-9 -4 -9 -12 -10 -16 -10 9
-9 -4 -9 -12 -9 -16 -10 9
-10 -4 -9 -12 -10 -17 -10 9
-11 -4 -8 -12 -10 -18 -10 9
-11 -3 -8 -12 -11 -18 -11 7
-10 -4 -8 -12 -11 -18 -11 7
-9 -6 -8 -12 -10 -17 -11 7
-9 -6 -8 -11 -10 -17 -11 5
-10 -6 -8 -10 -10 -17 -12 6
-10 -6 -8 -10 -10 -17 -12 7
-10 -7 -8 -10 -10 -17 -12 6
-10 -5 -8 -11 -11 -17 -12 6
-10 -4 -9 -12 -12 -18 -13 5
-9 -5 -9 -12 -12 -18 -14 5
-10 -6 -8 -11 -11 -17 -13 6
-10 -5 -8 -12 -12 -17 -12 6
-11 -3 -9 -13 -12 -17 -12 5
-12 -2 -9 -12 -11 -17 -12 5
-12 -3 -8 -11 -10 -16 -11 6
-12 -4 -8 -10 -10 -16 -11 6
-10 -5 -7 -10 -10 -15 -11 6
-9 -2 -8 -12 -11 -17 -14 4
-12 0 -7 -11 -10 -17 -13 5
-15 -4 -5 -8 -8 -17 -12 7
-14 -9 -4 -7 -8 -16 -11 8
-12 -10 -5 -7 -9 -16 -11 9
-11 -8 -5 -8 -10 -17 -12 8
-11 -5 -6 -9 -10 -18 -12 8
-11 -4 -6 -8 -9 -17 -12 7
-12 -5 -7 -8 -9 -17 -12 7
-13 -4 -7 -8 -9 -16 -12 7
-14 -2 -7 -8 -9 -16 -12 7
-15 -3 -6 -8 -8 -15 -11 8
-13 -5 -6 -8 -8 -16 -12 7
-10 -6 -6 -8 -9 -17 -13 6
-11 -4 -6 -8 -9 -16 -12 7
-13 -2 -5 -7 -9 -16 -12 7
-15 -2 -5 -7 -8 -16 -12 7
-14 -3 -4 -6 -8 -17 -11 7
-13 -5 -3 -5 -7 -16 -11 9
