I II V1 V2 V3 V4 V5 V6
6 2 3 -13 5 9 3 2
6 3 3 -13 5 9 3 2
6 4 3 -13 6 10 4 3
7 5 3 -13 6 11 5 4
7 6 3 -13 7 12 6 5
7 7 3 -13 7 12 6 5
8 8 3 -12 8 13 7 6
7 7 3 -13 8 12 7 6
6 6 3 -13 7 12 6 6
5 5 3 -14 7 11 6 6
4 5 3 -14 7 11 6 6
3 4 3 -15 6 10 5 5
3 4 3 -15 6 10 5 5
3 4 3 -15 6 10 5 4
3 4 3 -15 6 10 5 4
3 4 3 -15 6 10 5 4
2 5 2 -15 5 9 4 3
3 6 2 -15 5 9 4 3
4 6 2 -16 4 9 4 3
5 7 2 -16 4 9 4 3
5 7 2 -16 4 9 4 3
6 8 2 -17 3 8 4 4
6 7 2 -17 3 8 4 4
6 6 1 -17 3 8 4 4
6 5 1 -17 3 8 4 4
6 5 1 -17 3 8 4 4
5 4 0 -18 2 7 4 4
5 4 0 -18 2 7 4 4
5 4 0 -18 2 7 4 4
5 4 0 -18 2 7 4 4
5 4 0 -18 2 7 4 4
5 3 0 -17 1 6 3 3
4 3 0 -17 1 6 3 3
3 2 -2 -17 1 6 3 3
2 2 -2 -17 1 6 3 3
2 2 -2 -17 1 6 3 3
1 1 -3 -17 1 6 3 3
2 2 -3 -17 1 6 3 3
3 3 -3 -17 1 6 4 4
4 4 -3 -17 1 6 4 4
5 5 -3 -17 1 6 4 4
6 6 -3 -16 1 7 5 5
7 6 -3 -16 1 7 5 5
7 6 -3 -16 1 7 5 5
8 6 -3 -16 1 7 5 5
8 6 -3 -16 1 7 5 5
9 7 -3 -16 0 6 4 4
9 6 -3 -16 -2 6 4 4
8 6 -3 -16 -2 5 3 4
8 5 -3 -16 -3 5 3 4
8 5 -3 -16 -3 5 3 4
6 4 -4 -17 -4 4 2 3
4 3 -4 -17 -3 4 2 3
2 3 -4 -17 -3 4 3 3
0 2 -4 -17 -2 4 3 3
-3 2 -4 -17 -2 4 3 3
-3 1 -3 -16 0 5 4 3
0 2 -3 -16 0 5 4 3
2 2 -3 -16 0 5 3 3
4 3 -3 -16 0 5 3 3
5 3 -3 -16 0 5 3 3
5 4 -3 -16 -2 4 2 4
3 4 -3 -16 -2 4 2 4
1 4 -4 -16 -3 4 2 4
-2 4 -4 -16 -3 4 2 4
-3 4 -4 -16 -3 4 2 4
0 5 -5 -17 -4 3 3 3
3 5 -5 -17 -4 3 3 3
7 6 -5 -17 -4 3 3 3
10 6 -5 -17 -4 3 3 3
13 6 -5 -17 -4 3 3 3
11 6 -5 -16 -4 3 4 4
8 5 -5 -16 -4 3 4 4
5 3 -5 -17 -4 3 4 4
2 2 -5 -17 -4 3 4 4
-2 1 -5 -17 -4 3 4 4
-2 0 -6 -18 -3 4 4 3
1 1 -6 -18 -3 4 4 3
2 2 -5 -17 -3 4 3 3
4 3 -5 -17 -3 4 3 3
5 4 -5 -17 -3 4 3 3
5 5 -4 -16 -2 4 2 2
3 5 -4 -16 -2 4 3 3
2 6 -3 -16 0 5 4 3
0 6 -3 -16 0 5 5 4
-2 6 -3 -16 0 5 5 4
0 7 -3 -16 0 6 6 5
3 6 -4 -17 -2 5 5 4
5 6 -5 -18 -3 4 4 3
8 5 -6 -19 -4 3 3 2
10 5 -7 -20 -5 2 2 2
10 4 -8 -21 -6 1 1 1
9 4 -8 -21 -6 1 1 2
8 4 -8 -20 -6 1 2 3
7 4 -8 -20 -6 1 2 4
6 4 -8 -20 -6 1 2 4
6 5 -7 -19 -6 2 3 5
7 5 -7 -19 -6 2 3 4
8 5 -7 -19 -6 2 3 3
9 5 -7 -19 -6 2 3 2
10 5 -7 -19 -6 2 3 2
10 5 -7 -19 -5 2 3 1
8 5 -7 -19 -5 2 3 1
7 5 -6 -19 -5 2 3 1
5 5 -6 -19 -5 2 3 1
4 5 -6 -19 -5 2 3 1
3 5 -5 -18 -4 3 4 2
3 5 -5 -18 -4 3 4 2
4 4 -5 -18 -4 3 3 2
4 4 -5 -18 -4 3 3 2
4 4 -5 -18 -4 3 3 2
4 3 -6 -19 -5 3 2 2
3 3 -7 -19 -5 3 3 3
2 3 -8 -20 -5 3 3 3
1 3 -9 -20 -5 3 4 4
0 3 -9 -20 -5 3 4 4
0 4 -10 -21 -5 2 5 5
3 5 -10 -21 -5 2 5 5
5 7 -10 -22 -5 2 5 5
7 8 -10 -22 -5 2 5 5
9 9 -10 -22 -5 2 5 5
9 10 -12 -24 -6 3 5 4
8 9 -13 -25 -7 2 4 3
7 8 -14 -26 -7 1 4 3
6 7 -15 -27 -8 0 3 2
5 6 -16 -28 -8 0 3 2
4 5 -17 -29 -9 -2 2 1
4 5 -16 -28 -9 0 2 2
4 6 -16 -28 -9 0 2 2
4 6 -15 -27 -9 1 2 3
4 6 -15 -27 -9 1 2 3
3 7 -14 -26 -8 2 3 4
4 7 -14 -26 -8 2 3 4
5 6 -14 -26 -8 2 3 4
6 6 -14 -26 -8 2 3 4
6 6 -14 -26 -8 2 3 4
7 5 -14 -26 -7 1 2 3
7 6 -14 -25 -7 1 3 3
7 7 -13 -25 -6 2 3 3
7 8 -13 -24 -6 2 4 3
7 8 -13 -24 -6 2 4 3
8 9 -12 -23 -5 3 5 3
8 9 -12 -22 -5 3 5 3
7 10 -11 -22 -5 4 5 4
7 10 -11 -21 -5 4 5 4
7 10 -11 -21 -5 4 5 4
6 11 -10 -20 -5 5 6 5
7 11 -10 -20 -5 5 6 5
7 11 -10 -20 -5 5 6 5
8 11 -10 -20 -5 5 6 5
8 11 -10 -20 -5 5 6 5
9 11 -11 -20 -4 6 7 5
9 11 -12 -21 -5 6 7 5
10 11 -13 -22 -5 5 7 5
10 11 -14 -23 -6 5 7 5
10 11 -15 -23 -6 5 7 5
11 10 -15 -23 -7 4 7 6
