I II V1 V2 V3 V4 V5 V6
9 11 -35 -24 -12 -2 -10 -2
14 8 -41 -30 -17 -7 -13 -6
10 8 -40 -28 -16 -6 -12 -4
7 6 -39 -26 -15 -4 -7 -2
13 9 -40 -27 -15 -3 -8 -3
16 9 -41 -29 -18 -4 -10 -4
11 9 -41 -29 -17 -3 -10 -2
7 10 -40 -28 -15 -4 -9 0
23 18 -42 -28 -16 -4 -10 1
18 15 -42 -28 -14 -2 -10 2
4 8 -43 -27 -14 -2 -10 1
17 10 -45 -31 -18 -5 -13 -2
15 7 -48 -33 -20 -5 -14 -2
7 7 -47 -32 -16 -2 -11 1
19 8 -50 -33 -19 -2 -11 0
22 12 -49 -33 -20 -1 -10 1
12 5 -53 -35 -23 -5 -11 0
16 10 -51 -33 -19 -4 -9 4
13 6 -54 -35 -20 -3 -9 3
25 16 -54 -34 -17 0 -7 6
19 16 -54 -32 -14 1 -5 9
20 18 -56 -34 -14 2 -6 9
23 19 -55 -32 -13 6 -2 13
12 6 -61 -39 -21 0 -7 8
23 10 -61 -39 -23 0 -5 9
23 15 -61 -37 -17 7 -1 12
16 7 -68 -41 -21 3 -6 8
27 12 -69 -42 -21 2 -5 7
24 17 -67 -40 -19 6 -1 12
10 3 -73 -46 -25 1 -6 5
16 0 -79 -52 -29 -2 -8 5
13 8 -75 -47 -24 3 -2 11
18 9 -79 -48 -26 0 -3 11
19 8 -81 -50 -26 1 -2 12
20 9 -84 -52 -27 2 -2 13
17 9 -84 -52 -26 4 1 16
19 11 -86 -52 -24 5 3 20
27 15 -89 -55 -25 7 5 20
31 15 -92 -56 -26 9 6 20
17 8 -94 -56 -26 10 8 22
26 13 -97 -59 -27 8 5 21
38 14 -103 -63 -32 5 2 20
33 16 -101 -59 -29 9 6 24
35 17 -101 -59 -28 10 7 26
38 14 -108 -63 -33 7 6 23
34 17 -108 -63 -34 9 7 25
35 18 -109 -63 -33 9 7 26
34 17 -110 -65 -34 9 7 23
29 12 -113 -66 -35 9 6 22
32 15 -114 -69 -34 10 8 24
32 17 -113 -69 -34 10 11 29
35 15 -120 -73 -42 5 7 27
39 19 -119 -70 -40 8 10 29
40 22 -120 -70 -37 7 10 29
34 20 -120 -69 -38 6 10 28
36 25 -119 -67 -37 9 12 29
32 16 -125 -72 -40 6 9 24
33 21 -124 -72 -40 6 12 26
33 17 -129 -76 -46 1 8 23
38 19 -127 -75 -45 4 9 24
33 18 -125 -72 -41 7 9 27
38 19 -123 -68 -41 8 11 29
34 16 -120 -66 -41 8 13 32
35 13 -119 -66 -42 9 13 31
35 16 -116 -62 -37 12 14 33
36 15 -114 -62 -36 12 13 30
33 11 -116 -63 -39 5 8 25
31 19 -109 -57 -35 9 11 29
22 12 -110 -58 -38 6 7 26
23 6 -113 -62 -42 0 2 20
31 16 -105 -55 -35 4 6 24
31 13 -103 -53 -37 1 5 20
23 14 -98 -47 -33 5 7 23
27 11 -96 -47 -35 2 5 20
21 7 -95 -44 -34 2 4 19
13 4 -90 -40 -31 4 4 19
34 17 -84 -35 -27 4 4 19
28 17 -79 -32 -26 2 1 17
8 -8 -84 -38 -34 -8 -8 6
3 -4 -77 -32 -29 -2 -5 8
