I II V1 V2 V3 V4 V5 V6
-5 59 -10 -9 -11 -51 -22 6
-5 59 -11 -10 -11 -51 -22 6
-4 60 -12 -11 -12 -52 -23 5
-3 61 -14 -13 -13 -53 -23 4
-2 62 -15 -14 -14 -54 -24 3
-2 63 -16 -15 -15 -54 -24 3
0 63 -16 -16 -16 -55 -25 2
-2 61 -15 -15 -16 -55 -25 2
-3 60 -14 -14 -15 -54 -24 3
-4 58 -13 -13 -15 -54 -24 3
-4 57 -12 -12 -15 -54 -24 3
-5 57 -11 -12 -14 -54 -24 4
-4 59 -12 -13 -15 -55 -25 3
-4 60 -13 -14 -16 -56 -26 3
-3 62 -14 -15 -17 -57 -27 2
-3 63 -15 -16 -17 -58 -28 2
-2 62 -16 -17 -18 -59 -29 1
-2 60 -16 -16 -18 -59 -28 2
-2 58 -16 -16 -18 -59 -27 3
-2 56 -16 -15 -18 -59 -26 4
-2 54 -16 -15 -18 -59 -26 5
-3 54 -15 -14 -18 -58 -25 6
-3 55 -16 -15 -19 -57 -26 5
-4 56 -16 -16 -20 -57 -26 4
-4 57 -17 -17 -21 -56 -27 3
-4 58 -17 -18 -21 -56 -27 3
-5 58 -18 -19 -22 -54 -28 2
-5 57 -17 -18 -22 -53 -28 3
-5 55 -16 -17 -22 -51 -28 4
-5 54 -15 -16 -22 -50 -28 5
-5 53 -15 -16 -22 -49 -28 6
-5 53 -15 -16 -21 -48 -29 6
-5 54 -16 -17 -22 -48 -29 5
-5 56 -17 -18 -23 -48 -29 4
-5 57 -18 -19 -24 -48 -29 3
-5 58 -19 -20 -25 -48 -29 2
-5 58 -20 -21 -26 -46 -30 1
-5 56 -19 -20 -26 -44 -30 1
-5 55 -19 -19 -25 -41 -29 1
-5 53 -18 -18 -25 -39 -29 1
-5 52 -18 -18 -25 -38 -29 1
-6 52 -17 -17 -24 -37 -28 1
-7 54 -17 -18 -25 -36 -29 0
-7 56 -18 -19 -26 -35 -29 -2
-8 58 -18 -20 -27 -34 -30 -3
-8 59 -18 -20 -27 -34 -30 -3
-9 59 -19 -21 -28 -32 -31 -4
-8 57 -19 -21 -27 -31 -31 -4
-7 55 -18 -20 -27 -29 -31 -4
-6 53 -18 -20 -26 -28 -31 -4
-6 52 -18 -20 -26 -27 -31 -4
-5 51 -17 -19 -25 -26 -31 -3
-5 52 -18 -20 -26 -26 -31 -4
-5 53 -19 -21 -26 -26 -31 -5
-5 54 -20 -22 -27 -26 -31 -6
-5 55 -20 -23 -27 -26 -31 -7
-6 54 -21 -24 -28 -25 -32 -8
-6 52 -21 -24 -28 -24 -32 -8
-6 49 -20 -23 -28 -24 -32 -7
-6 47 -20 -23 -28 -23 -32 -7
-6 45 -20 -23 -28 -23 -32 -7
-7 46 -19 -22 -27 -22 -31 -6
-7 48 -19 -23 -28 -23 -31 -6
-7 51 -20 -24 -28 -24 -31 -6
-7 53 -20 -25 -29 -25 -31 -6
-7 55 -20 -25 -29 -26 -31 -6
-6 55 -21 -26 -30 -27 -32 -7
-5 53 -21 -25 -30 -27 -32 -7
-4 52 -21 -24 -29 -26 -31 -6
-3 50 -21 -23 -29 -26 -31 -6
-2 49 -21 -23 -29 -26 -31 -6
0 48 -20 -22 -28 -25 -30 -7
-2 49 -21 -23 -29 -26 -31 -10
-2 50 -22 -24 -30 -27 -32 -12
-3 51 -23 -25 -31 -28 -33 -15
-3 51 -24 -25 -32 -28 -33 -17
