I II V1 V2 V3 V4 V5 V6
-4 -7 14 12 8 7 -3 -3
-4 -7 14 14 9 8 -2 -2
-2 -4 16 15 12 11 -1 6
-1 -2 16 15 14 12 1 2
-2 -6 14 14 12 13 0 -5
-3 -8 15 13 12 14 1 3
-6 -11 14 15 12 14 2 9
-3 -7 14 16 13 14 3 5
-2 -3 13 16 12 14 2 4
-5 -7 14 18 14 14 4 4
-3 -4 14 21 17 16 4 1
1 2 16 22 19 19 6 12
5 5 15 22 20 20 7 7
4 3 15 22 22 22 9 7
1 -2 15 22 22 24 11 4
1 0 14 21 22 24 12 6
1 2 16 24 24 28 16 26
6 8 15 25 25 28 17 19
5 10 15 26 25 29 19 16
3 8 16 26 26 30 21 17
3 8 15 28 27 30 21 22
5 10 17 29 30 33 25 22
6 10 17 29 32 36 27 24
7 16 17 29 34 38 30 22
7 19 16 29 35 42 32 21
8 20 16 28 34 43 34 33
9 21 17 30 35 46 38 36
10 21 15 28 35 46 37 39
11 24 14 29 34 46 38 38
14 27 16 31 36 48 41 44
10 25 15 32 36 46 40 43
8 27 15 30 36 47 40 39
8 23 15 30 36 49 41 33
11 19 19 33 42 53 47 42
14 30 18 32 41 55 48 42
11 38 15 27 37 55 46 40
9 36 13 26 34 54 46 38
7 33 16 27 36 54 48 38
7 33 16 28 35 54 48 44
9 35 16 26 34 52 48 55
12 37 15 27 34 50 48 44
12 35 15 25 33 49 47 40
14 38 17 28 35 51 48 45
11 36 16 25 34 48 45 36
11 32 15 25 32 47 44 35
12 32 16 23 32 47 45 44
9 30 15 24 31 46 43 41
8 31 17 24 30 46 43 32
7 28 16 23 27 45 39 32
5 26 16 22 26 41 36 42
3 24 16 23 26 37 33 34
0 19 16 22 25 35 30 23
3 18 17 22 25 33 29 32
1 17 17 21 24 32 27 26
-2 14 15 18 21 28 23 23
-2 13 15 17 20 28 22 26
-3 10 17 18 21 27 23 26
-3 9 17 17 20 25 20 21
-4 10 17 18 17 24 18 20
-8 7 15 16 15 19 13 16
-7 5 16 17 15 18 11 9
-6 5 16 15 14 18 9 10
-6 3 16 14 14 17 7 10
-5 4 15 13 13 15 6 5
-5 3 14 13 13 15 5 4
-8 1 14 11 11 14 4 4
-11 -3 16 13 12 15 6 -1
-8 -1 15 12 11 13 5 0
-6 3 15 12 9 12 4 6
-7 2 15 12 9 12 3 3
-9 0 15 12 9 10 1 1
-8 0 16 12 11 11 1 -3
-7 -1 14 10 9 10 0 -2
-8 -1 13 9 10 8 -1 2
-6 -3 13 9 10 9 1 5
-8 -7 13 8 9 9 0 3
-10 -6 12 8 8 8 0 -2
-12 -6 12 9 8 8 0 -2
-14 -10 13 10 7 8 1 0
-12 -6 13 10 7 6 -1 -1
-13 -3 9 5 4 1 -5 -5
-12 -5 11 7 6 3 -3 -11
-11 -5 13 8 7 6 -2 -7
-10 -4 14 9 8 7 0 -5
-13 -8 12 7 7 7 -3 -4
-13 -10 12 5 6 7 -3 4
-10 -6 9 3 3 3 -5 -7
-10 -4 9 3 3 3 -4 -6
-9 -3 11 5 3 3 -4 -7
-7 -3 13 7 4 4 -3 -9
-6 -4 13 7 5 4 -2 -14
-6 -3 12 6 3 3 -4 -14
-6 -1 12 5 4 4 -5 5
-8 -3 13 5 5 5 -3 7
-7 -5 12 4 4 5 -3 -7
-7 -5 10 3 3 5 -3 1
-7 -6 9 2 3 4 -4 3
-10 -9 8 1 2 3 -4 -8
-13 -12 8 1 1 3 -4 -12
-7 -7 8 2 0 1 -6 -8
-2 -3 10 3 1 1 -5 -5
-5 -7 9 1 0 0 -5 -4
-5 -7 9 1 0 0 -7 -14
-1 -6 11 2 2 3 -4 -5
0 -6 9 2 3 3 -4 -5
0 -7 8 1 1 3 -4 -5
-4 -9 8 1 1 4 -4 7
-7 -9 7 -1 -1 2 -5 -4
-4 -4 8 0 -2 1 -6 -12
-3 -3 8 0 -3 -1 -7 -8
-3 -7 7 0 -3 -3 -8 -9
-4 -8 8 0 -2 -2 -9 -5
-8 -9 7 0 -3 -2 -10 -5
-7 -12 7 -1 -3 -4 -10 -14
-5 -11 7 0 -1 -2 -10 -12
-5 -9 8 1 0 1 -8 -13
-3 -7 8 1 -1 2 -7 -15
-3 -6 8 1 0 5 -6 -12
0 -3 9 3 1 3 -6 -8
-1 -5 9 3 0 1 -8 -15
-5 -11 7 2 -1 -2 -9 -12
-1 -8 10 4 2 1 -7 -4
-4 -8 9 3 1 1 -7 -11
-7 -11 8 2 0 -1 -9 -9
0 -8 9 3 2 0 -7 -5
-1 -8 9 4 2 2 -6 -18
0 -8 10 5 3 4 -4 -12
0 -5 10 5 4 4 -3 -1
-1 -5 8 3 1 1 -6 0
