I II V1 V2 V3 V4 V5 V6
0 -7 -7 -5 1 3 2 -3
0 -7 -7 -5 1 3 2 -3
0 -7 -7 -5 1 3 2 -3
0 -7 -7 -4 1 3 2 -2
0 -7 -7 -4 1 3 2 -2
0 -7 -7 -4 1 3 2 -2
-2 -7 -6 -3 2 4 2 0
-2 -6 -6 -3 2 4 2 0
-2 -6 -6 -3 2 4 3 0
-2 -5 -6 -3 2 4 3 0
-2 -5 -6 -3 2 4 3 0
0 -4 -6 -3 3 5 4 -2
0 -5 -6 -3 3 5 4 -2
0 -5 -6 -3 3 5 4 -2
0 -6 -6 -3 3 5 4 -2
0 -6 -6 -3 3 5 4 -2
-2 -7 -7 -3 3 6 3 -2
-2 -6 -7 -3 3 6 3 -2
-2 -5 -7 -3 4 6 3 -2
-2 -4 -7 -3 4 6 3 -2
-2 -4 -7 -3 4 6 3 -2
0 -2 -5 -2 5 7 3 -2
1 1 -4 0 6 8 4 0
2 3 -3 0 6 9 5 1
3 5 -2 1 7 10 6 2
3 7 0 1 7 11 7 3
4 8 1 4 9 13 9 4
4 9 2 6 11 14 10 5
5 9 2 9 13 16 12 6
5 10 3 11 15 17 13 7
5 10 3 13 17 18 14 8
7 13 5 16 19 20 16 10
8 16 7 18 21 21 17 11
9 18 8 20 23 23 18 12
10 21 10 22 25 24 19 13
11 23 11 24 26 25 20 14
12 24 11 25 27 26 22 15
12 25 9 25 27 27 23 16
13 25 7 25 28 28 25 16
13 26 5 25 28 29 26 17
13 26 3 25 28 29 27 17
14 26 -2 21 27 29 27 18
14 25 -6 18 25 27 25 18
15 23 -10 15 22 26 24 17
15 22 -14 12 20 24 22 17
15 21 -17 9 18 23 21 17
17 20 -19 7 17 22 20 16
19 19 -21 5 17 22 20 16
20 18 -23 4 16 22 20 17
22 17 -25 2 16 22 20 17
23 17 -26 1 16 22 20 17
24 16 -27 0 15 22 21 18
25 15 -28 -2 14 21 21 18
26 14 -29 -3 13 21 20 18
27 13 -30 -4 12 20 20 18
27 13 -31 -4 11 20 20 18
26 11 -30 -5 10 18 18 17
24 9 -28 -6 9 17 17 15
21 8 -25 -6 8 15 16 14
19 6 -23 -7 7 14 15 12
17 5 -21 -7 7 13 14 11
14 3 -19 -8 5 12 13 10
12 2 -17 -9 4 11 12 9
9 1 -16 -9 2 10 11 8
7 0 -14 -10 1 9 10 7
5 -2 -13 -10 0 9 9 7
4 -4 -12 -11 -2 7 7 5
4 -5 -11 -11 -2 6 6 4
4 -7 -10 -10 -2 5 5 2
4 -8 -9 -10 -2 4 4 1
4 -9 -8 -10 -2 3 3 0
3 -10 -7 -9 -2 2 2 -2
2 -11 -7 -10 -3 1 2 -2
1 -12 -7 -11 -3 0 1 -3
0 -13 -7 -12 -4 -2 1 -3
0 -14 -7 -12 -4 -2 1 -3
-2 -15 -8 -13 -5 -3 0 -4
-2 -15 -8 -13 -5 -3 -2 -5
-3 -16 -8 -13 -6 -3 -3 -5
-3 -16 -8 -13 -6 -3 -4 -6
-3 -16 -8 -13 -6 -3 -4 -6
-4 -17 -7 -14 -7 -3 -5 -7
-3 -17 -6 -14 -7 -3 -5 -7
-3 -17 -6 -14 -7 -3 -5 -7
-2 -17 -5 -14 -7 -3 -5 -7
-2 -17 -5 -14 -7 -3 -5 -7
0 -18 -4 -13 -6 -4 -5 -6
-2 -18 -4 -13 -6 -4 -5 -6
-2 -18 -4 -13 -6 -3 -4 -6
-3 -18 -4 -13 -6 -3 -4 -6
-3 -18 -4 -13 -6 -3 -4 -6
-4 -18 -3 -12 -5 -2 -3 -6
-4 -17 -3 -12 -5 -2 -3 -6
