I II V1 V2 V3 V4 V5 V6
-2 -7 21 15 3 -15 -9 6
-1 -6 21 16 2 -16 -11 4
-5 -9 22 18 5 -14 -10 5
0 -5 23 20 4 -13 -9 6
-2 -8 23 21 7 -11 -10 4
-5 -10 24 21 9 -10 -9 5
-3 -6 22 22 9 -9 -6 6
-4 -7 22 21 8 -10 -8 5
-3 -8 24 24 10 -9 -6 8
-2 -7 25 25 11 -8 -5 9
-6 -6 26 27 11 -6 -4 10
1 -3 26 27 12 -7 -6 8
2 -3 27 29 14 -6 -5 9
0 -3 25 29 14 -7 -6 9
0 -4 28 32 17 -3 -4 11
-2 -4 29 32 19 -2 -3 11
-4 -4 27 32 19 -1 -2 10
0 -3 25 31 18 -1 -1 11
-1 -4 23 31 17 -2 -3 10
0 -3 24 32 19 0 -1 11
0 -3 24 34 20 1 0 12
2 -2 25 35 21 0 -1 11
2 -1 25 37 22 2 0 11
2 -2 26 39 23 3 0 11
3 -1 26 40 25 5 0 11
3 -2 27 41 28 6 1 13
1 -1 27 42 29 9 4 14
1 -2 27 41 29 9 5 13
-1 -2 26 42 30 10 5 14
2 0 24 41 29 8 4 13
4 2 25 44 30 10 5 14
3 0 27 45 32 10 5 14
3 1 25 44 32 10 5 13
5 2 25 45 34 12 6 14
5 2 26 47 36 13 6 15
4 4 27 48 39 16 8 16
3 3 26 49 40 19 10 18
5 3 26 49 40 20 10 19
6 7 24 49 40 20 11 17
1 5 24 50 42 23 12 18
5 7 24 52 42 22 12 19
6 5 26 54 45 23 13 19
6 4 24 56 46 23 12 19
8 6 25 57 47 24 13 20
10 10 27 60 49 27 15 21
11 10 27 60 53 30 16 22
11 13 25 61 54 32 20 24
12 11 24 62 54 32 19 23
12 12 24 65 57 36 22 25
12 15 23 65 59 39 24 27
9 15 23 68 60 40 25 27
11 17 24 70 62 41 26 27
15 15 23 71 63 42 26 27
13 13 24 74 66 45 29 29
13 16 25 77 70 50 31 31
18 21 23 77 73 52 32 32
21 24 22 78 76 56 37 34
23 25 21 78 77 57 38 35
24 25 20 80 80 59 40 39
26 27 19 82 82 62 42 39
28 30 20 85 83 65 46 42
25 32 20 88 86 68 48 43
24 29 21 89 90 72 50 44
24 26 20 90 92 75 52 45
27 33 19 91 94 78 54 47
29 35 18 94 99 82 58 50
30 32 15 93 100 85 60 51
32 36 13 92 101 85 60 53
34 40 12 93 104 88 63 55
35 42 11 93 106 92 66 57
37 42 11 96 108 95 70 61
37 41 10 96 109 96 70 61
38 43 10 96 112 99 72 62
36 42 10 96 114 103 75 63
40 44 8 95 114 103 76 63
41 47 8 95 118 107 79 67
40 45 7 94 119 110 83 70
41 45 4 92 119 111 83 71
43 48 4 92 121 113 85 72
41 49 1 92 120 114 87 73
45 51 1 92 121 116 89 75
48 52 0 92 122 117 89 75
46 52 -2 90 123 118 89 76
45 52 -1 90 125 119 92 79
45 49 0 91 126 120 94 79
44 49 -3 87 126 120 94 80
47 49 -5 85 125 120 96 80
47 53 -5 84 124 120 96 82
46 51 -5 84 125 121 98 84
45 52 -7 82 124 120 97 84
45 54 -8 80 120 117 95 83
45 53 -6 80 120 115 94 83
