I II V1 V2 V3 V4 V5 V6
16 0 -5 -14 -3 -2 -3 -8
16 0 -5 -14 -3 -2 -3 -8
16 0 -5 -14 -3 -2 -3 -8
16 0 -5 -14 -3 -2 -3 -8
16 0 -5 -14 -3 -2 -3 -8
16 0 -5 -14 -3 -2 -3 -8
17 1 -5 -13 -3 0 -2 -7
17 1 -5 -13 -3 0 -2 -7
17 1 -6 -13 -3 0 -2 -7
17 1 -6 -13 -3 0 -2 -7
17 1 -6 -13 -3 0 -2 -7
17 0 -7 -13 -3 0 0 -6
17 1 -7 -13 -2 0 0 -6
18 1 -6 -13 -2 1 0 -6
18 2 -6 -13 0 1 0 -6
18 2 -6 -13 0 1 0 -6
19 3 -5 -13 1 2 1 -5
19 3 -5 -13 1 2 1 -5
19 3 -6 -13 1 2 1 -5
19 3 -6 -13 1 2 1 -5
19 3 -6 -13 1 2 1 -5
19 3 -7 -12 0 2 2 -4
19 3 -7 -12 0 2 2 -4
19 2 -7 -12 1 2 2 -4
19 2 -7 -12 1 2 2 -4
19 2 -7 -12 1 2 2 -4
21 2 -6 -11 2 3 3 -3
22 4 -6 -11 2 3 3 -3
24 5 -6 -11 2 3 4 -2
25 7 -6 -11 2 3 4 -2
26 8 -6 -11 2 3 4 -2
27 9 -7 -11 2 4 5 0
26 8 -7 -11 2 4 5 0
25 7 -7 -11 2 4 5 1
24 6 -7 -11 2 4 5 1
24 6 -7 -11 2 4 5 1
24 6 -8 -10 3 5 5 2
25 7 -8 -10 3 5 6 3
26 8 -9 -10 3 5 6 3
27 9 -9 -10 3 5 7 4
28 10 -9 -10 3 5 7 4
29 11 -10 -11 3 5 8 5
30 11 -11 -11 3 5 9 5
31 11 -11 -11 3 5 9 5
32 11 -12 -11 3 5 10 5
32 11 -12 -11 3 5 10 5
33 11 -13 -12 3 6 11 6
32 11 -14 -13 3 6 12 7
32 11 -15 -13 2 6 13 8
31 11 -16 -14 2 6 14 9
31 11 -17 -14 2 6 14 10
30 12 -18 -16 1 7 15 11
31 12 -19 -17 0 7 15 12
31 13 -20 -18 -2 6 15 12
32 13 -21 -19 -3 6 15 13
32 13 -22 -20 -4 6 15 13
34 15 -23 -21 -5 5 16 14
35 16 -24 -22 -5 5 17 15
37 18 -25 -23 -5 5 17 16
38 19 -26 -24 -5 5 18 17
39 20 -26 -24 -5 5 18 17
40 21 -28 -26 -6 4 19 18
40 21 -30 -27 -7 3 19 18
40 21 -31 -28 -8 3 19 19
40 21 -33 -29 -9 2 19 19
40 21 -34 -30 -10 2 19 19
42 22 -35 -32 -12 1 19 20
42 23 -36 -34 -14 0 19 20
40 23 -37 -36 -15 -2 19 20
40 24 -38 -38 -17 -3 19 20
40 24 -38 -39 -18 -3 19 20
39 25 -39 -41 -20 -4 20 21
39 25 -39 -43 -21 -4 20 21
39 25 -40 -45 -22 -5 19 21
39 25 -40 -46 -23 -5 19 21
39 25 -40 -47 -24 -5 19 21
39 25 -41 -48 -26 -7 18 21
39 25 -41 -49 -27 -8 17 20
38 25 -43 -50 -28 -10 17 19
38 25 -43 -51 -29 -11 16 18
38 25 -43 -52 -30 -12 16 17
37 24 -44 -53 -31 -13 14 16
37 24 -43 -52 -31 -13 13 16
37 24 -41 -52 -32 -14 12 15
37 24 -40 -51 -32 -14 11 15
37 24 -39 -51 -32 -14 10 15
37 23 -36 -49 -33 -15 9 14
36 22 -34 -47 -32 -15 9 13
35 22 -32 -45 -31 -15 9 13
34 21 -30 -43 -30 -15 9 12
33 21 -28 -41 -29 -15 9 12
32 20 -26 -40 -28 -15 8 10
31 19 -24 -39 -28 -15 7 9
30 19 -23 -38 -28 -15 6 7
29 18 -21 -37 -28 -15 5 6
29 18 -20 -37 -28 -15 5 5
28 17 -19 -35 -27 -15 3 3
27 16 -18 -33 -26 -15 2 1
27 15 -17 -31 -25 -15 1 0
26 14 -16 -29 -24 -15 0 -3
26 14 -15 -27 -24 -15 -2 -4
25 13 -14 -25 -23 -14 -3 -5
24 12 -13 -24 -22 -14 -4 -5
24 12 -12 -23 -22 -14 -4 -6
23 11 -11 -22 -21 -14 -5 -6
23 11 -11 -21 -21 -14 -5 -6
22 10 -10 -20 -20 -15 -6 -7
21 10 -9 -20 -20 -15 -6 -8
21 9 -8 -19 -19 -14 -7 -9
20 9 -7 -19 -19 -14 -7 -10
20 9 -7 -19 -19 -14 -7 -10
19 8 -6 -18 -18 -13 -8 -11
18 7 -6 -18 -18 -13 -8 -11
17 7 -6 -18 -17 -13 -8 -12
16 6 -6 -18 -17 -13 -8 -12
16 6 -6 -18 -17 -13 -8 -12
15 5 -6 -17 -16 -13 -9 -13
14 5 -6 -17 -16 -13 -9 -13
14 4 -7 -17 -16 -13 -10 -14
13 4 -7 -17 -16 -13 -10 -14
13 4 -7 -17 -16 -13 -10 -14
12 3 -8 -18 -17 -14 -11 -15
11 3 -8 -18 -17 -14 -11 -15
10 3 -8 -18 -17 -14 -11 -15
9 3 -8 -18 -17 -14 -11 -15
9 3 -8 -18 -17 -14 -11 -15
8 2 -8 -18 -17 -13 -11 -15
8 2 -8 -18 -17 -13 -12 -16
7 1 -9 -19 -18 -14 -12 -16
7 1 -9 -19 -18 -14 -13 -17
7 1 -9 -19 -18 -14 -13 -17
6 0 -10 -20 -19 -15 -14 -18
6 -2 -10 -20 -19 -15 -14 -18
6 -3 -9 -19 -19 -15 -14 -18
6 -4 -9 -19 -19 -15 -14 -18
6 -4 -9 -19 -19 -15 -14 -18
5 -4 -8 -18 -18 -14 -14 -17
5 -3 -8 -17 -17 -14 -14 -17
5 -2 -7 -16 -16 -13 -13 -17
5 0 -7 -15 -15 -13 -13 -17
5 1 -7 -14 -15 -13 -13 -17
6 2 -6 -13 -14 -12 -12 -17
6 1 -6 -13 -14 -12 -12 -17
6 1 -6 -13 -14 -12 -12 -17
6 0 -6 -13 -14 -12 -12 -17
6 0 -6 -13 -14 -12 -12 -17
5 -2 -5 -12 -13 -12 -13 -16
5 -2 -5 -12 -13 -12 -13 -16
5 -2 -5 -12 -13 -11 -13 -16
5 -2 -5 -12 -13 -11 -13 -16
5 -2 -5 -12 -13 -11 -13 -16
6 0 -4 -11 -12 -10 -13 -17
6 0 -3 -10 -11 -9 -12 -17
6 0 -2 -9 -10 -8 -12 -16
6 0 0 -8 -9 -7 -11 -16
6 0 1 -7 -8 -7 -11 -16
6 1 2 -6 -7 -6 -10 -15
6 1 2 -6 -7 -6 -10 -15
5 0 2 -5 -7 -6 -9 -15
5 0 2 -5 -7 -6 -9 -15
5 0 2 -5 -7 -6 -9 -15
5 -2 1 -4 -7 -6 -8 -14
7 0 1 -3 -6 -5 -8 -14
9 1 1 -3 -6 -5 -8 -14
10 2 1 -2 -5 -4 -8 -14
12 3 1 -2 -5 -4 -8 -14
13 4 2 0 -4 -3 -7 -14
14 4 2 1 -3 -2 -7 -14
15 4 3 1 -2 -2 -7 -14
16 4 3 2 0 0 -7 -14
16 4 3 2 1 0 -7 -14
16 3 4 3 2 1 -6 -13
14 3 4 4 3 1 -6 -13
12 3 4 5 4 2 -5 -13
11 3 4 6 5 2 -5 -13
9 3 4 7 5 2 -5 -13
8 4 5 8 6 3 -4 -12
8 4 5 8 6 3 -4 -12
9 4 5 8 6 3 -4 -12
9 4 5 8 6 3 -4 -12
9 4 5 8 6 3 -4 -12
10 5 6 7 6 4 -3 -11
10 4 6 7 6 4 -3 -11
10 4 6 7 6 4 -3 -11
10 3 6 7 6 4 -3 -11
10 3 6 7 6 4 -3 -11
10 2 6 7 6 5 -2 -10
9 2 6 7 6 5 -2 -10
8 3 6 7 7 5 -2 -10
7 3 6 7 7 5 -2 -10
7 3 6 7 7 5 -2 -10
6 4 7 8 8 6 0 -11
6 4 7 8 8 6 0 -11
6 3 7 8 8 6 0 -11
6 3 7 8 8 6 0 -11
6 3 7 8 8 6 0 -11
6 2 6 9 7 5 -2 -10
7 2 6 9 7 5 -2 -10
7 3 6 8 7 5 -2 -10
8 3 6 8 7 5 -2 -10
8 3 6 8 7 5 -2 -10
9 4 6 7 7 5 0 -10
8 3 6 6 6 4 -2 -10
8 3 6 6 6 4 -2 -11
7 2 6 5 5 3 -3 -11
7 2 6 5 5 3 -3 -11
6 1 5 4 4 2 -4 -12
6 1 5 4 4 2 -4 -12
6 1 4 4 4 2 -4 -12
6 1 4 4 4 2 -4 -12
6 1 4 4 4 2 -4 -12
5 2 3 3 4 1 -4 -13
5 1 3 3 4 1 -4 -13
5 0 2 3 4 0 -4 -13
5 -2 2 3 4 0 -4 -13
5 -2 2 3 4 0 -4 -13
5 -3 1 3 3 -2 -5 -14
5 -3 1 2 3 -2 -5 -14
5 -3 1 2 2 -2 -6 -14
5 -3 1 1 2 -2 -6 -14
5 -3 1 1 2 -2 -6 -14
6 -2 1 0 1 -2 -7 -13
6 -2 0 0 1 -2 -7 -13
6 -2 0 0 0 -3 -7 -14
6 -2 -2 0 0 -3 -7 -14
6 -2 -2 0 0 -3 -7 -14
