I II V1 V2 V3 V4 V5 V6
-8 -19 -2 7 -6 -12 -21 -10
-9 -26 -2 8 -5 -12 -22 -10
-11 -18 -5 5 -8 -15 -24 -13
-10 -14 -5 6 -9 -15 -24 -14
-9 -12 -4 7 -9 -17 -26 -15
-10 -14 -2 8 -6 -16 -25 -15
-8 -21 -2 10 -6 -15 -24 -14
-3 -14 0 13 -2 -14 -21 -11
-7 -14 -3 9 -5 -16 -24 -14
-10 -19 -4 8 -5 -15 -24 -15
0 -12 -1 9 -3 -13 -22 -13
-5 -13 -3 7 -5 -14 -24 -16
-10 -7 -3 7 -7 -15 -24 -17
-11 0 -5 7 -8 -16 -25 -18
-9 -5 -3 10 -6 -15 -24 -16
-1 -6 -2 11 -4 -13 -23 -15
-6 -13 0 13 -3 -11 -22 -14
-7 -13 -1 13 -1 -11 -21 -14
-5 -17 2 16 3 -9 -18 -11
-4 -13 2 16 4 -6 -16 -10
-4 -13 2 16 3 -7 -17 -10
-6 -12 1 14 2 -8 -19 -12
-4 -8 1 15 2 -8 -19 -12
-5 -10 3 20 5 -5 -17 -10
-5 -12 4 22 4 -7 -18 -10
-4 -9 3 22 6 -5 -18 -12
-4 -9 3 22 8 -5 -18 -12
-6 -8 2 23 10 -4 -17 -12
-2 3 2 20 8 -6 -19 -14
-5 2 -1 19 7 -4 -19 -14
-6 -3 2 22 9 -2 -17 -11
-4 -1 7 28 16 4 -13 -7
-5 -5 7 26 14 3 -12 -8
-2 -8 8 29 15 4 -12 -8
2 -11 10 34 18 5 -11 -6
-1 -10 9 33 18 5 -12 -9
0 -11 10 36 20 7 -10 -7
-4 -11 12 37 23 9 -7 -6
-1 -5 10 36 23 9 -8 -6
3 -3 10 37 25 12 -5 -5
4 -7 11 39 26 13 -4 -2
0 -5 13 42 29 15 -3 -3
5 4 14 44 30 17 -2 -2
6 9 14 46 30 17 -3 -3
0 6 13 46 29 15 -6 -5
-2 4 15 48 33 18 -4 -4
2 8 14 49 33 19 -4 -5
0 2 15 52 36 19 -4 -4
2 -2 17 54 39 22 -1 -2
4 -4 20 58 45 27 4 2
6 -3 22 62 48 29 8 6
7 0 22 64 50 31 9 6
7 10 20 62 47 30 7 3
5 16 19 62 46 29 6 2
3 11 20 65 51 31 6 3
7 12 23 71 55 35 9 5
7 9 24 73 59 38 13 7
