I II V1 V2 V3 V4 V5 V6
-11 -3 43 15 14 -15 -26 -11
-11 -3 43 15 14 -15 -26 -11
-10 -3 42 14 13 -16 -27 -11
-10 -4 42 14 13 -16 -27 -12
-9 -4 40 13 12 -17 -28 -12
-9 -4 40 13 12 -17 -28 -12
-6 -4 39 12 11 -18 -29 -13
-4 -3 39 12 11 -18 -30 -13
0 0 38 11 10 -18 -30 -13
2 1 38 11 10 -18 -31 -13
4 2 38 11 10 -18 -31 -13
4 2 35 9 9 -19 -32 -12
2 0 33 8 8 -20 -32 -12
1 -2 31 7 7 -20 -32 -13
-2 -4 29 6 6 -21 -32 -13
-3 -5 27 5 6 -21 -32 -13
-6 -6 25 4 5 -22 -33 -14
-8 -6 24 3 5 -22 -33 -14
-11 -7 22 2 4 -22 -33 -14
-13 -7 21 1 4 -22 -33 -14
-15 -7 20 1 4 -22 -33 -14
-15 -7 19 0 3 -23 -33 -14
-13 -6 19 0 3 -24 -33 -14
-11 -5 18 -2 2 -24 -33 -14
-9 -4 18 -2 2 -25 -33 -14
-8 -3 18 -2 2 -25 -33 -14
-7 -2 17 -3 1 -26 -34 -13
-7 -2 16 -3 1 -27 -34 -14
-7 -3 15 -4 0 -27 -35 -14
-7 -3 14 -4 0 -28 -35 -15
-7 -3 14 -4 0 -28 -35 -15
-6 -4 14 -5 -2 -29 -36 -16
-5 -4 15 -4 0 -28 -35 -16
-4 -3 16 -4 1 -27 -35 -15
-3 -3 17 -3 2 -26 -34 -15
-3 -3 18 -3 3 -25 -34 -15
-2 -2 19 -2 4 -24 -33 -14
-3 -2 19 -2 4 -23 -32 -14
-4 -2 19 -2 4 -22 -32 -14
-5 -2 19 -2 4 -21 -31 -14
-6 -2 19 -2 4 -21 -31 -14
-8 0 20 0 6 -20 -30 -13
-9 1 21 0 7 -19 -29 -12
-10 1 21 1 8 -18 -28 -11
-11 2 22 1 9 -17 -27 -10
-12 2 22 1 10 -16 -27 -9
-12 3 23 2 11 -16 -28 -9
-10 3 24 2 10 -17 -30 -11
-8 3 24 2 9 -19 -33 -13
-6 3 25 2 8 -20 -35 -15
-5 3 25 2 8 -21 -37 -17
-4 4 27 3 11 -6 -43 -21
-5 4 29 5 16 13 -48 -25
-6 4 31 6 21 31 -52 -29
-7 4 33 8 26 49 -57 -33
-7 4 35 9 31 67 -61 -37
-4 21 15 -25 -45 90 -38 -22
1 40 -8 -63 -126 112 -13 -5
6 60 -31 -100 -205 136 13 13
11 79 -54 -137 -286 158 38 30
15 99 -76 -175 -367 181 64 48
27 128 -107 -217 -433 182 135 97
40 157 -138 -259 -497 181 207 147
53 187 -169 -302 -563 179 279 198
65 217 -199 -344 -628 178 352 248
78 246 -230 -386 -692 177 425 300
85 278 -261 -415 -723 110 487 355
90 310 -291 -444 -753 39 550 410
95 342 -322 -472 -781 -31 612 466
101 373 -353 -501 -811 -101 674 521
106 405 -384 -529 -840 -172 736 576
95 388 -366 -496 -817 -245 710 579
82 366 -345 -458 -790 -320 677 578
69 346 -323 -421 -765 -395 643 576
56 324 -303 -383 -738 -469 610 575
43 304 -281 -345 -712 -544 576 574
42 252 -248 -287 -615 -485 518 524
40 198 -215 -229 -514 -418 456 471
39 144 -181 -171 -412 -350 395 418
38 90 -147 -112 -312 -282 335 365
37 36 -113 -54 -211 -215 273 312
35 24 -86 -28 -161 -175 218 255
33 14 -59 -4 -115 -137 162 196
31 5 -32 20 -69 -98 107 138
29 -5 -5 45 -23 -60 52 80
27 -15 22 68 22 -22 -4 22
16 -16 26 63 30 -16 -10 13
5 -16 28 56 34 -13 -13 7
-7 -16 30 48 39 -10 -16 2
-18 -16 32 40 45 -6 -19 -5
-29 -16 34 32 49 -3 -21 -11
-29 -17 35 31 50 -2 -24 -13
-27 -18 36 30 50 -2 -28 -15
-25 -20 36 29 50 -2 -31 -17
-23 -21 37 28 50 -2 -34 -19
-22 -22 37 28 50 -2 -37 -21
