I II V1 V2 V3 V4 V5 V6
-16 -15 6 4 -5 -17 -34 -39
-16 -15 6 4 -5 -17 -34 -39
-16 -14 6 4 -5 -17 -33 -38
-15 -13 7 4 -5 -16 -33 -38
-15 -12 7 4 -5 -16 -32 -37
-15 -12 7 4 -5 -16 -32 -37
-14 -9 8 5 -3 -15 -31 -36
-13 -7 8 6 -2 -14 -30 -36
-12 -5 9 6 0 -13 -30 -35
-11 -3 9 7 1 -12 -29 -35
-11 0 9 7 2 -11 -29 -35
-10 2 10 8 3 -9 -27 -34
-10 4 11 9 4 -8 -26 -33
-10 5 12 10 5 -7 -25 -32
-10 7 13 11 6 -6 -24 -31
-10 8 13 12 7 -5 -23 -30
-10 9 14 13 8 -4 -22 -29
-10 8 14 13 8 -4 -22 -29
-11 7 14 13 8 -4 -22 -29
-11 6 14 13 8 -4 -22 -29
-11 6 14 13 8 -4 -22 -29
-12 5 14 14 9 -5 -23 -30
-11 5 14 15 10 -4 -22 -29
-10 5 14 16 10 -3 -22 -28
-9 5 14 17 11 -2 -21 -27
-9 5 14 18 11 0 -21 -27
-8 7 12 19 12 1 -20 -26
-7 8 11 19 13 2 -19 -26
-7 9 10 18 13 3 -18 -25
-6 10 9 18 14 4 -17 -25
-6 11 8 18 14 4 -16 -25
-5 12 6 16 14 5 -15 -24
-5 13 4 14 13 4 -15 -24
-4 14 2 12 11 3 -15 -23
-4 15 0 10 10 2 -15 -23
-4 15 -3 9 9 2 -15 -23
-3 15 -4 6 6 -2 -17 -24
-4 13 -5 4 3 -5 -20 -26
-5 12 -6 2 0 -8 -23 -28
-6 10 -7 0 -4 -11 -26 -30
-6 9 -7 -3 -6 -14 -28 -32
-7 7 -8 -4 -8 -16 -29 -33
-8 6 -9 -5 -9 -17 -30 -33
-8 4 -10 -6 -10 -19 -31 -33
-9 3 -11 -7 -11 -20 -32 -33
-9 2 -11 -8 -12 -21 -32 -33
-10 1 -12 -9 -14 -22 -34 -33
-10 1 -12 -10 -15 -23 -35 -33
-9 0 -12 -11 -16 -23 -36 -34
-9 0 -12 -12 -17 -24 -37 -34
-9 0 -12 -13 -18 -24 -38 -34
-8 -2 -12 -13 -18 -25 -38 -35
-7 -2 -11 -12 -17 -24 -37 -35
-6 -3 -10 -11 -16 -24 -36 -34
-5 -3 -9 -10 -15 -23 -35 -34
-5 -3 -9 -9 -14 -23 -34 -34
-5 -4 -7 -8 -13 -22 -33 -34
-7 -4 -5 -7 -12 -22 -34 -35
-9 -5 -4 -6 -12 -22 -34 -36
-11 -5 -2 -5 -11 -22 -35 -37
-13 -5 0 -4 -11 -22 -35 -38
-14 -7 1 -3 -10 -21 -36 -39
-14 -8 1 -3 -10 -21 -36 -39
-14 -9 2 -3 -10 -21 -36 -39
-14 -10 2 -3 -10 -21 -36 -39
-14 -11 2 -3 -10 -21 -36 -39
-14 -12 3 -2 -10 -20 -35 -40
-15 -13 3 -2 -10 -21 -36 -41
-15 -14 2 -2 -10 -21 -37 -43
-16 -15 2 -2 -10 -22 -38 -44
-16 -16 2 -2 -10 -22 -38 -44
-17 -17 1 -3 -11 -23 -39 -45
-17 -17 2 -2 -11 -23 -39 -45
-17 -17 3 -2 -10 -23 -38 -44
-17 -17 4 0 -10 -23 -38 -44
-17 -17 4 0 -10 -23 -38 -44
-16 -17 5 1 -9 -22 -37 -43
-16 -17 5 1 -9 -22 -37 -43
-16 -17 5 1 -9 -21 -37 -43
-16 -17 5 1 -9 -21 -37 -43
-16 -17 5 1 -9 -21 -37 -43
-15 -16 5 1 -8 -20 -38 -44
-15 -17 5 1 -8 -20 -38 -44
-16 -18 5 1 -8 -20 -38 -44
-16 -19 5 1 -8 -20 -38 -44
-16 -19 5 1 -8 -20 -38 -44
-17 -20 6 2 -8 -20 -37 -43
-17 -19 6 2 -8 -20 -37 -43
-17 -18 6 2 -7 -20 -37 -43
-17 -17 6 2 -7 -20 -37 -43
-17 -16 6 2 -7 -20 -37 -43
-16 -15 6 3 -6 -20 -36 -43
-16 -16 6 3 -6 -20 -36 -43
-16 -17 7 3 -6 -20 -36 -44
-16 -18 7 3 -6 -20 -36 -44
-16 -19 7 3 -6 -20 -36 -44
-18 -19 10 7 -2 -17 -37 -49
-19 -17 13 10 3 -15 -38 -53
-20 -15 16 13 7 -12 -39 -58
-21 -13 19 17 12 -10 -40 -63
-22 -12 22 20 16 -8 -41 -67
-18 -9 22 31 31 13 -21 -53
-12 -6 20 43 47 34 3 -35
-6 -3 19 54 63 56 26 -17
1 1 17 65 79 78 50 1
7 4 16 77 95 100 73 18
19 14 5 72 96 117 113 64
32 24 -7 65 94 135 154 111
46 34 -18 59 92 153 196 159
59 45 -29 52 90 171 237 207
71 56 -40 45 88 188 279 256
85 67 -54 12 60 206 337 324
98 79 -68 -23 30 226 396 394
111 92 -82 -59 1 245 455 465
125 104 -97 -94 -30 264 515 534
137 115 -111 -129 -60 283 574 604
131 102 -116 -159 -105 228 513 566
120 86 -119 -190 -151 163 438 516
110 68 -122 -220 -197 100 363 467
100 52 -127 -249 -244 35 288 417
90 34 -130 -280 -290 -28 215 366
72 22 -123 -285 -310 -90 120 280
53 10 -115 -288 -325 -150 25 191
34 -3 -106 -291 -342 -211 -71 101
16 -15 -98 -294 -357 -271 -166 12
