I II V1 V2 V3 V4 V5 V6
-7 8 22 13 14 5 6 -1
-7 9 23 13 14 6 4 -5
-5 7 27 16 16 12 6 0
-5 6 28 16 17 7 5 1
-6 4 26 14 16 8 3 -3
-9 2 24 16 16 9 4 -7
-9 2 23 18 17 8 4 -3
-6 4 24 18 19 11 5 -2
-5 4 25 19 19 12 7 -3
-7 7 23 18 18 13 6 -5
-6 8 23 16 18 13 5 -1
-5 3 24 18 18 15 5 2
-4 3 25 20 19 18 6 0
-2 6 26 20 20 16 5 -1
-3 7 25 20 20 22 5 -4
-3 8 25 20 21 19 6 -1
-3 5 26 21 21 16 7 0
-3 3 26 21 21 15 6 0
-1 5 24 20 19 12 6 -2
-2 7 22 19 18 11 5 -2
-3 8 21 20 19 15 5 -4
-3 7 22 19 19 14 6 -4
-2 6 21 19 18 12 6 -3
-1 9 23 19 19 16 6 -1
-2 7 24 19 20 12 6 -1
-2 7 23 19 19 16 8 8
0 12 22 19 18 15 8 8
0 11 23 18 19 15 8 0
1 10 21 17 17 15 8 1
0 8 21 15 16 9 7 -2
-3 5 18 13 15 14 4 1
-2 5 20 15 19 12 6 2
-3 4 19 14 16 8 5 9
-4 1 18 14 18 13 6 8
-2 2 17 15 18 16 7 4
-2 3 15 13 14 13 6 3
-1 5 15 13 14 11 7 0
1 5 16 13 16 14 9 -1
-1 5 15 10 13 13 8 3
0 7 14 10 13 10 9 6
0 6 14 9 14 11 7 3
0 7 12 7 12 10 5 -1
1 8 14 8 12 10 6 1
-2 5 12 6 11 6 3 -4
-2 3 11 6 11 4 2 2
0 7 12 6 11 4 4 4
-1 7 11 5 8 6 4 1
0 7 13 7 9 8 6 4
0 6 12 6 8 9 7 4
1 5 11 3 8 11 6 4
4 6 12 4 8 13 7 3
2 5 12 2 7 10 6 3
-1 6 11 1 7 4 5 3
0 7 11 0 6 4 2 2
-2 3 10 1 5 4 2 -2
1 1 11 1 6 2 4 -1
0 3 11 0 4 3 4 3
-1 3 10 0 4 6 3 0
-1 5 11 -1 3 4 3 -4
-1 6 10 -3 2 2 1 1
0 8 9 -2 2 3 2 5
3 9 9 -2 2 4 2 1
1 6 7 -3 1 3 3 -5
1 5 9 -3 2 2 3 0
0 6 7 -4 2 0 2 3
0 5 6 -5 1 0 2 1
0 6 7 -5 1 0 3 -2
-2 2 8 -4 1 1 3 0
-3 2 8 -5 3 3 4 4
-2 4 9 -5 3 9 5 7
-3 3 7 -6 1 6 4 5
0 5 9 -5 1 6 5 4
1 4 9 -5 1 7 5 6
0 4 8 -6 1 0 3 0
-1 3 8 -5 1 0 2 1
-3 2 6 -7 0 5 3 0
-3 7 3 -8 -2 10 3 -1
-1 7 3 -9 -3 7 1 0
-2 5 2 -9 -2 3 2 -2
-1 7 4 -9 -1 5 2 1
-2 7 3 -9 -2 -3 2 4
-1 7 4 -10 -2 0 1 2
