I II V1 V2 V3 V4 V5 V6
1 -11 3 -15 -10 -22 -28 -49
-2 -11 2 -16 -11 -23 -29 -51
-3 -3 7 -13 -7 -19 -24 -46
-5 -3 6 -13 -7 -19 -25 -45
-5 -5 6 -14 -6 -20 -25 -46
-2 -1 5 -14 -8 -20 -21 -46
-2 -2 3 -15 -9 -22 -24 -48
-5 0 3 -16 -11 -23 -27 -50
-3 1 3 -15 -11 -21 -24 -48
-1 2 4 -12 -11 -18 -22 -48
-3 0 6 -9 -9 -17 -21 -49
-5 0 7 -9 -9 -16 -19 -46
-3 1 5 -11 -10 -20 -21 -47
-1 0 5 -11 -10 -20 -22 -47
-1 -2 3 -12 -11 -22 -24 -48
-2 -4 4 -12 -11 -21 -23 -48
-2 0 2 -10 -10 -20 -24 -49
-3 -1 2 -8 -10 -18 -23 -47
-3 1 3 -7 -8 -16 -21 -46
-3 1 6 -5 -7 -14 -18 -45
2 5 7 -4 -6 -13 -18 -46
3 8 8 -2 -3 -11 -15 -42
-2 8 9 -3 -4 -10 -16 -42
-2 11 9 -3 -3 -10 -16 -42
0 12 10 -1 -1 -10 -14 -42
2 10 7 -5 -3 -13 -17 -44
0 8 8 -3 -4 -12 -15 -43
0 11 10 -1 -2 -9 -14 -44
1 10 11 -1 -3 -11 -16 -45
-1 12 12 0 -3 -9 -15 -43
-2 12 12 1 -3 -8 -13 -42
4 18 12 3 -2 -9 -13 -42
4 14 10 1 -3 -12 -14 -47
6 17 8 -1 -5 -12 -14 -49
5 20 9 1 -2 -8 -11 -43
7 19 5 -1 -3 -9 -10 -44
8 19 2 -3 -5 -8 -10 -44
7 19 -1 -3 -6 -9 -9 -44
10 24 0 -1 -4 -6 -6 -43
7 20 1 2 -3 -4 -4 -42
5 22 3 5 0 0 -2 -42
6 25 4 5 2 -1 -2 -42
8 24 6 5 2 -1 -2 -43
3 22 6 3 -1 -3 -4 -44
5 23 5 1 -2 -4 -3 -45
7 23 5 -2 -3 -4 -3 -44
5 22 3 -3 -7 -7 -6 -46
