I II V1 V2 V3 V4 V5 V6
5 16 -31 2 11 14 3 7
5 15 -31 3 12 16 4 8
5 13 -31 4 14 18 5 9
5 11 -31 6 16 20 7 10
5 9 -31 7 18 22 8 11
5 7 -31 8 19 24 9 12
6 8 -32 9 20 25 10 13
7 11 -34 9 21 25 10 13
8 14 -36 9 21 25 10 13
9 17 -38 9 22 25 10 13
9 20 -39 9 22 25 10 13
10 20 -40 10 25 28 13 14
10 18 -40 12 28 32 16 15
10 16 -40 14 31 36 18 17
10 14 -40 16 34 40 21 18
10 13 -40 17 36 45 23 19
11 14 -40 18 38 47 24 20
11 16 -43 18 40 49 24 21
11 18 -44 19 43 51 25 21
11 20 -46 19 45 53 25 22
11 22 -47 19 46 54 25 22
11 23 -48 22 49 58 29 25
12 23 -48 25 52 62 33 27
12 22 -49 27 55 65 37 30
13 22 -49 30 58 69 42 32
13 22 -49 32 61 72 46 34
15 23 -52 33 62 74 47 35
17 26 -54 33 63 75 48 36
18 28 -56 33 63 77 49 37
20 31 -58 33 64 78 50 38
21 33 -60 33 64 79 51 38
23 34 -61 33 67 84 54 40
24 33 -62 35 69 87 57 43
25 32 -63 36 72 90 59 45
26 31 -64 38 74 93 62 47
27 30 -65 39 76 96 64 48
28 31 -67 40 77 97 65 49
28 34 -69 40 78 98 66 50
29 36 -70 40 78 99 66 50
29 39 -72 40 79 100 67 51
29 42 -73 40 79 100 67 51
30 42 -74 40 80 101 69 53
30 40 -74 40 80 102 70 54
30 39 -74 42 81 103 72 56
30 38 -74 42 81 104 73 57
30 37 -74 42 81 105 74 58
31 37 -74 40 79 103 73 58
32 38 -75 38 75 99 71 57
32 40 -76 36 72 95 69 55
33 42 -77 34 68 91 67 54
33 43 -78 32 65 88 65 53
33 42 -78 30 61 84 62 52
31 38 -77 28 57 79 60 51
29 36 -75 26 54 76 57 50
27 33 -74 24 50 72 55 49
26 31 -73 23 47 69 53 49
25 31 -72 20 43 63 48 45
24 32 -71 18 38 58 44 40
23 33 -70 15 34 52 39 37
22 34 -69 13 30 46 34 33
22 35 -69 11 27 40 30 30
19 33 -65 10 25 37 28 28
17 29 -62 9 23 34 26 27
15 25 -59 9 21 31 24 26
13 21 -56 8 19 28 22 25
11 18 -53 8 18 26 20 24
10 17 -46 7 16 22 17 21
9 17 -39 7 15 19 14 19
8 18 -33 6 13 16 11 16
7 18 -26 6 12 13 8 14
6 18 -20 6 11 10 6 12
5 17 -12 4 10 8 5 11
5 15 -3 3 9 7 4 10
4 13 6 2 8 6 3 9
4 11 15 1 7 5 2 8
4 9 23 0 7 4 1 8
3 8 26 -3 5 2 -2 6
2 9 29 -5 3 0 -3 5
1 10 32 -6 2 -3 -5 3
0 11 35 -8 0 -5 -6 2
0 11 37 -9 -2 -7 -7 1
-2 10 40 -10 -3 -8 -8 0
-3 7 43 -10 -3 -8 -8 1
-4 5 46 -10 -3 -7 -7 1
-5 2 48 -10 -3 -7 -7 2
-5 0 50 -10 -3 -7 -7 2
-6 0 51 -11 -5 -7 -7 2
-6 1 51 -12 -6 -9 -8 1
-6 2 51 -13 -7 -10 -9 -2
-6 3 51 -14 -8 -12 -10 -3
-6 4 51 -15 -9 -13 -11 -4
-6 5 53 -16 -10 -14 -12 -5
-5 4 55 -16 -10 -13 -12 -5
-5 3 56 -15 -10 -13 -11 -4
-4 2 58 -15 -10 -12 -11 -4
-4 1 59 -15 -10 -12 -11 -4
-3 1 60 -14 -9 -11 -10 -3
-3 3 60 -15 -10 -12 -11 -3
-3 5 61 -16 -11 -13 -11 -3
