I II V1 V2 V3 V4 V5 V6
185 305 -208 -58 257 530 677 570
180 250 -190 -56 264 549 699 579
157 184 -161 -51 254 526 670 549
133 140 -131 -52 224 469 593 484
115 108 -93 -46 193 401 496 402
97 79 -61 -44 159 331 399 320
70 52 -49 -55 114 255 306 241
40 20 -49 -67 62 168 207 163
10 -13 -46 -80 -3 55 84 72
-17 -36 -32 -93 -74 -68 -47 -18
-32 -49 -16 -91 -111 -136 -117 -67
-30 -52 -8 -74 -102 -131 -117 -71
-21 -53 -8 -58 -80 -107 -101 -68
-15 -51 -11 -54 -72 -97 -96 -69
-14 -46 -14 -51 -66 -90 -89 -62
-20 -39 -14 -40 -53 -73 -73 -49
-28 -35 -7 -25 -36 -57 -60 -39
-30 -34 2 -14 -25 -48 -52 -34
-28 -34 8 -7 -20 -44 -49 -33
-28 -35 8 -5 -21 -44 -50 -34
-29 -34 8 -6 -21 -45 -51 -36
-28 -31 9 -7 -21 -46 -52 -37
-29 -33 6 -13 -25 -50 -57 -41
-33 -39 1 -20 -31 -54 -61 -45
-30 -34 2 -20 -30 -52 -59 -44
-21 -25 6 -16 -27 -48 -55 -38
-17 -24 7 -15 -29 -48 -55 -38
-21 -31 7 -16 -32 -52 -59 -43
-26 -34 9 -13 -32 -54 -60 -44
-26 -34 10 -11 -32 -55 -62 -46
-25 -35 9 -10 -32 -56 -64 -48
-26 -36 10 -8 -31 -55 -64 -48
-25 -34 10 -8 -31 -55 -64 -49
-22 -31 8 -9 -31 -54 -63 -48
-22 -31 8 -11 -31 -52 -60 -46
-25 -33 8 -13 -32 -52 -59 -45
-23 -34 8 -14 -34 -53 -59 -44
-15 -35 6 -16 -37 -56 -62 -47
-17 -36 7 -15 -39 -57 -63 -49
-28 -36 10 -12 -36 -54 -63 -48
-39 -35 14 -8 -31 -50 -59 -45
-41 -35 13 -9 -30 -50 -60 -47
-37 -36 8 -13 -32 -53 -63 -49
-33 -35 6 -14 -33 -54 -63 -50
-26 -28 7 -13 -32 -51 -59 -47
-20 -21 10 -10 -28 -46 -55 -41
-22 -23 10 -10 -29 -46 -54 -41
-27 -29 12 -9 -30 -47 -55 -41
-31 -30 15 -6 -30 -47 -54 -41
-37 -33 19 -4 -29 -47 -55 -43
-38 -35 20 -5 -30 -49 -57 -45
-29 -32 19 -5 -29 -48 -56 -45
-24 -30 18 -6 -28 -47 -55 -44
-30 -32 20 -7 -27 -45 -55 -41
-41 -33 23 -6 -25 -41 -51 -37
-44 -33 23 -7 -26 -41 -51 -38
-37 -35 22 -10 -29 -44 -54 -41
-29 -34 22 -11 -32 -47 -56 -45
-23 -29 25 -9 -32 -48 -57 -45
-23 -27 29 -6 -31 -46 -56 -44
-26 -30 30 -7 -32 -47 -58 -45
-29 -28 31 -7 -30 -46 -57 -46
