I II V1 V2 V3 V4 V5 V6
1 12 7 15 20 5 6 -2
1 12 7 15 20 5 6 -2
2 12 7 15 20 5 6 -2
2 12 7 14 19 5 6 -2
3 12 7 14 19 5 6 -2
3 12 7 14 19 5 6 -2
4 13 6 13 18 4 6 -3
4 12 6 12 18 4 5 -3
3 12 5 11 18 3 5 -4
3 11 5 10 18 3 4 -4
3 11 5 10 18 3 4 -4
2 10 4 9 17 2 3 -5
2 10 4 9 17 2 3 -5
2 10 4 9 17 2 4 -5
2 10 4 9 17 2 4 -5
2 10 4 9 17 2 4 -5
3 9 4 9 17 2 5 -5
4 9 4 8 16 2 4 -6
5 9 4 7 15 1 4 -6
6 9 4 6 14 1 3 -7
6 9 4 6 14 1 3 -7
6 10 3 5 13 0 2 -8
4 9 3 5 13 0 2 -8
3 8 3 6 14 0 2 -8
1 7 3 6 14 0 2 -8
0 6 3 6 14 0 2 -8
-2 5 4 7 15 0 3 -7
0 5 4 7 15 0 3 -8
1 5 4 6 15 0 3 -8
2 5 4 6 15 0 3 -9
2 5 4 6 15 0 3 -9
3 6 4 5 14 -2 2 -10
2 5 4 5 14 -2 2 -10
1 5 3 4 13 -2 2 -10
0 4 3 4 13 -2 2 -10
-2 4 3 4 13 -2 2 -10
-3 3 2 3 12 -2 3 -11
-2 3 2 3 12 -2 3 -11
-2 3 2 3 12 -2 3 -11
0 3 2 3 12 -2 3 -11
0 3 2 3 12 -2 3 -11
1 2 3 3 12 -2 2 -11
1 1 3 3 12 -2 2 -11
1 1 2 3 12 -3 2 -11
1 0 2 3 12 -3 2 -11
1 0 2 3 12 -3 2 -11
0 -2 1 2 12 -4 1 -11
0 0 2 2 13 -3 1 -11
1 1 2 3 14 -3 1 -11
1 2 3 3 15 -2 1 -11
1 3 3 3 15 -2 1 -11
2 4 4 4 16 0 1 -11
2 4 4 4 16 0 1 -11
1 3 4 4 16 0 1 -11
1 3 4 4 16 0 1 -11
1 3 4 4 16 0 1 -11
0 2 5 4 15 1 2 -11
-2 2 5 4 15 1 1 -11
-2 2 5 4 15 1 1 -11
-3 2 5 4 15 1 0 -11
-3 2 5 4 15 1 0 -11
-4 1 4 3 15 0 -2 -12
-4 1 4 3 15 0 -2 -12
-4 1 4 3 15 0 -2 -12
-4 1 4 3 15 0 -2 -12
-4 1 4 3 15 0 -2 -12
-4 0 5 3 15 0 -2 -11
-4 0 5 3 15 0 -2 -12
-4 0 5 3 15 0 -2 -12
-4 0 5 3 15 0 -2 -13
-4 0 5 3 15 0 -2 -13
-4 0 5 2 15 0 -3 -14
-4 -2 5 2 14 0 -3 -14
-5 -2 4 1 14 -2 -3 -14
-5 -3 4 1 13 -2 -3 -14
-5 -3 4 1 13 -2 -3 -14
-6 -4 3 0 12 -3 -3 -13
-7 -4 3 0 12 -3 -3 -13
-7 -3 3 0 12 -2 -3 -13
-8 -3 3 0 12 -2 -3 -13
-8 -3 3 0 12 -2 -3 -13
-9 -2 4 1 12 0 -3 -12
-8 -3 4 1 11 -2 -3 -12
-8 -4 4 1 9 -3 -4 -12
-7 -5 4 1 8 -4 -4 -12
-7 -6 4 1 7 -4 -4 -12
-6 -6 3 0 6 -5 -5 -13
-6 -5 3 0 6 -5 -5 -13
-5 -4 3 0 5 -4 -5 -12
-5 -3 3 0 5 -4 -5 -12
-5 -2 3 0 5 -4 -5 -12
-4 0 4 0 4 -3 -5 -11
-4 -2 4 0 4 -3 -5 -11
-4 -3 4 1 4 -3 -4 -11
-4 -4 4 1 4 -3 -4 -11
-4 -5 4 1 4 -3 -4 -11
-5 -6 4 2 3 -3 -3 -11
-6 -5 5 2 3 -3 -3 -10
-6 -4 6 3 4 -2 -3 -9
-7 -3 7 3 4 -2 -3 -8
-7 -3 8 3 4 -2 -3 -8
-8 0 9 4 5 0 -2 -7
-7 1 9 5 5 1 -2 -7
-6 2 10 5 6 1 -2 -7
-5 3 10 6 6 2 -2 -7
-4 4 10 6 6 2 -2 -7
-3 5 11 7 7 3 0 -6
-3 6 12 8 7 4 1 -6
-3 7 13 9 8 4 2 -6
-3 8 14 10 8 5 3 -6
-3 9 14 10 8 5 4 -6
-3 12 15 11 9 7 6 -4
-3 14 16 12 10 8 8 -2
-3 16 17 13 11 10 9 0
-3 18 18 14 12 11 11 2
-3 20 18 14 13 12 12 3
-2 21 19 15 14 13 13 4
0 21 18 15 14 13 13 4
1 21 17 15 14 13 13 4
2 21 16 15 14 13 13 4
2 21 15 15 14 13 13 4
3 22 14 14 13 12 12 4
4 22 14 14 13 13 13 5
5 22 14 13 13 13 14 6
6 22 14 13 13 14 15 7
6 22 14 13 13 14 15 7
7 23 13 12 14 15 16 8
7 22 12 11 13 14 15 8
6 21 12 11 13 14 14 7
6 20 11 10 12 13 13 7
6 19 11 10 12 13 13 7
5 17 9 8 10 11 11 5
4 14 7 6 7 9 9 3
3 12 5 4 5 7 7 1
2 10 3 2 3 5 5 -2
2 8 1 0 1 4 3 -3
0 6 0 -2 0 3 2 -4
-3 4 1 -2 0 3 2 -4
-4 2 1 -2 1 4 2 -5
-6 1 2 -2 1 4 2 -5
-7 -2 2 -2 1 4 2 -5
-8 -3 3 -3 2 5 2 -6
-8 -4 3 -3 1 4 2 -6
-8 -5 3 -3 0 3 2 -7
-8 -6 3 -3 -2 2 2 -7
-8 -6 3 -3 -3 1 2 -7
-7 -7 3 -3 -4 0 1 -8
-7 -8 3 -3 -4 0 0 -8
-7 -9 3 -4 -3 0 0 -9
-7 -10 3 -4 -3 0 -2 -9
-7 -10 3 -4 -3 0 -2 -9
-7 -11 3 -5 -2 0 -3 -10
-8 -11 3 -5 -2 0 -3 -10
-9 -12 3 -4 -2 0 -3 -10
-10 -12 3 -4 -2 0 -3 -10
