I II V1 V2 V3 V4 V5 V6
-40 -15 13 -3 -15 -20 -21 -17
-39 -15 13 -3 -15 -20 -21 -17
-37 -15 13 -3 -15 -19 -21 -17
-35 -15 13 -3 -15 -19 -20 -16
-33 -15 13 -3 -15 -18 -20 -16
-32 -15 13 -3 -15 -18 -20 -16
-31 -14 12 -5 -15 -18 -20 -17
-31 -14 11 -6 -17 -20 -22 -19
-31 -14 9 -8 -18 -22 -23 -21
-31 -14 8 -9 -20 -24 -25 -23
-31 -14 7 -10 -21 -26 -26 -25
-28 -14 6 -11 -22 -27 -27 -26
-25 -12 6 -11 -22 -27 -27 -25
-22 -10 6 -11 -22 -27 -27 -25
-19 -8 6 -11 -22 -27 -27 -24
-16 -7 6 -11 -22 -27 -27 -24
-15 -8 7 -11 -22 -26 -26 -23
-15 -10 6 -12 -23 -27 -26 -23
-15 -12 5 -13 -24 -28 -27 -24
-15 -14 4 -14 -25 -29 -27 -24
-15 -16 4 -14 -26 -30 -27 -24
-16 -17 2 -16 -28 -32 -29 -26
-16 -16 0 -18 -30 -34 -31 -28
-16 -16 -2 -20 -32 -35 -33 -30
-16 -15 -4 -22 -34 -37 -35 -32
-16 -15 -5 -24 -35 -38 -37 -33
-13 -14 -6 -25 -36 -39 -37 -33
-10 -14 -6 -25 -35 -38 -36 -31
-7 -14 -5 -24 -34 -37 -35 -30
-4 -14 -5 -24 -33 -36 -34 -28
0 -14 -5 -24 -33 -35 -33 -27
1 -14 -4 -23 -32 -34 -32 -26
1 -13 -4 -22 -31 -33 -32 -26
1 -12 -4 -21 -30 -33 -32 -26
1 -11 -4 -20 -29 -32 -32 -26
1 -10 -4 -19 -29 -32 -32 -26
3 -8 -5 -18 -28 -31 -30 -26
4 -6 -5 -18 -27 -30 -29 -24
5 -4 -4 -18 -26 -30 -27 -22
6 -2 -4 -18 -25 -29 -26 -20
7 1 -4 -18 -24 -29 -25 -19
8 4 -3 -18 -22 -27 -23 -17
8 7 -3 -17 -20 -25 -22 -15
8 10 -3 -16 -18 -23 -20 -14
8 13 -3 -15 -16 -21 -19 -12
8 15 -3 -14 -15 -20 -18 -11
7 17 -3 -13 -14 -19 -17 -10
8 19 -4 -13 -14 -19 -17 -10
9 20 -6 -12 -13 -18 -17 -10
10 22 -7 -12 -13 -18 -17 -10
10 23 -8 -12 -13 -18 -17 -10
11 22 -9 -11 -13 -17 -16 -9
10 20 -9 -12 -14 -17 -16 -9
10 18 -9 -13 -15 -18 -16 -9
9 16 -9 -14 -16 -18 -16 -9
9 14 -9 -15 -17 -18 -16 -9
9 13 -9 -16 -18 -19 -16 -9
11 14 -10 -16 -18 -20 -16 -9
13 14 -11 -16 -19 -21 -17 -9
15 15 -12 -16 -19 -22 -17 -9
16 15 -12 -16 -19 -22 -17 -9
17 12 -13 -15 -20 -23 -18 -9
16 8 -13 -15 -21 -24 -18 -9
15 4 -12 -16 -22 -24 -18 -10
14 -2 -12 -16 -23 -25 -18 -10
14 -6 -12 -16 -24 -25 -18 -10
12 -7 -11 -17 -26 -27 -18 -11
10 -7 -11 -18 -27 -28 -20 -11
8 -7 -11 -19 -29 -30 -21 -12
6 -7 -11 -20 -30 -31 -23 -12
4 -7 -11 -21 -31 -32 -24 -12
0 -9 -9 -22 -32 -33 -25 -14
-4 -10 -8 -21 -32 -33 -25 -15
-8 -12 -6 -21 -31 -33 -25 -17
-12 -13 -5 -20 -31 -33 -25 -18
-15 -14 -4 -20 -31 -33 -25 -19
-16 -17 -3 -19 -32 -33 -27 -21
