I II V1 V2 V3 V4 V5 V6
19 8 15 77 43 26 14 11
19 8 15 78 44 26 14 11
18 6 16 79 44 26 15 12
16 5 16 80 44 25 15 12
15 4 16 81 42 24 15 11
18 6 19 84 43 26 17 12
23 11 21 86 44 28 19 14
27 14 22 89 46 29 20 16
27 13 20 90 46 28 19 15
25 10 19 89 46 28 20 14
25 8 19 90 46 28 20 16
26 9 19 90 46 28 21 17
28 10 19 89 45 29 22 17
28 10 19 89 44 29 22 18
28 9 18 87 42 28 22 17
27 7 17 86 40 28 22 17
28 7 17 84 40 28 22 18
30 9 17 84 40 29 23 20
32 10 16 81 39 28 23 20
30 8 14 77 37 27 23 19
28 8 12 73 34 27 23 19
28 9 11 70 33 27 24 20
29 11 11 67 33 27 25 22
29 11 10 62 31 27 25 22
27 11 8 57 29 26 24 22
28 12 7 53 27 25 23 20
29 12 6 50 26 24 22 19
26 11 4 46 24 22 21 17
23 9 3 43 23 21 20 16
22 9 3 37 21 19 19 15
21 8 3 34 20 19 19 16
19 8 3 31 20 18 18 16
18 7 1 27 17 16 16 14
16 6 1 23 16 15 14 13
14 6 2 20 15 13 13 12
14 6 3 17 14 11 12 11
14 6 4 14 12 9 10 10
12 4 3 11 10 8 9 8
9 2 3 9 9 8 8 7
9 1 2 6 8 6 7 5
8 1 3 5 8 6 7 6
6 0 3 4 7 5 6 5
4 -3 2 1 6 3 5 3
3 -3 2 0 5 2 4 3
5 1 4 1 6 3 4 3
6 3 5 0 6 2 3 2
3 1 5 -2 5 0 2 1
0 -3 5 -2 4 -2 1 0
1 -3 6 0 4 -3 1 0
1 -2 6 -2 4 -3 1 1
1 -2 7 -3 3 -3 1 1
1 0 7 -3 3 -4 0 0
2 1 10 -2 3 -4 0 0
1 0 9 -3 2 -5 -2 -2
-3 -3 10 -3 2 -5 -2 -3
-4 -3 10 -4 0 -7 -4 -4
-5 -4 10 -5 0 -8 -5 -4
-6 -4 10 -5 -2 -9 -6 -5
-6 -5 10 -4 -2 -8 -6 -5
-7 -6 9 -5 -3 -8 -6 -5
-7 -5 10 -4 -2 -7 -6 -4
-4 -3 10 -3 0 -7 -6 -4
-4 -3 11 -4 -2 -7 -6 -4
-4 -3 11 -5 -3 -8 -6 -5
-4 -3 12 -4 -2 -7 -6 -5
-4 -4 13 -3 0 -7 -5 -4
-5 -5 12 -4 -3 -8 -6 -5
-6 -6 13 -4 -2 -7 -6 -5
-7 -6 12 -3 -3 -8 -6 -5
-7 -7 11 -3 -4 -8 -6 -6
-8 -6 11 -3 -4 -8 -5 -6
-6 -4 12 -3 -3 -9 -5 -6
-5 -3 14 -2 0 -6 -3 -4
-4 -2 14 -2 0 -7 -4 -4
-4 -2 15 0 0 -8 -4 -5
-4 -2 15 0 0 -8 -3 -5
-4 -3 15 -2 0 -8 -3 -5
-5 -3 16 0 1 -8 -4 -5
-5 -3 16 1 1 -7 -4 -6
-5 -3 16 1 2 -6 -4 -5
-5 -3 15 2 2 -6 -4 -5
-6 -3 15 1 2 -7 -4 -6
-6 -4 14 1 1 -7 -5 -6
-6 -3 16 1 1 -6 -4 -5
-5 -3 19 3 3 -5 -2 -4
-6 -4 19 3 1 -7 -4 -5
-8 -6 17 2 0 -9 -6 -7
-8 -7 16 1 -2 -10 -7 -7
-6 -5 17 3 1 -7 -5 -6
-3 -3 16 3 2 -6 -5 -6
-2 0 14 4 3 -6 -4 -5
-2 0 13 4 3 -7 -4 -5
-3 -2 12 4 4 -6 -4 -5
-2 -2 9 2 3 -7 -5 -5
-2 -2 10 4 5 -6 -4 -5
-3 -2 10 4 5 -5 -3 -4
-5 -3 7 3 4 -5 -3 -6
-5 -3 6 3 4 -6 -4 -6
-2 2 5 3 4 -5 -4 -5
2 5 4 4 5 -3 -3 -4
1 5 3 4 5 -3 -2 -4
-2 2 0 3 4 -4 -3 -5
0 1 0 3 4 -4 -2 -4
0 2 0 4 5 -3 0 -2
1 2 0 3 5 -3 0 -3
0 1 -2 2 4 -4 -2 -4
-2 0 -2 1 3 -2 0 -3
1 1 -2 2 4 -2 -2 -2
2 3 -2 2 4 1 0 0
1 2 -2 2 3 0 0 -2
-2 1 -3 1 3 -2 0 -2
1 3 -3 2 3 -2 0 -2
3 6 0 3 5 1 1 0
2 5 -2 1 3 0 0 -2
-3 2 -2 0 2 -2 -2 -3
-4 1 -2 -2 0 -2 -3 -5
0 3 1 0 1 0 -2 -4
2 5 1 -2 1 -3 -4 -4
0 4 1 -3 1 -3 -4 -5
-3 2 0 -3 1 -3 -3 -4
-5 1 -2 -3 1 -4 -4 -4
