I II V1 V2 V3 V4 V5 V6
-9 1 30 7 0 -3 -13 -3
-9 1 30 7 0 -3 -13 -3
-9 1 29 7 0 -3 -13 -3
-9 1 29 7 0 -2 -12 -3
-9 1 28 7 0 -2 -12 -3
-9 1 28 7 0 -2 -12 -3
-8 2 27 8 1 0 -11 -3
-8 2 27 8 1 0 -11 -3
-8 2 27 8 1 0 -11 -3
-8 2 27 8 1 0 -11 -3
-8 2 27 8 1 0 -11 -3
-7 2 26 7 0 0 -11 -3
-7 2 26 7 0 0 -11 -3
-7 2 26 7 0 0 -10 -3
-7 2 26 7 0 0 -10 -3
-7 2 26 7 0 0 -10 -3
-7 1 27 7 1 0 -9 -2
-7 1 27 6 0 0 -9 -2
-7 1 27 6 0 0 -9 -2
-7 1 27 5 -2 0 -9 -2
-7 1 27 5 -2 0 -9 -2
-6 1 26 4 -3 -2 -9 -3
-6 1 26 4 -3 -2 -9 -3
-6 1 27 4 -2 -2 -9 -3
-6 1 27 4 -2 -2 -9 -3
-6 1 27 4 -2 -2 -9 -3
-7 1 28 4 0 -2 -9 -3
-7 1 28 3 -2 -2 -9 -3
-7 1 28 3 -2 -3 -9 -3
-7 1 28 2 -3 -3 -9 -3
-7 1 28 2 -3 -3 -9 -3
-7 0 27 1 -4 -4 -9 -4
-7 0 28 1 -4 -4 -9 -4
-7 1 28 1 -4 -4 -9 -4
-7 1 29 1 -4 -4 -9 -4
-7 1 29 1 -4 -4 -9 -4
-7 2 30 1 -4 -4 -9 -4
-7 3 31 2 -4 -4 -8 -4
-6 4 31 3 -4 -3 -7 -4
-6 5 32 4 -4 -3 -6 -4
-6 6 32 4 -4 -3 -5 -4
-5 7 33 5 -3 -2 -4 -3
-5 7 34 6 -2 0 -4 -2
-5 8 35 6 0 0 -4 -2
-5 8 36 7 1 1 -4 0
-5 8 36 7 1 1 -4 0
-5 9 37 8 2 2 -3 1
-5 10 36 8 2 2 -3 1
-4 11 36 8 2 2 -3 1
-4 12 35 8 2 2 -3 1
-4 12 35 8 2 2 -3 1
-3 15 34 8 2 2 0 2
-2 17 33 9 3 3 1 3
-2 19 32 10 4 4 3 4
0 21 31 11 5 5 4 5
0 23 31 12 6 5 5 6
2 26 30 13 7 7 7 7
4 28 29 13 7 8 8 8
6 31 28 13 8 9 9 9
8 33 27 13 8 10 10 10
10 35 27 13 8 11 11 11
11 35 30 12 9 12 12 12
11 33 35 11 8 11 11 11
11 32 40 10 7 10 10 11
11 30 46 9 6 9 9 10
11 29 51 8 5 9 9 10
11 28 51 7 4 8 8 9
11 27 50 6 3 7 8 8
11 27 48 6 3 7 8 7
11 26 47 5 2 6 8 6
11 26 46 5 2 6 8 6
10 22 43 4 1 5 7 5
10 19 39 3 1 4 6 4
9 16 37 3 0 3 5 4
9 13 34 2 0 2 4 3
9 10 32 2 0 2 3 3
6 7 30 0 -3 0 1 1
4 4 28 -2 -4 -2 0 0
2 2 27 -4 -6 -3 -3 -2
0 -2 25 -5 -7 -4 -4 -3
-3 -4 24 -6 -8 -5 -5 -4
-4 -5 22 -7 -9 -6 -6 -6
-5 -6 20 -7 -10 -7 -7 -7
-5 -7 18 -8 -11 -8 -8 -9
-6 -8 16 -8 -12 -9 -9 -10
-6 -8 15 -8 -12 -9 -9 -11
-7 -9 13 -9 -13 -10 -10 -12
-7 -10 11 -10 -14 -11 -10 -13
-7 -11 10 -11 -14 -11 -11 -13
-7 -12 8 -12 -15 -12 -11 -14
-7 -12 7 -13 -15 -12 -11 -14
-8 -13 5 -14 -16 -13 -12 -15
-8 -13 4 -14 -16 -13 -12 -15
-8 -13 3 -13 -16 -13 -12 -15
-8 -13 2 -13 -16 -13 -12 -15
-8 -13 1 -13 -16 -13 -12 -15
-9 -14 0 -12 -15 -13 -12 -15
-9 -15 -2 -13 -15 -13 -12 -15
-9 -15 -2 -13 -15 -13 -12 -15
-9 -16 -3 -14 -15 -13 -12 -15
-9 -16 -3 -14 -15 -13 -12 -15
-10 -17 -4 -15 -16 -14 -13 -15
-10 -17 -4 -15 -16 -14 -13 -15
-10 -17 -4 -15 -16 -14 -13 -15
-10 -17 -4 -15 -16 -14 -13 -15
-10 -17 -4 -15 -16 -14 -13 -15
-9 -16 -3 -14 -17 -13 -14 -15
-9 -16 -4 -15 -17 -13 -14 -15
-8 -16 -4 -15 -17 -14 -14 -15
-8 -16 -5 -16 -17 -14 -14 -15
-8 -16 -5 -16 -17 -14 -14 -15
-7 -16 -6 -17 -16 -15 -15 -15
-7 -16 -6 -17 -16 -15 -15 -15
-8 -17 -6 -17 -16 -15 -15 -15
-8 -17 -6 -17 -16 -15 -15 -15
-8 -17 -6 -17 -16 -15 -15 -15
-9 -18 -6 -15 -16 -15 -16 -16
