I II V1 V2 V3 V4 V5 V6
4 -20 3 -24 -14 -19 -15 -17
-61 -15 14 -1 -15 -6 -4 -4
8 -16 -8 -18 -25 -25 -23 -23
46 -17 6 -15 -10 -13 -10 -15
40 -23 -18 49 -15 -8 -16 -8
25 -23 -30 -30 -35 -33 -38 -35
92 -22 -33 -47 -32 -45 -47 -44
33 -18 -17 -37 -27 -28 -28 -27
-1 -25 -20 -33 -44 -39 -39 -34
7 -18 4 -92 -36 -43 -33 -37
15 -21 8 -19 -20 -23 -16 -14
-62 -25 20 -1 -16 -9 -2 0
6 -22 -4 -19 -23 -27 -21 -19
48 -14 0 -27 -10 -19 -12 -17
44 -19 -16 41 -10 -12 -17 -13
28 -25 -19 -32 -30 -34 -36 -38
103 -22 -37 -51 -33 -47 -50 -52
42 -23 -19 -31 -24 -31 -32 -34
8 -29 -24 -37 -44 -42 -44 -39
18 -22 -7 -98 -39 -47 -37 -40
24 -19 4 -24 -16 -24 -18 -16
-47 -22 15 -9 -16 -16 -9 -8
18 -20 -5 -24 -26 -32 -28 -25
54 -19 3 -24 -16 -23 -17 -22
32 -25 -18 42 -21 -17 -24 -21
8 -26 -21 -28 -33 -33 -39 -43
79 -18 -26 -50 -35 -46 -52 -54
29 -18 -13 -28 -23 -30 -34 -31
2 -23 -23 -28 -40 -40 -43 -34
15 -18 -8 -100 -32 -45 -38 -41
22 -15 5 -23 -17 -24 -17 -18
-55 -22 11 0 -17 -10 -6 -6
3 -22 -3 -17 -26 -25 -21 -21
36 -20 5 -13 -2 -13 -10 -13
31 -26 -16 52 -8 -12 -21 -12
26 -26 -20 -32 -32 -38 -42 -39
93 -16 -33 -47 -36 -47 -51 -48
28 -12 -17 -29 -28 -30 -34 -35
-2 -19 -23 -34 -40 -39 -44 -42
9 -19 -3 -98 -37 -44 -38 -42
26 -15 3 -24 -22 -27 -23 -20
-50 -17 18 -2 -14 -10 -5 -4
4 -19 -4 -21 -21 -25 -22 -20
40 -15 11 -20 -3 -16 -11 -15
31 -20 -17 41 -17 -14 -21 -16
14 -23 -28 -30 -35 -38 -42 -42
85 -20 -22 -46 -33 -49 -54 -50
24 -22 -4 -28 -27 -32 -36 -32
-6 -22 -11 -27 -37 -39 -45 -36
8 -14 3 -86 -31 -38 -33 -35
27 -7 2 -17 -15 -23 -18 -17
-43 -15 13 -1 -15 -9 -7 -5
6 -15 -2 -18 -23 -24 -22 -20
38 -11 7 -7 -6 -14 -10 -14
24 -21 -5 53 -7 -9 -18 -11
8 -24 -16 -15 -28 -30 -38 -35
80 -13 -30 -32 -32 -41 -47 -45
23 -10 -10 -21 -20 -25 -30 -27
-9 -17 -22 -30 -38 -39 -44 -36
7 -12 -3 -95 -36 -45 -37 -41
26 -11 6 -31 -19 -28 -23 -24
-34 -13 19 -11 -20 -16 -12 -13
18 -8 -1 -25 -29 -29 -26 -24
44 -6 4 -17 -8 -14 -10 -12
29 -13 -14 43 -12 -10 -16 -7
14 -20 -20 -20 -30 -30 -33 -28
74 -10 -35 -40 -33 -42 -44 -40
18 -8 -11 -23 -24 -26 -28 -27
-9 -14 -28 -30 -43 -39 -42 -40
14 -5 -12 -92 -43 -47 -40 -49
26 0 -5 -24 -23 -25 -21 -24
-49 -9 7 -6 -17 -9 -7 -8
7 -5 -5 -19 -25 -25 -23 -21
40 -3 1 -16 -10 -14 -10 -11
24 -10 -16 42 -19 -12 -19 -9
10 -8 -15 -25 -32 -32 -35 -28
79 -10 -25 -43 -27 -39 -41 -35
25 -8 -6 -21 -26 -25 -27 -23
-3 -10 -13 -32 -45 -36 -38 -31
10 -2 -7 -93 -39 -39 -33 -37
25 -1 -6 -27 -21 -22 -19 -21
-46 -6 6 1 -16 -7 -5 -6
8 -4 -11 -11 -21 -21 -19 -18
42 4 3 -18 -5 -10 -7 -10
26 -8 -9 46 -11 -8 -16 -8
13 -6 -16 -21 -30 -27 -32 -26
72 -5 -29 -37 -28 -34 -39 -33
10 -10 -15 -20 -17 -20 -23 -20
-18 -9 -22 -27 -38 -32 -36 -29
3 -4 -3 -88 -33 -35 -28 -29
26 0 3 -24 -24 -21 -15 -11
-32 -9 11 -10 -22 -10 -5 -1
8 -10 -12 -21 -25 -23 -19 -15
31 -4 1 -13 -12 -13 -8 -9
24 -9 -15 34 -16 -13 -19 -9
9 -14 -20 -31 -34 -31 -35 -28
66 -8 -27 -43 -28 -39 -42 -39
21 -3 -13 -26 -26 -28 -30 -31
-10 -6 -28 -40 -46 -39 -42 -35
1 -2 -4 -90 -36 -37 -29 -29
16 -1 -1 -30 -24 -25 -19 -17
-49 -9 7 -12 -22 -13 -8 -5
2 -10 -14 -28 -26 -25 -20 -15
32 -8 -7 -25 -7 -15 -10 -8
16 -6 -23 33 -23 -16 -21 -11
-2 -10 -22 -31 -38 -31 -35 -29
59 -7 -25 -41 -34 -38 -41 -37
16 -6 -13 -25 -25 -23 -26 -23
-17 -13 -20 -29 -41 -34 -36 -26
3 -9 -4 -85 -31 -35 -27 -26
18 -2 2 -27 -16 -20 -12 -10
-40 -3 4 -10 -19 -11 -6 -2
8 -2 -10 -27 -27 -25 -19 -16
38 -1 2 -30 -17 -17 -10 -10
22 -6 -21 23 -28 -18 -22 -14
3 -6 -29 -28 -34 -32 -35 -30
57 -5 -37 -41 -34 -41 -43 -35
11 -6 -17 -27 -26 -27 -28 -21
-21 -11 -23 -34 -39 -33 -34 -25
2 -6 -9 -88 -37 -38 -28 -27
24 0 -3 -26 -24 -24 -15 -14
-32 1 0 -15 -23 -16 -8 -7
13 -3 -12 -24 -31 -29 -23 -18
36 0 -3 -23 -11 -15 -8 -6
21 -6 -23 21 -24 -19 -21 -10
6 -8 -30 -33 -39 -34 -35 -26
50 -3 -31 -44 -35 -38 -39 -31
7 -8 -20 -33 -27 -25 -25 -19
-16 -9 -30 -28 -45 -36 -38 -27
-4 -2 -2 -79 -36 -32 -24 -25
15 -2 -2 -33 -24 -22 -15 -15
-27 -2 -1 -20 -26 -15 -9 -8
15 -3 -13 -34 -33 -27 -21 -19
38 4 -6 -27 -14 -15 -8 -9
20 -1 -24 19 -22 -19 -24 -12
0 -7 -23 -40 -34 -34 -37 -27
54 -8 -26 -49 -30 -38 -40 -31
9 -8 -21 -31 -30 -27 -28 -19
-16 -9 -36 -37 -54 -43 -43 -31
1 -6 -10 -78 -43 -40 -30 -25
16 -3 -8 -23 -29 -26 -17 -11
-33 -4 2 -10 -30 -18 -11 -7
14 -4 -12 -33 -36 -32 -25 -23
43 -2 -10 -40 -21 -24 -17 -19
30 -6 -25 9 -30 -24 -29 -22
14 -7 -24 -37 -42 -35 -37 -32
60 0 -36 -45 -39 -39 -40 -33
16 0 -25 -35 -36 -30 -31 -23
-20 -6 -30 -35 -47 -39 -39 -28
-6 0 -3 -80 -34 -30 -21 -19
15 6 -1 -28 -22 -18 -10 -9
-34 0 0 -13 -22 -13 -6 -4
8 -4 -14 -28 -24 -23 -17 -14
31 -2 -8 -18 -11 -13 -7 -8
9 -4 -21 32 -20 -18 -24 -15
-6 -5 -22 -26 -35 -30 -33 -26
48 -4 -30 -39 -33 -36 -37 -31
7 -5 -15 -34 -26 -26 -26 -19
-22 -8 -18 -28 -43 -34 -35 -24
-2 -4 6 -68 -30 -33 -24 -20
25 -2 -2 -27 -19 -23 -15 -12
-24 -7 -3 -20 -27 -19 -12 -9
12 -6 -8 -33 -29 -29 -21 -19
35 4 0 -28 -13 -17 -9 -10
12 -4 -24 15 -20 -20 -23 -13
-10 -7 -23 -32 -30 -29 -31 -21
