I II V1 V2 V3 V4 V5 V6
-10 -4 7 13 -2 -13 3 -11
-10 -4 7 13 -2 -13 3 -11
-11 -5 7 13 -2 -13 3 -11
-11 -6 7 14 -2 -13 3 -11
-12 -7 7 14 -2 -13 3 -11
-12 -7 7 14 -2 -13 3 -11
-13 -8 6 15 0 -12 4 -12
-12 -8 6 15 0 -12 5 -12
-12 -8 6 14 -2 -12 5 -11
-11 -8 6 14 -2 -12 6 -11
-11 -8 6 14 -2 -12 6 -11
-10 -8 6 13 -3 -12 7 -10
-10 -8 6 13 -2 -12 7 -10
-9 -7 6 13 0 -11 8 -10
-9 -7 6 13 1 -11 8 -10
-9 -7 6 13 1 -11 8 -10
-8 -6 6 13 2 -10 9 -11
-7 -6 6 13 2 -10 9 -11
-7 -5 6 13 1 -10 9 -11
-6 -5 6 13 1 -10 9 -11
-6 -5 6 13 1 -10 9 -11
-5 -4 5 14 0 -10 9 -11
-6 -5 5 14 1 -10 9 -11
-7 -5 5 15 2 -10 10 -11
-8 -6 5 15 3 -10 10 -11
-9 -6 5 15 3 -10 10 -11
-9 -7 5 16 4 -9 11 -11
-8 -6 5 16 4 -9 12 -10
-6 -5 5 16 4 -8 13 -10
-5 -4 5 16 4 -8 14 -9
-4 -4 5 16 4 -8 14 -9
-3 -3 5 17 5 -7 15 -8
-3 -3 5 17 6 -7 15 -7
-2 -2 4 16 6 -7 14 -7
-2 -2 4 16 7 -7 14 -6
-2 -2 4 16 7 -7 14 -6
0 0 3 15 9 -6 13 -5
0 0 3 15 10 -5 14 -4
0 0 3 15 11 -4 15 -4
0 0 3 15 12 -3 16 -3
0 0 3 15 13 -2 16 -3
1 -2 3 16 14 0 17 -2
3 -2 3 17 15 1 18 0
4 0 3 17 16 1 19 1
6 0 3 18 17 2 20 2
7 0 3 18 17 2 20 3
9 2 4 19 18 3 21 4
11 4 3 19 18 4 21 4
13 5 3 19 19 5 22 4
15 7 2 19 19 6 22 4
17 8 2 19 19 7 22 4
18 9 1 19 21 9 24 5
19 10 0 19 23 10 25 6
20 11 -2 19 24 12 27 7
21 12 -3 19 26 13 28 8
21 12 -4 19 27 14 29 8
22 13 -5 19 28 16 31 10
23 13 -5 19 29 17 33 12
24 14 -5 19 30 18 34 14
25 14 -5 19 31 19 36 16
26 14 -5 19 31 20 37 17
27 15 -6 20 32 21 38 18
28 15 -6 20 33 22 39 19
29 16 -6 20 33 23 40 20
30 16 -6 20 34 24 42 21
30 16 -6 20 34 24 42 21
31 17 -7 19 35 25 43 22
32 18 -8 19 34 25 43 22
33 19 -8 18 34 25 44 22
