I II V1 V2 V3 V4 V5 V6
12 19 -14 -4 -6 -3 0 -4
12 23 -16 -14 -11 -7 -5 -8
9 22 -13 -16 -15 -16 -14 -12
8 14 -19 -22 -23 -29 -24 -21
10 21 -18 -25 -26 -30 -26 -25
7 21 -13 -18 -24 -31 -28 -27
10 19 -11 -16 -21 -32 -26 -26
14 20 -10 -21 -20 -26 -20 -23
9 23 -8 -19 -14 -18 -14 -18
8 16 -6 -18 -14 -18 -15 -14
8 17 -9 -19 -16 -17 -12 -12
5 20 -13 -23 -19 -17 -12 -12
-1 19 -15 -23 -20 -20 -17 -13
0 11 -19 -30 -28 -30 -25 -21
1 21 -18 -30 -28 -29 -21 -24
-1 22 -13 -27 -26 -28 -22 -25
-1 16 -12 -22 -23 -26 -20 -24
1 17 -10 -19 -21 -22 -15 -21
-2 20 -5 -14 -15 -16 -11 -17
0 12 -4 -17 -15 -17 -13 -14
5 13 -10 -19 -15 -18 -12 -13
4 15 -9 -22 -19 -21 -15 -15
5 16 -10 -24 -21 -27 -22 -19
5 9 -13 -28 -27 -34 -27 -25
3 15 -17 -24 -27 -32 -26 -28
3 16 -10 -21 -23 -31 -27 -27
8 14 -6 -19 -21 -30 -27 -28
13 14 -4 -19 -21 -28 -24 -27
7 21 -2 -16 -12 -20 -18 -20
3 12 -2 -15 -13 -23 -19 -18
1 13 -4 -14 -13 -21 -15 -14
-1 16 -8 -20 -16 -21 -15 -14
1 14 -11 -25 -20 -25 -20 -17
2 7 -11 -26 -25 -29 -23 -20
1 15 -15 -24 -24 -24 -19 -22
1 15 -11 -21 -21 -22 -20 -22
-1 12 -7 -16 -18 -20 -17 -20
-3 10 -6 -13 -16 -16 -13 -17
-4 17 -2 -5 -7 -9 -6 -11
0 10 -1 -6 -9 -11 -9 -10
0 8 -3 -11 -11 -13 -9 -11
1 12 -3 -14 -13 -15 -11 -13
-1 11 -4 -16 -14 -20 -17 -16
0 4 -10 -19 -20 -27 -23 -21
0 13 -12 -19 -19 -25 -21 -23
-2 13 -5 -16 -16 -23 -20 -22
-1 11 -5 -12 -13 -20 -17 -19
0 12 -7 -11 -12 -16 -13 -18
-1 17 -2 -7 -6 -10 -8 -13
7 11 -4 -7 -8 -13 -12 -13
9 10 -8 -11 -10 -16 -14 -14
7 13 -8 -14 -11 -18 -16 -16
8 13 -9 -18 -14 -25 -22 -20
5 6 -9 -21 -19 -31 -29 -25
3 13 -11 -19 -18 -28 -27 -27
-1 14 -8 -13 -15 -26 -25 -25
-3 11 -5 -9 -11 -23 -20 -21
-3 12 -5 -9 -9 -17 -14 -17
-5 17 -1 -5 -4 -9 -7 -11
-4 10 -1 -1 -4 -9 -8 -10
1 11 -4 -7 -7 -12 -9 -10
3 13 -7 -13 -10 -14 -13 -13
3 12 -10 -14 -13 -21 -19 -17
0 5 -13 -16 -19 -28 -25 -22
2 15 -12 -15 -18 -25 -23 -22
4 17 -7 -10 -15 -23 -23 -21
-1 10 -4 -7 -12 -21 -20 -20
1 10 -5 -7 -11 -17 -17 -18
1 18 -1 -2 -4 -12 -12 -15
4 11 -1 -2 -4 -13 -14 -13
6 12 -6 -6 -7 -16 -14 -13
1 15 -7 -11 -8 -16 -14 -14
1 15 -8 -15 -13 -23 -20 -18
7 11 -11 -19 -22 -30 -26 -22
5 18 -13 -21 -23 -28 -25 -25
2 17 -8 -17 -19 -25 -24 -25
4 13 -10 -12 -19 -25 -24 -25
3 14 -10 -13 -17 -21 -20 -22
-1 20 -5 -9 -10 -13 -12 -16
-2 10 -4 -10 -10 -15 -14 -14
1 12 -4 -13 -10 -15 -13 -12
1 16 -4 -15 -13 -16 -15 -14
0 15 -10 -19 -17 -24 -21 -17
2 9 -13 -23 -22 -31 -28 -22
0 18 -14 -22 -22 -28 -25 -23
-1 17 -11 -19 -21 -29 -26 -22
-1 14 -5 -14 -18 -27 -24 -21
1 15 -6 -10 -19 -25 -21 -20
0 21 -5 -13 -15 -20 -18 -18
4 14 -5 -14 -16 -23 -21 -17
6 18 -7 -17 -18 -25 -22 -18
5 23 -9 -18 -20 -29 -26 -20
3 25 -11 -21 -20 -35 -31 -23
0 19 -13 -26 -25 -41 -34 -27
-5 29 -13 -30 -26 -39 -31 -27
-3 27 -13 -27 -27 -38 -31 -28
-5 24 -11 -20 -24 -33 -27 -26
-4 25 -14 -22 -25 -28 -24 -24
-5 31 -12 -22 -21 -23 -20 -21
-3 26 -11 -20 -20 -24 -22 -19
-1 28 -15 -24 -22 -29 -23 -21
-2 30 -17 -24 -25 -31 -26 -22
0 31 -16 -27 -27 -36 -31 -25
2 26 -19 -33 -32 -42 -37 -30
0 34 -18 -33 -32 -41 -36 -31
-3 33 -13 -28 -30 -39 -37 -31
-7 30 -13 -26 -27 -37 -33 -30
-6 31 -14 -24 -27 -34 -31 -28
-7 37 -11 -20 -23 -30 -26 -24
0 30 -13 -24 -24 -32 -30 -24
2 32 -16 -28 -25 -34 -30 -25
-3 33 -19 -31 -27 -36 -33 -25
-2 33 -19 -34 -30 -42 -37 -29
0 30 -23 -37 -33 -48 -41 -32
-5 37 -21 -38 -33 -48 -40 -33
-5 37 -15 -33 -31 -45 -38 -32
-6 34 -14 -32 -31 -42 -35 -32
-7 34 -12 -26 -30 -38 -31 -29
-7 40 -11 -23 -24 -32 -27 -25
-4 31 -14 -24 -25 -34 -31 -25
-3 32 -17 -29 -27 -36 -30 -25
-7 33 -18 -32 -29 -37 -32 -25
-10 30 -18 -34 -31 -42 -36 -28
-7 26 -22 -36 -36 -47 -40 -33
-7 34 -22 -36 -35 -45 -37 -34
-5 33 -19 -31 -33 -44 -39 -34
-6 28 -16 -28 -31 -44 -37 -33
-8 26 -13 -26 -29 -39 -34 -31
-10 31 -7 -24 -23 -33 -27 -26
-5 24 -9 -24 -23 -34 -29 -24
-4 24 -12 -28 -25 -36 -29 -24
-6 27 -11 -28 -25 -35 -29 -25
-5 26 -9 -27 -26 -39 -32 -26
-6 18 -17 -32 -31 -43 -35 -30
-11 26 -18 -30 -28 -38 -30 -28
-13 24 -15 -28 -28 -36 -30 -28
-14 19 -12 -25 -26 -33 -28 -26
-11 19 -12 -25 -27 -31 -26 -25
-12 22 -13 -22 -23 -28 -25 -23
-6 16 -11 -20 -22 -30 -27 -23
-4 17 -15 -25 -24 -32 -27 -23
-7 20 -13 -26 -24 -34 -28 -23
-8 19 -9 -26 -24 -37 -29 -22
-10 13 -10 -29 -27 -39 -31 -26
-11 21 -15 -28 -30 -37 -30 -27
-12 19 -12 -28 -29 -36 -30 -27
-11 14 -11 -27 -27 -35 -28 -26
-9 15 -12 -27 -25 -31 -24 -25
-11 20 -10 -24 -22 -27 -21 -21
-8 11 -10 -24 -22 -30 -24 -20
-6 12 -14 -27 -25 -30 -24 -20
-8 15 -16 -29 -26 -32 -26 -22
-5 16 -15 -29 -27 -37 -31 -24
-7 11 -15 -31 -29 -39 -33 -26
-8 18 -17 -32 -31 -39 -33 -30
-7 16 -12 -28 -27 -40 -33 -30
-7 12 -10 -26 -25 -40 -33 -30
-4 12 -11 -27 -24 -38 -31 -29
-6 17 -9 -24 -21 -32 -26 -25
-8 7 -7 -21 -22 -33 -27 -23
-7 8 -12 -26 -24 -33 -26 -22
-7 12 -12 -28 -23 -31 -27 -22
-7 10 -12 -31 -27 -35 -31 -24
-7 8 -10 -32 -29 -37 -32 -25
-9 15 -15 -30 -29 -35 -31 -27
-11 10 -12 -26 -27 -35 -31 -27
-11 6 -9 -24 -24 -33 -28 -24
-14 6 -8 -23 -21 -28 -24 -22
-14 13 -7 -22 -19 -26 -21 -20
-9 4 -3 -21 -20 -27 -23 -18
-7 5 -9 -21 -22 -29 -25 -18
-9 6 -8 -23 -23 -32 -27 -20
-11 5 -9 -24 -24 -37 -32 -23
-4 4 -10 -27 -26 -42 -35 -26
-5 14 -10 -26 -26 -38 -33 -27
-10 11 -4 -26 -26 -37 -32 -27
-4 6 -8 -24 -27 -36 -32 -28
-4 10 -10 -23 -24 -30 -27 -25
-10 13 -7 -21 -18 -24 -23 -21
-11 5 -4 -21 -17 -25 -23 -18
-11 6 -9 -25 -20 -27 -23 -19
-13 8 -12 -27 -22 -29 -24 -19
-14 7 -8 -22 -22 -31 -25 -19
-12 3 -13 -26 -27 -35 -27 -21
-10 12 -14 -29 -28 -33 -26 -24
-12 9 -10 -26 -26 -33 -26 -24
-16 4 -7 -22 -23 -31 -24 -22
-17 5 -2 -20 -21 -28 -20 -20
-13 10 1 -20 -19 -26 -18 -19
-11 2 0 -18 -19 -28 -22 -18
-11 4 -5 -20 -20 -28 -22 -18
-11 5 -3 -22 -23 -30 -24 -19
-11 5 -7 -26 -24 -33 -27 -20
-11 0 -12 -28 -29 -37 -29 -24
-11 7 -13 -28 -29 -37 -29 -26
-12 6 -8 -29 -26 -34 -28 -24
-13 3 -8 -25 -24 -34 -27 -24
-11 3 -7 -25 -23 -30 -23 -22
-14 7 -3 -21 -18 -25 -19 -19
-13 -2 -4 -18 -20 -26 -19 -17
-7 2 -8 -23 -21 -27 -18 -18
-11 4 -7 -22 -21 -26 -18 -16
-11 2 -6 -25 -22 -29 -23 -18
-9 -3 -9 -28 -27 -33 -25 -22
-13 3 -9 -28 -27 -33 -25 -23
-16 1 -5 -25 -25 -33 -25 -23
