I II V1 V2 V3 V4 V5 V6
-3 -10 3 8 -10 -31 -23 -13
-9 -13 2 8 -12 -31 -23 -13
-11 -16 3 8 -11 -32 -24 -12
-5 -12 3 8 -13 -32 -25 -15
1 -10 6 10 -10 -30 -23 -14
1 -12 5 9 -12 -31 -25 -16
-3 -14 5 7 -14 -33 -25 -16
-4 -14 6 7 -14 -31 -24 -15
-4 -16 4 6 -15 -32 -25 -18
-5 -18 3 7 -17 -31 -26 -19
0 -12 7 11 -15 -28 -22 -16
7 -4 10 16 -12 -23 -18 -13
6 -5 11 16 -12 -22 -18 -13
-4 -12 9 13 -15 -24 -21 -15
-6 -17 7 11 -16 -27 -23 -18
0 -14 8 12 -16 -25 -22 -18
6 -9 10 13 -15 -23 -20 -18
5 -9 10 13 -17 -23 -20 -17
3 -14 6 12 -20 -25 -23 -19
-2 -20 4 11 -23 -26 -24 -19
-7 -21 5 12 -23 -24 -22 -17
-9 -17 7 13 -23 -21 -20 -14
-6 -13 9 17 -20 -19 -18 -11
3 -9 12 20 -17 -16 -14 -7
10 -4 13 20 -16 -16 -14 -6
6 -6 12 19 -17 -16 -16 -8
-2 -11 10 16 -18 -18 -18 -10
1 -11 9 15 -18 -19 -18 -11
7 -8 10 19 -17 -16 -15 -8
8 -6 10 20 -17 -13 -13 -6
4 -7 11 21 -17 -11 -12 -5
5 -7 11 21 -18 -12 -14 -6
5 -8 13 22 -17 -12 -14 -7
-2 -11 11 21 -17 -12 -16 -9
-5 -12 9 19 -18 -13 -18 -11
-4 -10 12 22 -15 -11 -16 -8
0 -10 12 21 -15 -11 -16 -7
1 -12 10 21 -16 -11 -16 -8
-2 -13 10 21 -15 -10 -16 -9
0 -11 10 23 -15 -9 -15 -8
4 -6 12 25 -14 -7 -12 -7
7 -2 13 26 -13 -5 -10 -5
4 -6 13 26 -14 -5 -11 -5
-2 -9 13 27 -13 -4 -11 -6
1 -6 13 27 -11 -3 -10 -5
6 -4 14 28 -9 -2 -10 -5
5 -8 15 28 -7 0 -10 -5
6 -9 14 29 -6 1 -10 -6
11 -4 13 30 -7 3 -8 -6
14 0 14 31 -5 6 -6 -5
13 -2 15 33 -4 9 -4 -3
10 -3 15 34 -3 10 -3 -3
10 -2 14 34 -2 9 -3 -4
12 0 13 33 -2 9 -5 -6
12 0 12 33 1 10 -5 -7
12 -2 12 34 2 11 -4 -7
13 -6 11 33 3 11 -4 -7
12 -10 8 31 3 13 -5 -8
8 -9 8 34 5 16 -4 -7
3 -6 11 37 7 21 1 -5
2 -6 11 38 9 24 3 -5
5 -4 11 40 11 27 6 -5
9 0 12 43 15 30 8 -3
10 0 11 43 17 31 8 -3
8 -2 10 43 20 32 9 -3
9 -3 11 44 24 35 10 -2
9 -4 11 45 27 38 12 0
7 -4 9 45 29 42 14 1
7 0 9 46 33 46 17 3
12 3 10 48 36 51 21 5
17 1 9 48 39 55 25 6
18 2 7 48 43 56 25 7
18 5 6 50 47 60 28 9
14 4 6 52 53 65 32 12
12 1 5 52 58 69 35 12
13 2 4 52 62 73 37 13
14 3 3 52 66 76 40 15
14 3 0 51 69 79 43 16
20 5 -3 52 74 85 47 18
24 9 -3 54 79 91 52 21
19 10 -4 53 84 96 57 25
14 8 -5 54 89 101 61 27
21 12 -5 57 94 106 65 29
30 19 -5 58 101 113 70 33
29 18 -6 56 104 115 71 33
20 14 -8 55 106 116 72 34
16 11 -11 53 109 118 74 34
18 11 -14 50 109 120 77 35
22 10 -16 48 109 122 78 36
24 11 -16 50 110 126 81 37
26 17 -13 54 115 133 88 43
31 26 -13 55 119 137 93 46
34 28 -15 54 119 137 93 46
31 23 -15 52 120 137 94 45
27 19 -15 52 121 136 94 44
25 17 -17 50 121 136 93 43
23 17 -17 50 122 137 94 43
26 22 -16 50 123 137 95 45
32 26 -15 51 125 139 96 48
31 23 -17 49 122 139 95 46
27 20 -20 46 118 137 93 44
24 21 -19 47 117 137 94 46
25 23 -18 48 117 136 94 47
25 21 -17 48 116 135 94 46
24 20 -16 47 113 133 93 44
24 22 -13 49 113 132 94 45
23 23 -11 49 111 131 93 46
21 21 -12 46 105 125 89 44
19 16 -14 42 96 117 81 38
19 15 -14 40 88 111 76 36
21 18 -13 40 82 107 73 35
19 21 -8 45 80 106 73 36
17 21 -6 46 75 103 71 35
