I II V1 V2 V3 V4 V5 V6
-15 -64 -165 -222 -131 -87 -67 -52
-14 -61 -143 -194 -118 -82 -64 -51
-12 -57 -120 -165 -105 -77 -60 -49
-11 -53 -97 -137 -93 -73 -56 -47
-9 -49 -74 -108 -79 -68 -52 -45
-8 -45 -52 -79 -67 -64 -48 -43
-7 -41 -45 -67 -59 -60 -44 -38
-7 -38 -37 -56 -52 -56 -39 -35
-7 -36 -30 -45 -44 -52 -36 -31
-7 -33 -23 -33 -36 -48 -32 -28
-7 -31 -16 -22 -29 -44 -29 -25
-6 -28 -13 -18 -26 -41 -27 -24
-6 -26 -10 -14 -24 -40 -25 -23
-5 -24 -7 -10 -21 -38 -24 -22
-5 -22 -4 -6 -19 -37 -22 -21
-5 -20 -2 -2 -17 -36 -21 -20
-4 -18 0 1 -16 -35 -20 -19
-4 -17 1 2 -15 -35 -20 -19
-5 -16 2 4 -14 -35 -20 -19
-5 -15 3 5 -13 -35 -20 -19
-5 -14 4 6 -13 -35 -20 -19
-6 -13 5 7 -12 -35 -21 -20
-6 -13 6 8 -11 -35 -21 -20
-6 -13 7 9 -10 -35 -20 -19
-6 -13 8 10 -9 -35 -20 -19
-6 -13 9 10 -9 -35 -20 -19
-6 -12 10 11 -8 -34 -19 -18
-6 -12 10 11 -8 -34 -18 -18
-6 -12 10 11 -7 -34 -18 -18
-6 -12 10 11 -7 -34 -17 -18
-6 -12 10 11 -7 -34 -17 -18
-5 -11 11 12 -5 -33 -16 -17
-5 -11 12 13 -4 -32 -16 -17
-5 -12 13 15 -3 -31 -15 -17
-5 -12 14 16 -2 -30 -15 -17
-5 -12 14 17 0 -29 -15 -17
-4 -13 15 18 1 -28 -14 -17
-4 -12 15 18 1 -28 -14 -17
-3 -11 16 18 2 -28 -14 -17
-3 -10 16 18 2 -28 -14 -17
-3 -10 16 18 2 -28 -14 -17
-2 -9 17 20 3 -27 -12 -17
-2 -9 17 21 3 -26 -11 -16
-2 -8 18 22 4 -24 -10 -15
-2 -8 18 23 4 -23 -9 -14
-2 -8 18 24 4 -22 -8 -14
-3 -7 19 26 5 -21 -7 -13
-3 -7 19 27 6 -20 -6 -13
-3 -7 20 28 7 -19 -6 -12
-3 -7 20 29 8 -18 -5 -12
-3 -7 20 30 8 -18 -5 -12
-2 -8 21 32 10 -16 -4 -11
