I II V1 V2 V3 V4 V5 V6
6 -17 7 23 -20 -24 -6 -48
12 -13 0 28 -21 -29 -3 -53
10 -6 -1 26 -22 -28 -8 -45
2 -11 1 21 -20 -24 -11 -51
10 -12 -2 21 -22 -32 -14 -47
12 -8 0 30 -20 -27 -14 -41
11 -5 2 35 -17 -25 -14 -41
9 -2 0 21 -17 -23 -11 -50
8 -4 1 22 -17 -20 -10 -59
13 -2 4 19 -14 -16 -6 -49
10 -5 3 22 -13 -14 -6 -47
4 -4 7 22 -9 -16 -7 -45
3 2 7 25 -7 -17 3 -37
5 4 4 20 -7 -13 3 -36
3 0 5 20 -6 -8 -3 -30
8 3 5 25 -3 -1 1 -25
5 8 6 29 1 -4 4 -25
4 10 5 29 3 -2 7 -27
7 11 0 29 -1 1 0 -32
6 15 3 28 -1 -1 4 -32
8 14 6 30 0 0 4 -35
12 18 0 21 0 2 3 -25
15 22 5 12 1 0 3 -14
13 23 2 16 -2 -2 -2 -29
13 18 -1 15 0 -2 1 -30
12 14 1 24 4 7 6 -29
10 17 0 18 3 6 5 -35
7 20 0 17 4 2 9 -25
1 17 5 24 6 1 10 -18
1 14 5 10 4 3 2 -20
1 16 11 10 5 6 5 -17
2 21 5 20 2 8 17 -22
1 19 -1 9 1 6 12 -12
-3 13 5 1 1 6 5 -22
-8 16 12 6 2 -1 -1 -35
-8 10 4 11 4 4 0 -28
-4 12 7 13 4 4 7 -21
-2 12 10 16 5 4 19 -19
-7 7 10 13 5 6 15 -11
-3 7 5 11 4 3 6 -18
1 13 1 5 -1 -1 9 -18
2 12 -3 -1 -1 2 0 -7
3 9 3 -2 -2 0 3 -7
1 10 8 6 -1 -2 0 -25
0 10 5 12 -3 6 -5 -21
2 7 5 5 -4 5 -3 -25
0 8 6 16 -1 4 5 -32
-2 9 5 17 0 0 0 -34
-2 11 1 8 -3 3 0 -30
0 7 3 3 -1 4 2 -27
-2 6 0 1 -3 -4 -8 -33
-8 3 0 2 -1 -3 1 -29
-6 5 1 2 2 4 2 -27
-2 4 2 6 3 6 5 -23
-1 7 9 10 3 6 5 -24
6 12 5 6 0 -2 1 -30
5 12 2 4 1 -1 -1 -19
0 11 5 9 3 0 2 -20
-4 6 2 14 3 2 0 -23
-5 6 7 12 3 5 3 -15
-3 12 10 14 4 6 2 -4
-3 8 6 16 6 9 1 -12
4 7 3 15 4 10 -2 -17
-1 5 8 14 5 10 2 -20
-1 10 9 12 5 4 2 -17
4 14 6 16 3 6 5 -7
2 14 5 13 3 5 1 -21
-1 9 6 15 5 2 1 -19
-6 10 4 21 6 7 4 -7
-10 3 6 19 7 10 5 -16
-3 7 3 11 6 4 0 -12
3 10 7 8 5 3 -1 -13
-8 6 8 19 11 9 0 -15
-11 7 11 22 14 15 6 -5
-1 13 5 16 11 9 14 -8
-2 10 7 20 12 13 12 -6
1 13 6 14 9 15 1 -11
8 11 0 18 4 2 -11 -16
4 8 8 17 7 4 -3 -8
1 11 8 9 9 9 0 -6
6 17 4 12 10 14 1 -20
7 17 3 7 9 17 -3 -21
3 15 3 15 8 18 0 -18
-1 10 11 26 12 22 2 -16
-5 11 14 25 12 16 1 -13
-3 7 8 22 11 11 0 -6
-1 10 8 18 9 3 -4 -11
1 10 10 18 11 1 2 -11
6 13 8 23 8 11 2 -12
9 12 6 14 9 11 3 -17
1 13 8 13 10 11 6 -15
-4 14 11 18 13 12 12 -9
-5 12 11 22 12 11 9 -9
-5 11 8 10 9 10 0 -10
-4 7 7 14 8 7 -2 -7
-4 6 6 14 9 11 3 -12
-1 13 9 9 10 9 2 -16
5 15 11 13 9 6 -2 -19
0 14 12 9 8 11 -1 -6
2 21 8 9 4 2 -2 -7
3 18 9 7 5 2 6 -8
1 14 9 8 4 4 2 -14
-5 15 3 5 5 2 -2 -16
-4 8 4 13 5 5 -3 -15
-7 8 8 13 7 5 0 -3
-4 9 9 8 9 6 2 -8
-1 10 7 4 4 4 3 -20
-4 4 8 6 5 2 2 -18
0 4 7 4 5 6 2 -17
4 9 12 7 3 5 -1 -20
10 12 13 7 3 6 -7 -7
9 7 9 -1 2 5 2 -8
3 6 4 6 2 -1 2 -13
-5 4 10 6 5 5 1 -9
-7 6 9 10 6 13 0 -14
-10 6 10 9 6 7 -2 -17
-8 3 7 7 5 13 0 -16
-9 2 7 11 5 6 1 -18
-1 4 4 5 1 -2 3 -23
1 4 5 2 0 -1 -3 -20
0 4 3 -2 1 -4 -1 -7
1 2 5 2 1 1 2 -7
2 2 4 7 -2 -3 -6 -10
3 4 4 9 -1 -3 -4 -5
1 4 6 12 1 -1 -1 -17
2 5 8 4 -2 -3 -4 -16
-2 8 2 7 -3 -3 -7 -13
-2 6 2 2 -3 -4 -4 -13
3 1 1 -4 -1 -1 1 -7
3 4 13 -2 -2 -1 -5 -16
0 4 8 11 -2 -1 -10 -24
-1 5 2 -1 -2 8 -6 -3
-4 5 10 4 -1 17 -2 -6
-12 3 9 0 2 2 1 -9
-10 5 5 1 0 4 -3 -7
-6 -1 7 3 0 2 3 -10
-6 -1 13 -3 0 2 0 -12
-12 2 9 4 1 10 -3 -8
-13 -1 5 0 -1 2 -7 -2
-3 -4 8 -8 -2 -2 -11 -8
-1 -3 9 -7 -2 -2 -13 -16
3 0 2 -7 -7 -3 -14 -10
3 3 4 2 -7 -7 -14 -5
-2 5 3 2 -6 0 -15 -12
-2 4 5 -10 -7 -4 -11 -26
-1 4 8 -6 -5 -3 -13 -21
-6 2 3 -2 -5 -3 -15 -8
-2 -3 4 -3 -4 -1 -8 7
-1 -4 8 -9 -5 -8 -6 2
-7 -2 3 -9 -6 -7 -7 -10
-7 -1 3 -10 -4 -5 -2 -1
-5 -3 5 -8 -4 -4 -5 -14
2 -4 -2 -12 -8 -10 -10 -20
0 -1 -2 -9 -6 -8 -10 -7
-7 1 -3 -4 -8 -14 -16 -18
-5 0 0 -5 -7 -10 -8 -20
2 1 7 -10 -5 -9 -6 -20
-2 5 4 -13 -6 -5 -9 -18
-10 6 8 -1 -4 3 -3 -4
-18 -2 14 4 -1 6 -8 -10
-16 -1 5 -4 -1 1 -7 -14
-13 -1 4 -5 1 1 -6 -14
-11 -1 6 0 -1 -3 -15 -21
-5 -2 6 4 -1 -3 -13 -13
1 -4 1 -4 -4 -6 -7 -18
3 -5 3 -4 -7 -11 -8 -21
2 -3 4 -7 -5 -4 -9 -9
1 0 1 -10 -7 -6 -6 -16
-6 0 6 -10 -5 1 -3 -17
-14 -4 10 -6 -1 7 -4 -7
-9 -4 9 -6 -4 -8 -8 -7
-10 0 7 -5 -3 -9 -5 -11
-14 1 7 1 -2 -6 -6 -16
-9 -3 4 -2 -3 -4 -10 -22
-10 1 5 -6 -5 -8 -6 -13
-14 2 0 -15 -7 -5 -8 -10
-8 -1 0 -16 -7 -6 -12 -9
-6 -1 8 -5 -4 -7 -13 -5
-7 3 8 -7 -5 -8 -9 -19
0 3 6 -5 -8 -12 -15 -19
-2 -2 5 -9 -8 -5 -11 -12
-6 -2 4 -11 -7 2 -6 -3
0 -6 5 -5 -6 2 -9 -10
7 -4 1 -7 -9 -4 -9 -19
9 -4 -1 -8 -7 -6 -11 -20
4 -3 -1 -10 -8 -15 -10 -15
-4 -7 3 -14 -7 0 -15 -9
-12 -3 7 -8 -3 5 -12 -9
-13 -4 8 1 -1 -3 -13 -20
-12 -3 4 -5 -1 -8 -8 -19
-12 -1 12 -11 -1 -6 -5 -17
-11 -3 8 -13 -4 -2 -7 -13
-6 -2 4 -13 -6 0 -2 -19
-2 1 5 -10 -7 -6 2 -20
-2 -2 7 -5 -7 -8 -6 -13
-6 -6 6 -5 -5 -7 -6 -6
-7 -3 6 -12 -3 -12 -7 -6
-10 -2 9 -9 -1 -12 -5 -7
-12 0 5 -9 -4 -7 -5 -9
-14 -5 4 -12 -2 3 -12 1
-15 -3 7 -13 -1 -9 -8 4
-8 -3 7 -13 -4 -5 -7 -14
-5 2 4 -6 -4 -7 -9 -6
1 4 6 0 -5 -13 -11 -3
3 -1 13 -8 -3 -6 -10 -15
3 -1 15 -11 -4 -9 -12 -10
-7 0 9 -11 -3 -5 -7 -8
-10 -2 6 -10 -5 -14 -9 -14
-6 1 11 -11 -2 -12 -9 -12
-9 1 16 -5 3 -4 -8 -20
-10 -2 15 -10 1 -2 -11 -12
-8 -3 18 -6 1 -5 -10 -13
-5 2 16 -4 2 -4 -7 -16
-3 12 14 -8 3 -2 -4 -9
-6 15 17 -9 4 -3 -3 -4
-9 13 22 -3 6 0 0 -7
-7 8 22 1 9 4 3 4
-8 11 22 -5 9 3 3 -3
-9 10 26 1 9 5 -6 -10
-4 12 18 5 8 3 -6 -7
-4 8 20 1 6 1 0 -3
-10 9 20 1 8 6 -2 -9
-9 16 28 2 11 5 1 4
-9 13 26 2 9 7 2 9
-2 11 28 -1 5 -3 0 -10
-5 8 30 -6 8 3 -2 -13
-4 16 24 2 9 6 -1 -4
-1 21 24 8 11 -1 1 -1
0 21 23 7 11 4 7 -11
-5 19 28 3 14 8 1 -8
-8 19 28 2 16 9 6 -2
-6 16 25 2 15 14 8 -8
-2 16 21 -1 13 3 8 -3
0 16 22 0 13 1 5 -8
1 16 23 2 16 6 4 -11
-2 13 22 6 17 12 11 -13
0 13 19 3 16 21 5 -11
6 15 22 -1 15 20 0 -14
4 17 19 -5 15 5 6 -6
-1 17 13 -9 13 2 11 -3
-2 16 14 -1 11 9 6 -7
-2 8 15 9 10 9 -1 -10
-3 7 12 0 10 7 -1 -10
-2 9 14 2 10 4 6 -17
-1 7 16 2 9 5 1 -8
-2 6 15 -12 8 -1 7 -7
-1 -3 11 -11 5 3 12 -13
0 -3 12 -9 3 3 7 -23
-2 -1 10 -8 4 -9 -5 -19
-2 -3 6 -11 2 -3 -7 -17
-5 -8 8 -11 2 -1 -11 -15
3 -6 10 -15 0 -10 -12 -24
0 -1 10 -17 -1 -5 -9 -29
-7 -2 11 -14 4 -3 -9 -16
-14 -7 19 -10 6 -7 -2 -13
-19 -8 22 -5 6 -3 -11 -14
-14 -9 15 -8 6 -6 -13 -20
-14 -8 18 -11 5 -4 -13 -22
-13 -5 9 -15 2 1 -12 -27
-12 -9 10 -13 3 -8 -6 -28
-6 -10 8 -10 0 0 -12 -28
-12 -13 14 -6 1 4 -6 -22
-13 -11 14 -4 1 -6 -8 -32
-11 -14 10 -11 0 -13 -7 -33
-12 -16 7 -13 -1 -10 -9 -30
-12 -12 6 -23 -6 -12 -16 -36
-7 -11 12 -22 -3 -10 -20 -35
-12 -8 12 -13 2 -9 -11 -21
-19 -10 12 -17 3 -11 -7 -10
-12 -13 16 -19 1 -13 -9 -17
-11 -14 20 -17 2 -2 -10 -10
-14 -15 17 -15 3 -5 -11 -21
-20 -7 15 -17 3 -7 -9 -20
-19 -9 20 -15 4 -4 -14 -25
-14 -11 13 -22 2 3 -16 -26
-8 -12 11 -18 1 -8 -13 -33
-16 -14 15 -16 3 -4 -17 -27
-10 -17 14 -17 2 1 -19 -24
-9 -15 14 -14 1 -6 -12 -27
-14 -15 18 -12 3 -6 -9 -15
-12 -17 23 -6 4 -9 -10 -10
-9 -13 19 -7 3 -11 -17 -23
-12 -8 27 -2 7 -6 -15 -24
-7 -10 41 8 13 -5 -10 -25
-13 -10 53 29 21 2 -12 -26
-10 -10 71 45 28 1 -21 -25
-13 -10 84 69 38 11 -15 -24
-12 -8 95 78 44 16 -2 -24
-10 1 114 81 56 24 8 2
-5 11 122 87 73 50 22 6
14 32 109 92 92 69 38 11
27 50 85 82 110 89 57 43
26 66 64 69 131 113 80 62
46 93 36 48 147 132 109 74
69 126 9 23 168 170 147 105
85 162 -20 4 189 202 179 133
96 194 -58 -31 203 231 207 157
118 224 -103 -70 201 249 238 184
135 249 -145 -115 204 267 270 213
142 268 -177 -143 213 287 293 247
147 287 -210 -167 214 307 313 255
142 307 -230 -179 226 332 333 279
128 314 -239 -181 233 342 351 295
116 305 -247 -184 228 343 350 293
109 278 -241 -173 229 331 337 273
96 244 -224 -157 211 293 290 243
75 202 -195 -146 167 231 233 192
57 159 -170 -145 116 174 169 137
43 115 -151 -130 84 125 129 100
25 86 -126 -104 65 92 99 83
14 59 -101 -84 47 59 58 61
13 36 -81 -77 30 34 27 32
9 15 -61 -58 20 17 12 19
-1 11 -42 -48 15 11 3 5
-1 2 -21 -41 13 5 -3 -6
2 -6 -6 -32 13 5 -7 -4
3 -7 4 -24 12 0 -12 -16
2 -8 3 -13 13 -2 -13 -17
-5 -5 4 -15 10 -5 -12 -10
-9 -2 12 -3 9 -9 -9 -6
-11 -8 17 2 9 -7 -5 -3
-14 -14 17 -4 10 -1 -7 -14
-11 -11 17 -7 7 -8 -15 -22
-10 -14 17 -7 6 -8 -16 -32
-17 -20 24 -7 9 -8 -16 -28
-13 -18 25 -9 7 -10 -14 -24
-12 -12 18 -12 3 -17 -17 -27
-5 -7 12 -7 0 -22 -22 -27
-1 -12 14 1 -1 -20 -26 -16
-8 -13 18 4 -1 -21 -29 -29
-12 -15 19 -5 -1 -20 -29 -28
-16 -15 25 -9 1 -15 -26 -32
-13 -18 28 -4 2 -20 -22 -25
-10 -18 24 1 1 -22 -19 -27
-17 -18 25 1 -2 -24 -19 -21
-15 -22 23 3 0 -18 -16 -8
-12 -20 26 -2 2 -15 -16 -16
-15 -20 26 2 1 -15 -21 -23
-11 -21 26 -2 1 -7 -24 -14
-8 -21 24 -7 -1 -14 -24 -20
-14 -20 25 0 0 -21 -22 -31
-17 -19 32 0 2 -23 -22 -30
-18 -21 28 -1 1 -18 -22 -29
-9 -23 27 -2 -1 -13 -26 -34
-12 -26 25 0 0 -16 -25 -22
-18 -27 25 0 1 -17 -27 -15
-16 -21 29 0 3 -13 -19 -12
-16 -19 27 0 3 -17 -19 -26
-17 -21 29 -2 2 -18 -16 -29
-17 -20 29 -3 3 -10 -14 -23
-19 -21 27 -2 2 -14 -21 -22
-19 -23 27 3 3 -18 -23 -19
-14 -22 32 2 1 -19 -20 -20
-8 -17 29 -1 0 -22 -23 -38
-6 -21 32 1 1 -24 -23 -38
-10 -19 33 2 1 -24 -29 -33
-7 -13 30 -4 -2 -27 -24 -41
-8 -17 28 -4 1 -21 -15 -34
-14 -25 30 -1 2 -24 -19 -25
-15 -22 26 -2 1 -20 -21 -34
-8 -14 29 -5 1 -13 -24 -46
-12 -20 35 4 4 -18 -19 -35
-16 -22 29 8 4 -24 -21 -31
-22 -22 31 6 6 -20 -16 -19
-22 -18 33 9 8 -12 -5 -21
-22 -17 44 13 9 -11 -13 -28
-15 -18 39 10 6 -15 -22 -29
-13 -16 35 1 3 -20 -24 -28
-12 -18 35 4 2 -23 -28 -36
-8 -26 32 5 1 -15 -28 -39
-14 -24 37 6 5 -12 -23 -30
-10 -24 41 3 2 -24 -26 -24
-10 -25 36 10 5 -14 -19 -27
-8 -19 32 2 3 -17 -24 -32
-7 -19 32 7 3 -18 -26 -37
-13 -15 31 10 6 -14 -21 -36
-14 -12 32 11 7 -17 -22 -37
-14 -19 30 11 6 -17 -20 -31
-14 -20 31 12 8 -20 -16 -35
-13 -22 41 11 8 -19 -17 -39
-10 -21 36 15 5 -19 -27 -33
-11 -22 31 20 7 -16 -20 -25
-11 -23 32 15 7 -22 -24 -36
-10 -21 36 16 5 -20 -23 -46
-9 -20 43 12 6 -17 -14 -39
-10 -21 38 10 7 -13 -21 -36
-10 -18 35 19 9 -10 -24 -34
-10 -17 36 29 9 -10 -28 -38
-5 -15 36 15 6 -19 -28 -36
-9 -20 42 23 10 -12 -16 -40
-15 -21 40 25 11 -14 -10 -35
-20 -22 39 19 12 -11 -11 -29
-17 -22 36 23 12 -17 -26 -24
-14 -18 34 19 8 -24 -28 -29
-8 -22 38 17 8 -21 -27 -31
-7 -19 40 12 8 -18 -17 -26
-9 -15 45 24 10 -12 -20 -35
-10 -6 39 28 7 -20 -24 -40
-8 -11 37 27 9 -15 -23 -35
-4 -18 33 33 9 -11 -27 -38
