I II V1 V2 V3 V4 V5 V6
-9 0 1 -6 -5 -11 -7 -7
-11 -12 3 -3 -2 -8 -4 -4
-9 -11 4 -2 -1 -7 -2 -3
-8 -8 2 -4 -3 -8 -3 -5
-7 -7 2 -3 -3 -7 -1 -3
-6 -3 2 -4 -3 -7 -3 -4
-7 -6 2 -4 -3 -7 -3 -4
-7 -9 4 -3 -1 -5 -2 -1
-7 -7 6 -3 0 -5 -1 -2
-7 -11 6 -3 0 -5 -1 -1
-6 -12 5 -2 -1 -5 -1 -1
-9 -6 2 -5 -5 -9 -5 -4
-9 -3 0 -7 -7 -11 -5 -7
-8 -2 1 -7 -7 -10 -5 -5
-10 -1 0 -7 -7 -11 -6 -6
-11 -7 2 -4 -4 -8 -3 -4
-10 -25 7 1 2 -3 1 0
-12 -29 8 2 2 -2 1 2
-9 -22 6 0 0 -5 -1 0
-8 -10 1 -5 -4 -9 -6 -5
-6 3 -2 -9 -9 -11 -9 -8
-8 -7 3 -3 -4 -6 -4 -3
-9 -18 2 -2 -3 -6 -3 -4
-7 -25 5 1 -1 -3 0 0
-5 -23 6 2 0 -2 0 -1
-8 -20 2 -2 -3 -5 -2 -4
-3 -20 4 1 1 -1 2 -1
-3 -4 -1 -3 -4 -4 -3 -5
-4 -3 -2 -2 -4 -6 -4 -5
-2 -9 -1 0 -1 -4 -2 -3
-3 -6 0 1 -1 -4 -2 -2
-2 -7 1 1 -2 -4 -3 -1
-1 -8 2 1 -1 -4 -3 -2
-2 -18 2 2 -1 -3 -2 -1
-2 -17 0 1 -3 -4 -3 -2
-2 -15 -2 -1 -5 -6 -5 -3
-2 -21 -1 0 -3 -4 -5 -3
-3 -22 0 1 -3 -4 -5 -4
-3 -24 0 1 -3 -5 -4 -4
2 -25 2 3 -2 -3 -2 -2
1 -18 0 1 -4 -5 -4 -4
0 -15 -2 -2 -6 -6 -7 -5
2 -11 -3 -3 -7 -7 -6 -5
4 -21 2 2 -2 -1 0 0
2 -20 3 3 -1 1 2 3
3 -12 -1 1 -2 1 1 2
3 -9 -4 -1 -2 -2 0 2
4 -4 -4 -2 -4 -1 0 2
6 -7 -2 1 -1 2 3 6
7 -4 -3 0 -2 1 2 5
6 -2 -4 0 -3 1 1 4
3 -7 -2 0 -3 1 2 5
4 -11 0 1 -1 3 3 5
6 -8 -1 0 -3 2 3 5
4 -8 -1 0 -2 3 3 6
3 -9 -1 0 -3 3 3 5
3 -10 -2 -2 -4 -2 1 4
2 -14 -2 -2 -4 -1 2 5
2 -11 -1 -2 -4 0 3 6
1 -7 -3 -4 -6 -1 2 5
1 -10 -1 -2 -5 0 4 6
1 -8 -1 -3 -5 1 4 5
-3 -6 0 -2 -5 1 4 5
-4 4 -2 -5 -7 -1 1 2
-8 4 -1 -4 -6 -2 1 2
-11 -7 3 -1 -4 2 4 6
-8 -9 4 0 -2 3 6 8
-7 -8 3 -1 -4 3 4 6
-8 -10 4 0 -3 3 5 7
-7 -7 3 -2 -5 0 4 6
-8 -3 1 -3 -7 -1 1 3
-9 -4 1 -3 -6 0 1 3
-11 -7 2 0 -4 2 4 5
-11 -10 3 0 -4 3 5 6
-9 -7 2 0 -6 2 5 5
-11 1 0 -4 -8 0 3 3
-11 3 1 -4 -5 2 4 3
-9 5 1 -3 -5 3 5 4
-10 -3 3 -1 -3 4 6 6
-8 -8 6 1 -1 7 7 9
-10 -11 5 1 0 6 8 9
-10 -7 4 0 -3 4 6 7
-8 -7 4 1 -1 5 7 7
-11 -1 2 -2 -4 2 3 4
-14 -6 5 2 -2 2 4 5
-13 -3 6 3 -2 3 4 4
-14 -3 11 7 3 6 6 5
-15 -8 19 17 10 12 10 9
-14 -10 26 27 19 18 15 10
-16 1 29 35 24 19 15 8
-18 4 33 46 33 27 18 8
-12 2 39 64 47 36 23 11
-1 11 46 88 65 50 30 13
7 17 51 112 84 63 38 15
15 13 58 129 100 77 48 22
26 17 65 141 115 95 66 36
34 28 62 140 127 111 83 51
52 48 47 127 131 123 99 68
70 63 36 119 141 141 121 89
88 75 20 111 146 154 140 107
105 92 1 91 141 161 153 125
120 108 -20 70 134 169 170 144
127 119 -48 48 125 174 182 161
134 114 -74 31 120 179 194 178
135 112 -97 13 104 167 184 172
132 94 -113 -2 86 145 162 156
130 72 -133 -23 58 111 127 133
120 54 -140 -42 27 71 89 104
105 32 -133 -59 4 45 64 87
87 21 -128 -78 -21 19 42 70
68 18 -118 -90 -39 1 27 58
49 19 -101 -94 -50 -10 15 47
36 17 -87 -89 -51 -14 10 38
22 17 -75 -81 -49 -17 6 29
8 7 -61 -70 -44 -16 3 22
1 -6 -46 -56 -36 -12 2 18
-1 1 -37 -46 -31 -11 0 14
-2 6 -30 -39 -32 -17 -5 8
-6 0 -23 -32 -31 -18 -7 5
-6 -5 -16 -24 -24 -12 -2 6
-6 -2 -10 -16 -18 -8 0 5
-4 -10 -2 -6 -10 -1 6 10
-4 -9 3 2 -3 4 11 12
-7 -4 2 3 -4 1 7 9
-10 -15 7 6 -1 4 9 11
-11 -11 3 3 -3 2 8 7
-11 1 0 -3 -8 -3 3 2
-11 1 1 -2 -7 -1 4 5
-12 -4 3 -2 -7 0 5 6
-11 -8 5 -1 -6 1 7 8
-10 1 1 -4 -10 -3 3 4
-13 -2 4 -1 -8 -2 3 4
-11 -2 6 2 -6 -1 5 3
-10 -6 8 6 -4 2 6 5
-12 -6 8 7 -3 3 6 5
-11 -8 10 8 -2 3 7 4
-12 -15 10 7 -1 5 7 5
-10 -11 9 4 -3 4 7 6
-8 -11 11 6 -2 5 9 8
-11 -11 9 4 -5 2 6 6
