I II V1 V2 V3 V4 V5 V6
-7 1 5 18 -25 -20 -15 -20
-8 1 7 20 -22 -17 -13 -17
-12 -2 11 22 -19 -15 -12 -16
-13 -5 12 23 -18 -15 -12 -15
-9 -5 8 20 -20 -18 -15 -17
-4 -4 7 19 -22 -20 -16 -20
-4 -4 8 19 -22 -20 -15 -21
-8 -4 9 22 -20 -19 -13 -19
-10 -3 8 23 -21 -19 -14 -19
-8 -4 9 25 -20 -18 -15 -19
-8 -4 11 27 -19 -18 -15 -19
-10 -4 14 28 -18 -17 -15 -19
-9 -4 16 29 -17 -15 -13 -18
-8 -5 16 29 -16 -16 -12 -19
-11 -7 14 28 -17 -17 -12 -17
-13 -5 12 27 -18 -18 -14 -17
-9 -3 11 27 -18 -19 -15 -19
-4 -3 10 26 -19 -20 -17 -21
-5 -5 12 28 -18 -19 -15 -21
-7 -7 12 29 -18 -18 -14 -21
-6 -7 12 28 -20 -18 -14 -20
-5 -5 11 27 -19 -18 -16 -19
-6 -5 10 28 -18 -17 -16 -19
-4 -7 9 28 -18 -18 -16 -19
-4 -6 10 28 -19 -19 -14 -18
-8 -3 13 28 -17 -18 -14 -18
-11 0 15 30 -16 -17 -14 -18
-10 -2 15 29 -17 -19 -15 -18
-7 -4 13 28 -18 -21 -18 -20
-8 -6 13 29 -17 -18 -16 -20
-12 -8 14 31 -15 -15 -13 -17
-11 -8 13 30 -15 -14 -13 -16
-7 -8 11 28 -16 -15 -14 -17
-7 -7 10 27 -17 -16 -15 -18
-9 -6 12 28 -17 -16 -14 -15
-5 -5 10 25 -20 -19 -17 -18
2 -4 7 21 -23 -23 -20 -22
1 -3 6 22 -23 -24 -21 -22
-9 -3 11 26 -20 -20 -17 -19
-16 -3 15 29 -17 -16 -13 -17
-13 -4 16 28 -17 -16 -13 -17
-8 -4 15 27 -17 -16 -13 -17
-11 -5 14 27 -18 -17 -13 -16
-18 -6 15 28 -17 -15 -11 -13
-14 -6 14 25 -18 -16 -12 -14
-9 -7 13 23 -20 -18 -13 -15
-11 -8 13 23 -21 -20 -14 -16
-11 -8 11 23 -21 -20 -14 -15
-7 -6 8 23 -21 -19 -15 -16
-7 -5 10 24 -20 -19 -15 -16
-11 -7 11 25 -18 -18 -14 -15
-17 -8 12 26 -17 -18 -13 -14
-17 -9 12 26 -18 -18 -14 -14
-13 -9 12 24 -20 -20 -16 -16
-9 -9 10 21 -20 -21 -17 -18
-8 -8 9 20 -20 -21 -17 -20
-5 -6 7 18 -21 -22 -18 -21
-3 -4 8 17 -22 -21 -16 -20
-5 -3 9 18 -22 -19 -14 -18
-7 -6 10 20 -20 -18 -14 -16
-7 -10 9 19 -20 -18 -15 -16
