I II V1 V2 V3 V4 V5 V6
35 25 17 73 134 148 102 70
32 21 8 56 118 133 89 57
33 22 15 55 123 144 101 70
36 31 16 61 122 149 102 75
29 23 10 56 110 136 90 66
30 21 5 51 101 129 88 64
35 26 12 55 100 132 91 69
35 30 3 50 90 113 74 53
34 25 3 37 82 98 65 43
22 17 9 35 78 101 68 49
16 18 8 31 70 94 61 43
19 18 1 27 61 78 49 31
15 12 11 28 60 79 52 35
16 16 18 29 61 83 54 37
13 16 7 15 49 66 41 24
14 14 9 15 41 58 35 21
15 15 18 23 42 62 40 31
13 8 10 16 30 44 23 13
7 -3 4 3 21 29 13 3
5 2 10 3 19 31 13 8
-1 3 4 -6 14 23 6 1
-6 -4 0 -9 7 8 -5 -10
-3 -3 3 0 6 13 2 -4
6 5 6 -2 3 16 3 -2
-5 1 3 -13 -1 11 -5 -10
-7 -9 4 -7 -1 9 -7 -11
-7 -1 16 3 5 17 0 1
-10 5 12 0 1 7 -8 -10
-9 -2 6 -3 -6 -5 -16 -17
-8 -6 16 -4 -3 0 -10 -11
-7 -4 15 -5 -3 -5 -14 -15
-4 -6 0 -6 -13 -24 -29 -31
-3 -2 10 -4 -10 -14 -18 -19
-3 4 24 -6 -8 -8 -13 -11
-2 -1 18 -13 -14 -17 -23 -20
-7 -9 10 -26 -21 -20 -26 -22
-6 -8 19 -23 -19 -9 -17 -12
-6 -5 9 -14 -25 -17 -25 -22
-5 -12 4 -21 -29 -25 -30 -27
-9 -15 4 -16 -23 -20 -26 -21
-11 -12 4 -17 -19 -21 -28 -22
-11 -11 -7 -27 -27 -36 -41 -34
-9 -13 1 -18 -21 -26 -31 -23
-12 -8 9 -12 -18 -17 -25 -17
-16 -6 5 -17 -22 -26 -33 -27
-12 -8 3 -14 -21 -26 -33 -27
-12 -7 9 -10 -15 -16 -24 -18
-18 -11 4 -19 -21 -27 -34 -29
-18 -15 1 -26 -26 -34 -39 -33
-15 -7 6 -22 -26 -25 -33 -23
-11 -6 6 -24 -27 -26 -34 -23
-13 -19 1 -22 -32 -38 -44 -34
-15 -22 5 -23 -28 -30 -35 -24
-10 -10 8 -18 -24 -20 -28 -16
-9 -5 2 -9 -27 -29 -36 -26
-3 -6 3 -11 -27 -32 -39 -26
-4 -4 18 -8 -19 -19 -27 -15
-15 -8 16 -5 -21 -29 -37 -27
-8 -11 4 -12 -25 -38 -43 -34
-8 -8 9 -15 -20 -27 -34 -24
-7 -7 10 -4 -23 -29 -36 -26
-10 -10 4 -11 -34 -40 -47 -36
-11 -14 8 -4 -28 -31 -37 -22
-8 -4 12 -12 -23 -21 -31 -15
-9 -7 10 -22 -27 -30 -40 -24
-12 -14 11 -29 -28 -33 -39 -23
-11 -13 16 -15 -21 -22 -30 -14
-14 -12 9 -12 -20 -29 -38 -22
-9 -19 -2 -20 -23 -37 -45 -29
-13 -16 5 -16 -21 -27 -37 -20
-14 -12 4 -14 -22 -30 -40 -22
-7 -11 -6 -20 -26 -40 -51 -31
-11 -19 5 -13 -20 -30 -40 -22
-19 -17 11 -4 -20 -23 -35 -16
-20 -17 6 -9 -25 -31 -44 -27
-22 -18 8 -23 -21 -29 -40 -23
-17 -12 16 -9 -16 -20 -32 -14
-12 -7 12 -7 -16 -30 -42 -24
-15 -15 6 -7 -16 -36 -46 -29
-13 -12 6 -2 -17 -28 -40 -20
-11 -9 1 -8 -26 -32 -45 -26
-11 -14 -5 -23 -36 -47 -59 -41
-9 -18 7 -13 -23 -32 -46 -26
3 -3 10 -12 -16 -23 -40 -18
3 -3 8 -17 -20 -32 -48 -28
-4 -9 7 -18 -20 -31 -46 -26
-9 -13 12 -10 -17 -23 -37 -19
-12 -15 10 -10 -24 -32 -48 -32
-24 -25 4 -20 -26 -39 -51 -37
-30 -24 9 -17 -21 -29 -44 -26
-21 -16 9 -16 -20 -29 -45 -25
-15 -15 -1 -24 -25 -37 -53 -34
-10 -13 1 -17 -20 -30 -46 -25
-5 0 6 -4 -14 -18 -36 -16
-2 -2 4 0 -19 -26 -42 -24
-6 -4 9 1 -18 -26 -39 -22
-7 -6 15 -1 -10 -15 -30 -12
-9 -10 11 -8 -14 -27 -42 -25
-11 -16 2 -10 -19 -37 -51 -34
-12 -14 5 -10 -17 -32 -45 -29
-9 -9 1 -23 -22 -38 -52 -35
-6 -13 -3 -25 -29 -48 -60 -41
-17 -15 8 -17 -24 -34 -45 -24
-18 -11 16 -8 -22 -25 -40 -18
-15 -10 9 -15 -23 -30 -46 -26
-9 -4 8 -12 -18 -27 -44 -23
-9 1 16 -1 -15 -17 -34 -13
-10 -1 11 -10 -22 -27 -42 -22
