I II V1 V2 V3 V4 V5 V6
15 19 -8 -16 -12 -6 1 3
13 17 -9 -19 -14 -8 0 2
11 14 -9 -21 -15 -8 -2 3
9 11 -10 -23 -17 -10 -4 1
5 7 -9 -23 -17 -10 -5 0
2 4 -8 -23 -18 -11 -6 -2
0 1 -6 -23 -19 -12 -8 -4
-4 -5 -5 -23 -21 -15 -11 -7
-8 -9 -3 -22 -22 -17 -13 -10
-11 -12 -2 -22 -22 -18 -15 -11
-11 -12 0 -21 -21 -18 -15 -11
-10 -12 2 -21 -20 -18 -15 -11
-10 -13 1 -23 -22 -19 -17 -13
-13 -17 0 -25 -23 -21 -18 -14
-14 -19 -3 -25 -24 -22 -19 -15
-14 -19 -3 -26 -26 -23 -19 -16
-14 -19 -4 -27 -26 -24 -20 -16
-14 -20 -4 -28 -27 -25 -20 -17
-14 -20 -4 -26 -27 -25 -21 -17
-14 -21 -4 -26 -27 -25 -21 -17
-14 -21 -4 -27 -28 -26 -22 -18
-14 -22 -3 -27 -27 -26 -22 -18
-14 -23 -3 -27 -27 -25 -23 -18
-14 -23 -3 -27 -27 -26 -23 -18
-16 -25 -4 -28 -28 -27 -23 -18
-17 -26 -4 -29 -29 -27 -23 -18
-16 -25 -5 -29 -29 -27 -23 -19
-14 -23 -4 -27 -28 -27 -22 -19
-15 -23 -3 -27 -29 -27 -23 -20
-17 -26 -2 -27 -29 -28 -23 -20
-16 -25 -2 -27 -28 -28 -25 -21
-14 -24 -2 -26 -27 -27 -24 -20
-15 -24 1 -24 -26 -26 -24 -20
-17 -26 1 -23 -25 -25 -25 -21
-17 -28 3 -20 -23 -25 -25 -21
-17 -29 5 -17 -22 -24 -26 -22
-17 -29 8 -11 -18 -22 -25 -22
-15 -28 13 3 -10 -19 -23 -21
-12 -28 23 24 6 -11 -19 -20
-8 -31 34 51 23 -2 -16 -17
-5 -31 45 77 42 9 -11 -16
2 -26 55 106 62 23 -2 -12
14 -18 63 135 86 42 12 -5
27 -9 69 152 107 62 29 7
40 6 69 136 114 80 47 20
54 29 66 86 113 102 71 42
69 64 61 34 122 136 107 71
87 108 56 1 148 180 151 109
104 156 44 -27 172 224 194 146
116 198 21 -65 184 260 231 181
118 232 -5 -113 187 285 260 210
110 261 -29 -172 177 300 280 233
