I II V1 V2 V3 V4 V5 V6
16 24 31 104 80 69 45 29
8 25 30 97 74 63 46 31
8 26 34 88 66 53 39 27
15 20 28 79 57 46 35 23
2 25 31 74 51 40 36 30
-1 27 30 66 43 30 29 24
0 19 30 57 35 21 21 17
1 16 24 50 27 15 16 17
-4 20 28 44 22 10 14 17
2 8 14 33 12 -1 3 4
-1 1 10 29 8 -5 3 6
-3 4 8 24 4 -9 3 9
1 7 6 19 0 -13 -1 6
9 1 6 15 -5 -17 -4 4
-4 5 8 13 -7 -19 0 12
-11 5 10 10 -11 -23 -5 6
-8 -1 10 7 -14 -26 -9 1
-7 -2 8 5 -16 -28 -11 2
-13 2 9 0 -19 -31 -13 2
-1 -8 8 -6 -23 -35 -19 -9
-3 -13 4 -11 -24 -36 -17 -7
-7 -9 2 -10 -23 -35 -15 -2
-4 -6 -2 -12 -25 -37 -18 -4
4 -12 -1 -15 -27 -38 -19 -6
-4 -3 -2 -11 -25 -37 -11 5
-9 -1 4 -13 -27 -40 -17 -2
-8 -6 2 -14 -28 -42 -20 -6
-5 -5 6 -13 -28 -41 -18 -4
-11 -1 2 -16 -31 -42 -20 -3
-3 -8 -1 -19 -33 -45 -26 -14
-2 -15 -5 -20 -34 -46 -25 -12
-3 -11 -2 -22 -35 -46 -24 -10
-3 -9 -2 -22 -35 -44 -25 -10
-2 -20 -2 -20 -36 -45 -25 -13
-14 -13 -4 -18 -34 -43 -20 -4
-12 -8 0 -20 -36 -46 -23 -7
-7 -9 2 -19 -36 -46 -24 -10
-5 -8 -2 -18 -34 -45 -23 -6
-10 -6 -6 -20 -36 -45 -24 -5
-3 -15 -8 -23 -38 -48 -29 -15
-4 -19 -9 -24 -38 -48 -27 -13
-9 -17 -4 -23 -37 -47 -25 -8
-8 -14 -4 -25 -39 -47 -26 -11
-1 -21 -6 -23 -39 -47 -26 -12
-12 -17 -8 -23 -40 -47 -23 -5
-11 -10 -7 -21 -39 -48 -24 -9
-8 -10 -2 -21 -38 -47 -25 -12
-10 -12 1 -19 -35 -45 -22 -7
-12 -5 -1 -21 -36 -45 -23 -6
