I II V1 V2 V3 V4 V5 V6
-9 -24 -8 -25 -35 -38 -22 -2
-4 -23 -11 -27 -36 -40 -28 -6
-2 -22 -19 -34 -43 -44 -38 -17
-5 -24 -11 -25 -33 -37 -22 0
-4 -24 -9 -24 -33 -39 -23 -2
-2 -22 -14 -29 -37 -42 -30 -15
-3 -19 -10 -25 -32 -39 -22 -8
-6 -21 -4 -20 -28 -38 -11 1
-7 -23 -13 -27 -36 -43 -27 -17
-9 -28 -18 -31 -38 -43 -30 -17
-11 -27 -14 -29 -35 -42 -23 -7
-5 -23 -15 -29 -35 -43 -26 -10
-3 -22 -22 -36 -43 -47 -38 -21
-5 -23 -15 -31 -35 -43 -22 -5
-6 -23 -11 -25 -32 -42 -22 -4
-8 -25 -16 -29 -38 -45 -31 -15
-11 -25 -11 -25 -34 -41 -23 -8
-9 -21 -3 -17 -26 -38 -12 3
-2 -17 -9 -25 -34 -42 -26 -13
-2 -22 -14 -28 -38 -40 -28 -12
-9 -28 -11 -25 -35 -39 -19 -3
-10 -28 -16 -29 -38 -43 -27 -11
-10 -30 -23 -36 -44 -46 -37 -20
-15 -35 -19 -33 -41 -45 -27 -8
-6 -26 -13 -28 -37 -43 -24 -7
-4 -24 -15 -30 -38 -44 -31 -17
-6 -27 -12 -29 -37 -43 -25 -12
-2 -23 -5 -21 -30 -40 -12 0
1 -25 -12 -27 -38 -45 -25 -14
-2 -27 -14 -28 -39 -40 -24 -12
-6 -23 -5 -20 -31 -34 -10 3
-10 -23 -6 -20 -32 -34 -13 -2
-7 -26 -15 -30 -41 -40 -28 -16
-10 -28 -10 -26 -39 -39 -16 -2
-13 -27 -7 -21 -35 -40 -14 -1
-9 -29 -11 -26 -40 -42 -23 -13
-5 -29 -11 -26 -39 -43 -20 -10
-1 -23 -5 -19 -32 -40 -7 3
0 -23 -10 -24 -37 -44 -19 -12
2 -27 -15 -29 -40 -44 -24 -14
4 -24 -10 -24 -35 -42 -12 0
0 -25 -12 -27 -38 -45 -19 -7
-13 -29 -20 -36 -45 -46 -30 -20
-18 -30 -11 -27 -35 -40 -12 0
-15 -26 -9 -24 -34 -42 -12 -1
-14 -23 -10 -26 -37 -43 -20 -11
-15 -24 -8 -23 -35 -41 -13 -5
-17 -25 -2 -17 -28 -37 0 7
-17 -28 -10 -26 -37 -44 -15 -12
-15 -31 -15 -30 -41 -43 -18 -13
-16 -28 -9 -21 -33 -39 -6 -1
-15 -26 -9 -21 -33 -41 -11 -3
-9 -28 -21 -31 -43 -48 -27 -18
