I II V1 V2 V3 V4 V5 V6
-8 15 12 -12 13 -15 11 2
-10 15 12 -13 13 -16 10 1
-10 15 12 -13 12 -16 9 0
-8 14 12 -12 13 -15 10 1
-7 14 12 -12 13 -15 10 2
-7 15 10 -13 11 -16 9 1
-7 16 10 -14 10 -17 9 1
-7 14 11 -14 10 -17 9 1
-8 11 11 -14 10 -17 9 1
-9 12 10 -15 9 -16 9 2
-8 14 11 -15 10 -16 9 2
-6 15 10 -15 10 -16 9 1
-6 15 9 -15 10 -16 9 2
-6 15 10 -15 10 -16 10 2
-6 15 10 -15 11 -16 10 2
-7 14 10 -15 10 -16 9 1
-9 12 10 -15 8 -17 7 -2
-11 10 10 -15 8 -18 7 -3
-10 9 10 -16 8 -19 7 -2
-10 9 11 -15 9 -19 7 -2
-10 10 11 -15 9 -19 7 0
-10 10 11 -15 9 -17 8 1
-8 11 11 -16 9 -17 8 1
-7 12 10 -17 8 -18 8 1
-8 10 9 -17 7 -19 7 0
-10 9 8 -18 6 -20 6 0
-11 10 9 -19 6 -20 6 0
-11 10 9 -19 6 -20 6 0
-10 10 10 -18 7 -18 7 0
-8 10 9 -17 7 -18 6 -2
-8 10 10 -16 7 -18 6 -2
-8 10 9 -16 7 -18 6 0
-9 10 9 -16 8 -17 7 1
-9 10 10 -16 7 -17 7 1
-9 10 11 -17 6 -18 6 1
-9 9 11 -18 5 -19 6 1
-8 10 10 -19 5 -18 6 1
-8 11 11 -18 6 -17 7 2
-7 11 11 -17 6 -17 5 1
-7 10 10 -18 5 -19 4 0
-7 9 9 -18 5 -19 4 0
-7 9 10 -18 5 -18 5 1
-7 9 10 -18 4 -18 5 1
-7 9 10 -19 3 -18 5 1
-6 9 10 -20 3 -19 5 1
-5 10 10 -20 2 -19 4 0
-5 12 11 -19 3 -18 4 0
-7 11 12 -18 4 -17 5 1
-8 9 12 -18 5 -18 4 0
-8 9 12 -18 4 -19 3 -3
-7 9 10 -19 3 -19 3 -3
-8 9 11 -18 4 -18 4 0
-8 9 11 -18 4 -18 4 0
-7 9 10 -19 3 -19 3 -2
-7 9 9 -19 3 -19 3 -2
-7 9 9 -19 2 -19 3 -2
-8 9 10 -18 3 -18 3 -2
-8 9 10 -19 2 -19 3 -2
-9 10 10 -20 1 -20 2 -3
-10 9 10 -20 1 -21 1 -4
-11 6 10 -17 3 -20 3 -2
-9 6 10 -18 2 -20 3 -2
-8 7 10 -19 2 -21 2 -2
-7 6 10 -19 2 -20 2 0
-7 5 10 -19 2 -20 2 1
-8 3 10 -19 2 -20 2 0
-9 2 8 -20 0 -22 0 -3
-10 2 9 -20 0 -21 -2 -3
-10 4 10 -20 -2 -21 -2 -3
-10 5 11 -19 -2 -21 -2 -3
-10 4 8 -20 -3 -22 -3 -5
-10 4 8 -20 -2 -21 -3 -6
