I II V1 V2 V3 V4 V5 V6
-11 -22 3 -36 -19 -155 40 -28
-18 -26 0 -40 -20 -161 32 -34
-22 -30 -2 -44 -23 -166 21 -32
-12 -24 -6 -49 -28 -168 18 -31
5 -14 -4 -48 -25 -165 22 -29
9 1 1 -41 -20 -161 28 -21
-11 -15 2 -40 -17 -161 26 -21
-17 -22 4 -38 -13 -157 29 -13
-23 -31 2 -39 -14 -155 29 -6
-14 -15 4 -39 -14 -154 31 -3
-11 -10 5 -39 -10 -154 32 0
-13 -15 4 -37 -10 -154 31 -2
-12 -13 1 -41 -15 -158 25 -5
-12 -15 -1 -43 -17 -158 25 -6
-10 -15 3 -39 -13 -155 30 -7
-1 -9 5 -36 -9 -152 33 -17
2 -12 4 -40 -13 -155 30 -29
6 -5 1 -42 -15 -157 28 -29
2 0 2 -43 -15 -157 24 -22
-14 -11 3 -41 -9 -152 23 -17
-13 -13 3 -43 -9 -151 21 -17
-14 -13 3 -43 -10 -151 18 -22
-18 -20 2 -43 -7 -153 15 -25
-18 -16 1 -45 -9 -154 15 -24
-16 -9 -1 -46 -14 -160 13 -22
-9 -6 1 -43 -15 -154 18 -20
-5 -14 3 -44 -12 -150 18 -22
-6 -11 3 -42 -11 -151 17 -18
-8 -13 4 -42 -9 -151 17 -20
-16 -11 0 -46 -14 -153 14 -26
-16 -15 -3 -48 -13 -157 6 -31
-14 -19 0 -45 -13 -156 3 -27
-16 -18 -5 -50 -21 -160 1 -24
-7 -13 -1 -46 -14 -153 6 -19
-2 -13 2 -43 -8 -148 7 -17
-2 -14 3 -42 -4 -147 9 -15
0 -14 3 -43 -3 -146 12 -13
-6 -16 2 -42 -4 -145 13 -14
-11 -14 2 -44 -5 -146 11 -18
-7 -8 1 -45 -3 -146 8 -20
-7 -4 2 -44 -3 -146 6 -17
-10 -7 1 -44 -3 -145 9 -17
-11 -12 2 -44 -2 -144 9 -21
-12 -13 0 -43 -1 -144 6 -23
-10 -16 1 -43 0 -144 5 -19
-8 -21 2 -43 -2 -146 4 -16
-8 -18 0 -46 -4 -153 6 -17
-4 -15 0 -46 -5 -152 9 -17
3 -13 1 -43 -3 -149 11 -17
3 -13 -1 -47 -1 -145 8 -19
-2 -13 -1 -46 0 -143 6 -19
-7 -16 -1 -44 -1 -141 7 -18
-12 -15 0 -45 2 -140 5 -15
-12 -14 1 -43 3 -138 9 -13
-11 -13 -1 -44 2 -140 11 -11
-22 -24 -2 -48 -1 -141 12 -12
-23 -22 0 -46 3 -138 15 -6
1 3 4 -41 10 -135 21 0
-5 -10 2 -44 8 -137 21 -2
-8 -20 2 -42 9 -135 19 -6
-6 -17 -2 -45 7 -136 11 -15
-3 -8 -4 -48 7 -138 2 -19
-1 -9 -2 -46 11 -136 5 -17
2 -4 -3 -44 11 -138 8 -20
-1 -7 -1 -42 11 -140 7 -21
-2 -7 1 -40 14 -136 5 -13
0 -7 -3 -47 9 -140 2 -8
-5 -7 -3 -46 9 -140 5 -9
-2 -7 -4 -45 8 -140 5 -13
-10 -6 -3 -44 9 -135 8 -15
-9 -9 -1 -41 10 -134 10 -16
-8 -19 -1 -40 16 -134 8 -17
-16 -19 -4 -44 16 -136 6 -15
-9 -4 -3 -43 16 -134 3 -10
-8 -8 -3 -42 17 -135 0 -9
-12 -16 -2 -42 14 -133 3 -8
-8 -15 -1 -41 15 -134 7 -8
-11 -19 -2 -42 14 -133 7 -9
-14 -12 -5 -44 13 -133 6 -11
-16 -13 -5 -44 12 -131 6 -12
-10 -19 -2 -40 14 -128 9 -13
-5 -16 -2 -38 16 -125 7 -13
-5 -12 -4 -40 13 -128 4 -15
-5 -13 -3 -40 13 -127 5 -13
-7 -18 0 -37 16 -126 6 -10
-10 -12 -3 -40 10 -128 3 -14
-9 -8 -4 -42 10 -129 3 -12
-12 -10 -3 -40 12 -125 4 -10
-8 -8 -2 -39 12 -122 6 -5
-3 -2 -4 -41 10 -122 2 -8
-7 -9 -3 -40 11 -122 3 -8
-11 -17 -2 -40 11 -119 4 -9
-17 -15 -2 -40 12 -118 4 -11
-15 -11 -4 -42 11 -120 0 -15
-9 -9 -3 -40 12 -119 0 -13
-3 -9 2 -36 16 -113 6 -11
-12 -21 1 -38 15 -113 6 -13
-5 -15 1 -37 15 -111 8 -8
-3 -11 2 -37 14 -110 9 -6
-9 -12 -1 -40 11 -112 5 -8
-15 -13 -3 -41 10 -112 5 -8
-13 -14 -1 -38 11 -109 7 -6
-11 -17 0 -37 11 -106 8 -8
-13 -18 1 -37 12 -103 8 -13
-13 -18 1 -40 9 -103 6 -18
-11 -11 0 -39 9 -101 6 -17
-5 -4 3 -37 10 -97 9 -11
-7 -1 0 -40 7 -96 10 -11
-8 -6 1 -39 10 -92 6 -13
-3 -12 1 -39 10 -88 1 -9
-10 -15 2 -39 11 -87 -2 -12
-9 -15 2 -39 12 -86 -1 -13
-10 -17 2 -38 12 -85 -1 -13
-12 -13 2 -38 12 -84 0 -11
-13 -16 4 -38 12 -82 2 -13
-11 -17 7 -33 14 -79 5 -7
-2 -7 5 -37 13 -78 5 -6
-2 1 5 -36 15 -76 6 -6
-9 -6 7 -35 17 -73 8 -6
-20 -20 7 -34 15 -75 6 -7
-19 -22 7 -35 14 -75 5 -11
0 5 9 -33 16 -71 8 -9
2 9 9 -31 17 -69 10 -4
1 5 10 -32 18 -69 10 -3
-1 4 11 -34 17 -67 12 -3
1 -3 12 -33 18 -66 16 -2
5 2 16 -26 24 -59 21 3
1 3 18 -21 28 -56 22 5
-2 6 15 -25 27 -58 17 -3
0 6 12 -27 24 -60 14 -6
4 9 10 -27 23 -61 11 -5
1 6 9 -28 22 -60 13 1
3 0 8 -29 21 -60 15 0
4 -6 6 -29 20 -59 13 -5
3 0 0 -36 15 -64 7 -11
-5 0 -2 -39 13 -64 8 -6
-7 0 -2 -42 11 -65 9 -2
-5 0 1 -39 15 -59 14 2
-7 8 0 -40 13 -57 14 -1
2 19 3 -38 16 -53 14 -2
2 14 6 -36 17 -49 15 0
0 8 7 -36 18 -49 12 -1
1 3 10 -33 21 -45 13 3
-3 3 10 -34 21 -46 13 5
8 9 5 -41 15 -50 7 2
12 12 6 -40 15 -50 8 2
-1 -4 2 -44 12 -50 8 -1
0 -5 0 -45 12 -49 9 -3
5 -4 -1 -46 10 -48 9 -3
13 2 -1 -47 10 -47 10 0
18 13 -4 -51 5 -50 8 -2
14 6 -4 -53 3 -51 6 -4
9 3 1 -47 7 -47 10 -4
-5 3 5 -44 13 -42 15 0
-14 3 7 -41 16 -39 16 -1
-13 1 8 -41 14 -40 14 -2
-16 1 8 -40 15 -39 10 -2
-9 -1 4 -47 9 -44 5 -3
-9 -10 7 -46 11 -41 7 -3
-15 -16 7 -48 11 -39 9 -5
-17 -1 7 -47 11 -37 10 -9
-13 2 9 -46 11 -36 9 -9
-13 -7 8 -46 12 -37 7 -8
-11 0 5 -49 10 -38 7 -12
-11 0 5 -50 10 -37 7 -9
-15 -5 5 -50 9 -38 9 -9
-17 -13 8 -50 12 -37 12 -7
-18 -18 9 -49 10 -38 11 -5
-14 -1 6 -51 6 -40 8 -8
-12 -5 7 -49 9 -36 9 -6
-17 -12 7 -50 10 -34 8 -9
-11 -4 5 -52 10 -36 7 -10
-10 -6 6 -52 8 -36 7 -11
-11 -12 8 -53 7 -36 8 -8
