I II V1 V2 V3 V4 V5 V6
-11 5 24 24 0 -12 -3 -19
-8 3 23 24 -1 -13 -4 -19
-5 -1 26 27 3 -11 -2 -16
-6 -1 26 26 3 -11 -3 -18
-6 -2 26 27 4 -9 -3 -17
-7 -3 28 26 5 -8 -1 -17
-7 2 25 24 4 -9 -3 -18
-3 3 27 25 4 -7 -2 -17
-5 2 27 25 3 -8 -1 -16
-6 2 25 23 2 -9 -1 -17
-7 3 24 24 2 -9 -2 -16
-8 -1 25 24 2 -10 -3 -18
-6 0 26 24 3 -10 -2 -17
-6 0 26 24 3 -9 -2 -17
-8 -2 26 25 4 -8 -1 -18
-6 1 26 24 4 -8 -2 -18
-6 2 26 24 4 -7 -1 -18
-5 0 27 25 4 -6 0 -16
-6 0 27 25 8 -4 3 -15
-6 -1 27 24 6 -6 2 -15
-7 -1 27 25 5 -6 2 -15
-7 -1 27 24 4 -8 0 -15
-8 0 28 24 6 -8 0 -15
-6 -1 28 25 7 -8 0 -13
-5 2 25 23 4 -10 -2 -16
-3 2 24 21 3 -11 -3 -18
-4 4 25 21 3 -10 -2 -17
-5 6 24 19 0 -11 -4 -19
-3 0 26 22 4 -7 0 -15
-3 1 26 20 2 -8 -1 -16
-5 3 26 22 1 -8 -1 -16
-3 2 27 22 2 -9 -1 -15
-5 4 26 21 2 -10 -1 -16
-4 7 27 20 1 -10 -2 -16
-5 6 25 19 1 -10 -2 -18
-6 0 29 21 4 -7 0 -15
-3 1 27 20 2 -8 -1 -16
-3 2 27 19 1 -8 -1 -16
-2 1 28 17 2 -6 1 -13
-2 3 27 13 1 -7 0 -14
-2 -2 27 12 0 -9 -1 -15
-3 -2 27 10 -1 -10 -2 -16
-4 -1 28 11 2 -8 0 -14
-4 0 28 11 3 -8 0 -14
-2 3 27 9 1 -9 -1 -16
-2 5 27 8 2 -9 -1 -15
-2 7 27 7 1 -10 -1 -16
-1 6 27 6 0 -9 0 -16
-4 3 27 8 0 -9 1 -15
-6 2 27 7 -1 -9 0 -14
-3 -1 28 9 -1 -8 2 -15
-6 -1 27 8 -1 -10 1 -15
-6 -3 29 10 2 -8 2 -12
-6 -3 29 10 1 -8 1 -12
-5 4 24 5 -3 -13 -3 -19
0 1 23 3 -4 -13 -3 -19
-2 -1 24 4 -2 -11 -2 -18
-1 1 25 5 -3 -10 -1 -18
-5 1 26 5 -3 -10 0 -17
-7 0 27 4 -4 -11 -1 -16
-5 -2 29 6 -4 -10 0 -16
-4 0 27 5 -5 -12 -1 -18
-4 4 25 1 -6 -14 -4 -21
-2 3 27 2 -4 -12 -4 -19
-4 0 28 2 -3 -11 -3 -20
-4 -2 28 1 -2 -11 -2 -19
-3 -1 28 2 -2 -8 0 -17
-2 -1 27 -1 -5 -11 -2 -19
-3 5 26 -2 -7 -13 -2 -21
