I II V1 V2 V3 V4 V5 V6
-8 -22 24 12 -27 -40 -33 -25
-5 -22 23 10 -30 -43 -34 -26
-3 -23 22 9 -32 -44 -34 -27
-4 -22 22 9 -33 -45 -35 -27
-4 -21 22 9 -34 -45 -35 -27
-5 -22 22 9 -34 -45 -33 -25
-7 -23 22 9 -33 -44 -32 -25
-8 -22 22 9 -32 -44 -33 -25
-6 -21 22 8 -31 -44 -33 -25
-3 -19 23 7 -31 -44 -34 -26
-3 -16 26 11 -28 -43 -32 -24
-4 -12 30 15 -26 -40 -30 -23
-4 -9 34 18 -25 -38 -28 -21
-4 -7 36 20 -25 -37 -27 -20
-4 -4 38 22 -25 -36 -26 -20
-3 0 40 23 -24 -35 -26 -19
-3 2 43 23 -23 -35 -26 -19
-4 3 42 24 -21 -34 -26 -18
1 3 39 23 -21 -35 -26 -18
6 3 36 21 -22 -37 -28 -20
7 5 36 20 -22 -37 -28 -20
5 7 37 20 -23 -36 -25 -17
4 9 38 19 -23 -35 -23 -14
4 12 36 17 -25 -36 -24 -12
5 16 35 14 -27 -37 -23 -12
6 20 35 15 -26 -35 -21 -11
5 20 34 14 -24 -34 -21 -11
6 17 32 13 -23 -34 -21 -10
7 14 27 10 -24 -35 -22 -13
6 10 20 9 -23 -35 -22 -14
7 8 13 7 -25 -37 -24 -14
8 5 10 6 -26 -38 -24 -14
7 3 10 5 -28 -39 -25 -15
6 0 10 5 -30 -40 -27 -16
2 -4 12 5 -31 -41 -27 -16
-3 -10 12 3 -33 -44 -29 -16
-2 -17 11 0 -36 -46 -32 -18
0 -22 11 -4 -39 -49 -35 -22
-6 -24 13 -2 -36 -48 -35 -22
-10 -25 12 -3 -36 -50 -36 -23
-7 -26 10 -6 -39 -53 -38 -25
-7 -28 7 -9 -46 -56 -43 -27
-12 -29 7 -10 -48 -58 -44 -28
-13 -31 7 -10 -49 -58 -45 -29
-11 -32 7 -10 -50 -59 -45 -30
-13 -32 9 -10 -49 -58 -45 -29
-15 -33 9 -9 -48 -57 -44 -28
-13 -33 7 -11 -48 -58 -45 -28
-8 -32 4 -14 -49 -59 -47 -30
-5 -32 2 -15 -49 -60 -48 -32
-9 -32 2 -15 -49 -60 -48 -32
-13 -33 2 -14 -49 -60 -47 -31
-10 -33 1 -15 -51 -60 -48 -32
-6 -34 1 -15 -52 -61 -49 -33
-9 -36 3 -12 -51 -58 -47 -30
-11 -37 4 -12 -49 -57 -44 -28
-10 -37 3 -13 -49 -58 -44 -28
-9 -35 2 -14 -49 -58 -44 -28
-10 -35 2 -13 -47 -56 -43 -26
-12 -37 2 -14 -47 -56 -43 -27
-14 -38 1 -15 -48 -58 -46 -29
-15 -38 1 -14 -48 -57 -45 -28
-13 -37 0 -15 -49 -58 -46 -29
-12 -37 0 -15 -50 -59 -46 -30
-10 -38 0 -14 -51 -59 -46 -29
-8 -38 -2 -14 -51 -59 -46 -29
-8 -38 -2 -15 -49 -58 -46 -29
-10 -38 0 -15 -47 -57 -45 -27
-11 -38 1 -14 -46 -57 -44 -26
-10 -38 1 -14 -46 -56 -44 -26
-10 -38 0 -14 -46 -57 -45 -27
-12 -38 0 -14 -47 -57 -45 -28
-12 -38 1 -13 -47 -56 -44 -27
-11 -38 1 -11 -47 -55 -44 -26
-7 -37 0 -13 -48 -57 -45 -27
-4 -37 -2 -13 -48 -57 -46 -28
-6 -37 0 -12 -47 -57 -45 -27
-12 -37 3 -9 -44 -55 -44 -26
-13 -37 4 -6 -43 -56 -46 -27
-11 -38 8 1 -40 -57 -47 -29
-7 -40 15 11 -36 -59 -50 -31
-5 -41 23 26 -27 -57 -50 -33
-5 -43 30 45 -12 -51 -46 -30
4 -43 35 64 10 -35 -35 -23
18 -38 36 86 40 -11 -19 -12
30 -29 36 104 81 29 9 7
37 -12 34 100 116 74 44 33
38 14 24 54 122 111 79 61
39 45 0 -30 98 140 114 91
43 74 -44 -131 61 168 151 122
43 105 -98 -230 23 195 184 151
37 139 -147 -318 -21 216 207 170
25 168 -180 -384 -62 237 226 181
12 182 -200 -418 -78 274 253 195
5 185 -226 -432 -81 309 276 205
0 180 -253 -442 -91 326 283 204
-9 157 -257 -431 -94 336 276 190
-17 113 -229 -382 -76 342 262 164
-19 60 -192 -316 -57 322 226 123
-21 21 -169 -270 -62 253 156 67
-27 1 -155 -246 -94 139 66 11
-34 -16 -140 -221 -137 10 -18 -33
-34 -33 -116 -189 -165 -92 -71 -57
-29 -45 -89 -157 -162 -130 -87 -60
-24 -49 -65 -127 -130 -111 -76 -52
-22 -47 -47 -94 -97 -81 -60 -41
-18 -43 -32 -65 -75 -68 -51 -34
-14 -36 -22 -45 -60 -63 -46 -29
-12 -32 -15 -29 -45 -55 -38 -23
-10 -30 -9 -15 -32 -48 -33 -19
-8 -29 -4 -4 -25 -47 -32 -18
-6 -27 2 2 -22 -47 -33 -19
-7 -25 3 5 -21 -49 -35 -21
-7 -25 4 7 -20 -52 -37 -23
-8 -28 7 10 -18 -53 -36 -22
-9 -28 8 12 -18 -53 -36 -20
-9 -27 9 14 -18 -53 -35 -19
-6 -28 9 14 -19 -56 -37 -20
-6 -29 10 15 -18 -58 -37 -20
-7 -29 12 17 -16 -57 -36 -18
-6 -29 11 18 -15 -58 -38 -19
-5 -29 11 18 -14 -58 -38 -19
-7 -29 12 19 -13 -58 -37 -19
-6 -29 11 18 -15 -59 -38 -21
-3 -27 10 20 -15 -59 -40 -21
-2 -25 10 21 -14 -58 -39 -22
-4 -25 13 22 -13 -56 -37 -22
-5 -26 15 24 -11 -53 -35 -22
-6 -24 15 25 -9 -51 -35 -23
-6 -24 15 25 -7 -49 -34 -23
-3 -25 14 24 -6 -49 -34 -24
-2 -24 13 24 -5 -49 -34 -24
-6 -23 15 27 0 -44 -31 -23
-9 -23 17 28 2 -41 -29 -21
-6 -22 16 27 1 -40 -29 -21
0 -21 15 26 -2 -39 -29 -22
2 -21 14 25 -2 -38 -29 -22
0 -20 15 25 1 -37 -28 -21
-2 -20 15 26 3 -35 -26 -19
-3 -18 15 27 6 -32 -24 -16
-3 -17 14 26 8 -31 -23 -15
-4 -16 12 26 9 -30 -23 -14
-3 -16 12 27 11 -28 -22 -13
1 -15 12 28 11 -26 -21 -12
0 -14 13 29 12 -24 -19 -11
-5 -13 14 30 14 -21 -16 -9
-5 -12 13 30 15 -19 -15 -9
1 -11 12 29 15 -18 -15 -9
4 -10 10 28 16 -17 -15 -9
5 -9 9 28 19 -14 -13 -9
6 -6 9 30 24 -11 -11 -9
5 -4 10 32 28 -7 -8 -8
2 -4 11 34 31 -3 -6 -6
3 -3 9 33 32 0 -5 -7
7 -2 7 32 33 2 -4 -8
10 1 7 33 35 5 -2 -7
10 4 6 34 37 9 1 -7
9 6 5 35 42 12 3 -6
9 8 5 37 47 16 6 -4
10 10 5 38 51 21 9 -2
10 11 4 40 56 25 12 0
11 13 3 40 60 29 14 1
12 15 1 39 64 32 16 1
13 17 0 40 67 36 19 3
16 18 0 44 72 42 23 6
18 19 0 45 75 48 26 8
17 21 1 47 79 54 31 11
16 23 0 48 84 59 34 13
15 26 -2 49 90 65 39 17
17 29 -4 49 95 69 44 19
20 32 -5 49 99 73 47 20
22 35 -7 50 103 77 49 21
23 38 -8 50 106 82 53 22
22 40 -9 51 110 88 56 25
19 43 -8 52 113 93 60 28
20 44 -9 52 116 97 63 31
22 45 -9 52 118 101 67 32
22 46 -9 54 121 105 70 35
21 47 -10 54 123 108 72 37
24 49 -12 52 125 109 71 37
27 51 -13 51 126 110 72 37
26 52 -13 50 127 112 73 38
26 53 -15 49 126 113 74 38
27 53 -15 49 126 114 75 39
25 53 -14 50 126 116 76 40
23 54 -14 49 123 116 77 42
25 55 -14 47 120 116 77 42
26 56 -15 45 119 116 77 42
23 55 -13 46 120 118 79 44
23 54 -14 43 119 117 78 44
27 54 -16 40 116 114 76 42
30 53 -17 38 113 111 73 40
27 53 -16 37 111 110 74 42
22 52 -13 37 109 110 76 44
20 51 -12 37 106 109 76 45
19 50 -12 35 103 107 74 45
20 48 -12 33 98 103 71 43
24 47 -13 30 91 97 68 39
27 45 -13 28 86 92 64 36
25 44 -12 26 80 87 61 34
20 42 -10 27 78 82 60 33
