I II V1 V2 V3 V4 V5 V6
-11 -22 4 3 -4 -16 -6 11
-9 -27 7 6 -1 -5 -5 24
-8 -25 7 7 1 6 -6 12
-7 -22 7 8 1 -3 -4 2
-9 -19 3 5 -4 -13 -8 -3
-12 -13 0 2 -7 -22 -15 -4
-14 -7 -2 1 -10 -27 -18 -2
-17 -8 -3 0 -11 -25 -14 2
-13 -8 0 2 -8 -18 -10 9
-12 -15 3 6 -3 -13 -9 10
-8 -21 6 10 3 -11 4 8
-5 -25 9 13 6 1 7 13
-6 -27 11 13 6 5 10 15
-6 -25 10 15 6 3 11 12
-8 -19 6 12 2 -7 0 6
-12 -14 2 8 -3 2 -11 5
-13 -7 0 5 -5 -11 -9 1
-14 -5 -1 6 -7 -17 -10 -1
-12 -8 2 9 -3 -2 -1 5
-8 -11 4 11 1 3 1 9
-6 -17 6 14 5 -3 6 12
-4 -23 8 16 7 -8 14 12
-4 -26 8 16 8 -4 8 10
-6 -25 9 17 8 4 11 7
-6 -17 6 15 3 -3 7 7
-8 -12 3 12 -1 -6 6 14
-10 -6 0 9 -3 -9 6 6
-10 -2 0 10 -3 -11 -7 5
-8 0 0 10 -2 -17 -7 -1
-6 -4 4 13 3 -13 -5 8
-4 -11 7 17 8 -5 3 17
-2 -17 10 21 11 2 4 23
-1 -20 10 21 13 4 8 19
-3 -25 10 22 12 5 9 16
-5 -20 5 19 7 -2 8 22
-7 -15 3 17 4 -4 5 12
-9 -8 -1 14 1 0 3 -4
-8 -4 0 15 1 -2 -12 -2
-8 -2 1 16 3 -8 -1 2
-6 -6 5 20 9 -4 0 11
-2 -11 8 23 12 3 8 9
-3 -20 10 25 14 8 12 12
-1 -21 10 26 17 13 18 12
-1 -20 10 27 16 10 1 8
-4 -18 5 23 11 3 3 8
-7 -12 3 22 8 -2 3 11
-8 -4 1 20 6 -1 11 4
-7 0 0 20 5 -6 2 11
-5 2 2 23 10 -4 1 20
-2 -4 5 26 14 4 -2 10
0 -8 7 30 18 11 3 15
4 -14 12 33 22 13 15 18
3 -16 12 35 25 18 14 19
3 -13 10 34 23 16 14 21
-1 -11 7 32 18 16 10 13
-3 -7 4 30 14 13 -2 9
-4 -1 1 27 12 4 -1 5
-6 1 0 28 12 7 2 9
-3 4 1 31 16 9 8 11
0 0 5 35 22 7 13 18
4 -6 7 38 26 20 20 21
7 -9 9 41 30 27 20 24
7 -10 9 42 31 21 24 30
7 -11 8 43 30 26 31 27
3 -7 5 41 27 28 30 20
-1 -6 3 40 25 24 19 21
-1 3 0 38 22 16 17 15
-2 6 -1 37 22 17 25 10
-1 5 -1 40 24 17 18 17
3 1 2 44 30 25 21 25
6 -2 4 47 34 28 16 32
9 -6 5 50 37 37 29 25
12 -3 6 50 37 33 31 26
11 -3 5 51 38 25 21 29
7 1 1 50 35 22 20 23
5 5 -2 48 33 27 22 19
5 9 -4 48 33 27 20 23
5 12 -5 48 34 25 17 22
5 12 -5 51 37 33 25 22
9 9 -3 55 43 37 28 33
13 5 0 59 49 44 39 41
16 0 0 61 52 47 43 38
20 5 1 63 55 46 44 37
20 6 -1 63 55 43 34 42
16 9 -6 61 52 43 33 36
15 16 -8 59 50 47 46 28
14 24 -10 57 48 47 39 33
14 25 -12 58 50 47 39 33
17 25 -11 61 53 53 40 34
19 20 -10 63 58 55 48 33
23 16 -8 65 63 56 49 43
26 13 -6 69 66 59 52 54
28 14 -6 70 68 66 57 55
29 18 -9 67 67 63 62 60
26 21 -12 66 63 64 51 59
25 28 -16 63 60 59 52 59
23 37 -18 61 59 61 50 44
23 37 -21 59 57 65 52 46
26 39 -20 61 60 64 57 45
29 35 -19 62 63 72 63 52
30 28 -18 64 68 76 66 60
34 27 -17 66 70 75 75 57
33 24 -16 65 71 79 75 67
32 21 -18 64 69 76 73 64
30 29 -21 61 64 71 68 56
28 34 -24 57 60 68 72 60
27 42 -27 53 58 68 61 61
28 44 -28 52 57 71 58 56
29 42 -26 54 58 75 63 52
31 36 -24 56 63 78 68 58
31 29 -23 56 64 89 69 69
35 28 -20 58 67 86 76 72
33 27 -20 56 67 82 77 76
30 23 -22 52 61 82 70 71
26 29 -24 47 54 80 65 59
24 35 -25 43 49 71 59 57
23 37 -26 41 46 61 59 55
20 37 -24 38 43 63 52 56
20 38 -23 36 42 63 46 58
23 34 -20 38 44 58 55 45
26 28 -15 40 46 59 54 50
24 21 -12 40 45 65 61 59
23 16 -12 38 43 63 57 56
19 12 -11 35 41 56 50 55
15 15 -13 30 32 43 50 62
10 19 -15 25 27 41 47 49
7 23 -17 20 22 36 30 33
7 24 -15 19 20 36 27 19
6 20 -11 20 22 37 25 31
7 12 -10 20 24 25 19 29
10 9 -4 22 26 24 15 31
9 4 -1 22 27 22 14 31
7 -1 -1 19 25 25 21 28
7 -3 -2 16 21 31 28 28
3 -1 -4 13 15 14 21 22
-1 3 -6 9 10 3 5 13
-4 5 -8 4 5 -5 4 6
-8 1 -7 3 4 1 -1 0
-6 0 -6 3 4 -1 3 7
-3 -3 -4 4 6 -5 10 12
-1 -7 1 5 9 4 -1 14
1 -12 4 6 9 2 -1 18
-1 -14 4 6 9 2 -1 12
-1 -14 3 4 6 2 -9 7
-5 -12 1 0 0 -6 -17 -2
-10 -11 -1 -2 -2 -9 -13 -4
-10 -7 -3 -6 -5 -14 -11 5
-11 -6 -4 -8 -7 -13 -13 4
-12 -7 -3 -7 -7 -16 -10 -6
-7 -11 0 -5 -3 -17 -17 9
-6 -15 5 -1 1 -10 -9 12
-3 -19 5 0 3 2 -4 1
-2 -20 6 0 3 -3 -8 -1
-5 -21 6 -3 0 -9 -14 1
-6 -13 5 -4 -3 -7 -14 0
-9 -9 -1 -9 -8 -15 -24 1
-13 -6 -2 -12 -11 -12 -26 -2
-13 -6 -3 -13 -13 -13 -19 -4
-14 -8 -2 -11 -12 -21 -19 -9
-9 -13 2 -7 -6 -10 -12 -1
-8 -17 6 -4 -2 -7 -10 1
-4 -20 5 -3 -1 -9 5 5
-2 -17 5 -2 -1 -14 3 0
-5 -20 5 -3 -2 -4 -8 -2
-8 -14 3 -5 -7 -8 -14 -5
-9 -9 0 -8 -11 -23 -27 -8
-13 -6 -1 -10 -14 -23 -30 -5
-12 -5 -2 -11 -15 -14 -19 -4
-13 -5 -1 -9 -14 -20 -22 -1
-11 -11 2 -5 -9 -22 -17 1
-8 -15 5 -2 -6 -16 -4 0
-8 -21 6 -1 -3 -13 -5 1
