I II V1 V2 V3 V4 V5 V6
27 29 -50 66 57 49 85 89
28 28 -53 65 55 46 82 87
24 25 -55 63 53 46 82 86
22 25 -54 62 53 48 80 87
23 23 -55 60 51 47 78 84
25 25 -53 59 49 45 79 82
26 26 -52 59 48 44 76 82
25 24 -52 58 47 42 73 79
27 27 -53 58 45 42 71 75
24 25 -51 58 47 40 71 75
21 22 -48 59 45 38 68 74
22 23 -47 58 43 37 66 71
20 21 -47 57 41 36 65 69
18 17 -45 56 38 31 62 65
18 17 -43 57 38 29 59 61
16 17 -41 56 38 26 55 57
15 15 -38 54 35 24 51 53
13 13 -37 52 32 20 49 48
11 13 -34 51 30 17 46 44
10 12 -31 51 30 15 43 41
5 9 -30 50 28 12 39 37
3 9 -28 50 28 11 38 34
4 8 -27 47 25 7 35 31
1 4 -27 46 22 4 33 26
0 4 -23 49 24 4 32 24
-2 5 -21 47 24 2 29 22
-2 6 -19 48 23 0 28 20
0 6 -18 46 22 -1 25 16
0 4 -19 44 19 -3 22 12
-3 1 -16 41 18 -4 21 10
-6 4 -13 39 16 -6 19 9
-10 2 -12 37 15 -8 18 7
-8 2 -11 33 11 -9 15 5
-9 -1 -11 32 10 -11 14 3
-11 -5 -12 30 8 -14 11 -1
-12 -6 -12 26 6 -16 7 -4
-11 -6 -11 22 2 -18 6 -6
-12 -7 -10 20 0 -22 4 -9
-14 -10 -10 14 -5 -25 0 -13
-16 -13 -10 12 -8 -27 -2 -14
-13 -10 -10 11 -9 -28 -2 -16
-11 -8 -9 9 -10 -29 -5 -16
-12 -11 -10 5 -14 -32 -7 -17
-13 -12 -9 4 -15 -32 -8 -17
-15 -14 -8 4 -14 -32 -8 -18
-16 -15 -8 1 -15 -33 -9 -20
-16 -15 -7 0 -16 -34 -10 -21
-18 -16 -6 -1 -17 -35 -12 -23
-17 -14 -5 -3 -18 -34 -12 -23
-17 -15 -5 -4 -18 -35 -12 -23
-18 -16 -5 -5 -19 -36 -13 -24
-16 -14 -4 -5 -18 -35 -12 -23
-17 -16 -5 -6 -20 -35 -14 -24
-17 -15 -4 -5 -18 -36 -13 -23
-17 -16 -4 -5 -18 -37 -13 -23
-18 -19 -3 -6 -19 -36 -13 -24
-16 -17 -3 -7 -19 -36 -13 -22
-16 -18 -6 -7 -18 -36 -13 -23
-13 -18 -5 -7 -19 -35 -14 -23
-9 -16 -5 -6 -17 -34 -12 -23
-11 -18 -7 -7 -18 -37 -14 -23
-11 -20 -10 -7 -18 -37 -14 -23
-8 -19 -10 -8 -18 -36 -14 -23
-6 -21 -9 -6 -17 -37 -16 -24
-5 -20 -10 -7 -17 -36 -15 -25
-6 -21 -10 -7 -18 -36 -17 -25
-9 -20 -9 -8 -18 -35 -17 -24
-9 -20 -10 -7 -17 -37 -17 -23
-10 -22 -11 -8 -18 -37 -16 -24
-7 -20 -10 -8 -18 -36 -16 -24
-7 -20 -8 -6 -16 -34 -16 -22
-10 -21 -9 -7 -16 -34 -16 -22
-7 -15 -9 -5 -15 -31 -15 -19
-7 -16 -8 -3 -12 -29 -13 -17
-8 -18 -5 -2 -11 -27 -11 -17
-7 -16 -6 -2 -13 -24 -12 -18
-7 -15 -6 -5 -13 -23 -14 -19
-7 -15 -8 -5 -13 -22 -14 -22
-9 -17 -8 -5 -11 -20 -12 -20
-10 -17 -5 -4 -11 -19 -12 -20
-9 -17 -4 -2 -9 -16 -13 -19
-10 -18 -5 -2 -9 -16 -13 -20
-10 -20 -4 -3 -9 -17 -13 -19
-10 -21 -3 -3 -9 -18 -13 -19
-8 -20 0 -1 -8 -17 -13 -19
-9 -19 3 0 -7 -15 -12 -18
-10 -19 4 -1 -9 -16 -14 -18
-9 -18 5 -1 -7 -17 -14 -19
