I II V1 V2 V3 V4 V5 V6
1 -10 -2 -5 -8 2 3 -3
0 -12 0 -1 -5 4 3 -3
-4 -15 3 0 -3 5 4 -1
-3 -15 -1 -3 -7 3 5 0
-3 -11 -4 -4 -7 5 5 2
1 -11 1 -2 -4 8 7 2
-1 -12 3 -2 -4 9 9 2
-2 -9 5 -2 -7 5 7 4
0 -5 7 -1 -4 7 7 5
0 -5 8 0 -2 11 8 2
1 -6 11 2 -2 11 9 3
-3 -12 11 3 -1 8 7 3
-4 -13 11 2 -1 7 5 3
-6 -16 9 -1 -5 3 3 3
-3 -15 8 -2 -5 4 3 1
4 -7 4 1 -1 7 5 2
3 -6 -1 -1 -2 4 2 0
1 -7 2 -2 -5 1 3 1
-4 -11 8 0 -5 0 4 4
-6 -16 8 0 -5 3 4 5
-2 -12 4 0 -4 7 7 4
1 -6 2 -1 -3 10 11 5
0 -3 3 1 1 12 11 5
3 -4 4 3 2 10 9 4
1 -7 4 2 2 8 8 5
-1 -7 4 2 2 8 10 10
1 -6 4 1 1 10 12 14
1 -8 3 1 2 11 12 14
1 -5 3 2 3 11 12 14
2 -3 4 3 3 12 10 10
5 -1 8 5 3 12 9 6
1 -4 8 6 4 11 9 4
-1 -5 3 5 4 11 11 7
0 -6 6 5 5 13 13 12
2 -8 7 6 4 11 9 11
0 -7 5 4 3 8 10 10
-1 -5 2 0 0 7 8 9
-1 -8 1 1 0 7 7 9
0 -7 0 2 1 7 7 11
-1 -7 0 4 2 9 9 12
0 -6 1 3 1 8 10 12
4 -2 2 5 3 10 11 13
-1 -2 4 4 2 12 12 11
0 -2 1 2 1 12 13 11
3 3 0 2 1 12 12 13
1 2 1 3 2 11 9 10
-5 -7 5 4 3 11 10 10
-9 -10 7 7 5 13 14 12
-3 -8 5 8 6 14 15 15
2 -4 -2 6 7 14 16 16
6 1 1 6 6 15 16 14
6 3 6 7 4 16 15 12
2 0 10 6 5 16 16 13
1 -3 11 7 3 11 11 12
1 -3 13 8 4 9 8 14
2 -4 13 9 7 11 11 18
-2 -10 10 6 5 13 15 20
1 -6 8 8 7 16 16 19
1 -3 9 7 7 16 15 15
-1 -6 11 10 8 15 15 13
4 -5 12 10 8 14 14 14
2 -5 12 9 8 14 13 16
3 -7 9 7 5 15 16 18
3 -3 5 4 2 13 13 15
0 -2 7 3 2 11 7 11
2 -3 11 6 4 10 5 7
2 -6 11 8 4 10 9 9
1 -7 10 7 5 13 12 15
3 -4 9 7 6 13 15 19
3 -7 6 7 6 14 13 17
1 -9 5 6 6 13 10 14
-4 -10 8 5 5 11 7 12
-3 -10 11 6 3 7 4 11
0 -6 10 10 5 7 5 12
-1 -6 7 8 6 9 9 17
-1 -11 5 6 5 12 11 19
-1 -12 4 5 6 16 14 21
-6 -11 3 3 4 15 14 18
-4 -9 7 5 4 12 12 17
-2 -8 9 6 3 11 9 12
0 -6 7 5 2 11 9 12
1 -5 5 6 5 14 13 18
-1 -6 5 8 6 15 14 18
1 -7 7 8 6 14 10 14
2 -7 11 9 7 15 8 14
1 -11 12 8 5 11 5 13
-1 -14 12 8 5 10 5 14
0 -11 10 9 4 8 3 13
-1 -10 9 7 3 6 2 12
0 -6 7 7 4 9 3 11
3 -6 9 6 4 9 4 11
-1 -10 9 8 6 10 4 11
1 -7 7 8 7 12 7 15
2 -7 7 7 6 13 6 15
1 -10 8 9 5 12 6 15
1 -12 6 9 7 13 6 14
0 -14 8 10 7 15 9 15
-2 -12 6 9 8 16 12 18
0 -8 3 7 6 16 10 18
3 -2 3 6 8 16 11 19
5 -1 5 8 8 16 10 17
3 -8 7 9 6 11 5 12
1 -12 11 10 6 11 3 11
1 -15 11 10 7 12 4 9
-1 -15 9 8 5 12 4 10
1 -9 6 7 4 14 5 11
0 -8 5 8 4 13 6 15
0 -9 3 7 4 10 3 16
-1 -8 5 8 5 11 5 17
0 -10 8 10 6 15 7 16
-1 -12 9 11 7 14 5 15
-1 -13 10 11 8 13 3 12
-2 -8 10 12 8 13 4 11
3 0 12 14 10 15 7 12
4 3 15 15 11 17 10 17
3 2 15 17 13 21 12 21
3 2 13 18 15 25 14 24
0 -2 12 17 14 22 15 25
1 -2 16 20 16 22 17 26
1 -2 21 22 16 20 16 24
0 -4 21 21 15 17 11 19
2 -1 20 21 16 21 12 19
2 1 18 20 15 20 13 19
5 3 20 20 14 21 13 19
7 9 20 19 14 22 12 18
6 10 21 21 15 22 13 17
6 12 24 23 17 22 15 20
7 13 27 24 19 25 21 27
5 11 28 25 20 26 23 32
4 8 29 27 22 26 22 30
4 6 28 27 23 26 19 26
8 8 25 26 20 23 16 23
9 11 23 22 18 21 16 24
4 10 25 21 18 22 16 26
5 12 25 22 20 24 19 26
7 14 22 22 19 23 17 27
5 12 21 20 18 20 13 25
6 12 17 20 17 21 16 25
7 13 16 18 17 24 20 27
7 12 18 20 18 27 23 29
10 14 16 18 18 26 22 28
9 14 16 18 18 28 25 30
9 14 16 18 17 24 24 29
11 14 12 15 15 21 17 24
10 14 10 14 12 18 16 22
9 12 11 14 13 23 20 27
9 8 9 14 15 22 19 29
9 7 8 16 14 18 13 24
10 5 13 17 14 13 12 23
8 0 17 21 17 18 17 25
9 -1 15 20 18 21 20 28
8 0 12 17 16 20 20 26
9 -1 10 17 16 21 19 26
9 -2 8 17 15 20 20 25
8 -6 7 17 15 17 18 25
5 -10 7 16 13 14 14 23
4 -14 7 15 11 11 12 22
4 -15 3 13 10 11 12 19
4 -14 4 14 10 12 12 17
2 -14 6 13 8 9 10 14
2 -15 6 12 6 5 6 12
4 -15 5 11 5 4 6 13
5 -17 4 10 5 7 9 14
3 -19 4 10 5 7 9 15
0 -21 3 8 4 6 9 15
1 -22 3 7 3 6 10 14
4 -20 3 8 4 7 9 15
5 -18 2 10 4 3 6 12
5 -18 4 10 2 -1 4 12
