I II V1 V2 V3 V4 V5 V6
-7 -6 3 5 6 8 5 -43
-6 -5 3 5 6 7 4 -43
-5 -3 3 4 5 5 3 -44
-4 -2 3 3 4 4 2 -44
-3 1 3 2 3 2 1 -45
-2 2 3 2 2 1 0 -45
0 3 5 1 1 0 -2 -46
0 3 6 1 1 0 -2 -45
1 3 7 1 1 1 -2 -45
1 3 8 1 1 1 -2 -44
1 3 9 1 1 1 -2 -44
-2 0 9 1 0 0 -4 -44
-5 -4 7 -2 -2 -3 -7 -45
-8 -8 6 -3 -4 -5 -10 -47
-11 -11 4 -5 -5 -7 -13 -48
-14 -14 3 -6 -6 -9 -15 -49
-14 -13 3 -6 -6 -9 -15 -49
-12 -11 4 -5 -4 -7 -14 -47
-11 -9 6 -3 -3 -5 -12 -46
-9 -7 7 -2 0 -3 -11 -44
-8 -5 8 0 1 -2 -10 -43
-7 -4 9 1 2 0 -9 -41
-7 -4 9 1 2 0 -9 -41
-7 -4 8 1 1 -2 -10 -43
-7 -4 8 1 1 -2 -10 -43
-7 -4 8 1 1 -2 -10 -43
-8 -3 7 0 0 -4 -12 -44
-9 -3 7 0 0 -5 -13 -45
-9 -4 7 0 0 -7 -15 -45
-10 -4 7 0 0 -8 -16 -46
-10 -4 7 0 0 -9 -17 -46
-12 -6 6 -2 0 -10 -18 -46
-13 -7 5 -2 0 -9 -17 -45
-15 -8 5 -3 0 -8 -16 -44
-16 -9 4 -3 0 -7 -15 -43
-17 -10 4 -3 0 -7 -15 -41
-17 -10 3 -4 -2 -6 -14 -39
-15 -8 4 -3 0 -5 -14 -37
-13 -6 5 -3 1 -5 -13 -36
-11 -4 6 -2 2 -4 -13 -34
-9 -2 6 -2 2 -4 -13 -33
-8 0 7 0 3 -3 -12 -30
-7 1 7 0 3 -3 -11 -28
-7 2 7 0 3 -2 -11 -26
-6 3 7 0 3 -2 -10 -24
-6 4 7 0 3 -2 -10 -22
-5 5 8 0 4 0 -9 -21
-5 5 7 0 4 -2 -9 -21
-4 5 7 0 4 -2 -9 -21
-4 5 6 0 4 -3 -9 -21
-4 5 6 0 4 -3 -9 -21
-3 5 5 -2 3 -4 -10 -18
-3 6 5 -2 4 -3 -10 -15
-3 6 6 0 5 -3 -10 -12
-3 7 6 0 6 -2 -10 -9
-3 7 6 0 6 -2 -10 -7
-2 8 7 1 7 0 -9 -4
-2 8 7 1 7 0 -9 -2
-2 8 7 1 7 0 -10 1
-2 8 7 1 7 0 -10 3
-2 8 7 1 7 0 -10 5
-3 6 8 0 6 -2 -11 6
-4 5 7 -2 5 -3 -11 6
-5 3 6 -2 4 -3 -12 6
-6 2 5 -3 3 -4 -12 6
-7 1 4 -3 2 -4 -12 6
-9 0 3 -4 1 -5 -13 6
-10 0 3 -4 1 -5 -14 6
-12 0 4 -4 1 -5 -14 5
-13 0 4 -4 1 -5 -15 5
-14 0 4 -4 1 -5 -15 5
-14 -2 5 -5 0 -6 -16 4
-12 -2 5 -5 0 -6 -16 4
-10 -2 5 -4 0 -6 -16 3
-8 -2 5 -4 0 -6 -16 3
-6 -2 5 -4 0 -6 -16 3
-5 -2 4 -3 0 -5 -15 2
-4 1 4 -3 0 -5 -15 2
-3 2 4 -2 0 -5 -14 2
-2 4 4 -2 0 -5 -14 2
-2 5 4 -2 0 -5 -14 2
-4 4 5 -2 0 -6 -14 -2
-7 1 4 -4 -3 -8 -15 -4
-11 -3 3 -5 -5 -10 -17 -7
-15 -6 2 -7 -7 -12 -18 -9
-18 -9 1 -8 -8 -13 -19 -11
-17 -9 0 -9 -9 -14 -20 -12
-14 -7 0 -8 -9 -14 -20 -12
-11 -5 0 -8 -8 -13 -20 -12
-8 -3 0 -7 -8 -13 -20 -12
-5 0 0 -7 -8 -13 -20 -12
-2 2 1 -6 -7 -12 -19 -11
1 4 2 -5 -7 -11 -18 -10
4 6 2 -4 -6 -11 -18 -9
6 8 3 -3 -6 -10 -17 -8
8 10 3 -3 -6 -10 -17 -8
7 8 3 -3 -6 -10 -17 -8
4 5 2 -5 -7 -12 -19 -9
1 1 1 -6 -9 -14 -21 -11
-2 -4 0 -8 -10 -16 -23 -12
-5 -7 -2 -9 -11 -17 -25 -13
-6 -7 -3 -10 -12 -18 -26 -14
-6 -6 -2 -9 -11 -18 -25 -13
-6 -4 0 -9 -11 -17 -24 -12
-6 -3 1 -8 -10 -17 -23 -11
-6 -2 1 -8 -10 -17 -22 -11
-6 0 2 -7 -9 -16 -21 -10
-7 -2 2 -7 -9 -16 -21 -9
-7 -3 1 -7 -9 -16 -21 -9
-8 -4 1 -7 -9 -16 -21 -8
-8 -4 1 -7 -9 -16 -21 -8
-6 -3 1 -6 -9 -15 -21 -6
-2 2 2 -5 -8 -14 -20 -5
3 5 3 -3 -7 -13 -19 -4
6 8 4 -2 -6 -12 -18 -3
10 11 5 0 -5 -11 -17 -2
8 9 5 0 -5 -11 -16 -2
5 5 4 -2 -6 -12 -17 -3
2 1 3 -3 -8 -14 -18 -4
-3 -4 2 -4 -9 -15 -19 -5
-6 -8 1 -5 -10 -16 -20 -6
-7 -9 0 -6 -11 -17 -21 -7
-7 -8 0 -6 -11 -17 -21 -7
-6 -7 1 -5 -11 -17 -21 -8
-6 -6 1 -5 -11 -17 -21 -8
-6 -5 1 -5 -11 -17 -21 -8
-6 -4 2 -4 -11 -16 -21 -9
-8 -5 1 -5 -12 -17 -21 -10
-10 -5 1 -6 -12 -18 -22 -11
