I II V1 V2 V3 V4 V5 V6
-5 -3 -39 0 15 20 4 -6
-5 -3 -39 0 15 20 4 -6
-5 -4 -39 0 16 20 4 -7
-5 -4 -39 0 16 20 3 -8
-5 -5 -39 0 17 20 3 -9
-5 -5 -39 0 17 20 3 -9
-4 -6 -38 1 18 21 2 -10
-4 -6 -38 1 18 22 2 -9
-3 -5 -37 1 18 22 2 -9
-3 -5 -37 1 18 23 2 -8
-3 -5 -37 1 18 23 2 -8
-2 -4 -36 1 18 24 3 -7
-2 -4 -36 1 19 24 3 -7
-3 -4 -35 1 19 24 2 -7
-3 -4 -35 1 20 24 2 -7
-3 -4 -35 1 20 24 2 -7
-4 -6 -34 0 21 25 2 -6
-4 -8 -34 0 20 25 3 -5
-4 -10 -34 0 20 25 5 -5
-4 -12 -34 0 19 25 6 -4
-4 -14 -34 0 19 25 7 -4
-4 -14 -35 0 18 24 8 -3
-4 -12 -35 0 18 24 8 -4
-3 -11 -35 0 18 24 7 -4
-3 -9 -35 0 18 24 7 -5
-3 -8 -35 0 18 24 7 -5
-2 -7 -36 0 19 25 6 -6
-2 -8 -36 0 19 24 5 -6
-2 -9 -35 0 19 24 5 -6
-2 -10 -35 0 19 23 4 -6
-2 -11 -35 0 19 23 4 -6
0 -11 -34 0 20 22 3 -6
0 -9 -34 0 20 23 3 -6
-2 -7 -33 0 19 24 3 -7
-2 -5 -33 0 19 25 3 -7
-2 -4 -33 0 19 25 3 -7
-3 -3 -31 0 19 26 3 -7
-2 -4 -30 1 21 27 5 -5
0 -4 -28 2 22 28 7 -4
1 -5 -27 3 24 29 9 -2
2 -5 -26 3 25 30 10 0
3 -6 -25 4 26 31 11 1
2 -6 -24 4 26 32 11 1
2 -6 -23 4 27 33 11 1
1 -6 -22 4 27 34 11 1
1 -6 -22 4 27 34 11 1
0 -6 -21 5 28 35 11 0
1 -6 -21 5 28 35 12 1
2 -7 -21 5 28 35 12 2
3 -7 -21 5 28 35 13 3
4 -7 -21 5 28 35 13 4
5 -8 -20 6 29 36 14 5
6 -8 -20 6 29 36 14 5
6 -7 -20 6 29 35 14 5
7 -7 -20 6 29 35 14 5
7 -7 -20 6 29 35 14 5
8 -6 -19 7 30 34 13 5
8 -7 -20 7 30 34 12 4
8 -8 -21 6 29 33 11 4
8 -9 -22 6 29 33 10 3
8 -10 -22 6 29 33 10 3
8 -10 -24 4 28 32 9 2
8 -8 -26 3 27 32 9 2
8 -6 -27 1 26 32 9 2
8 -4 -29 0 25 32 9 2
8 -2 -30 -2 25 32 9 2
9 -3 -31 -3 24 31 10 3
9 -6 -30 -3 24 31 10 3
9 -8 -29 -2 24 31 10 4
9 -11 -28 -2 24 31 10 4
9 -13 -27 -2 24 31 10 4
9 -14 -26 0 24 31 10 5
9 -13 -25 0 24 31 10 5
9 -12 -24 0 24 31 10 5
9 -11 -23 0 24 31 10 5
9 -11 -23 0 24 31 10 5
9 -10 -22 0 24 31 11 5
8 -10 -22 0 24 31 10 4
8 -11 -22 0 24 30 9 3
7 -11 -22 0 24 30 8 2
7 -11 -22 0 24 30 8 2
5 -12 -21 0 23 29 7 1
4 -13 -20 0 23 29 6 0
2 -14 -20 0 23 29 5 -2
1 -15 -19 0 23 29 4 -3
0 -15 -19 0 23 29 4 -3
-2 -16 -18 -2 22 28 3 -4
-2 -16 -18 -3 22 28 3 -4
-2 -16 -18 -3 21 27 4 -4
-2 -16 -18 -4 21 27 4 -4
-2 -16 -18 -4 21 27 4 -4
-2 -16 -16 -5 20 26 5 -3
0 -14 -14 -4 21 26 5 -2
1 -12 -12 -3 21 26 5 -2
2 -10 -10 -2 22 26 5 0
3 -8 -8 0 22 26 5 0
4 -8 -7 1 23 28 6 1
4 -9 -7 1 24 29 7 1
3 -11 -7 1 24 30 7 2
3 -12 -7 1 25 31 8 2
3 -13 -7 1 25 32 8 2
2 -14 -6 1 26 33 9 3
2 -15 -6 1 26 32 8 3
1 -15 -6 1 25 31 8 2
1 -16 -6 1 25 30 7 2
1 -16 -6 1 25 30 7 2
0 -15 -5 0 24 29 6 1
1 -13 -5 0 24 30 6 1
2 -11 -5 0 25 30 6 1
3 -9 -5 0 25 31 6 1
4 -7 -5 0 25 31 6 1
5 -7 -4 1 26 32 7 2
5 -9 -3 1 26 33 8 3
5 -10 -3 1 26 34 9 3
5 -12 -2 1 26 35 10 4
5 -13 -2 1 26 35 10 4
6 -14 0 1 27 36 11 5
5 -14 1 1 27 35 11 5
5 -14 1 2 27 35 10 5
