I II V1 V2 V3 V4 V5 V6
-5 -4 4 11 1 1 -3 -4
-5 -4 4 11 1 1 -3 -4
-5 -4 4 11 1 1 -3 -4
-5 -4 4 11 1 1 -3 -4
-5 -4 4 11 1 1 -3 -4
-5 -4 4 11 1 1 -3 -4
-5 -4 4 10 2 0 -4 -5
-5 -4 4 10 2 0 -4 -5
-5 -4 3 9 2 0 -4 -5
-5 -4 3 9 2 0 -4 -5
-5 -4 3 9 2 0 -4 -5
-5 -5 2 8 1 0 -5 -5
-5 -5 2 8 1 0 -5 -5
-5 -5 2 8 1 0 -5 -5
-5 -5 2 8 1 0 -5 -5
-5 -5 2 8 1 0 -5 -5
-5 -6 2 7 0 -2 -5 -5
-5 -6 2 7 0 -2 -5 -5
-5 -6 2 6 0 -2 -5 -5
-5 -6 2 6 0 -2 -5 -5
-5 -6 2 6 0 -2 -5 -5
-4 -6 1 5 -2 -2 -5 -4
-4 -6 1 5 -2 -2 -5 -4
-5 -6 1 5 -2 -2 -5 -4
-5 -6 1 5 -2 -2 -5 -4
-5 -6 1 5 -2 -2 -5 -4
-6 -7 1 6 -2 -2 -5 -4
-6 -7 1 6 -2 -2 -5 -4
-6 -7 1 6 -2 -2 -5 -4
-6 -7 1 6 -2 -2 -5 -4
-6 -7 1 6 -2 -2 -5 -4
-7 -7 1 5 -3 -3 -5 -4
-7 -7 1 5 -3 -3 -5 -4
-7 -7 1 5 -4 -3 -5 -4
-7 -7 1 5 -4 -3 -5 -4
-7 -7 1 5 -4 -3 -5 -4
-6 -7 0 4 -5 -3 -5 -4
-6 -7 0 4 -5 -3 -5 -4
-6 -7 0 4 -5 -3 -5 -4
-6 -7 0 4 -5 -3 -5 -4
-6 -7 0 4 -5 -3 -5 -4
-6 -6 0 3 -5 -2 -4 -3
-6 -6 0 3 -5 -2 -4 -3
-6 -6 0 3 -5 -3 -4 -3
-6 -6 0 3 -5 -3 -4 -3
-6 -6 0 3 -5 -3 -4 -3
-5 -6 0 2 -6 -4 -5 -4
-5 -6 0 2 -6 -4 -5 -4
-5 -6 0 1 -6 -4 -5 -4
-5 -6 0 1 -6 -4 -5 -4
-5 -6 0 1 -6 -4 -5 -4
-5 -6 -2 0 -7 -3 -5 -4
-5 -6 -2 0 -7 -3 -5 -4
-5 -6 -2 0 -7 -3 -5 -4
-5 -6 -2 0 -7 -3 -5 -4
-5 -6 -2 0 -7 -3 -5 -4
-5 -7 -2 1 -7 -4 -5 -5
-5 -7 -2 1 -7 -4 -5 -5
-5 -7 -3 0 -7 -4 -5 -5
-5 -7 -3 0 -7 -4 -5 -5
-5 -7 -3 0 -7 -4 -5 -5
-6 -7 -4 -2 -8 -4 -6 -5
-6 -7 -4 -2 -8 -4 -6 -5
-6 -7 -4 -2 -8 -4 -6 -5
-6 -7 -4 -2 -8 -4 -6 -5
-6 -7 -4 -2 -8 -4 -6 -5
-5 -6 -4 -2 -7 -5 -6 -4
