I II V1 V2 V3 V4 V5 V6
-15 -8 -10 -3 -20 -23 -19 -18
-10 -6 -11 -6 -22 -24 -20 -20
-9 -8 -12 -7 -24 -27 -23 -22
-14 -7 -7 -5 -22 -24 -20 -20
-17 -7 -5 -3 -21 -23 -20 -20
-16 -6 -5 -4 -21 -23 -18 -19
-14 -6 -5 -2 -20 -24 -19 -20
-14 -6 -6 -1 -20 -24 -19 -20
-15 -6 -4 1 -19 -23 -17 -19
-15 -9 -4 1 -18 -23 -16 -18
-16 -11 -5 1 -18 -22 -16 -19
-12 -5 -5 -1 -18 -22 -16 -19
-8 -6 -5 -2 -19 -23 -17 -19
-10 -5 -6 -2 -20 -24 -18 -19
-14 -3 -4 1 -18 -22 -15 -16
-18 -6 -4 1 -18 -22 -15 -15
-17 -8 -6 2 -19 -22 -17 -17
-12 -6 -6 2 -20 -23 -17 -17
-13 -5 -5 3 -21 -23 -17 -17
-13 -2 -4 5 -17 -22 -16 -16
-14 -6 -4 4 -16 -22 -17 -18
-13 -7 -4 1 -16 -23 -18 -17
-6 -4 -2 3 -15 -21 -18 -18
-4 -2 -3 2 -17 -22 -19 -17
-13 -4 -2 2 -18 -22 -18 -16
-18 -4 -3 5 -16 -21 -16 -15
-21 -5 -3 7 -16 -20 -19 -18
-17 -2 -3 7 -17 -22 -21 -20
-17 -2 -2 8 -16 -22 -22 -20
-17 -5 -1 8 -15 -23 -21 -19
-15 -4 -1 9 -14 -21 -20 -18
-16 -4 -2 6 -14 -21 -19 -17
-13 -1 -2 5 -16 -21 -18 -16
-9 -1 -4 4 -18 -22 -19 -16
-12 -5 -5 4 -20 -23 -19 -17
-15 -3 -3 7 -18 -22 -18 -17
-16 -3 -2 8 -17 -22 -18 -17
-14 -3 -2 7 -18 -21 -18 -16
-10 -3 -1 8 -17 -21 -17 -15
-11 -1 -5 6 -18 -24 -19 -15
-11 -2 -4 6 -18 -24 -19 -14
-12 -1 -2 5 -17 -24 -18 -13
-13 -2 -1 7 -16 -24 -19 -13
-13 -2 -1 5 -18 -24 -18 -13
-14 -1 -2 5 -19 -25 -18 -13
-15 -2 -2 5 -19 -26 -18 -15
-14 -1 -1 7 -18 -24 -17 -15
-15 -3 -2 5 -20 -26 -16 -14
-15 -6 -3 6 -20 -26 -17 -14
-11 -1 -5 4 -21 -27 -19 -15
-13 1 -5 3 -22 -27 -19 -15
-8 2 -5 2 -21 -27 -16 -13
-5 -1 -6 2 -20 -28 -17 -15
-12 -3 -4 1 -21 -29 -18 -15
-17 -2 -2 3 -20 -27 -17 -13
-17 -2 -2 5 -21 -28 -18 -14
-14 -1 -3 3 -23 -30 -20 -17
-12 -2 -5 2 -24 -30 -21 -17
-14 -4 -5 3 -23 -29 -21 -17
-13 -5 -3 4 -21 -28 -20 -18
-14 -4 -2 3 -22 -28 -21 -19
-14 -4 -2 2 -21 -27 -19 -17
-13 0 -4 -1 -24 -30 -21 -19
-16 -2 -5 -3 -25 -32 -22 -20
-17 -1 -5 -3 -26 -32 -21 -19
-17 0 -3 -1 -24 -31 -20 -18
-18 -3 -3 -2 -27 -33 -24 -21
-13 -1 -4 -4 -29 -35 -26 -22
-9 -1 -7 -6 -31 -37 -29 -24
-9 -1 -7 -6 -30 -37 -28 -23
-11 -1 -6 -6 -30 -37 -26 -20
-13 -2 -6 -6 -29 -35 -21 -16
-17 0 -3 -4 -26 -32 -19 -14
-15 0 -6 -7 -28 -33 -19 -15
-12 -1 -7 -10 -32 -35 -21 -19
-13 -1 -3 -8 -31 -35 -19 -18
-14 0 -1 -5 -30 -35 -19 -18
-13 0 -4 -6 -32 -37 -22 -20
-12 -2 -5 -7 -32 -37 -24 -21
-13 0 -5 -7 -31 -36 -24 -21
-17 -2 -5 -7 -31 -34 -23 -19
-17 -3 -4 -7 -30 -33 -21 -17
-20 -2 -7 -9 -29 -33 -22 -18
-16 -2 -7 -10 -29 -34 -21 -18
-15 -2 -5 -8 -30 -33 -20 -17
-16 -1 -4 -6 -30 -33 -21 -16
-17 -1 -3 -5 -30 -34 -22 -18
-16 2 -3 -6 -31 -35 -23 -18
-15 0 -4 -6 -32 -37 -24 -19
-17 -3 -3 -6 -31 -38 -26 -20
-17 -3 -4 -7 -31 -37 -25 -20
-13 -1 -5 -9 -33 -38 -24 -20
-13 -2 -6 -11 -34 -38 -24 -20
-17 -2 -7 -11 -33 -37 -23 -20
-20 1 -6 -11 -34 -36 -22 -19
-14 2 -6 -10 -34 -38 -23 -19
-14 -2 -4 -9 -34 -38 -22 -19
-15 0 -4 -9 -34 -38 -22 -20
-16 2 -4 -9 -34 -38 -23 -20
-15 1 -3 -8 -32 -38 -23 -20
-16 0 -4 -10 -33 -38 -24 -21
-14 0 -5 -9 -33 -38 -25 -22
-17 0 -5 -11 -33 -37 -24 -22
-20 -1 -7 -12 -34 -38 -24 -23
-19 0 -6 -11 -34 -38 -23 -22
-15 0 -8 -12 -36 -40 -26 -24
-14 1 -5 -12 -36 -40 -25 -23
-11 2 -5 -10 -35 -39 -24 -23
-15 0 -2 -8 -33 -37 -21 -20
-18 0 -2 -7 -32 -36 -21 -20
-17 -1 -3 -7 -33 -35 -21 -21
-18 -1 -5 -10 -34 -36 -22 -20
-14 0 -6 -10 -34 -37 -22 -20
-17 -2 -8 -11 -37 -38 -24 -22
-19 -3 -8 -14 -39 -40 -26 -23
-19 -1 -6 -11 -37 -39 -24 -21
-18 0 -5 -11 -36 -38 -24 -22
-18 -2 -4 -9 -36 -38 -25 -23
-17 -3 -5 -10 -37 -38 -26 -24
-16 0 -4 -11 -37 -38 -25 -24
-14 2 -5 -12 -39 -38 -24 -23
-14 2 -4 -15 -41 -39 -25 -23
-15 3 -3 -12 -38 -37 -24 -21
-15 3 -3 -10 -35 -35 -22 -21
-16 -2 -4 -12 -37 -37 -24 -24
-14 -2 -6 -13 -39 -39 -27 -25
-17 -5 -5 -13 -38 -40 -26 -25
-20 -5 -5 -12 -38 -40 -26 -25
-23 -2 -2 -10 -37 -38 -23 -23
-19 -3 -1 -8 -35 -37 -23 -22
-13 -2 -3 -11 -38 -40 -26 -24
-16 0 -3 -12 -38 -39 -23 -22
