I II V1 V2 V3 V4 V5 V6
-4 -20 -4 -22 -18 -30 -16 -14
-4 -20 -4 -22 -18 -30 -16 -14
-4 -20 -4 -22 -18 -30 -16 -14
-4 -20 -4 -22 -18 -30 -16 -14
-2 -17 2 -24 -19 -31 -18 -16
-2 -16 6 -24 -20 -32 -20 -16
-2 -15 10 -24 -21 -33 -22 -16
-2 -14 14 -24 -22 -34 -24 -16
-2 -12 10 -23 -20 -31 -21 -18
-2 -12 6 -22 -18 -30 -20 -18
-2 -12 2 -21 -16 -29 -19 -18
-2 -12 -2 -20 -14 -28 -18 -18
-3 -13 0 -23 -15 -29 -19 -18
-4 -14 2 -24 -16 -30 -20 -18
-5 -15 4 -25 -17 -31 -21 -18
-6 -16 6 -26 -18 -32 -22 -18
-4 -12 7 -22 -16 -29 -18 -16
-4 -10 8 -20 -14 -26 -16 -14
-4 -8 9 -18 -12 -23 -14 -12
-4 -6 10 -16 -10 -20 -12 -10
-3 -7 5 -19 -8 -22 -10 -10
-2 -8 2 -20 -8 -22 -10 -10
-1 -9 -1 -21 -8 -22 -10 -10
0 -10 -4 -22 -8 -22 -10 -10
-2 -8 -1 -22 -12 -23 -12 -13
-2 -8 2 -22 -14 -24 -12 -14
-2 -8 5 -22 -16 -25 -12 -15
-2 -8 8 -22 -18 -26 -12 -16
0 -6 3 -24 -17 -24 -10 -15
0 -6 0 -24 -16 -24 -10 -14
0 -6 -3 -24 -15 -24 -10 -13
0 -6 -6 -24 -14 -24 -10 -12
-1 -9 -4 -28 -19 -26 -13 -12
-2 -10 -2 -30 -22 -28 -14 -12
-3 -11 0 -32 -25 -30 -15 -12
-4 -12 2 -34 -28 -32 -16 -12
-2 -9 4 -33 -24 -30 -13 -13
-2 -8 4 -32 -22 -28 -12 -14
-2 -7 4 -31 -20 -26 -11 -15
-2 -6 4 -30 -18 -24 -10 -16
1 -9 -2 -32 -20 -28 -12 -18
2 -10 -6 -34 -22 -30 -14 -18
3 -11 -10 -36 -24 -32 -16 -18
4 -12 -14 -38 -26 -34 -18 -18
2 -9 -7 -37 -27 -34 -16 -15
0 -8 -2 -36 -28 -34 -16 -14
-2 -7 3 -35 -29 -34 -16 -13
-4 -6 8 -34 -30 -34 -16 -12
-2 -8 4 -32 -26 -31 -14 -10
-2 -8 0 -30 -24 -30 -12 -10
-2 -8 -4 -28 -22 -29 -10 -10
-2 -8 -8 -26 -20 -28 -8 -10
-3 -11 -7 -31 -26 -34 -13 -14
-4 -12 -6 -36 -32 -38 -18 -16
-5 -13 -5 -41 -38 -42 -23 -18
-6 -14 -4 -46 -44 -46 -28 -20
-6 -10 -3 -41 -39 -41 -25 -19
-6 -8 -2 -38 -34 -38 -22 -18
-6 -6 -1 -35 -29 -35 -19 -17
-6 -4 0 -32 -24 -32 -16 -16
-8 -8 -3 -36 -26 -34 -18 -17
-8 -10 -6 -38 -28 -36 -18 -18
-8 -12 -9 -40 -30 -38 -18 -19
-8 -14 -12 -42 -32 -40 -18 -20
-6 -14 -7 -40 -36 -41 -20 -18
-6 -14 -4 -40 -38 -42 -22 -18
-6 -14 -1 -40 -40 -43 -24 -18
-6 -14 2 -40 -42 -44 -26 -18
-5 -12 -1 -37 -39 -42 -22 -17
-4 -12 -4 -36 -36 -40 -20 -16
-3 -12 -7 -35 -33 -38 -18 -15
-2 -12 -10 -34 -30 -36 -16 -14
-5 -15 -7 -40 -37 -42 -20 -16
-6 -18 -6 -44 -42 -46 -24 -18
-7 -21 -5 -48 -47 -50 -28 -20
-8 -24 -4 -52 -52 -54 -32 -22
-6 -20 -3 -49 -48 -50 -28 -20
-6 -18 -2 -46 -44 -46 -26 -18
-6 -16 -1 -43 -40 -42 -24 -16
-6 -14 0 -40 -36 -38 -22 -14
-7 -16 -3 -40 -35 -40 -21 -16
-8 -16 -6 -40 -34 -40 -20 -16
-9 -16 -9 -40 -33 -40 -19 -16
-10 -16 -12 -40 -32 -40 -18 -16
-12 -19 -7 -42 -36 -43 -22 -18
-12 -20 -4 -42 -38 -44 -24 -18
-12 -21 -1 -42 -40 -45 -26 -18
-12 -22 2 -42 -42 -46 -28 -18
-11 -21 -2 -40 -40 -44 -24 -15
-10 -20 -6 -40 -38 -42 -22 -14
-9 -19 -10 -40 -36 -40 -20 -13
-8 -18 -14 -40 -34 -38 -18 -12
-8 -20 -12 -44 -38 -41 -21 -16
-8 -20 -10 -46 -40 -44 -24 -18
-8 -20 -8 -48 -42 -47 -27 -20
-8 -20 -6 -50 -44 -50 -30 -22
-8 -16 -4 -48 -41 -48 -29 -20
-8 -14 -4 -46 -40 -46 -28 -20
-8 -12 -4 -44 -39 -44 -27 -20
-8 -10 -4 -42 -38 -42 -26 -20
-6 -12 -9 -42 -36 -43 -26 -22
-6 -14 -12 -42 -36 -44 -26 -22
-6 -16 -15 -42 -36 -45 -26 -22
-6 -18 -18 -42 -36 -46 -26 -22
-9 -16 -13 -42 -38 -48 -28 -20
-10 -16 -10 -42 -40 -48 -28 -20
-11 -16 -7 -42 -42 -48 -28 -20
-12 -16 -4 -42 -44 -48 -28 -20
-10 -12 -9 -44 -43 -46 -26 -22
-10 -10 -12 -44 -42 -46 -26 -22
-10 -8 -15 -44 -41 -46 -26 -22
-10 -6 -18 -44 -40 -46 -26 -22
-11 -11 -14 -46 -42 -47 -28 -20
-12 -14 -12 -46 -44 -48 -30 -20
-13 -17 -10 -46 -46 -49 -32 -20
-14 -20 -8 -46 -48 -50 -34 -20
-11 -18 -6 -41 -45 -47 -29 -18
-10 -16 -6 -38 -42 -44 -26 -18
-9 -14 -6 -35 -39 -41 -23 -18
-8 -12 -6 -32 -36 -38 -20 -18
-10 -14 -9 -33 -38 -40 -22 -21
-10 -14 -12 -34 -40 -42 -24 -22
-10 -14 -15 -35 -42 -44 -26 -23
-10 -14 -18 -36 -44 -46 -28 -24
-12 -11 -14 -37 -42 -46 -30 -24
-12 -10 -12 -38 -42 -46 -30 -24
-12 -9 -10 -39 -42 -46 -30 -24
-12 -8 -8 -40 -42 -46 -30 -24
-11 -9 -12 -36 -41 -43 -27 -26
-10 -10 -14 -34 -40 -42 -26 -26
-9 -11 -16 -32 -39 -41 -25 -26
-8 -12 -18 -30 -38 -40 -24 -26
-9 -13 -15 -35 -44 -44 -29 -26
-10 -14 -14 -38 -48 -48 -32 -26
-11 -15 -13 -41 -52 -52 -35 -26
-12 -16 -12 -44 -56 -56 -38 -26
-10 -12 -10 -42 -52 -52 -35 -25
-10 -10 -10 -40 -48 -48 -32 -24
-10 -8 -10 -38 -44 -44 -29 -23
-10 -6 -10 -36 -40 -40 -26 -22
-8 -10 -14 -36 -42 -40 -28 -25
-8 -12 -16 -39 -38 -42 -28 -20
-8 -14 -18 -42 -48 -45 -33 -24
-10 -16 -21 -42 -50 -50 -35 -25
-12 -14 -16 -37 -46 -45 -30 -24
-11 -14 -12 -37 -45 -45 -32 -24
-11 -14 -9 -46 -51 -48 -39 -27
-10 -12 -6 -46 -51 -47 -37 -25
-5 -5 -12 -37 -42 -41 -28 -24
-7 -7 -14 -37 -47 -45 -32 -26
-8 -11 -16 -36 -41 -46 -32 -23
-10 -10 -18 -36 -36 -45 -31 -19
-13 -13 -15 -39 -48 -52 -37 -25
-13 -12 -15 -43 -55 -59 -43 -28
-13 -10 -14 -38 -53 -51 -38 -26
-14 -11 -13 -42 -54 -52 -40 -31
-11 -11 -9 -41 -52 -49 -40 -29
-9 -10 -7 -37 -48 -42 -33 -25
-7 -6 -6 -34 -40 -38 -29 -23
-5 -9 -6 -35 -43 -43 -30 -24
-9 -10 -10 -37 -44 -44 -31 -23
-10 -11 -12 -36 -36 -38 -26 -18
-11 -12 -12 -35 -36 -40 -30 -20
-11 -13 -14 -37 -43 -45 -31 -19
-12 -5 -11 -35 -40 -40 -26 -19
-12 -5 -10 -36 -37 -40 -29 -22
-12 -5 -8 -37 -46 -43 -36 -27
-12 -3 -5 -34 -47 -42 -33 -26
-10 0 -7 -29 -37 -33 -28 -23
-10 -5 -9 -31 -41 -40 -33 -25
-10 -3 -10 -32 -42 -42 -32 -24
-10 0 -12 -31 -37 -42 -26 -18
-9 -1 -10 -33 -42 -44 -32 -19
-9 -1 -9 -34 -48 -48 -37 -17
-8 3 -8 -33 -45 -42 -30 -14
-7 5 -7 -30 -41 -39 -28 -16
-5 5 -3 -28 -40 -39 -31 -18
-5 5 -2 -25 -36 -33 -25 -15
-5 8 -2 -19 -28 -28 -20 -12
-5 8 -2 -18 -33 -34 -26 -14
-3 6 -5 -20 -32 -33 -27 -14
-3 10 -3 -17 -28 -32 -22 -12
-3 10 -3 -17 -30 -31 -26 -14
-5 11 -4 -19 -34 -36 -29 -14
-5 13 -3 -21 -33 -31 -24 -13
-5 12 -5 -21 -28 -29 -22 -13
-5 9 -5 -22 -29 -29 -23 -12
-3 12 -6 -22 -29 -25 -20 -11
0 21 -16 -20 -25 -22 -15 -9
0 21 -24 -27 -29 -28 -24 -13
0 23 -28 -33 -34 -31 -24 -12
1 25 -28 -33 -33 -31 -24 -10
2 23 -27 -35 -37 -37 -27 -14
3 22 -27 -39 -47 -44 -34 -16
4 23 -26 -39 -43 -39 -26 -11
4 20 -24 -40 -44 -34 -25 -13
0 20 -22 -34 -41 -35 -25 -13
-1 21 -18 -28 -28 -23 -16 -7
-1 20 -16 -22 -25 -21 -9 -6
-2 15 -15 -23 -27 -22 -13 -9
-3 7 -17 -25 -25 -26 -16 -13
-3 2 -19 -25 -26 -26 -17 -13
-5 -5 -21 -29 -31 -31 -23 -18
-7 -12 -23 -36 -41 -41 -32 -23
-5 -4 -18 -35 -38 -37 -27 -19
-6 -2 -14 -35 -39 -38 -30 -17
-6 -3 -11 -35 -42 -39 -35 -17
-6 1 -8 -32 -38 -35 -30 -15
-7 -2 -12 -27 -33 -28 -24 -17
-8 -6 -14 -30 -38 -33 -29 -22
