I II V1 V2 V3 V4 V5 V6
-10 6 -1 -14 -25 -29 -7 -6
-8 4 -2 -13 -21 -26 -6 -4
-2 9 -1 -8 -19 -25 -2 0
-2 15 0 -12 -19 -25 -3 0
-5 14 -3 -14 -22 -29 -3 -2
-2 17 -8 -18 -25 -31 -5 -4
-2 17 -3 -16 -27 -32 -6 -4
-4 8 2 -14 -24 -26 -2 -1
-4 8 -2 -11 -23 -25 -1 0
-4 8 -5 -13 -21 -24 0 1
-4 8 1 -11 -20 -24 -1 0
-3 8 -4 -13 -21 -27 -4 -3
-4 3 -3 -13 -21 -26 -3 -2
-4 4 -4 -15 -19 -26 -3 0
-5 2 -7 -17 -19 -28 -5 -2
-8 -2 -4 -16 -20 -28 -4 -2
-8 -3 -2 -12 -22 -28 -3 1
-6 -4 -1 -14 -21 -27 -1 4
-4 -6 -6 -16 -25 -28 -2 2
-7 -4 -11 -21 -32 -32 -7 -2
-7 -4 -11 -19 -33 -33 -10 -5
-9 -6 -4 -16 -28 -29 -8 -3
-10 -3 -4 -16 -28 -31 -11 -7
-10 -5 -3 -19 -29 -32 -12 -8
-10 -4 -7 -24 -32 -35 -15 -12
-14 -9 -9 -25 -33 -37 -18 -14
-15 -16 -5 -23 -31 -36 -17 -10
-18 -19 -4 -25 -34 -37 -17 -9
-22 -18 -9 -24 -34 -38 -17 -10
-22 -14 -10 -20 -34 -37 -20 -11
-22 -17 -11 -25 -36 -40 -20 -13
-24 -17 -12 -24 -38 -40 -19 -13
-20 -18 -9 -29 -39 -41 -20 -13
-11 -13 -4 -28 -41 -41 -21 -15
-10 -10 -9 -27 -43 -42 -22 -17
-15 -17 -10 -26 -40 -41 -20 -13
-21 -16 -6 -24 -38 -41 -19 -11
-20 -13 -4 -26 -38 -42 -19 -10
-14 -11 -9 -30 -40 -44 -21 -12
-13 -13 -10 -32 -40 -45 -22 -13
-13 -13 -5 -29 -41 -45 -23 -12
-15 -14 -5 -29 -43 -47 -24 -14
-17 -15 -7 -26 -43 -48 -25 -15
-17 -11 -9 -34 -47 -51 -28 -18
-20 -15 -10 -29 -45 -47 -25 -15
-20 -17 -11 -29 -44 -44 -23 -14
-22 -18 -7 -29 -45 -43 -23 -16
-21 -18 -7 -27 -42 -40 -22 -12
-21 -15 -11 -25 -39 -40 -21 -11
-21 -12 -10 -25 -39 -41 -23 -14
-18 -14 -11 -26 -38 -41 -23 -13
-18 -18 -11 -29 -39 -43 -24 -11
-18 -16 -10 -29 -42 -45 -26 -14
