I II V1 V2 V3 V4 V5 V6
-8 20 50 63 30 -5 -21 -16
-11 19 50 60 30 -5 -19 -13
-16 13 46 56 27 -7 -20 -11
-14 11 45 54 25 -10 -20 -12
-8 17 43 52 26 -13 -21 -11
-8 20 43 53 26 -10 -18 -9
-10 22 39 52 26 -8 -17 -8
-7 27 41 50 27 -4 -12 -4
-11 18 36 44 22 -7 -16 -7
-20 13 32 39 16 -8 -17 -8
-20 15 34 40 16 -6 -13 -3
-18 12 31 39 12 -9 -12 -3
-14 12 28 38 9 -12 -15 -3
-14 10 27 34 9 -13 -14 -2
-6 15 26 33 10 -16 -15 -1
-1 20 24 32 10 -14 -14 -1
-11 16 23 26 8 -13 -14 -1
-7 20 23 27 11 -9 -10 2
-5 25 23 28 11 -5 -7 4
-9 22 25 31 11 0 -1 7
-13 20 24 27 10 -1 -1 9
-7 20 25 27 10 -1 1 11
2 21 23 22 5 -5 -3 9
3 24 23 26 9 -3 -1 11
-1 22 23 28 14 0 2 14
-4 18 17 26 13 1 0 12
-4 16 15 23 12 4 1 11
1 16 14 25 12 4 2 10
-1 18 15 25 14 5 5 12
-5 17 17 22 14 7 7 12
-7 17 20 25 17 11 11 17
-7 14 18 23 19 12 12 18
-11 9 16 20 16 11 10 17
-2 11 14 19 15 10 10 15
7 17 13 21 15 9 10 16
5 18 14 24 17 13 14 18
-5 10 9 15 11 11 9 14
-8 8 7 18 12 12 10 14
-1 6 8 17 12 12 10 14
-2 8 10 15 11 14 12 15
-5 9 10 15 14 16 15 17
-4 8 12 17 13 16 14 18
7 7 9 12 9 11 10 14
9 4 3 7 6 5 6 10
4 4 7 11 11 3 5 11
4 4 5 9 10 2 2 8
4 1 0 4 6 0 -3 3
1 1 1 1 6 3 0 3
-4 -1 2 5 6 5 2 5
-4 0 3 7 4 7 4 7
-1 -1 3 2 3 7 5 7
-3 1 5 7 5 8 8 8
-8 0 7 7 6 8 8 8
-4 1 7 6 7 9 8 9
-2 0 5 5 7 6 5 7
2 0 3 6 7 5 4 5
-4 -2 2 5 7 4 1 3
1 1 1 3 5 2 0 3
2 3 3 4 6 4 3 5
4 3 3 2 5 6 3 4
7 4 5 2 6 7 3 6
8 8 8 6 9 10 6 9
-3 1 11 6 8 8 5 7
-11 -5 8 4 7 4 3 4
-4 -7 4 4 7 1 0 2
0 -3 3 2 8 0 -3 0
0 0 5 5 10 1 0 1
-7 -4 5 5 10 1 -1 1
-11 -4 6 5 9 2 -1 1
-2 0 7 10 7 2 -1 0
1 -1 3 3 5 1 -3 0
-3 2 9 7 9 4 1 5
-9 4 13 12 15 5 3 8
-5 3 11 12 14 4 2 6
-5 -1 8 10 14 2 -1 3
