I II V1 V2 V3 V4 V5 V6
-12 -22 0 8 -4 -15 -13 -27
-11 -22 0 8 -4 -15 -12 -26
-9 -21 0 8 -3 -14 -11 -25
-7 -20 0 8 -2 -13 -9 -24
-5 -19 0 8 0 -12 -8 -23
-4 -18 0 8 1 -11 -7 -22
-2 -16 -2 11 4 -9 -5 -20
1 -15 -2 13 6 -7 -3 -18
2 -14 -3 15 8 -5 0 -16
4 -13 -3 17 10 -3 2 -14
5 -12 -3 19 12 -2 3 -13
8 -10 -4 21 14 1 6 -10
11 -8 -5 22 16 3 8 -7
14 -6 -5 24 18 4 11 -5
17 -4 -6 25 20 6 13 -2
20 -2 -6 26 22 7 15 1
23 1 -8 28 25 9 18 4
26 3 -9 29 27 11 20 6
29 5 -10 31 29 12 22 9
32 7 -11 32 31 14 24 11
35 8 -12 33 33 15 26 13
38 11 -13 34 35 17 29 16
42 13 -14 35 37 19 32 19
45 15 -14 36 38 21 35 22
48 17 -15 37 40 23 38 25
50 19 -15 38 42 25 40 27
52 21 -16 39 44 27 43 30
54 22 -17 40 46 28 45 32
56 24 -17 42 47 29 46 34
58 25 -18 43 49 30 48 36
59 26 -18 44 50 31 49 38
61 28 -19 45 51 32 51 39
62 30 -20 45 51 33 52 40
63 31 -21 45 52 34 53 42
64 33 -22 45 52 35 54 43
65 34 -22 45 52 35 55 43
66 35 -23 44 53 36 56 44
65 36 -22 44 53 36 56 44
64 37 -21 44 53 36 56 44
63 38 -20 44 53 36 56 44
62 38 -20 44 53 36 56 44
59 38 -18 45 53 37 56 44
56 37 -17 45 52 37 55 43
54 35 -15 44 51 36 55 42
51 34 -14 44 50 36 54 40
49 33 -13 44 50 36 54 39
46 32 -12 43 48 34 51 36
43 31 -11 42 47 32 49 33
40 31 -10 40 45 30 46 31
37 30 -9 39 44 28 44 28
35 30 -8 38 43 27 42 26
32 28 -7 36 40 25 38 23
29 26 -6 35 38 24 36 20
26 24 -6 33 36 22 34 18
23 22 -5 32 34 21 32 15
20 21 -5 31 33 20 30 13
17 19 -4 29 31 18 27 10
15 17 -3 27 29 16 24 7
12 15 -2 26 27 14 21 4
10 13 0 24 25 12 18 1
8 11 0 23 23 11 16 -2
5 9 1 21 21 9 14 -5
3 7 1 19 19 7 12 -7
1 6 1 17 17 6 10 -10
-2 4 1 15 15 4 8 -12
-4 3 1 14 13 3 7 -14
-5 1 1 13 12 2 5 -16
-6 -2 2 12 11 1 4 -17
-7 -3 2 11 10 0 2 -18
-8 -5 3 10 9 -2 1 -19
-8 -6 3 9 8 -3 0 -20
-9 -7 4 8 7 -4 -2 -21
-10 -8 4 7 6 -5 -3 -22
-10 -8 4 6 5 -6 -4 -22
-11 -9 4 5 4 -7 -5 -23
-11 -9 4 4 3 -7 -6 -23
-12 -10 4 3 2 -8 -7 -24
-13 -11 4 3 2 -8 -7 -24
-14 -11 4 3 1 -9 -8 -25
-15 -12 4 3 1 -9 -8 -25
-15 -12 4 3 1 -9 -8 -25
-16 -13 5 2 0 -10 -9 -26
-16 -13 4 1 0 -10 -9 -26
-16 -13 4 0 -2 -11 -10 -26
-16 -13 3 -2 -2 -11 -10 -26
-16 -13 3 -2 -2 -11 -10 -26
-15 -13 2 -3 -3 -12 -11 -27
-15 -12 2 -2 -3 -12 -11 -27
-15 -12 2 -2 -3 -12 -11 -27
-15 -11 2 0 -3 -12 -11 -27
-15 -11 2 0 -3 -12 -11 -27
-15 -10 3 1 -3 -11 -12 -27
-15 -10 3 1 -3 -11 -12 -27
-15 -11 3 1 -3 -11 -11 -27
-15 -11 3 1 -3 -11 -11 -27
-15 -11 3 1 -3 -11 -11 -27
-15 -12 4 1 -3 -10 -10 -27
-15 -12 4 2 -3 -10 -10 -27
-15 -12 5 3 -3 -10 -9 -26
-15 -12 5 4 -3 -10 -9 -26
-15 -12 5 4 -3 -10 -9 -26
-16 -11 6 5 -3 -9 -8 -25
-16 -11 6 4 -3 -9 -8 -25
-16 -11 6 4 -2 -9 -8 -25
-16 -11 6 3 -2 -9 -8 -25
-16 -11 6 3 -2 -9 -8 -25
-15 -12 5 2 0 -8 -9 -26
-15 -11 5 2 0 -8 -9 -26
-15 -11 6 3 1 -7 -8 -26
-15 -10 6 3 1 -7 -8 -26
-15 -10 6 3 1 -7 -8 -26
-15 -9 7 4 2 -6 -7 -25
-15 -9 7 4 2 -6 -7 -25
-15 -10 7 4 2 -6 -7 -25
-15 -10 7 4 2 -6 -7 -25
-15 -10 7 4 2 -6 -7 -25
-16 -11 6 3 1 -5 -8 -25
-16 -11 7 3 1 -5 -8 -25
-16 -12 7 4 1 -5 -8 -25
-16 -12 8 4 1 -5 -8 -25
-16 -12 8 4 1 -5 -8 -25
-16 -13 9 5 2 -5 -8 -25
-16 -13 9 5 2 -5 -8 -25
-16 -13 8 4 1 -5 -8 -25
-16 -13 8 4 1 -5 -8 -25
-16 -13 8 4 1 -5 -8 -25
-17 -14 7 3 0 -6 -9 -26
-17 -14 7 3 0 -6 -9 -26
-17 -14 6 3 -2 -7 -10 -26
-17 -14 6 3 -2 -7 -10 -26
-17 -14 6 3 -2 -7 -10 -26
-16 -14 5 3 -3 -8 -11 -27
-16 -14 5 2 -3 -8 -11 -27
-16 -14 5 1 -3 -8 -11 -28
-16 -14 5 0 -3 -8 -11 -28
-16 -14 5 0 -3 -8 -11 -28
-17 -14 5 -2 -4 -9 -11 -29
-17 -14 5 -2 -4 -10 -12 -30
-17 -14 5 -2 -5 -10 -12 -30
-17 -14 5 -2 -5 -11 -13 -31
-17 -14 5 -2 -5 -11 -13 -31
-18 -15 6 -2 -6 -12 -14 -32
-18 -15 6 -2 -7 -12 -14 -32
-18 -15 6 -3 -7 -13 -15 -32
-18 -15 6 -3 -8 -13 -15 -32
-18 -15 6 -3 -8 -13 -15 -32
-17 -16 5 -4 -9 -14 -16 -33
-17 -16 5 -4 -9 -14 -16 -33
-17 -16 5 -4 -9 -14 -17 -34
-17 -16 5 -4 -9 -14 -17 -34
-17 -16 5 -4 -9 -14 -17 -34
-17 -16 5 -5 -10 -15 -18 -35
-17 -16 5 -5 -10 -15 -18 -35
-17 -16 5 -5 -11 -15 -18 -35
-17 -16 5 -5 -11 -15 -18 -35
-17 -16 5 -5 -11 -15 -18 -35
-17 -15 6 -6 -12 -16 -18 -35
-17 -15 6 -6 -12 -16 -18 -35
-17 -16 6 -6 -12 -16 -18 -35
-17 -16 6 -6 -12 -16 -18 -35
-17 -16 6 -6 -12 -16 -18 -35
-17 -17 7 -7 -13 -17 -19 -36
-17 -17 7 -7 -13 -17 -19 -36
-17 -17 7 -7 -13 -17 -19 -37
-17 -17 7 -7 -13 -17 -19 -37
-17 -17 7 -7 -13 -17 -19 -37
-17 -17 7 -8 -14 -18 -19 -38
-17 -16 8 -7 -13 -17 -19 -38
-17 -16 9 -6 -12 -17 -19 -37
-17 -15 10 -5 -11 -16 -19 -37
-17 -15 10 -4 -10 -16 -19 -37
-16 -12 12 -2 -8 -14 -17 -35
-16 -10 13 0 -7 -13 -16 -34
-15 -8 15 2 -6 -11 -14 -32
-15 -5 16 4 -5 -9 -12 -30
-15 -3 17 5 -4 -8 -11 -29
-14 -2 19 7 -2 -7 -10 -28
-13 0 20 8 0 -7 -9 -28
