I II V1 V2 V3 V4 V5 V6
-9 -18 9 2 -40 -43 -40 -21
-9 -18 9 2 -40 -43 -40 -21
-8 -17 9 1 -40 -43 -40 -22
-8 -17 9 1 -40 -43 -40 -22
-7 -16 9 0 -40 -43 -40 -23
-7 -16 9 0 -40 -43 -40 -23
-6 -15 10 -2 -40 -41 -41 -24
-6 -15 10 -2 -40 -41 -41 -23
-5 -14 10 -2 -41 -41 -41 -23
-5 -14 10 -2 -41 -41 -41 -22
-5 -14 10 -2 -41 -41 -41 -22
-4 -13 10 -3 -43 -43 -40 -21
-4 -14 10 -4 -44 -44 -40 -21
-5 -15 10 -5 -44 -44 -40 -22
-5 -16 10 -6 -45 -45 -40 -22
-5 -16 10 -6 -45 -45 -40 -22
-6 -17 9 -7 -46 -46 -41 -23
-6 -17 8 -8 -47 -46 -43 -23
-6 -17 8 -9 -48 -47 -43 -23
-6 -17 7 -10 -49 -47 -44 -23
-6 -17 7 -10 -49 -47 -44 -23
-7 -18 6 -11 -50 -48 -45 -24
-8 -19 6 -12 -50 -49 -46 -25
-8 -20 6 -13 -51 -50 -46 -25
-9 -21 6 -14 -51 -51 -47 -26
-9 -21 6 -15 -51 -51 -47 -26
-10 -22 5 -16 -52 -52 -48 -27
-10 -21 5 -16 -52 -52 -48 -27
-9 -20 5 -16 -52 -51 -47 -27
-9 -19 5 -16 -52 -51 -47 -27
-9 -19 5 -16 -52 -51 -47 -27
-8 -18 5 -15 -53 -50 -46 -27
-7 -18 5 -15 -53 -50 -46 -27
-7 -18 5 -15 -53 -50 -46 -26
-6 -18 5 -15 -53 -50 -46 -26
-6 -18 5 -15 -53 -50 -46 -26
-5 -17 5 -16 -52 -51 -45 -25
-5 -17 5 -16 -52 -51 -45 -25
-6 -17 5 -17 -52 -51 -45 -25
-6 -17 5 -17 -52 -51 -45 -25
-6 -17 5 -17 -52 -51 -45 -25
-7 -18 4 -18 -53 -51 -46 -26
-7 -18 4 -18 -53 -51 -46 -26
-8 -19 3 -18 -53 -51 -47 -27
-8 -19 3 -18 -53 -51 -47 -27
-8 -19 3 -18 -53 -51 -47 -27
-9 -20 2 -19 -53 -52 -48 -28
-9 -19 3 -19 -53 -52 -47 -28
-8 -19 3 -19 -53 -52 -47 -27
-8 -18 4 -19 -53 -52 -46 -27
-8 -18 4 -19 -53 -52 -46 -27
-7 -18 5 -19 -52 -52 -45 -26
-8 -19 4 -20 -53 -53 -46 -27
-9 -21 4 -21 -53 -54 -46 -27
-10 -22 3 -22 -54 -55 -47 -28
-10 -23 3 -22 -54 -55 -47 -28
-11 -24 2 -23 -55 -56 -48 -29
-10 -23 2 -23 -55 -56 -48 -29
-10 -22 2 -23 -55 -55 -48 -28
-9 -21 2 -23 -55 -55 -48 -28
-9 -21 2 -23 -55 -55 -48 -28
-8 -20 2 -22 -55 -54 -47 -27
-8 -20 2 -22 -55 -54 -47 -27
-8 -20 2 -23 -55 -54 -47 -27
-8 -20 2 -23 -55 -54 -47 -27
-8 -20 2 -23 -55 -54 -47 -27
-9 -20 1 -24 -54 -54 -47 -27
-9 -20 1 -24 -54 -54 -47 -27
