I II V1 V2 V3 V4 V5 V6
-6 1 14 15 1 2 3 4
-6 1 14 15 1 2 3 4
-6 1 14 15 1 2 3 5
-6 1 14 15 1 2 3 6
-6 1 14 15 1 2 3 7
-6 1 14 15 1 2 3 8
-5 2 14 15 1 2 4 9
-6 1 14 15 1 2 4 9
-6 0 14 14 1 2 5 10
-7 -2 14 14 1 2 5 10
-7 -2 14 14 1 2 5 10
-8 -3 13 13 1 1 6 11
-7 -3 13 13 0 1 6 11
-7 -2 13 13 0 1 5 11
-6 -2 13 13 -2 1 5 11
-6 -2 13 13 -2 1 5 11
-5 0 12 14 -3 1 4 11
-5 0 12 13 -3 1 4 11
-5 0 11 13 -3 1 4 11
-5 0 11 12 -3 1 4 11
-5 0 11 12 -3 1 4 11
-4 0 10 11 -4 0 4 10
-4 0 10 11 -4 0 4 10
-4 0 10 11 -5 -2 4 11
-4 0 10 11 -5 -2 4 11
-4 0 10 11 -5 -2 4 11
-3 1 10 11 -6 -3 3 12
-3 1 9 10 -6 -3 3 12
-3 2 9 9 -6 -4 3 12
-3 2 8 8 -6 -4 3 12
-3 2 8 8 -6 -4 3 12
-3 3 7 7 -7 -5 2 11
-4 2 7 7 -7 -5 2 11
-4 1 7 6 -7 -5 2 11
-5 0 7 6 -7 -5 2 11
-5 0 7 6 -7 -5 2 11
-6 0 7 5 -8 -6 2 11
-6 1 7 5 -8 -6 2 10
-6 3 7 5 -8 -5 2 10
-6 4 7 5 -8 -5 2 9
-6 5 7 5 -8 -5 2 9
-6 5 7 5 -7 -4 1 8
-5 3 6 4 -8 -5 0 8
-4 1 6 4 -8 -6 0 7
-3 -2 5 3 -9 -7 -2 7
-3 -3 5 3 -9 -7 -2 7
-2 -4 4 2 -10 -8 -3 6
-2 -4 3 2 -10 -8 -3 6
-3 -4 3 2 -10 -8 -3 6
-3 -4 2 2 -10 -8 -3 6
-3 -4 2 2 -10 -8 -3 6
-4 -3 1 2 -10 -9 -2 5
-4 -3 1 2 -10 -9 -2 5
-4 -2 1 2 -10 -9 -2 5
-4 -2 1 2 -10 -9 -2 5
-4 -2 1 2 -10 -9 -2 5
-5 0 2 1 -10 -9 -2 6
-5 -2 1 0 -11 -10 -3 5
-4 -2 1 -2 -12 -11 -4 4
-4 -3 0 -3 -13 -12 -5 3
-4 -3 0 -3 -14 -13 -6 2
-3 -4 -2 -4 -15 -14 -7 1
-3 -5 0 -3 -14 -13 -6 1
-4 -5 1 -2 -13 -12 -6 1
-4 -6 2 0 -12 -11 -5 1
-4 -6 2 1 -11 -10 -5 1
-5 -7 3 2 -10 -9 -4 1
-6 -6 3 2 -10 -9 -4 1
-7 -5 3 2 -10 -9 -4 1
-8 -4 3 2 -10 -9 -4 1
-8 -4 3 2 -10 -9 -4 1
-8 -3 2 1 -11 -10 -4 0
-7 -4 2 1 -11 -10 -4 0
-5 -5 2 0 -11 -10 -4 0
-4 -6 2 0 -11 -10 -4 0
-3 -6 2 0 -11 -10 -4 0
-2 -7 3 -2 -11 -9 -4 -2
-2 -7 3 -2 -11 -9 -4 -2
-3 -6 3 -2 -11 -9 -4 -2
-3 -6 3 -2 -11 -9 -4 -2
-3 -6 3 -2 -11 -9 -4 -2
-4 -5 2 0 -11 -10 -4 -2
-4 -5 2 0 -11 -10 -4 -2
-4 -5 1 -2 -12 -11 -5 -3
-4 -5 1 -2 -12 -11 -5 -3
-4 -5 1 -2 -12 -11 -5 -3
-5 -5 0 -3 -13 -12 -6 -4
-5 -5 0 -3 -12 -11 -6 -4
-5 -4 1 -2 -11 -10 -6 -4
-5 -4 1 -2 -10 -9 -6 -4
-5 -4 1 -2 -9 -9 -6 -4
-3 -2 2 1 -8 -8 -5 -3
0 0 3 2 -8 -8 -5 -3
2 2 4 3 -7 -7 -4 -3
4 3 5 4 -7 -7 -4 -3
5 4 5 5 -7 -7 -4 -3
6 6 6 6 -5 -6 -3 0
5 8 7 7 -4 -5 -2 1
4 10 8 8 -3 -4 -2 2
3 12 9 9 -2 -3 0 3
2 13 9 10 0 -2 0 4
1 14 10 11 1 0 1 5
1 14 10 11 1 0 1 5
1 14 10 10 1 -2 0 5
1 14 10 10 1 -2 0 5
1 14 10 10 1 -2 0 5
1 15 9 9 1 -2 1 6
2 18 10 10 2 1 3 8
2 21 11 11 4 3 5 9
3 23 12 12 5 5 7 11
3 26 13 13 6 7 9 12
4 26 14 14 7 8 10 13
5 25 14 14 7 8 10 13
5 24 14 14 7 8 10 13
6 23 14 14 7 8 10 13
6 22 14 14 7 8 10 13
7 20 12 13 5 7 10 12
8 19 10 11 3 5 8 11
9 17 8 9 1 3 6 10
10 16 5 7 -2 1 4 9
11 15 3 5 -4 0 2 8
11 12 2 4 -5 -2 1 7
9 9 2 4 -5 -3 0 6
7 6 2 4 -5 -3 -2 6
5 3 2 4 -5 -4 -3 5
4 0 2 4 -5 -4 -3 5
3 -2 2 5 -6 -5 -4 3
2 -3 2 4 -7 -6 -5 1
1 -3 3 3 -9 -6 -6 0
0 -4 3 2 -10 -7 -7 -3
0 -4 3 1 -11 -7 -8 -4
-2 -5 4 0 -13 -8 -9 -5
0 -5 4 -2 -14 -9 -10 -6
0 -6 3 -3 -15 -10 -11 -7
1 -6 3 -4 -16 -11 -12 -8
1 -6 3 -4 -17 -11 -13 -9
1 -7 2 -5 -18 -12 -14 -10
0 -8 2 -5 -18 -12 -14 -10
-3 -9 2 -5 -18 -12 -14 -11
-4 -10 2 -5 -18 -12 -14 -11
-5 -11 2 -5 -18 -12 -14 -11
-6 -12 1 -6 -18 -13 -13 -12
-6 -12 1 -6 -18 -13 -13 -12
-5 -13 1 -6 -18 -13 -13 -11
-5 -13 1 -6 -18 -13 -13 -11
-5 -13 1 -6 -18 -13 -13 -11
-4 -14 2 -5 -18 -14 -13 -10
-4 -14 2 -6 -18 -14 -13 -10
-3 -14 2 -6 -19 -14 -13 -11
