I II V1 V2 V3 V4 V5 V6
16 20 7 -19 -22 -21 -23 -34
13 7 14 -11 -23 -21 -22 -30
22 17 10 -10 -24 -27 -26 -30
26 26 7 -10 -21 -26 -25 -31
25 19 11 -13 -32 -26 -26 -33
17 11 -4 -13 -38 -36 -36 -39
14 23 -4 -18 -34 -32 -31 -39
20 24 4 -13 -30 -28 -27 -35
19 3 3 -8 -33 -32 -30 -37
20 -3 2 -17 -31 -33 -31 -41
24 6 8 -19 -21 -26 -25 -39
28 5 -1 -14 -37 -34 -37 -46
34 9 -11 -13 -49 -42 -44 -47
25 14 -12 -19 -43 -40 -40 -42
20 11 -10 -17 -37 -43 -44 -42
24 13 -20 -21 -56 -54 -56 -50
25 26 -12 -24 -49 -46 -45 -45
25 17 3 -21 -27 -34 -35 -36
11 3 7 -18 -35 -37 -37 -32
8 2 -5 -24 -39 -45 -45 -41
14 3 -1 -24 -35 -37 -37 -40
21 -10 0 -17 -43 -41 -42 -38
21 0 -12 -20 -49 -51 -52 -44
26 8 -12 -17 -47 -49 -50 -40
25 8 -14 -19 -46 -50 -53 -46
20 10 -22 -25 -54 -62 -61 -49
17 22 -17 -28 -50 -54 -53 -46
24 17 -6 -19 -38 -42 -44 -38
35 18 -1 -16 -38 -40 -44 -38
35 15 -8 -17 -43 -43 -45 -36
32 3 -4 -17 -36 -33 -36 -29
31 -10 -10 -16 -37 -40 -43 -38
31 -2 -19 -20 -44 -49 -50 -43
24 11 -19 -17 -40 -46 -45 -38
17 8 -10 -15 -45 -44 -46 -40
14 -1 -22 -18 -58 -55 -59 -44
14 13 -25 -28 -52 -52 -55 -39
15 10 -23 -31 -51 -50 -54 -43
22 -1 -17 -19 -53 -48 -50 -42
29 3 -14 -13 -49 -45 -48 -38
23 -2 -8 -22 -34 -35 -39 -36
23 -14 -7 -16 -40 -37 -42 -33
26 -3 -13 -4 -47 -41 -43 -30
23 8 -21 -13 -47 -39 -42 -32
24 10 -31 -19 -46 -43 -45 -38
19 7 -43 -22 -66 -56 -59 -43
21 17 -37 -15 -48 -49 -49 -34
27 12 -25 -6 -41 -40 -42 -32
14 -2 -22 -9 -48 -42 -43 -34
16 5 -20 -5 -44 -38 -40 -29
14 9 -14 -13 -38 -26 -31 -26
18 -7 -13 -14 -48 -35 -39 -35
20 -2 -20 -7 -53 -39 -40 -34
20 4 -20 -8 -49 -38 -38 -30
14 -3 -16 -4 -46 -35 -40 -29
11 -4 -24 -4 -55 -45 -50 -30
21 15 -33 -15 -53 -41 -47 -26
25 12 -21 -5 -33 -29 -38 -19
30 4 -21 -5 -45 -30 -41 -20
25 4 -24 -11 -51 -33 -41 -27
18 7 -15 -16 -36 -24 -32 -21
17 -13 -13 -12 -36 -27 -37 -23
14 -6 -24 -12 -44 -34 -41 -26
17 4 -25 -15 -38 -31 -37 -23
21 -4 -26 -10 -42 -31 -37 -23
12 -6 -33 -12 -51 -39 -45 -22
12 12 -31 -16 -44 -34 -38 -16
11 4 -25 -12 -39 -28 -34 -19
13 -9 -23 -8 -39 -26 -34 -15
23 0 -22 -8 -36 -24 -32 -16
27 8 -16 -7 -13 -12 -20 -10
19 -9 -21 -4 -25 -20 -29 -16
23 -1 -31 -12 -43 -31 -38 -21
35 6 -25 -12 -37 -24 -30 -18
33 8 -25 -9 -31 -25 -31 -20
18 4 -35 -13 -36 -36 -40 -22
13 13 -33 -11 -32 -27 -30 -17
17 0 -20 -7 -27 -17 -23 -13
22 -6 -20 -8 -29 -19 -27 -12
11 -7 -21 -5 -32 -17 -24 -12
1 -6 -9 -7 -18 -9 -15 -11
4 -14 -8 1 -31 -17 -23 -14
10 -10 -26 -7 -48 -29 -32 -20
9 6 -27 -9 -36 -25 -27 -17
8 0 -16 -1 -27 -20 -23 -15
15 -4 -23 -8 -42 -33 -35 -20
20 7 -14 -16 -32 -24 -26 -14
14 1 -5 -14 -24 -17 -20 -18
1 -10 -14 -7 -29 -19 -21 -15
3 -11 -9 -2 -29 -17 -18 -17
12 -5 5 0 -11 -9 -10 -13
16 -19 -8 -2 -24 -20 -22 -18
9 -18 -21 -10 -33 -28 -30 -18
2 -9 -22 -9 -31 -23 -25 -13
0 -9 -17 -1 -33 -18 -23 -12
0 -7 -19 -2 -40 -27 -33 -19
13 9 -19 -9 -30 -22 -27 -15
14 5 -14 -10 -20 -10 -15 -10
4 -7 -12 -8 -27 -12 -18 -14
-1 -6 -11 -13 -19 -14 -19 -15
6 -9 1 -6 -5 -3 -7 -5
9 -17 -6 -7 -27 -14 -17 -13
11 -7 -15 -12 -38 -24 -25 -16
8 -2 -9 -10 -25 -17 -17 -7
6 -9 -13 -11 -26 -16 -17 -8
6 -9 -21 -13 -39 -28 -28 -12
3 2 -18 -14 -28 -22 -23 -12
1 -3 -5 -11 -12 -13 -15 -7
2 -10 -3 -12 -10 -15 -15 -8
1 -11 -8 -14 -13 -17 -17 -4
6 -6 -5 -14 -15 -10 -10 -6
11 -10 -10 -13 -27 -18 -19 -14
6 -14 -19 -11 -34 -30 -28 -19
5 -12 -17 -13 -30 -23 -20 -7
4 -8 -20 -19 -26 -22 -19 -5
0 -10 -27 -16 -47 -36 -33 -15
-4 0 -17 -24 -37 -30 -27 -12
-13 -9 -10 -15 -24 -16 -16 -7
-10 -10 -10 -15 -22 -17 -19 -6
0 1 -10 -11 -22 -15 -18 -5
3 5 -4 -17 -17 -9 -9 -2
-3 -12 -9 -19 -16 -16 -16 -5
-8 -18 -16 -14 -31 -25 -22 -4
-2 -15 -18 -15 -31 -21 -18 2
2 -20 -21 -21 -26 -22 -20 -2
-8 -20 -26 -19 -36 -35 -31 -12
-16 -4 -15 -16 -29 -29 -23 -7
-7 -10 -3 -14 -21 -18 -12 1
-7 -18 -10 -14 -21 -18 -15 -1
-4 -5 -16 -17 -22 -21 -19 -8
4 -1 -14 -25 -13 -17 -16 -8
1 -18 -11 -11 -18 -19 -15 -5
-8 -18 -17 -9 -27 -25 -20 -7
-12 -14 -14 -13 -26 -21 -16 -3
-7 -12 -12 -15 -20 -20 -15 -1
-2 -14 -22 -16 -34 -34 -28 -8
-4 -6 -18 -24 -26 -29 -22 -6
-10 -8 -11 -18 -9 -19 -12 2
-14 -14 -8 -11 -18 -21 -17 4
-11 -17 -8 -15 -16 -22 -19 2
-7 -21 0 -14 -6 -10 -7 4
-9 -28 -5 -6 -10 -19 -14 3
-19 -28 -9 -9 -21 -22 -16 0
-18 -22 -7 -9 -19 -19 -12 4
-16 -14 -9 -10 -19 -20 -12 3
-19 -17 -17 -13 -30 -34 -25 -4
-21 -13 -12 -22 -27 -27 -19 0
-13 -15 -3 -18 -18 -21 -15 -1
0 -21 -8 -16 -17 -24 -19 -6
-1 -20 -17 -17 -23 -26 -20 -5
-6 -18 -6 -13 -7 -13 -7 2
-15 -31 -5 -6 -18 -18 -11 3
-25 -31 -7 -7 -23 -24 -19 4
-14 -17 -4 -6 -12 -19 -12 5
-15 -20 -8 -10 -15 -20 -14 -1
-26 -23 -21 -13 -35 -34 -30 -8
-27 -10 -17 -21 -25 -24 -20 3
-19 -13 -9 -18 -22 -15 -12 11
-25 -28 -6 -16 -26 -20 -16 5
-26 -31 -10 -18 -29 -24 -19 0
-10 -20 2 -12 -17 -15 -9 7
-12 -33 3 -7 -25 -17 -13 7
-25 -41 -3 -12 -30 -23 -18 6
-25 -26 -7 -16 -25 -18 -13 11
-19 -16 -7 -19 -21 -17 -12 13
-17 -22 -21 -18 -30 -31 -26 0
-15 -11 -20 -22 -26 -27 -22 1
-20 -18 -6 -21 -12 -16 -13 6
-24 -28 -4 -20 -22 -19 -16 7
-23 -28 -3 -18 -21 -18 -13 10
-21 -23 0 -12 -14 -12 -5 11
-19 -36 -2 -8 -23 -18 -12 7
-16 -32 -9 -21 -31 -30 -24 0
-12 -20 -6 -23 -21 -24 -20 1
-6 -12 -9 -28 -27 -27 -21 1
-9 -18 -17 -23 -44 -39 -31 -3
-13 -11 -14 -25 -28 -25 -21 8
-16 -8 -7 -21 -10 -16 -13 11
-20 -19 1 -16 -11 -16 -11 6
-14 -21 -2 -15 -16 -17 -13 4
-13 -25 8 -10 -7 -8 -4 9
-29 -40 5 -5 -14 -14 -9 7
-24 -35 -7 -6 -24 -22 -15 2
-13 -23 -7 -9 -25 -24 -15 1
-19 -26 -1 -10 -24 -24 -16 3
-28 -29 -5 -11 -27 -31 -21 2
-23 -13 -12 -19 -21 -26 -17 4
-20 -4 -5 -16 -13 -19 -12 2
-15 -9 -4 -14 -15 -19 -15 0
-18 -16 1 -6 -14 -14 -9 6
-26 -23 17 -5 -3 -5 -1 9
-27 -40 10 -3 -9 -13 -9 4
-24 -27 -3 -4 -21 -25 -20 -6
-13 -15 9 -4 -11 -18 -11 0
-9 -11 7 1 -12 -18 -12 3
-12 -7 -5 3 -18 -31 -25 -4
-13 2 0 -9 -18 -24 -18 -3
-13 -5 11 -10 -9 -15 -12 0
-13 -17 17 -1 -8 -15 -10 5
-15 -18 15 0 -5 -17 -9 6
-17 -17 22 4 2 -10 0 8
-19 -30 25 10 4 -11 -2 3
-16 -25 17 9 -6 -17 -8 0
-12 -11 18 8 -6 -13 -5 6
-14 -5 14 8 -4 -10 -3 10
-19 -6 3 2 -14 -21 -14 3
-16 2 2 -6 -8 -13 -7 4
-17 -13 8 -5 -1 -6 -2 6
-8 -15 8 1 -5 -9 -2 4
-5 -6 3 1 -12 -12 -4 1
-7 -6 6 -9 -2 -5 3 4
-5 -18 2 -7 -9 -10 -2 1
-4 -11 -10 -11 -24 -22 -10 -4
-5 -13 -12 -16 -25 -23 -9 -5
-4 -12 -16 -14 -29 -27 -15 -6
-8 -13 -26 -16 -41 -39 -29 -12
-1 3 -16 -19 -32 -30 -22 -7
4 4 -14 -18 -24 -25 -21 -8
-8 -14 -14 -21 -29 -27 -23 -13
-22 -27 -9 -22 -25 -23 -19 -10
-24 -30 4 -15 -15 -12 -8 -4
-16 -33 1 -8 -21 -15 -12 -7
-10 -17 -7 -5 -25 -23 -17 -5
-4 0 -4 -8 -22 -19 -13 -1
-4 3 0 -14 -16 -15 -10 -1
-8 1 -8 -16 -33 -27 -21 -5
-5 15 -4 -21 -31 -23 -17 -5
-5 5 -5 -21 -22 -17 -13 -7
-4 -21 -4 -16 -25 -20 -15 -8
6 -21 -12 -19 -38 -29 -24 -16
5 -8 -3 -19 -29 -19 -14 -7
-12 -21 0 -4 -27 -18 -12 -4
-17 -18 -11 -9 -32 -25 -19 -10
-20 -5 -11 -14 -26 -23 -16 -11
-22 -17 -9 -20 -33 -24 -17 -10
-19 -31 -15 -23 -39 -36 -30 -13
-9 -7 -13 -28 -29 -31 -26 -14
4 1 -7 -26 -22 -24 -19 -14
11 8 -5 -24 -24 -24 -18 -12
-8 1 -4 -21 -26 -22 -16 -5
-20 2 7 -17 -14 -11 -6 -2
-12 -17 1 -13 -21 -20 -15 -10
-11 -18 -10 -16 -28 -30 -23 -12
-18 -15 -9 -18 -29 -24 -17 -5
-16 -12 -10 -17 -26 -23 -16 -2
-12 -12 -18 -18 -40 -32 -26 -17
-13 -2 -14 -21 -34 -24 -18 -12
-14 -13 -8 -18 -20 -18 -13 -13
-18 -19 -9 -15 -25 -22 -19 -18
-19 -20 -11 -15 -24 -26 -21 -19
-14 -15 -4 -19 -21 -20 -16 -16
-13 -24 -8 -21 -30 -25 -23 -22
-7 -20 -11 -18 -39 -33 -30 -24
-1 -10 -11 -18 -32 -29 -24 -17
-13 -11 -14 -16 -28 -29 -25 -15
-19 -11 -21 -14 -36 -36 -34 -25
-9 3 -16 -17 -29 -29 -28 -18
-6 -2 -2 -12 -21 -20 -20 -16
-7 -12 -4 -13 -30 -26 -23 -22
-11 -11 -6 -14 -27 -26 -24 -23
-13 -15 1 -20 -18 -16 -15 -16
-14 -29 -2 -10 -19 -16 -15 -15
-13 -25 -10 -13 -32 -26 -25 -16
-15 -12 -13 -18 -32 -30 -29 -21
-7 -13 -16 -23 -37 -31 -30 -28
-12 -13 -25 -26 -49 -41 -38 -30
-14 -4 -21 -28 -44 -36 -30 -25
-12 -3 -7 -22 -28 -24 -19 -20
-13 -4 -8 -13 -24 -21 -22 -22
-6 -4 -5 0 -28 -19 -20 -26
-8 -3 13 5 -9 -10 -12 -20
-8 -15 18 19 -14 -21 -26 -28
-7 -12 14 29 -19 -33 -38 -41
-15 -12 14 40 -12 -33 -39 -43
-22 -18 20 53 -5 -29 -40 -41
-23 -8 16 66 -3 -33 -45 -42
-18 18 19 72 21 -19 -32 -28
-12 17 32 88 50 6 -9 -16
-9 6 33 106 61 24 6 -12
-2 3 32 120 70 44 25 -2
10 12 42 132 92 86 67 31
14 13 47 145 109 125 106 48
31 29 32 152 129 180 159 87
48 54 23 164 176 265 237 139
62 75 12 175 220 355 323 189
81 93 -20 174 239 419 387 234
103 123 -27 161 260 482 441 271
118 128 -36 146 268 516 467 287
120 114 -51 122 253 504 456 279
122 95 -54 102 245 478 431 247
122 77 -38 82 245 440 399 221
100 53 -26 60 220 350 320 178
63 55 -19 49 184 251 229 138
21 54 -1 47 172 175 150 102
-10 36 9 43 129 86 61 49
-29 16 11 40 70 -19 -30 2
-29 19 20 28 38 -59 -57 -17
-23 9 16 32 16 -74 -65 -35
-19 -2 12 33 -12 -94 -77 -47
-13 -3 26 32 -9 -93 -76 -52
-22 -14 48 41 13 -74 -63 -46
-36 -30 60 62 9 -72 -66 -50
-47 -31 66 74 3 -76 -75 -66
-45 -14 75 61 -6 -77 -79 -72
-46 -22 81 53 -15 -81 -82 -74
-49 -39 80 41 -33 -99 -95 -85
-51 -21 93 39 -25 -92 -88 -79
-57 -19 111 38 -23 -79 -76 -72
-58 -20 108 33 -39 -85 -83 -78
-62 -17 112 24 -48 -82 -83 -76
-67 -21 134 8 -35 -69 -72 -66
-69 -36 131 -17 -53 -79 -82 -67
-79 -43 130 -37 -64 -93 -93 -75
-81 -37 135 -48 -63 -93 -92 -71
-71 -28 136 -45 -68 -91 -93 -72
-66 -30 133 -49 -78 -99 -101 -77
-68 -18 125 -61 -69 -96 -97 -76
-68 -22 124 -63 -56 -84 -85 -71
-68 -28 121 -65 -67 -89 -89 -77
-66 -29 117 -69 -69 -88 -88 -73
-60 -32 116 -76 -58 -78 -79 -66
-58 -52 105 -76 -64 -81 -81 -65
-60 -49 81 -77 -78 -87 -86 -67
-61 -36 72 -80 -69 -80 -77 -62
-64 -34 60 -80 -75 -81 -75 -58
-67 -30 37 -81 -76 -86 -80 -58
-63 -7 29 -77 -70 -77 -75 -54
-62 -9 31 -75 -63 -65 -65 -46
-65 -20 18 -72 -68 -68 -67 -48
-69 -30 5 -71 -55 -65 -64 -51
-49 -8 7 -61 -40 -47 -47 -41
-27 -2 1 -50 -43 -43 -44 -38
-24 0 -19 -50 -54 -54 -52 -39
-23 15 -35 -59 -51 -54 -50 -41
-29 9 -37 -51 -45 -45 -44 -38
-32 -4 -36 -38 -52 -47 -49 -36
-32 11 -39 -37 -35 -36 -40 -25
-31 9 -35 -24 -22 -25 -29 -25
-22 0 -30 -12 -21 -24 -28 -28
-20 -4 -34 -9 -17 -18 -23 -28
-29 -7 -31 -7 -8 -3 -11 -17
-20 -13 -27 5 -2 0 -9 -12
-12 -9 -46 1 -12 -10 -18 -17
-9 -8 -47 1 -11 -8 -16 -13
-15 -2 -48 2 -3 -5 -15 -11
-19 6 -62 2 -14 -19 -25 -15
-23 17 -57 -2 -4 -8 -16 -6
-23 8 -59 -2 0 1 -9 -4
-14 -6 -64 -2 -4 -3 -15 -13
-18 -8 -61 -1 -5 0 -13 -13
-22 -1 -57 -1 11 8 -3 -11
-28 -19 -51 5 5 4 -7 -14
-20 -14 -64 7 -4 -6 -15 -18
-11 0 -62 13 -3 -1 -9 -12
-18 -2 -59 8 -1 -1 -8 -11
-23 -4 -64 10 -6 -8 -14 -11
-18 10 -59 9 -1 -1 -6 -6
-8 12 -52 7 8 8 2 -7
-5 0 -50 4 7 5 -3 -12
-3 -1 -50 8 4 5 -4 -11
-4 -2 -38 9 21 16 10 -5
-14 -13 -38 17 13 15 8 -7
-17 -9 -40 17 1 7 2 -6
-21 -9 -35 18 14 15 11 -2
-20 -11 -40 24 13 15 11 0
-18 -5 -54 19 -9 -1 -4 -5
-20 7 -51 11 -4 2 -1 -6
-16 7 -46 17 9 9 5 -5
-10 -2 -40 21 5 8 4 -8
-14 -9 -41 20 4 11 7 -8
-14 -4 -32 16 14 22 20 -1
-13 -17 -39 23 17 16 16 -6
-10 -12 -53 26 18 7 8 -9
-3 1 -49 24 17 17 17 0
-1 7 -42 28 13 20 20 3
-8 2 -50 29 3 11 12 2
-15 13 -53 18 15 15 14 1
-14 5 -50 18 24 23 22 4
-7 -7 -50 26 20 19 18 11
-5 -5 -51 28 13 18 19 8
-10 0 -44 32 27 31 30 8
-12 -9 -42 37 24 29 31 10
-13 -9 -43 33 13 20 23 8
-11 6 -50 28 21 22 28 9
-12 4 -53 29 17 24 26 11
-11 -2 -65 30 6 15 16 2
-6 13 -63 25 10 23 21 8
-10 6 -49 33 24 35 34 13
-10 -4 -50 42 21 33 30 14
-5 1 -48 37 24 34 31 14
-8 1 -46 37 35 45 42 19
-12 -14 -49 44 23 38 35 13
-10 -8 -62 41 11 29 27 14
-4 1 -63 38 29 35 33 19
3 5 -54 35 23 37 35 16
4 2 -67 38 7 28 27 11
-6 10 -66 43 15 37 34 20
-11 5 -57 45 26 47 43 25
-4 3 -57 45 23 47 40 20
4 11 -58 51 22 46 42 19
6 10 -49 51 46 59 54 28
2 -6 -50 47 35 55 52 26
5 2 -61 44 20 46 44 22
7 14 -64 41 31 53 47 27
11 10 -65 40 25 54 46 26
14 9 -76 42 20 50 42 25
15 30 -73 43 22 60 51 28
12 26 -68 51 37 72 64 41
8 20 -61 55 41 76 67 42
4 20 -64 62 47 79 72 39
6 17 -50 58 59 94 86 48
-4 0 -62 54 44 87 79 46
4 3 -70 56 37 82 75 53
18 25 -72 58 45 93 87 56
14 20 -75 61 45 94 88 55
19 19 -88 56 39 89 82 51
32 44 -84 57 43 101 95 61
31 40 -67 63 63 119 113 74
29 32 -66 69 59 119 113 78
34 42 -77 72 62 117 112 72
34 46 -71 71 70 127 124 79
29 36 -73 72 59 124 123 82
24 27 -83 70 56 121 121 83
28 33 -77 66 70 131 130 89
32 30 -85 63 66 132 130 87
31 19 -104 63 40 114 111 81
37 41 -105 56 47 118 117 80
43 47 -94 59 63 131 130 89
44 44 -91 72 60 135 133 98
35 45 -89 80 64 142 141 102
28 41 -83 73 77 151 151 103
27 30 -84 75 70 145 146 99
29 35 -93 74 59 135 139 99
31 45 -93 72 60 137 141 97
30 49 -90 77 65 135 139 99
24 37 -98 77 48 119 124 90
23 49 -99 78 51 124 129 90
25 47 -83 79 66 135 138 95
36 44 -80 87 64 134 136 96
34 42 -82 83 62 129 132 95
35 39 -71 89 76 134 138 95
33 25 -70 89 67 123 127 85
29 29 -73 86 59 110 115 79
25 44 -68 80 65 110 113 79
18 44 -75 77 55 101 105 70
8 31 -79 79 44 82 88 59
7 30 -70 77 53 83 88 61
12 41 -58 71 55 84 88 61
7 29 -52 78 50 76 79 54
8 26 -48 81 55 72 77 50
12 33 -35 86 65 79 84 53
9 20 -35 86 50 69 73 43
12 23 -46 80 34 53 59 38
13 30 -37 74 48 55 61 47
3 19 -28 72 48 52 57 39
-11 14 -37 77 32 36 42 33
-13 24 -34 71 37 39 46 28
-10 16 -22 71 45 45 49 32
-13 10 -16 74 43 38 43 31
-18 5 -13 71 38 34 40 26
-18 4 -10 69 47 37 42 22
-18 -8 -12 68 32 29 33 14
-21 -9 -13 63 19 17 23 12
-20 1 -11 59 28 19 24 19
-20 -2 -11 60 27 16 22 10
-30 -8 -26 56 8 1 5 -1
-30 7 -22 51 21 7 11 7
-20 7 -9 50 23 13 18 13
-12 -1 -9 53 23 8 13 3
-21 -7 -12 58 24 10 15 7
-19 -8 -7 49 26 16 20 13
-19 -18 -12 51 19 6 11 8
-25 -23 -22 54 8 -3 2 -1
-27 -12 -21 45 11 -4 2 0
-25 -7 -22 38 13 -3 3 3
-15 -4 -28 40 -2 -14 -5 0
-4 16 -29 33 9 -8 -1 0
-3 10 -25 31 16 -1 3 -2
-1 -12 -29 29 5 -9 -5 -5
-3 -8 -29 32 6 -6 -1 -5
-10 -2 -15 40 23 6 12 1
-18 -12 -20 43 8 -2 5 -3
-24 -16 -31 37 0 -11 -2 -6
-25 -5 -35 27 10 -10 -1 -4
-22 -10 -37 23 4 -12 -2 -1
-26 -14 -46 18 -8 -23 -16 -8
-25 -8 -42 15 -4 -19 -11 -9
-28 -26 -30 19 3 -13 -6 -6
-23 -33 -28 16 3 -20 -12 -9
-7 -14 -24 16 0 -20 -10 -6
7 8 -15 26 19 -2 7 0
-1 -8 -16 38 9 -3 6 0
-11 -13 -22 37 -1 -11 -1 0
-16 -10 -25 27 6 -9 0 4
-11 -11 -34 21 -9 -15 -6 -4
-9 -12 -41 22 -24 -28 -20 -12
-9 -4 -34 21 -3 -20 -14 -6
-6 -2 -27 18 1 -14 -8 -3
-2 -10 -28 21 0 -14 -8 -4
-2 -18 -27 19 -2 -15 -10 -6
-4 -17 -21 20 11 -8 -1 -2
-8 -30 -26 25 0 -15 -8 -5
-9 -23 -36 18 -10 -25 -19 -14
-4 -16 -34 17 -6 -20 -14 -9
-2 -11 -30 15 -10 -23 -16 -10
-4 -14 -42 16 -25 -35 -29 -16
-7 -5 -44 16 -10 -27 -24 -11
-5 -6 -34 11 -3 -17 -17 -11
2 -12 -34 18 -7 -21 -18 -15
0 -13 -35 17 -9 -21 -19 -14
-4 -18 -22 22 5 -9 -10 -4
-2 -19 -24 23 7 -16 -19 -9
-3 -14 -26 23 -13 -25 -28 -15
-8 -16 -25 21 -8 -22 -23 -12
-8 -23 -30 21 -9 -20 -24 -13
