I II V1 V2 V3 V4 V5 V6
-10 -4 -7 3 3 0 -13 5
-10 -4 -6 5 3 0 -13 5
-10 -4 -4 8 3 0 -13 4
-10 -4 -2 10 3 0 -13 4
-10 -4 1 13 3 0 -13 3
-10 -4 3 15 3 0 -13 3
-10 -5 4 16 3 0 -13 2
-11 -7 5 16 4 1 -13 2
-12 -8 5 16 4 2 -13 2
-13 -10 6 16 5 3 -13 2
-13 -11 6 16 5 3 -13 2
-14 -12 7 15 6 4 -12 1
-13 -12 7 16 6 4 -12 1
-13 -12 7 17 5 4 -12 1
-12 -12 7 18 5 4 -12 1
-12 -12 7 18 5 4 -12 1
-11 -13 7 19 4 3 -11 2
-11 -13 8 19 4 4 -10 2
-11 -13 9 19 5 5 -9 2
-11 -13 10 19 5 6 -8 2
-11 -13 10 19 5 7 -8 2
-10 -13 11 20 6 8 -7 1
-10 -13 11 20 5 8 -7 1
-10 -14 11 21 4 7 -7 1
-10 -14 11 21 3 7 -7 1
-10 -14 11 21 3 7 -7 1
-10 -15 10 22 2 6 -8 0
-10 -15 10 22 2 7 -8 0
-10 -14 10 21 2 7 -7 0
-10 -14 10 21 2 8 -7 0
-10 -14 10 21 2 8 -7 0
-9 -13 10 20 3 9 -6 -2
-8 -13 11 21 3 9 -6 -2
-7 -14 11 22 3 10 -6 0
-6 -14 12 23 3 10 -6 0
-6 -14 12 23 3 10 -6 0
-5 -15 13 24 3 11 -5 1
-5 -15 13 24 3 12 -4 1
-4 -15 12 25 3 12 -3 1
-4 -15 12 25 3 13 -2 1
-4 -15 12 25 3 13 0 1
-3 -15 11 26 3 14 1 2
-3 -15 11 27 3 14 1 1
-2 -15 11 27 3 14 1 1
-2 -15 11 28 3 14 1 0
-2 -15 11 28 3 14 1 0
0 -15 10 29 2 15 0 -2
0 -15 10 29 2 15 1 -2
0 -16 10 29 2 16 1 0
0 -16 10 29 2 16 2 0
0 -16 10 29 2 16 2 0
-2 -17 10 29 3 17 3 1
0 -17 11 30 3 18 4 1
1 -17 11 31 4 19 4 1
2 -17 12 32 4 20 5 1
3 -17 12 33 4 20 5 1
4 -18 13 34 5 22 6 1
4 -18 13 35 6 24 7 2
4 -18 13 36 7 26 8 2
4 -18 13 37 8 28 9 3
4 -18 13 37 9 29 10 3
5 -18 13 38 10 30 11 4
5 -18 13 39 10 30 12 4
6 -18 12 39 9 31 13 5
6 -18 12 40 9 31 14 5
6 -18 12 40 9 31 15 5
8 -18 11 43 9 33 17 7
9 -17 11 44 10 35 19 8
10 -17 10 45 12 36 20 9
11 -16 10 46 13 38 22 10
12 -16 10 47 14 39 23 11
14 -15 9 49 15 42 25 12
15 -15 9 51 15 43 26 12
17 -15 9 53 15 44 27 13
18 -15 9 55 15 45 28 13
19 -15 9 56 15 46 29 13
21 -16 7 57 17 49 31 15
23 -15 6 58 19 51 33 17
24 -14 4 59 21 53 34 19
26 -13 3 60 23 55 36 21
27 -13 2 60 25 57 37 23
29 -12 1 62 26 59 40 25
31 -11 1 63 26 61 43 26
33 -11 1 65 26 62 45 28
35 -10 1 66 26 64 47 29
36 -10 1 67 26 65 49 30
38 -8 0 68 28 67 51 32
39 -7 -2 68 29 69 53 33
42 -6 -3 69 31 71 55 35
43 -5 -4 69 32 73 57 36
44 -4 -5 69 33 75 59 37
46 -3 -6 70 34 77 61 39
47 -3 -6 71 34 78 62 40
48 -3 -6 71 34 79 63 42
49 -3 -6 72 34 80 64 43
50 -3 -6 72 34 81 65 44
51 -4 -6 73 35 82 67 46
52 -4 -8 72 35 84 68 47
53 -4 -9 71 34 85 69 48
54 -4 -11 70 34 86 70 49
54 -4 -12 69 34 86 71 50
55 -3 -13 68 33 87 72 51
56 -2 -13 68 33 87 72 51
57 -2 -12 68 32 87 72 51
58 0 -12 68 32 87 72 51
58 0 -12 68 32 87 72 51
58 1 -11 68 31 88 73 52
56 1 -11 68 30 87 73 51
55 1 -11 67 29 87 72 50
53 1 -11 67 28 86 72 49
52 1 -11 67 27 86 72 49
51 1 -9 66 24 82 69 46
50 -2 -7 66 22 80 67 44
49 -4 -5 66 20 78 65 42
48 -6 -3 66 18 75 62 38
47 -8 0 66 16 73 60 36
44 -10 2 65 14 71 58 34
42 -11 4 64 13 69 56 31
39 -12 6 64 12 68 54 29
36 -13 8 63 11 66 52 27
34 -14 9 63 10 65 50 25
31 -15 10 61 8 63 48 22
28 -15 11 59 5 60 46 18
25 -14 12 58 3 58 44 15
23 -14 13 56 1 56 42 12
20 -14 13 55 -2 54 40 9
18 -13 14 53 -4 51 37 6
16 -14 14 51 -6 49 34 2
14 -15 15 49 -8 47 31 -2
12 -16 15 47 -10 44 29 -5
11 -17 15 45 -12 42 26 -8
9 -17 16 43 -14 39 24 -10
8 -16 15 40 -16 37 22 -12
7 -15 14 39 -18 36 20 -14
6 -14 13 37 -20 34 18 -16
5 -13 12 36 -22 33 16 -18
4 -12 11 34 -24 31 14 -20
3 -12 11 31 -26 29 12 -22
2 -12 11 29 -28 27 11 -23
1 -12 11 27 -30 26 9 -25
0 -12 11 25 -32 24 8 -26
-2 -11 12 24 -34 23 7 -27
-2 -11 12 23 -35 22 7 -28
-2 -11 12 23 -36 21 6 -28
-2 -11 12 22 -37 20 6 -29
-2 -11 12 22 -38 20 6 -29
-3 -10 12 20 -40 19 4 -31
-3 -9 11 19 -41 18 3 -32
-3 -8 10 17 -44 17 2 -33
-3 -7 9 16 -45 16 1 -34
-3 -6 9 15 -46 16 0 -35
-4 -5 8 14 -47 15 -2 -36
-4 -5 8 14 -48 15 -2 -36
-4 -5 8 14 -48 15 -2 -37
-4 -5 8 14 -49 15 -2 -37
-4 -5 8 14 -49 15 -2 -37
-4 -3 7 13 -50 14 -3 -38
-3 -2 7 12 -51 14 -3 -39
-3 1 7 12 -52 13 -3 -40
-2 3 7 11 -53 13 -3 -41
-2 4 7 11 -53 13 -3 -41
0 6 7 10 -54 12 -3 -43
-2 7 6 10 -55 12 -3 -44
-2 9 5 10 -56 11 -4 -45
-3 10 4 10 -57 11 -4 -46
-3 11 3 10 -57 11 -4 -46
-4 13 2 10 -58 10 -5 -47
-4 15 2 9 -59 10 -5 -48
-4 17 2 9 -59 10 -5 -49
-4 18 2 8 -60 10 -5 -50
-4 20 2 8 -60 10 -5 -51
-4 21 1 7 -61 9 -5 -52
-4 22 1 7 -61 9 -6 -52
-4 22 1 7 -62 9 -6 -53
-4 23 1 7 -62 9 -7 -53
-4 23 1 7 -62 9 -7 -53
-4 24 0 7 -63 8 -8 -54
-4 24 -2 6 -64 7 -9 -54
-4 24 -3 5 -65 6 -9 -54
-4 24 -4 4 -66 5 -10 -54
-4 24 -5 4 -67 5 -10 -54
-4 23 -6 3 -68 4 -11 -55
-4 23 -6 3 -68 4 -11 -56
-4 24 -5 3 -69 4 -11 -56
-4 24 -5 3 -69 4 -11 -57
-4 24 -5 3 -69 4 -11 -57
-4 25 -4 4 -70 5 -10 -58
-4 24 -3 4 -70 5 -10 -59
-4 23 -2 4 -70 5 -10 -59
-4 22 0 4 -70 5 -10 -60
-4 21 1 4 -70 5 -10 -60
-5 20 2 5 -69 6 -11 -61
-5 20 1 5 -70 6 -10 -61
-5 20 1 5 -70 6 -10 -61
-5 20 0 5 -71 6 -9 -61
-5 20 0 5 -71 6 -9 -61
-5 19 -2 4 -72 7 -8 -60
-5 19 -2 4 -73 7 -8 -60
-5 19 -2 4 -73 7 -8 -60
-5 19 -2 4 -74 7 -8 -60
-5 19 -2 4 -74 7 -8 -60
-5 18 -2 4 -75 6 -7 -61
-5 18 -2 4 -76 6 -7 -62
-5 18 -2 3 -77 5 -8 -63
-5 18 -2 3 -78 5 -8 -64
-5 18 -2 3 -78 5 -8 -64
-5 18 0 2 -79 4 -9 -65
-5 18 -2 2 -79 4 -9 -65
-4 18 -2 2 -79 4 -9 -65
-4 18 -3 2 -79 4 -9 -65
-4 18 -3 2 -79 4 -9 -65
-3 19 -4 1 -80 5 -9 -66
-3 18 -3 1 -81 5 -9 -66
-3 17 -3 0 -81 5 -9 -67
-3 16 -2 0 -82 5 -9 -67
-3 16 -2 0 -82 5 -9 -67
-4 15 0 -2 -83 4 -9 -68
-4 15 0 -2 -83 4 -9 -68
-4 14 0 -2 -83 4 -9 -68
-4 14 0 -2 -83 4 -9 -68
-4 14 0 -2 -83 4 -9 -68
-5 13 0 -2 -83 5 -9 -67
-6 11 0 -2 -85 4 -9 -68
-6 10 0 -3 -86 4 -9 -68
-7 9 0 -3 -87 3 -9 -69
-7 8 0 -3 -88 3 -9 -69
-8 7 0 -4 -89 2 -10 -70
-8 7 0 -4 -90 2 -10 -70
-8 7 0 -4 -90 2 -10 -70
-8 7 0 -4 -91 2 -10 -70
-8 7 0 -4 -91 2 -10 -70
-7 6 -2 -3 -91 3 -10 -70
-7 5 -2 -3 -90 3 -10 -70
-7 5 -2 -3 -88 3 -10 -70
-7 4 -2 -3 -86 3 -10 -70
-7 4 -2 -3 -85 3 -10 -70
-8 3 -2 -3 -83 4 -10 -70
-8 3 -2 -4 -83 4 -10 -72
-8 3 -2 -5 -82 3 -11 -73
-8 3 -2 -6 -82 3 -11 -74
-8 3 -2 -6 -82 3 -11 -75
-7 2 0 -7 -81 2 -12 -76
-7 2 0 -7 -79 2 -12 -76
-8 2 0 -7 -78 2 -12 -76
-8 2 0 -7 -77 2 -12 -76
-8 2 0 -7 -76 2 -12 -76
-9 1 -2 -7 -74 1 -13 -76
-9 1 -2 -7 -73 1 -13 -76
-9 1 0 -7 -72 1 -13 -76
-9 1 0 -7 -70 1 -13 -76
-9 1 0 -7 -69 1 -13 -76
-9 0 1 -8 -68 2 -12 -76
-9 -2 1 -8 -66 2 -11 -76
-9 -3 1 -7 -65 2 -10 -77
-9 -4 1 -7 -64 2 -9 -77
-9 -4 1 -7 -63 2 -9 -77
-8 -5 0 -6 -62 3 -8 -78
-8 -5 0 -7 -61 2 -9 -78
-8 -5 0 -8 -60 2 -10 -78
-8 -5 0 -9 -59 1 -11 -78
-8 -5 0 -9 -59 1 -11 -78
-9 -6 0 -10 -57 0 -12 -78
-9 -6 0 -10 -56 0 -12 -78
-9 -5 0 -10 -54 0 -12 -78
-9 -5 0 -10 -52 0 -12 -78
-9 -5 0 -10 -51 0 -12 -78
-10 -4 1 -9 -49 1 -10 -79
-10 -5 1 -9 -47 2 -9 -79
-10 -6 1 -8 -45 2 -8 -79
-10 -7 1 -8 -44 3 -6 -79
-10 -8 1 -8 -41 3 -5 -79
-11 -9 1 -7 -40 4 -4 -80
-11 -9 2 -7 -39 4 -4 -80
-11 -9 3 -7 -39 4 -4 -81
-11 -9 4 -7 -38 4 -4 -81
-11 -9 4 -7 -38 4 -4 -81
-11 -9 5 -7 -37 3 -5 -82
-11 -10 4 -7 -36 2 -6 -80
-11 -11 3 -8 -36 2 -6 -79
-11 -12 2 -8 -35 1 -7 -78
-11 -12 1 -8 -35 1 -7 -77
-12 -12 0 -9 -34 0 -8 -76
-11 -11 0 -9 -33 0 -8 -75
-10 -9 0 -10 -32 0 -8 -74
-9 -7 0 -10 -31 0 -8 -73
-9 -6 0 -10 -30 0 -8 -72
-8 -3 0 -11 -28 -2 -9 -70
-8 0 0 -11 -27 -2 -8 -68
-8 3 0 -11 -26 -2 -7 -67
-8 5 0 -11 -24 -2 -6 -65
-8 8 0 -11 -23 -2 -6 -63
-7 10 0 -10 -22 0 -5 -62
-7 11 1 -10 -20 0 -6 -61
-7 13 2 -10 -19 -2 -6 -60
-7 15 3 -10 -18 -2 -7 -59
-7 16 3 -10 -17 -2 -7 -59
-6 17 4 -10 -16 -3 -8 -57
-6 17 3 -11 -14 -3 -8 -56
-6 17 2 -11 -13 -2 -8 -54
-6 17 1 -12 -12 -2 -8 -52
-6 17 0 -12 -11 -2 -8 -51
-4 17 -2 -12 -9 1 -7 -48
-3 17 0 -10 -8 3 -5 -45
-2 17 0 -9 -7 4 -3 -41
1 17 1 -7 -5 6 0 -38
2 17 1 -5 -4 8 2 -35
3 18 2 -4 -3 9 3 -33
4 20 0 -4 -3 10 4 -31
5 21 -2 -4 -3 11 5 -30
6 22 -3 -4 -3 12 6 -28
7 23 -4 -4 -3 12 7 -26
8 23 -5 -5 -3 12 8 -25
9 21 -6 -6 -4 10 7 -25
