I II V1 V2 V3 V4 V5 V6
-5 2 7 -12 -18 -12 -11 -7
-5 1 7 -11 -17 -12 -11 -8
-5 0 6 -11 -17 -12 -10 -8
-6 0 7 -10 -15 -11 -10 -8
-6 0 7 -10 -15 -11 -10 -7
-6 1 6 -12 -16 -12 -11 -8
-6 1 6 -12 -16 -12 -11 -8
-7 0 6 -12 -16 -12 -10 -8
-7 0 5 -12 -17 -12 -11 -8
-7 0 5 -11 -17 -12 -11 -8
-7 0 5 -11 -17 -12 -11 -8
-7 0 6 -11 -16 -12 -11 -8
-7 0 6 -12 -17 -13 -12 -8
-8 -2 6 -11 -16 -12 -12 -8
-8 -2 6 -12 -16 -12 -12 -8
-8 -3 6 -13 -15 -12 -12 -8
-8 -3 6 -13 -15 -12 -11 -8
-7 -3 6 -13 -15 -12 -11 -8
-7 -2 5 -14 -16 -13 -12 -8
-7 -2 5 -14 -16 -13 -12 -9
-7 -2 5 -13 -17 -13 -13 -9
-6 -2 5 -13 -17 -13 -13 -9
-6 -2 6 -12 -16 -13 -13 -8
-5 0 5 -13 -16 -14 -13 -9
-5 0 5 -12 -16 -14 -13 -9
-6 0 6 -12 -15 -12 -12 -8
-6 0 7 -12 -15 -11 -11 -7
-6 -2 7 -12 -15 -11 -10 -6
-6 -2 6 -12 -15 -12 -11 -7
-6 -2 5 -12 -15 -13 -12 -8
-6 -2 4 -12 -16 -14 -13 -8
-7 -2 5 -12 -16 -14 -13 -9
-7 -3 7 -11 -16 -13 -12 -8
-7 -3 6 -11 -15 -13 -12 -8
-6 -3 5 -12 -16 -14 -13 -9
-6 -3 5 -12 -15 -14 -12 -9
-7 -2 5 -13 -15 -13 -12 -9
-7 -2 4 -13 -15 -13 -12 -9
-7 0 4 -12 -16 -13 -12 -8
-7 -2 4 -13 -16 -14 -12 -8
-8 -2 5 -12 -16 -14 -11 -7
-8 -2 5 -11 -15 -13 -12 -8
-8 0 7 -10 -15 -13 -11 -9
-7 1 9 -8 -13 -12 -9 -7
-7 3 10 -8 -12 -11 -9 -7
-6 6 10 -8 -11 -10 -8 -6
-5 7 9 -8 -12 -10 -9 -6
-4 8 9 -9 -12 -10 -9 -6
-3 8 10 -7 -11 -10 -9 -5
