I II V1 V2 V3 V4 V5 V6
16 19 17 26 47 36 21 9
18 17 19 23 52 40 24 5
21 19 18 26 53 39 21 7
20 15 18 26 54 41 24 2
16 12 20 26 57 46 27 -1
13 13 18 24 55 48 29 0
18 18 16 24 55 49 33 5
20 22 17 26 58 48 35 4
21 19 17 23 60 51 34 16
16 20 19 30 66 58 39 28
14 18 22 41 71 61 42 9
14 21 22 39 74 62 41 6
16 24 23 39 78 66 46 11
21 26 21 37 78 67 50 11
26 28 19 40 79 70 44 14
27 27 19 46 80 74 46 16
27 28 18 38 81 76 50 26
31 30 18 35 84 79 56 23
28 29 19 41 87 84 57 27
28 27 19 47 90 84 58 29
30 28 20 47 94 86 60 31
34 29 19 44 96 87 60 27
39 31 21 49 100 93 63 30
40 31 21 59 106 100 66 29
38 31 21 78 111 105 74 31
40 35 23 77 113 109 81 35
39 36 23 60 114 112 84 36
39 35 22 57 116 112 85 38
42 37 23 59 119 116 87 31
36 33 22 60 122 121 94 37
43 33 20 66 121 118 92 43
44 33 22 76 126 122 92 35
43 35 24 71 128 127 98 36
47 46 23 69 132 129 100 45
42 46 25 70 136 134 104 40
43 48 26 72 137 138 104 46
44 45 25 72 138 143 106 48
45 40 23 78 139 142 108 57
43 36 24 77 141 140 108 53
37 33 23 75 141 142 111 46
37 35 24 81 142 140 111 57
43 41 24 85 144 143 108 52
42 42 23 83 142 143 110 52
41 39 21 73 141 147 111 56
42 36 21 66 140 143 113 52
40 35 20 66 137 142 115 58
42 40 20 68 136 141 117 56
40 38 19 73 134 140 116 60
36 30 17 62 129 134 111 59
33 34 15 63 127 130 111 68
32 35 14 56 122 124 106 58
33 32 13 51 120 121 103 58
33 29 13 49 116 120 102 53
26 27 11 44 111 113 96 51
21 22 12 43 106 110 92 56
20 16 11 40 101 106 91 52
18 15 11 36 96 96 88 55
18 19 12 30 90 91 83 47
15 22 10 23 85 85 77 35
15 22 10 23 80 80 71 40
18 20 8 32 74 73 63 30
13 19 6 25 69 65 57 19
9 19 9 13 65 59 53 17
8 20 7 10 59 51 49 16
5 19 5 5 51 44 40 15
7 16 4 2 45 40 36 13
7 11 5 4 43 37 38 22
3 14 7 2 42 35 36 14
0 11 9 4 40 32 35 6
-1 9 7 1 33 24 27 8
6 12 6 -4 30 19 21 -1
6 13 4 -11 27 13 19 -1
-2 8 7 -8 25 12 15 3
-1 9 5 -9 22 7 10 0
-3 3 5 -6 17 5 7 0
-4 1 5 -16 12 3 5 -11
-7 1 7 -20 13 3 5 -5
-9 -2 6 -16 12 -1 3 -5
-7 -4 6 -13 10 -1 2 -10
-10 -6 7 -11 9 -2 -1 1
-5 -7 5 -17 7 -7 -5 -6
-8 0 6 -16 7 -8 -6 -3
-11 6 4 -22 3 -14 -7 -12
-12 -2 5 -20 4 -13 -4 -14
-13 -6 5 -22 2 -15 -12 -12
-8 -9 2 -25 -2 -18 -16 -11
-4 -1 1 -20 -6 -22 -17 -10
-7 -3 2 -23 -4 -19 -15 -12
-8 -6 2 -28 -4 -18 -15 -15
-3 -8 2 -27 -5 -18 -17 -20
-7 -9 0 -26 -7 -22 -20 -5
-11 -9 2 -23 -4 -21 -18 -15
-6 -7 1 -23 -9 -26 -24 -22
-10 -9 3 -15 -6 -24 -21 -22
-12 -10 6 -21 -3 -20 -17 -18
-10 -10 5 -19 -4 -20 -18 -14
-12 -12 5 -20 -6 -21 -17 -11
-14 -12 5 -22 -5 -18 -15 -17
-21 -18 5 -18 -7 -20 -17 -18
-19 -16 4 -26 -9 -24 -19 -9
-18 -15 2 -22 -8 -26 -20 -11
-20 -14 0 -23 -8 -27 -22 -13
-19 -11 2 -25 -8 -27 -23 -17
-19 -10 1 -30 -8 -25 -24 -15
-17 -14 2 -32 -8 -25 -20 -9
-13 -11 3 -30 -9 -22 -16 -16
-17 -15 1 -29 -11 -26 -20 -30
-22 -20 1 -25 -10 -24 -20 -28
-25 -21 1 -29 -11 -26 -23 -32
-25 -20 1 -30 -10 -26 -25 -32
-23 -16 3 -24 -10 -28 -25 -37
-23 -18 2 -25 -8 -26 -26 -26
-24 -22 2 -27 -10 -25 -28 -22
-15 -23 -2 -33 -12 -25 -28 -29
-20 -22 0 -34 -10 -23 -23 -21
-22 -19 0 -29 -10 -25 -22 -29
-19 -17 0 -27 -11 -27 -23 -33
-22 -19 0 -27 -11 -27 -26 -24
-23 -19 0 -22 -12 -30 -27 -26
-25 -22 -1 -30 -14 -33 -31 -24
-28 -25 1 -32 -12 -33 -30 -23
-26 -25 2 -30 -10 -32 -31 -36
-25 -24 -2 -30 -14 -35 -33 -32
-23 -24 -2 -28 -13 -28 -31 -30
-24 -28 2 -31 -11 -27 -26 -31
-26 -25 2 -32 -10 -26 -24 -24
-25 -22 1 -34 -10 -26 -24 -20
-24 -22 2 -32 -11 -27 -26 -12
-22 -17 3 -29 -10 -28 -25 -13
-21 -18 5 -24 -7 -26 -19 -25
-21 -19 6 -24 -9 -28 -21 -18
-18 -16 9 -24 -7 -27 -21 -13
-18 -17 5 -24 -8 -26 -22 -25
-18 -19 4 -24 -10 -29 -28 -21
-22 -16 5 -22 -10 -29 -27 -17
-18 -15 4 -27 -10 -28 -25 -23
-17 -13 7 -22 -7 -25 -20 -24
-14 -9 5 -26 -7 -26 -24 -23
-10 -9 4 -29 -10 -27 -22 -27
-6 -8 4 -29 -9 -26 -22 -23
-8 -3 6 -21 -7 -26 -22 -26
-7 -2 5 -20 -6 -23 -20 -32
-9 -5 7 -17 -5 -24 -18 -23
-8 -8 6 -16 -6 -25 -22 -16
-7 -8 6 -20 -8 -25 -18 -17
-2 -5 7 -24 -8 -24 -18 -10
-9 -8 7 -25 -8 -25 -17 -19
-10 -5 5 -26 -9 -25 -15 -20
-14 -6 5 -25 -10 -26 -17 -25
-13 -3 7 -18 -7 -24 -20 -15
-8 -3 8 -19 -5 -24 -20 -6
-6 -2 5 -18 -6 -25 -24 -9
-3 -1 7 -18 -5 -22 -22 -18
2 0 8 -10 -4 -23 -22 -13
0 -1 8 -8 -4 -22 -19 -22
1 0 8 -17 -4 -20 -17 -19
2 0 8 -26 -4 -22 -14 -14
-2 2 7 -21 -6 -24 -11 -15
-2 4 7 -20 -7 -23 -12 -13
1 2 5 -25 -7 -25 -18 -19
4 7 7 -21 -5 -24 -16 -17
3 10 8 -23 -4 -23 -20 -15
3 10 7 -10 -6 -24 -18 -10
7 11 6 -9 -5 -20 -17 -14
6 10 8 -23 -5 -21 -17 -16
5 12 8 -23 -6 -20 -16 -25
3 8 10 -15 -5 -18 -13 -20
2 9 7 -18 -6 -20 -17 -12
1 6 9 -18 -4 -18 -12 -4
5 6 11 -18 -2 -18 -10 -10
9 7 10 -15 -3 -18 -12 -14
10 10 11 -17 0 -17 -15 -5
7 10 12 -14 -1 -18 -11 -13
13 11 10 -17 -2 -21 -13 -14
9 15 11 -17 -3 -19 -14 -14
11 13 9 -21 -4 -20 -16 -17
7 12 10 -23 -5 -19 -14 -13
5 11 8 -22 -6 -20 -17 -10
6 10 8 -14 -7 -22 -15 -17
10 12 9 -2 -4 -19 -16 -10
8 12 10 -6 -4 -19 -16 -12
4 11 10 -16 -5 -22 -19 -9
6 12 10 -17 -3 -20 -18 -6
10 10 10 -16 -5 -19 -18 -14
12 11 11 -15 -4 -15 -15 -21
14 14 10 -16 -5 -16 -14 -6
13 11 9 -17 -7 -18 -12 -6
6 10 12 -15 -1 -12 -10 -14
-1 7 11 -15 -3 -14 -13 -19
-1 10 11 -17 -6 -16 -15 -17
5 14 11 -21 -5 -19 -16 -11
6 12 8 -22 -6 -18 -20 -12
13 15 10 -13 -6 -18 -17 -11
15 11 10 -13 -6 -19 -17 -5
13 12 10 -20 -6 -19 -17 -10
18 15 10 -15 -7 -20 -18 -20
13 14 10 -18 -6 -20 -15 -13
12 14 12 -19 -5 -19 -15 -12
13 19 11 -20 -4 -18 -12 -9
12 18 11 -9 -4 -19 -12 -6
12 17 13 -9 -4 -17 -14 -13
11 17 11 -17 -5 -17 -16 -15
10 16 12 -19 -6 -18 -16 -15
12 19 10 -21 -6 -20 -17 -9
7 16 10 -18 -7 -20 -14 -13
8 16 9 -17 -7 -17 -11 -12
10 18 12 -20 -7 -18 -15 -10
17 21 10 -19 -7 -19 -16 -16
17 23 10 -14 -5 -16 -14 -4
15 20 10 -20 -6 -17 -14 -6
17 19 11 -18 -5 -18 -14 -17
22 21 8 -16 -7 -18 -17 -17
16 20 8 -14 -8 -19 -17 -15
16 19 7 -12 -10 -22 -16 -6
17 24 8 -16 -8 -21 -16 -12
13 17 10 -19 -8 -21 -17 -9
10 17 10 -18 -9 -21 -17 0
12 16 8 -19 -8 -19 -17 1
11 17 9 -22 -7 -17 -14 -15
14 23 10 -15 -6 -15 -16 -14
16 21 10 -16 -7 -17 -16 -9
19 19 10 -16 -6 -19 -17 -5
17 15 12 -16 -4 -18 -12 -12
13 17 12 -17 -5 -17 -13 -12
16 23 11 -18 -6 -15 -12 -12
17 25 7 -23 -11 -18 -17 -22
12 19 7 -20 -10 -21 -16 -10
12 15 10 -16 -6 -16 -12 -2
12 14 10 -13 -7 -18 -13 -7
15 19 10 -10 -6 -18 -12 -9
19 21 9 -10 -6 -18 -13 -4
19 20 9 -10 -7 -20 -16 -2
21 22 9 -17 -5 -19 -16 -2
20 22 12 -12 -3 -14 -13 -1
18 21 11 -7 -5 -15 -10 7
18 19 11 -14 -6 -15 -13 -3
14 17 9 -21 -9 -15 -14 -4
17 19 10 -21 -9 -18 -14 -8
18 23 9 -18 -9 -19 -14 -9
18 25 9 -16 -9 -18 -15 -2
20 25 10 -16 -5 -16 -13 -5
19 25 11 -13 -4 -15 -13 2
18 23 10 -9 -4 -15 -12 0
22 26 8 -17 -8 -17 -12 -8
24 21 7 -19 -11 -17 -14 -10
21 21 10 -15 -6 -15 -13 -5
22 24 12 -14 -5 -11 -10 1
23 21 11 -10 -7 -12 -12 1
19 19 12 1 -4 -12 -10 -4
18 19 11 -8 -5 -14 -13 -6
19 16 9 -14 -8 -16 -15 -6
22 20 10 -11 -8 -18 -16 -9
19 21 9 -13 -6 -17 -14 -6
21 20 11 -20 -6 -16 -13 -7
23 19 11 -18 -5 -13 -9 -3
18 17 10 -15 -7 -11 -10 -4
21 19 11 -19 -6 -14 -11 -2
20 18 12 -14 -7 -14 -13 4
16 20 11 -19 -6 -14 -13 -5
15 19 10 -19 -5 -14 -14 -6
19 19 5 -21 -9 -18 -18 -18
20 19 6 -16 -9 -20 -16 -15
18 17 9 -12 -8 -19 -13 -10
19 20 9 -14 -7 -18 -10 -3
20 22 9 -18 -5 -13 -11 -4
19 19 9 -15 -8 -15 -11 -5
20 22 11 -12 -9 -16 -8 0
22 23 11 -15 -5 -12 -8 1
23 22 11 -15 -4 -13 -9 0
21 21 11 -5 -5 -13 -9 -6
20 22 10 -6 -6 -14 -12 -10
17 23 8 -17 -9 -17 -15 -9
20 22 8 -19 -8 -16 -15 -6
18 18 9 -23 -8 -16 -14 -10
20 19 9 -18 -8 -14 -13 -15
20 18 10 -4 -7 -15 -14 -4
22 17 8 -7 -9 -18 -16 3
23 22 7 -21 -10 -16 -15 4
23 22 10 -14 -7 -15 -13 9
26 19 9 -5 -7 -15 -13 8
26 20 9 -10 -9 -17 -16 -3
16 17 9 -16 -9 -16 -15 -8
16 18 10 -12 -6 -13 -13 0
17 21 8 -15 -9 -14 -15 -9
15 19 7 -22 -10 -16 -15 -14
18 19 6 -21 -11 -19 -16 -18
21 20 6 -20 -11 -19 -15 -12
19 19 8 -20 -8 -16 -12 -4
22 20 10 -16 -4 -12 -9 1
18 15 11 -13 -2 -9 -8 4
18 14 10 -9 -2 -13 -11 -1
17 15 9 -19 -5 -14 -11 -10
16 17 9 -23 -5 -13 -14 -4
15 17 9 -20 -4 -15 -13 8
13 13 9 -12 -5 -10 -12 14
